Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Beauceville ,premier ministre,1,Cool Fm,"Frappé par la COVID-19, le député de Beauce-Nord choisit de prendre deux doses de vaccin",2021-07-02,1,http://www.coolfm.biz/nouvelle/6055-frappe-par-la-covid-19-le-depute-de-beauce-nord-choisit-de-prendre-deux-doses-de-vaccin,2021-07-03 19:10:37
Beauceville ,premier ministre,2,EnBeauce.com,L'École Jésus-Marie de Beauceville offrira un bal à ses finissants,2021-06-20,13,https://www.enbeauce.com/actualites/education/429715/lecole-jesus-marie-de-beauceville-offrira-un-bal-a-ses-finissants,2021-07-03 19:10:37
Beauceville ,premier ministre,3,Radio-Canada.ca,Pas de bal de finissants traditionnel dans la région de Québec cet été,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802190/bal-finissant-region-quebec-chaudiere-appalaches-capitale-nationale,2021-07-03 19:10:37
Beauceville ,premier ministre,4,Le Journal de Québec,Des finissants soulagés de pouvoir célébrer librement,2021-06-08,25,https://www.journaldequebec.com/2021/06/08/des-finissants-soulages-de-pouvoir-celebrer-librement,2021-07-03 19:10:37
Beauceville ,premier ministre,5,L'Éclaireur Progrès,Les membres de l'APTS ont tenu deux journées de grève,2021-06-25,8,https://www.leclaireurprogres.ca/les-membres-de-lapts-ont-tenu-deux-journees-de-greve/,2021-07-03 19:10:38
Beauceville ,premier ministre,6,ICI.Radio-Canada.ca,Chaudière-Appalaches : fin des mesures d'urgence lundi et déconfinement le 28 mai,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794527/deconfinement-beauce-covid-19-mesures-urgence,2021-07-03 19:10:38
Beauceville ,premier ministre,7,L'Éclaireur Progrès,"Les mesures spéciales d'urgence restent en vigueur en Beauce, Bellechasse et Etchemins",2021-04-08,86,https://www.leclaireurprogres.ca/les-mesures-speciales-durgence-restent-en-vigueur-en-beauce-bellechasse-et-etchemins/,2021-07-03 19:10:38
Beauceville ,premier ministre,8,Radio-Canada.ca,Les mesures spéciales d'urgence s'étendent à la Beauce et à Bellechasse | Coronavirus,2021-04-05,89,https://ici.radio-canada.ca/nouvelle/1782275/mesures-urgences-speciales-beauce-bellechasse-quebec-levis-covid19,2021-07-03 19:10:38
Beauceville ,premier ministre,9,Radio-Canada.ca,La vaccination de la population générale pourrait débuter avant la fin mai au Québec | Coronavirus,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785228/vaccination-population-general-astrazeneca-quebec-beauce-pandemie,2021-07-03 19:10:38
Beauceville ,premier ministre,10,L'Éclaireur Progrès,"COVID-19 | Les écoliers toujours en confinement en Beauce, Bellechasse et Les Etchemins",2021-04-27,67,https://www.leclaireurprogres.ca/covid-19-les-ecoliers-toujours-en-confinement-en-beauce-bellechasse-et-les-etchemins/,2021-07-03 19:10:39
