Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rawdon ,premier ministre,1,TVA Nouvelles,Les développements sur le coronavirus du 2 juillet,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 17:59:48
Rawdon ,premier ministre,2,Le Soleil - Groupe Capitales Médias,Une priorité nationale: redonner au peuple l'accès à ses plans d'eau,2021-06-20,13,https://www.lesoleil.com/opinions/une-priorite-nationale-redonner-au-peuple-lacces-a-ses-plans-deau-978a1722b55e1515d8bf40d24477cf4b,2021-07-03 17:59:48
Rawdon ,premier ministre,3,Le Devoir,La ministre Nadine Girault envers et contre tous,2021-01-15,169,https://www.ledevoir.com/politique/quebec/593363/nadine-girault-envers-et-contre-tous,2021-07-03 17:59:49
Rawdon ,premier ministre,4,L'Action,Rawdon sera de l'effort collectif 28 jours,2020-10-02,274,https://www.laction.com/article/2020/10/02/rawdon-sera-de-l-effort-collectif-28-jours,2021-07-03 17:59:49
Rawdon ,premier ministre,5,L'Action,Prolongement de l'autoroute 25 / Une annonce qui réjouit le maire de Rawdon,2020-09-28,278,https://www.laction.com/article/2020/09/28/une-annonce-qui-rejouit-le-maire-de-rawdon,2021-07-03 17:59:49
Rawdon ,premier ministre,6,La Presse,Incendie à Rawdon | Une centaine de personnes âgées évacuées d'une résidence,2021-03-07,118,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-07/incendie-a-rawdon/une-centaine-de-personnes-agees-evacuees-d-une-residence.php,2021-07-03 17:59:49
Rawdon ,premier ministre,7,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-03 17:59:49
Rawdon ,premier ministre,8,Le Journal de Québec,Rawdon: la jeune fille qui a sauvé la messe de Noël peut dire «mission accomplie»,2020-12-25,190,https://www.journaldequebec.com/2020/12/25/rawdon-la-jeune-fille-qui-a-sauve-la-messe-de-noel-peut-dire-mission-accomplie,2021-07-03 17:59:49
Rawdon ,premier ministre,9,La Presse,"COVID-19 : 17 décès, 929 nouveaux cas et une région de plus en rouge",2020-10-28,248,https://www.lapresse.ca/covid-19/2020-10-28/covid-19-17-deces-929-nouveaux-cas-et-une-region-de-plus-en-rouge.php,2021-07-03 17:59:50
Rawdon ,premier ministre,10,L'Express Montcalm,Action logement Lanaudière installe des tentes devant le bureau de François Legault,2021-05-20,44,https://www.lexpressmontcalm.com/article/2021/05/20/action-logement-lanaudiere-installe-des-tentes-devant-le-bureau-de-francois-legault,2021-07-03 17:59:50
Rawdon ,premier ministre,11,Plume Libre Montcalm,Crise du logement : Action logement Lanaudière installe des tentes devant le bureau de circonscription de François Legault,2021-05-13,51,https://plumelibre.ca/index.php/music/crise-du-logement-action-logement-lanaudi%C3%A8re-installe-des-tentes-devant-le-bureau-de-circonscription-de-fran%C3%A7ois-legault,2021-07-03 17:59:50
Rawdon ,premier ministre,12,La Presse,Désillusion chez les nouveaux préposés | La Presse,2020-10-13,263,https://www.lapresse.ca/covid-19/2020-10-13/desillusion-chez-les-nouveaux-preposes.php,2021-07-03 17:59:50
Rawdon ,premier ministre,13,La Presse,Vivre la pandémie dans une école neuve,2021-03-22,103,https://www.lapresse.ca/actualites/education/2021-03-22/vivre-la-pandemie-dans-une-ecole-neuve.php,2021-07-03 17:59:50
Rawdon ,premier ministre,14,Le Journal de Montréal,Tant pis c'est l'été !,,,https://www.journaldemontreal.com/2020/06/28/tant-pis-cest-lete,2021-07-03 17:59:51
Rawdon ,premier ministre,15,ICI.Radio-Canada.ca,Des barrages routiers limitent l'accès à huit régions du Québec | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1689260/coronavirus-quebec-bilan-morts-montreal-etat-urgence,2021-07-03 17:59:51
Rawdon ,premier ministre,16,ICI.Radio-Canada.ca,Les cascades de Rawdon fermées en réaction aux foules trop importantes | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1714526/cascades-rawdon-fermeture-foule-coronavirus,2021-07-03 17:59:51
Rawdon ,premier ministre,17,Le Journal de Québec,Le Palmarès des écoles du Journal: voici le Top 5 de chaque région du Québec,2020-10-23,253,https://www.journaldequebec.com/2020/10/23/le-palmares-des-ecoles-du-journal-voici-le-top-5-de-chaque-region-du-quebec,2021-07-03 17:59:51
Rawdon ,premier ministre,18,Le Journal de Joliette,Manifestation intersyndicale devant les bureaux de François Legault,2021-05-06,58,https://www.lejournaldejoliette.ca/actualites/politique/425363/manifestation-intersyndicale-devant-les-bureaux-de-francois-legault,2021-07-03 17:59:51
Rawdon ,premier ministre,19,La Presse,Internet haute vitesse: la guerre des poteaux,2020-07-25,343,https://www.lapresse.ca/actualites/2020-07-25/internet-haute-vitesse-la-guerre-des-poteaux.php,2021-07-03 17:59:51
Rawdon ,premier ministre,20,L’actualité,Le palmarès des villes où il fait bon vivre au Québec,,,https://lactualite.com/societe/le-palmares-des-villes-2019/,2021-07-03 17:59:52
Rawdon ,premier ministre,21,LeLézard.com,"Bell étend la portée de son réseau 5G, classé le plus rapide et le plus primé au pays, à neuf villes et municipalités supplémentaires au Québec",2021-05-26,38,https://www.lelezard.com/communique-19825283.html,2021-07-03 17:59:52
Rawdon ,premier ministre,22,L'Express Montcalm,Feu vert pour des travaux attendus dans Montcalm,2020-10-05,271,https://www.lexpressmontcalm.com/article/2020/10/05/feu-vert-pour-des-travaux-attendus-dans-montcalm,2021-07-03 17:59:52
Rawdon ,premier ministre,23,Le Journal de Joliette,"COVID-19: après des débordements, Horacio Arruda met en garde",,,https://www.lejournaldejoliette.ca/actualites/societe/398345/covid-19-apres-des-debordements-horacio-arruda-met-en-garde,2021-07-03 17:59:52
Rawdon ,premier ministre,24,Le Journal de Québec,«Dans l'œil de votre cellulaire»: vos plus belles photos prises avec votre téléphone,2021-01-18,166,https://www.journaldequebec.com/2021/01/18/dans-lil-de-votre-cellulaire-vos-plus-belles-photos-prises-avec-votre-telephone,2021-07-03 17:59:53
Rawdon ,premier ministre,25,ICI.Radio-Canada.ca,Tourisme au Québec : ce qu'il est encore possible de faire | Coronavirus,2020-10-02,274,https://ici.radio-canada.ca/nouvelle/1738287/tourisme-quebec-zones-rouges-deplacements-regions,2021-07-03 17:59:53
Rawdon ,climat,1,L'Action,Demande d'enquête indépendante à la caserne de Rawdon,2021-06-15,18,https://www.laction.com/article/2021/06/15/demande-d-enquete-independante-a-la-caserne-de-rawdon,2021-07-03 18:00:27
Rawdon ,climat,2,L'Action,Manquements et avis de non-conformité pour un camping de Rawdon,2021-05-04,60,https://www.laction.com/article/2021/05/04/manquements-et-avis-de-non-conformite-pour-un-camping-de-rawdon,2021-07-03 18:00:28
Rawdon ,climat,3,MétéoMédia,"Neige, fortes rafales et onde de tempête",2020-11-16,229,https://www.meteomedia.com/ca/nouvelles/article/heure-en-heure-une-tempete-hivernale-frappe-le-quebec,2021-07-03 18:00:28
Rawdon ,climat,4,La Presse,Vivre la pandémie dans une école neuve,2021-03-22,103,https://www.lapresse.ca/actualites/education/2021-03-22/vivre-la-pandemie-dans-une-ecole-neuve.php,2021-07-03 18:00:28
Rawdon ,climat,5,La Presse,"Lendemain de veille pénible à Rawdon, le maire passe à l'action",,,https://www.lapresse.ca/actualites/regional/2020-06-22/lendemain-de-veille-penible-a-rawdon-le-maire-passe-a-l-action,2021-07-03 18:00:28
Rawdon ,climat,6,L'Action,19 août 2020 Manifestation à Rawdon pour la protection des forêts de Lanaudière,2020-08-19,318,https://www.laction.com/article/2020/08/19/manifestation-a-rawdon-pour-la-protection-des-forets-de-lanaudiere,2021-07-03 18:00:28
Rawdon ,climat,7,Le Journal de Montréal,Les aires protégées dans le sud du Québec : beaucoup d'argent et de fausses justifications,2021-05-06,58,https://www.journaldemontreal.com/2021/05/06/les-aires-protegees-dans-le-sud-du-quebec--beaucoup-dargent-et-de-fausses-justifications,2021-07-03 18:00:28
Rawdon ,climat,8,MétéoMédia,Préparez-vous ! Des orages foncent sur le Québec,2021-05-17,47,https://www.meteomedia.com/ca/nouvelles/article/les-prochains-jours-risquent-detre-electriques,2021-07-03 18:00:29
Rawdon ,climat,9,Mon Joliette,Centres jeunesse: climat de travail toxique,,,https://monjoliette.com/centres-jeunesse-climat-de-travail-toxique/,2021-07-03 18:00:29
Rawdon ,climat,10,L'Action,Bruno Guilbault ne sollicitera pas de nouveau mandat,2020-07-09,359,https://www.laction.com/article/2020/07/09/bruno-guilbault-ne-sollicitera-pas-de-nouveau-mandat,2021-07-03 18:00:29
Rawdon ,climat,11,Le Journal de Québec,Découvrez si le lac près de chez vous est en train de mourir,,,https://www.journaldequebec.com/2019/08/03/decouvrez-si-le-lac-pres-de-chez-vous-est-en-train-de-mourir,2021-07-03 18:00:29
Rawdon ,climat,12,Mon Joliette,"Un été chaud, beau et long",,,https://monjoliette.com/un-ete-chaud-beau-et-long/,2021-07-03 18:00:29
