Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Louiseville ,élection OR campagne,1,Le Nouvelliste - Groupe Capitales Médias,Vote par correspondance à Louiseville | Actualités,2021-06-25,8,https://www.lenouvelliste.ca/actualites/vote-par-correspondance-a-louiseville-370c9d142d1bf3cd06844475f5eee3e4,2021-07-03 16:59:47
Louiseville ,élection OR campagne,2,Le Nouvelliste - Groupe Capitales Médias,Vaccination: le seuil de 75 % difficilement accessible dans la région,2021-07-02,1,https://www.lenouvelliste.ca/actualites/covid-19/vaccination-le-seuil-de-75--difficilement-accessible-dans-la-region-e26d450529c60c5c69760077cc11744f,2021-07-03 16:59:47
Louiseville ,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose de vaccin: plus de 2000 plages sans rendez-vous supplémentaires lundi,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-de-vaccin-plus-de-2000-plages-sans-rendez-vous-supplementaires-lundi-5905ed9251402e25c2d93d7c2a2e7170,2021-07-03 16:59:48
Louiseville ,élection OR campagne,4,L'Écho de Maskinongé,Respect et démocratie: Louiseville adhère à la campagne de l'UMQ,2021-02-12,141,https://www.lechodemaskinonge.com/actualites/respect-et-democratie-louiseville-adhere-a-la-campagne-de-lumq2/,2021-07-03 16:59:48
Louiseville ,élection OR campagne,5,Le Journal de Montréal,Nouveaux propos haineux contre le maire de Louiseville,2021-01-18,166,https://www.journaldemontreal.com/2021/01/18/nouveaux-propos-haineux-contre-le-maire-de-louiseville,2021-07-03 16:59:48
Louiseville ,élection OR campagne,6,Le Nouvelliste - Groupe Capitales Médias,Des légumes bio et du cannabis à Louiseville,2021-05-15,49,https://www.lenouvelliste.ca/actualites/des-legumes-bio-et-du-cannabis-a-louiseville-c045b70ea46e3c08eb620624d17f8970,2021-07-03 16:59:48
Louiseville ,élection OR campagne,7,ICI.Radio-Canada.ca,La vaccination à l'aréna de Louiseville inquiète les associations sportives pour l'automne,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791345/vaccination-arena-hockey-patinage-saison-2021-2022,2021-07-03 16:59:48
Louiseville ,élection OR campagne,8,L'Écho de Maskinongé,Élections municipales 2021: Yvon Deshaies tentera de conserver son siège,2020-10-26,250,https://www.lechodemaskinonge.com/actualites/elections-municipales-2021-yvon-deshaies-tentera-de-conserver-son-siege/,2021-07-03 16:59:48
Louiseville ,élection OR campagne,9,Le Nouvelliste - Groupe Capitales Médias,Yvon Deshaies se dit victime de menaces: «Il faut que ça arrête»,2020-11-24,221,https://www.lenouvelliste.ca/actualites/yvon-deshaies-se-dit-victime-de-menaces-il-faut-que-ca-arrete-1148c7cb304b9dd5d8f8c3bb9502b432,2021-07-03 16:59:49
Louiseville ,élection OR campagne,10,Le Nouvelliste - Groupe Capitales Médias,Plus de résidents au centre-ville de Louiseville? | Actualités,2021-04-01,93,https://www.lenouvelliste.ca/actualites/plus-de-residents-au-centre-ville-de-louiseville-6749e817210bfafd6a3d6d9ff0a2e76a,2021-07-03 16:59:49
Louiseville ,élection OR campagne,11,Le Nouvelliste - Groupe Capitales Médias,"Louiseville: bientôt terminé, le trafic lourd au centre-ville",2021-05-14,50,https://www.lenouvelliste.ca/actualites/louiseville-bientot-termine-le-trafic-lourd-au-centre-ville-40b4e6149d2069c6b51cffdd1c4af11b,2021-07-03 16:59:49
Louiseville ,élection OR campagne,12,Le Nouvelliste - Groupe Capitales Médias,Des aménagements pour la perchaude et le grand brochet à Louiseville,2021-04-01,93,https://www.lenouvelliste.ca/actualites/des-amenagements-pour-la-perchaude-et-le-grand-brochet-a-louiseville-94a34d3055f12aad5fad816d37271664,2021-07-03 16:59:49
Louiseville ,élection OR campagne,13,Le Nouvelliste - Groupe Capitales Médias,Jeune fille abordée par un homme à Louiseville: une mère lance un appel à la prudence,2021-03-29,96,https://www.lenouvelliste.ca/actualites/jeune-fille-abordee-par-un-homme-a-louiseville-une-mere-lance-un-appel-a-la-prudence-edd85a65da002e836435f49b55f788f3,2021-07-03 16:59:49
Louiseville ,élection OR campagne,14,Le Nouvelliste - Groupe Capitales Médias,Accès amélioré à l'hôtel de ville de Louiseville,2021-04-20,74,https://www.lenouvelliste.ca/actualites/acces-ameliore-a-lhotel-de-ville-de-louiseville-07efc9481d49f148777a8016d2542f59,2021-07-03 16:59:50
Louiseville ,élection OR campagne,15,L'Écho de Maskinongé,Une voiture sectionne un poteau électrique à Louiseville,2021-03-16,109,https://www.lechodemaskinonge.com/faits-divers/une-voiture-sectionne-un-poteau-electrique-a-louiseville/,2021-07-03 16:59:50
Louiseville ,élection OR campagne,16,Le Nouvelliste - Groupe Capitales Médias,Novago Coopérative acquiert Frigon inc. de Louiseville | Affaires,2021-04-19,75,https://www.lenouvelliste.ca/affaires/novago-cooperative-acquiert-frigon-inc-de-louiseville-8df0f0c4dc16accfa535dac8be3c4ac5,2021-07-03 16:59:50
Louiseville ,élection OR campagne,17,Le Nouvelliste - Groupe Capitales Médias,Manque de personnel: fermeture de deux restaurants à Louiseville,2021-05-31,33,https://www.lenouvelliste.ca/affaires/manque-de-personnel-fermeture-de-deux-restaurants-a-louiseville-f8e99c4ffafc6cbc9eb579ad68889173,2021-07-03 16:59:50
Louiseville ,élection OR campagne,18,Radio-Canada.ca,L'UMQ sévit contre l'intimidation des élus,2021-01-18,166,https://ici.radio-canada.ca/nouvelle/1763982/umq-campagne-contrer-intimidation-elus,2021-07-03 16:59:50
Louiseville ,élection OR campagne,19,L'Écho de Maskinongé,Vaccination COVID-19: début de la prise de rendez-vous pour les 85 ans et plus,2021-02-24,129,https://www.lechodemaskinonge.com/actualites/covid-19-debut-de-la-prise-de-rendez-vous-pour-les-85-ans-et-plus/,2021-07-03 16:59:51
Louiseville ,élection OR campagne,20,Le Nouvelliste - Groupe Capitales Médias,Louiseville recherche désespérément des animateurs de camp de jour,2021-04-01,93,https://www.lenouvelliste.ca/actualites/louiseville-recherche-desesperement-des-animateurs-de-camp-de-jour-c065c73d286bef501c813bd94063a895,2021-07-03 16:59:51
Louiseville ,élection OR campagne,21,Le Nouvelliste - Groupe Capitales Médias,Louiseville: le projet de complexe multifonctionnel avance | Actualités,2021-02-11,142,https://www.lenouvelliste.ca/actualites/louiseville-le-projet-de-complexe-multifonctionnel-avance-fe1efd6fa73dae992d62d82e01834790,2021-07-03 16:59:51
Louiseville ,élection OR campagne,22,L'Écho de Maskinongé,Rues principales: le prix d'Excellence 2020 pour Louiseville,2020-11-04,241,https://www.lechodemaskinonge.com/actualites/rues-principales-le-prix-dexcellence-2020-pour-louiseville/,2021-07-03 16:59:51
Louiseville ,élection OR campagne,23,L'Écho de Maskinongé,Incendie majeur dans un triplex à Louiseville,2021-03-11,114,https://www.lechodemaskinonge.com/faits-divers/incendie-majeur-dans-un-duplex-a-louiseville/,2021-07-03 16:59:51
Louiseville ,élection OR campagne,24,L'Écho de Maskinongé,Le Noël du pauvre lance un appel à la générosité,2020-11-09,236,https://www.lechodemaskinonge.com/communaute/le-noel-du-pauvre-lance-un-appel-a-la-generosite/,2021-07-03 16:59:52
Louiseville ,élection OR campagne,25,L'Écho de Maskinongé,Le maire Deshaies intimidé et menacé de mort,2020-11-26,219,https://www.lechodemaskinonge.com/actualites/le-maire-deshaies-intimide-et-menace-de-mort/,2021-07-03 16:59:52
Louiseville ,député,1,Le Nouvelliste - Groupe Capitales Médias,Louiseville fête la Saint-Jean avec du cinéma,2021-06-14,19,https://www.lenouvelliste.ca/arts/louiseville-fete-la-saint-jean-avec-du-cinema-3d571d9567f005b0c55ae513ee344c94,2021-07-03 17:00:26
Louiseville ,député,2,Le Nouvelliste - Groupe Capitales Médias,"MRC de Maskinongé: 1,55 M$ pour 15 municipalités | Actualités",2021-06-22,11,https://www.lenouvelliste.ca/actualites/mrc-de-maskinonge-155-m-pour-15-municipalites-9d16b7f65817860acaeba01a89c6a0f4,2021-07-03 17:00:26
Louiseville ,député,3,Le Nouvelliste - Groupe Capitales Médias,Plan B recherché pour la vaccination à Louiseville,2021-05-14,50,https://www.lenouvelliste.ca/actualites/covid-19/plan-b-recherche-pour-la-vaccination-a-louiseville-28cb688878d86c156f6a821b9616ba9b,2021-07-03 17:00:26
Louiseville ,député,4,L'Écho de Maskinongé,Plus de 3 M$ pour six projets dans Maskinongé,2021-03-29,96,https://www.lechodemaskinonge.com/actualites/plus-de-3-m-pour-six-projets-dans-maskinonge3/,2021-07-03 17:00:27
Louiseville ,député,5,L'Écho de Maskinongé,Le nouveau Complexe culturel de Louiseville est sur les rails,2021-04-25,69,https://www.lechodemaskinonge.com/actualites/le-nouveau-complexe-culturel-de-louiseville-est-sur-les-rails/,2021-07-03 17:00:27
Louiseville ,député,6,Radio-Canada.ca,Des masques de Chine choisis au détriment de ceux d'une entreprise de Louiseville,2021-03-05,120,https://ici.radio-canada.ca/nouvelle/1774653/covid-19-masque-fenetre-transparent-louiseville-premont-magog-mepsusp,2021-07-03 17:00:27
Louiseville ,député,7,L'Écho de Maskinongé,Déménagement de la radio Country Pop: près de 500 000$ investis à Louiseville,2021-04-28,66,https://www.lechodemaskinonge.com/actualites/demenagement-de-la-radio-country-pop-pres-de-500-000-investis-a-louiseville/,2021-07-03 17:00:27
Louiseville ,député,8,L'Écho de Maskinongé,Le bureau du député Yves Perron en mode en télétravail,2020-10-02,274,https://www.lechodemaskinonge.com/actualites/le-bureau-du-depute-yves-perron-en-mode-en-teletravail/,2021-07-03 17:00:27
Louiseville ,député,9,Le Nouvelliste - Groupe Capitales Médias,Tests de dépistage pour les travailleurs étrangers: le député Yves Perron réclame une réduction des délais,2021-04-16,78,https://www.lenouvelliste.ca/actualites/tests-de-depistage-pour-les-travailleurs-etrangers-le-depute-yves-perron-reclame-une-reduction-des-delais-6ecad1a81136753788471e2714178611,2021-07-03 17:00:28
