Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montréal ,élection OR campagne,1,Le Journal de Montréal,Élections régionales en France: les partis de Macron et Le Pen en échec,2021-06-27,6,https://www.journaldemontreal.com/2021/06/27/elections-regionales-en-france-les-partis-de-macron-et-le-pen-en-echec,2021-07-03 11:11:14
Montréal ,élection OR campagne,2,Le Journal de Montréal,Accident mortel en Gaspésie: campagne pour aider une fillette blessée,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-03 11:11:14
Montréal ,élection OR campagne,3,Le Journal de Montréal,"Devant des milliers de partisans, Trump lance la bataille pour les élections de mi-mandat",2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/trump-retrouve-ses-partisans-sur-un-air-revanchard,2021-07-03 11:11:14
Montréal ,élection OR campagne,4,Le Devoir,Le Devoir de cité: le rôle de la police divise,2021-06-28,5,https://www.ledevoir.com/societe/614163/le-devoir-de-cite-campagne-electorale-le-role-de-la-police-divise,2021-07-03 11:11:14
Montréal ,élection OR campagne,5,Le Journal de Montréal,Chaleur et feux de forêt: Trudeau promet le soutien du fédéral en Colombie-Britannique,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/chaleur-et-feux-de-foret-trudeau-promet-le-soutien-du-federal-en-colombie-britannique-1,2021-07-03 11:11:14
Montréal ,élection OR campagne,6,La Presse,STM | Valérie Plante promet des transports en commun gratuits pour les personnes âgées,2021-06-29,4,https://www.lapresse.ca/actualites/grand-montreal/2021-06-29/stm/valerie-plante-promet-des-transports-en-commun-gratuits-pour-les-personnes-agees.php,2021-07-03 11:11:15
Montréal ,élection OR campagne,7,Le Journal de Montréal,À la découverte des fermes locales,2021-07-01,2,https://www.journaldemontreal.com/2021/06/30/a-la-decouverte-des-fermes-locales-1,2021-07-03 11:11:15
Montréal ,élection OR campagne,8,Le Journal de Montréal,Vaccination: Québec fait des pieds et des mains pour rejoindre les 18-39 ans,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/vaccin-les-jeunes-dans-la-mire-de-quebec,2021-07-03 11:11:15
Montréal ,élection OR campagne,9,Le Journal de Montréal,COVID-19: accélération de la campagne de vaccination en Estrie,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/covid-19-acceleration-de-la-campagne-de-vaccination-en-estrie-1,2021-07-03 11:11:15
Montréal ,élection OR campagne,10,Le Journal de Montréal,RSEQ : coup d'envoi le 28 août,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/rseq--coup-denvoi-le-28-aout,2021-07-03 11:11:15
