Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Havre-Saint-Pierre ,élection OR campagne,1,Le Journal de Montréal,Les maisons des aînés sur la Côte-Nord tardent encore,2021-06-15,18,https://www.journaldemontreal.com/2021/06/15/les-maisons-des-aines-sur-la-cote-nord-tardent-encore-1,2021-07-03 09:28:11
Havre-Saint-Pierre ,élection OR campagne,2,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 09:28:11
Havre-Saint-Pierre ,élection OR campagne,3,Ouest-France,Normandie. Revivez le premier tour des élections régionales et départementales du 20 juin 2021,2021-06-21,12,https://www.ouest-france.fr/elections/regionales/direct-normandie-regionales-et-departementales-tous-les-resultats-des-elections-b81fa25e-d1c7-11eb-8e4c-918871d455e6,2021-07-03 09:28:11
Havre-Saint-Pierre ,élection OR campagne,4,actu.fr,"17 cantons à gauche, 17 à droite : les résultats des élections départementales en Seine-Maritime",2021-06-27,6,https://actu.fr/politique/elections-departementales/direct-second-tour-des-elections-departementales-en-seine-maritime-les-resultats-par-canton_42897535.html,2021-07-03 09:28:12
Havre-Saint-Pierre ,élection OR campagne,5,France 3 Régions,Départementales 2021 en Seine-Maritime : découvrez les résultats du premier tour,2021-06-21,12,https://france3-regions.francetvinfo.fr/normandie/seine-maritime/rouen/direct-departementales-2021-en-seine-maritime-decouvrez-les-resultats-du-premier-tour-2144560.html,2021-07-03 09:28:12
Havre-Saint-Pierre ,élection OR campagne,6,Ouest-France,Élections régionales en Normandie : revivez la campagne en cinq actes,2021-06-29,4,https://www.ouest-france.fr/elections/regionales/elections-regionales-en-normandie-revivez-la-campagne-en-cinq-actes-09b6d558-d5ae-11eb-8505-6750ce5b83e2,2021-07-03 09:28:13
Havre-Saint-Pierre ,élection OR campagne,7,Mon Matane,Éphémérides du 2 juillet : Benoît Gaboury élu député de l'Union nationale dans Matane en 1958,2021-07-02,1,https://monmatane.com/ephemerides-du-2-juillet-benoit-gaboury-elu-depute-de-lunion-nationale-dans-matane-en-1958/,2021-07-03 09:28:13
Havre-Saint-Pierre ,élection OR campagne,8,Paris-Normandie,"D'où vient la polémique sur l'église de Buglise, à Cauville-sur-Mer, près du Havre ?",2021-06-04,29,https://www.paris-normandie.fr/id199392/article/2021-06-04/dou-vient-la-polemique-sur-leglise-de-buglise-cauville-sur-mer-pres-du-havre,2021-07-03 09:28:13
Havre-Saint-Pierre ,élection OR campagne,9,Franceinfo,"Elections régionales et départementales : revivez la journée de scrutin, encore marquée par l'abstention",2021-06-27,6,https://www.francetvinfo.fr/elections/direct-regionales-departementales-2021-suivez-2e-tour-election-participation-vote-en-france_4676753.html,2021-07-03 09:28:14
Havre-Saint-Pierre ,élection OR campagne,10,Côté Manche,Photos. L'ancien Premier ministre Edouard Philippe en visite surprise à Saint-Lô,2021-07-01,2,https://actu.fr/normandie/saint-lo_50502/photos-l-ancien-premier-ministre-edouard-philippe-en-visite-surprise-a-saint-lo_43132769.html,2021-07-03 09:28:14
Havre-Saint-Pierre ,élection OR campagne,11,Paris-Normandie,"Départementales 2021. Sur le canton Havre-3, santé, éducation et sécurité au cœur des enjeux",2021-06-07,26,https://www.paris-normandie.fr/id200290/article/2021-06-07/departementales-2021-sur-le-canton-havre-3-sante-education-et-securite-au-coeur,2021-07-03 09:28:14
Havre-Saint-Pierre ,élection OR campagne,12,Est Républicain,Mon beau village | Votez pour le plus beau village du Doubs,2021-07-03,0,https://www.estrepublicain.fr/magazine-tourisme-et-patrimoine/2021/07/03/votez-pour-le-plus-beau-village-du-doubs,2021-07-03 09:28:15
Havre-Saint-Pierre ,élection OR campagne,13,Radio-Canada.ca,Lorraine Richard veut une Maison des aînés sans personnes ayant une déficience intellectuelle,2021-06-02,31,https://ici.radio-canada.ca/nouvelle/1797906/lorraine-richard-havre-saint-pierre-maison-aines-deficients-handicapes,2021-07-03 09:28:15
Havre-Saint-Pierre ,élection OR campagne,14,Ma Côte-Nord,Tourisme Côte-Nord innove encore avec une campagne en balados/blogues,2021-02-18,135,https://macotenord.com/tourisme-cote-nord-innove-encore-avec-une-campagne-en-balados-blogues/,2021-07-03 09:28:16
Havre-Saint-Pierre ,élection OR campagne,15,Journal Le Manic,Une compensation bonifiée pour les rendez-vous médicaux à l'extérieur de sa région,2021-04-29,65,https://www.lemanic.ca/2021/04/29/une-compensation-bonifiee-pour-les-rendez-vous-medicaux-a-lexterieur-de-sa-region/,2021-07-03 09:28:16
Havre-Saint-Pierre ,élection OR campagne,16,Radio-Canada.ca,Des élus municipaux négligent la formation en éthique imposée par Québec,2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788694/audit-deontologie-cmq-commission-municipale-maires-conseillers,2021-07-03 09:28:16
Havre-Saint-Pierre ,élection OR campagne,17,Radio-Canada.ca,Tempête hivernale : les conditions routières s'améliorent dans l'Est-du-Québec,2021-02-03,150,https://ici.radio-canada.ca/nouvelle/1768007/tempete-neige-hiver-panne-route-ecole-fermees-vent-pannes-3-fevrier-2021,2021-07-03 09:28:17
Havre-Saint-Pierre ,élection OR campagne,18,ICI.Radio-Canada.ca,Un hydravion d'une centaine d'années retrouvé au fond d'un lac près de Sept-Îles,2020-10-27,249,https://ici.radio-canada.ca/nouvelle/1744582/mario-cyr-mysteres-avion-plongee-epave,2021-07-03 09:28:17
Havre-Saint-Pierre ,élection OR campagne,19,Le Devoir,"Toujours sans police locale, des nations s'impatientent",2020-12-24,191,https://www.ledevoir.com/societe/592281/autochtones-toujours-sans-police-locale-des-nations-s-impatientent,2021-07-03 09:28:17
Havre-Saint-Pierre ,élection OR campagne,20,ICI.Radio-Canada.ca,Natashquan a désormais une nouvelle mairesse,2020-09-06,300,https://ici.radio-canada.ca/nouvelle/1731695/mairesse-natashquan-cote-nord-election-partielle-marie-claude-vigneault,2021-07-03 09:28:18
Havre-Saint-Pierre ,élection OR campagne,21,ICI.Radio-Canada.ca,COVID-19 : Québec cherche des renforts pour les CPE | Coronavirus,2020-12-09,206,https://ici.radio-canada.ca/nouvelle/1755620/covid-19-quebec-campagne-recrutement-cpe,2021-07-03 09:28:18
