Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Trois-Pistoles ,élection OR campagne,1,La Presse,Anthony D'Amours | Un hockeyeur au grand cœur,2021-06-10,23,https://www.lapresse.ca/sports/chroniques/2021-06-10/anthony-d-amours/un-hockeyeur-au-grand-coeur.php,2021-07-03 14:25:42
Trois-Pistoles ,élection OR campagne,2,L'Horizon,Projet de 23 M$ pour 200 logements au Manoir Héritage,2021-07-02,1,http://www.journalhorizon.com/projet-de-23-m-pour-200-logements-au-manoir-heritage/,2021-07-03 14:25:42
Trois-Pistoles ,élection OR campagne,3,CIMT-CHAU,Repêchage LHJMQ : Plusieurs joueurs de nos régions à surveiller,2021-06-25,8,https://cimtchau.ca/nouvelles/repechage-lhjmq-plusieurs-joueurs-de-nos-regions-a-surveiller/,2021-07-03 14:25:42
Trois-Pistoles ,élection OR campagne,4,Info Dimanche,Élections à Trois-Pistoles : Philippe Guilbert présente son équipe | infodimanche.com,2021-02-23,130,https://www.infodimanche.com/actualites/actualite/418712/elections-a-trois-pistoles-philippe-guilbert-presente-son-equipe,2021-07-03 14:25:43
Trois-Pistoles ,élection OR campagne,5,Info Dimanche,Élections à Trois-Pistoles : une deuxième équipe dans la course | infodimanche.com,2021-05-11,53,https://www.infodimanche.com/actualites/actualite/425823/elections-a-trois-pistoles-une-deuxieme-equipe-dans-la-course,2021-07-03 14:25:43
Trois-Pistoles ,élection OR campagne,6,ICI.Radio-Canada.ca,48 nouveaux logements sociaux bientôt construits à Rivière-du-Loup et à Trois-Pistoles,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794855/hlm-loyer-modique-logements-sociaux-riviere-loup,2021-07-03 14:25:43
Trois-Pistoles ,élection OR campagne,7,ICI.Radio-Canada.ca,Jean-Pierre Rioux n'écarte plus l'idée de se présenter à la mairie de Trois-Pistoles,2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1750301/trois-pistoles-mairie-jean-pierre-rioux-elections-2021-candidature,2021-07-03 14:25:43
Trois-Pistoles ,élection OR campagne,8,ICI.Radio-Canada.ca,"Le « train » de la vaccination est lancé, affirme le CISSS du Bas-Saint-Laurent | Coronavirus",2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778167/coronavirus-vaccins-rimouski-amqui-campagne-sante-eglise-pie-x,2021-07-03 14:25:43
Trois-Pistoles ,élection OR campagne,9,ICI.Radio-Canada.ca,COVID-19 : 3 décès au Manoir Héritage de Trois-Pistoles,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795993/covid-19-3-deces-au-manoir-heritage-de-trois-pistoles,2021-07-03 14:25:43
Trois-Pistoles ,élection OR campagne,10,ICI.Radio-Canada.ca,L'Héritage 1 reprend les traversées entre Trois-Pistoles et Les Escoumins,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795016/traverse-cote-nord-heritage-reprise-service-trois-pistoles-escoumins-bateau-fleuve,2021-07-03 14:25:44
Trois-Pistoles ,élection OR campagne,11,CIMT-CHAU,Le collectif Le Récif lance une campagne de sociofinancement pour leur nouveau projet,2021-04-11,83,https://cimtchau.ca/nouvelles/le-collectif-le-recif-lance-une-campagne-de-sociofinancement-pour-la-renovation-de-leurs-installations/,2021-07-03 14:25:44
Trois-Pistoles ,élection OR campagne,12,CIMT-CHAU,Le Bas-Saint-Laurent prêt pour la campagne de vaccination dans huit sites,2021-02-24,129,https://cimtchau.ca/nouvelles/le-bas-saint-laurent-pret-pour-la-campagne-de-vaccination-dans-huit-sites/,2021-07-03 14:25:44
Trois-Pistoles ,élection OR campagne,13,Info Dimanche,Le Cheval Noir : la passion d'abord | infodimanche.com,2021-03-07,118,https://www.infodimanche.com/actualites/sports/419581/le-cheval-noir-la-passion-dabord,2021-07-03 14:25:44
Trois-Pistoles ,élection OR campagne,14,CIMT-CHAU,La CAQ dit toujours vouloir ramener le prolongement de l'A-20 au PQI d'ici octobre 2022,2021-05-15,49,https://cimtchau.ca/nouvelles/la-caq-dit-toujours-vouloir-ramener-le-prolongement-de-la-20-au-pqi-dici-octobre-2022/,2021-07-03 14:25:44
