Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Windsor ,premier ministre,1,Premier ministre du Canada,Création de 4 500 logements pour les Canadiens | Premier ministre du Canada,2021-06-30,3,https://pm.gc.ca/fr/nouvelles/communiques/2021/06/30/creation-de-4-500-logements-les-canadiens,2021-07-03 15:11:56
Windsor ,premier ministre,2,TVA Nouvelles,Premier tête à tête en plus d'un an entre Elizabeth II et Boris Johnson,2021-06-23,10,https://www.tvanouvelles.ca/2021/06/23/premier-tete-a-tete-en-plus-dun-an-entre-elizabeth-ii-et-boris-johnson,2021-07-03 15:11:57
Windsor ,premier ministre,3,Le Journal de Montréal,[PHOTOS] Les dirigeants du G7 se retrouvent autour d'Elizabeth II,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/le-sommet-du-g7-souvre-en-angleterre-1,2021-07-03 15:11:57
Windsor ,premier ministre,4,Le Soleil - Groupe Capitales Médias,Contrats du tramway : Ce qu'on ne nous avait pas dit,2021-07-03,0,https://www.lesoleil.com/chroniques/francois-bourque/contrats-du-tramway--ce-quon-ne-nous-avait-pas-dit-6396bbaf0dcc829784bfc8c1eb817d4b,2021-07-03 15:11:57
Windsor ,premier ministre,5,新华网,Angela Merkel annonce un assouplissement des règles de quarantaine pour les visiteurs britanniques après une rencontre avec Boris Johnson_French.news.cn,2021-07-02,1,http://french.xinhuanet.com/2021-07/03/c_1310040395.htm,2021-07-03 15:11:57
Windsor ,premier ministre,6,La Presse,Frontière canado-américaine | Pas de réouverture prévue en juin,2021-06-17,16,https://www.lapresse.ca/covid-19/2021-06-17/frontiere-canado-americaine/pas-de-reouverture-prevue-en-juin.php,2021-07-03 15:11:57
Windsor ,premier ministre,7,Ouest-France,Euro 2021. Angela Merkel préoccupée par la foule pour les phases finales,2021-07-02,1,https://www.ouest-france.fr/euro/euro-2021-angela-merkel-preoccupee-par-la-foule-pour-les-phases-finales-c4f970f2-db51-11eb-8d73-e9936afc53a2,2021-07-03 15:11:58
Windsor ,premier ministre,8,Le Journal de Montréal,"Harry et Meghan annoncent la naissance de leur fille, la famille royale «ravie»",2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/harry-et-meghan-sont-a-nouveau-parents,2021-07-03 15:11:58
Windsor ,premier ministre,9,Gala,La princesse Anne sous le choc : un de ses proches auteur d'un meurtre,2021-07-02,1,https://www.gala.fr/royautes/la-princesse-anne-sous-le-choc-un-de-ses-proches-auteur-dun-meurtre_471874,2021-07-03 15:11:58
Windsor ,premier ministre,10,Le Journal de Montréal,"Le G7 passe à l'action face à la pandémie, la crise climatique et la Chine",2021-06-13,20,https://www.journaldemontreal.com/2021/06/13/le-g7-sengage-a-distribuer-plus-dun-milliard-de-doses-de-vaccins-contre-la-covid-19-1,2021-07-03 15:11:58
Windsor ,premier ministre,11,Le Quotidien.lu,Angela Merkel reçue vendredi par la reine Elizabeth II à Windsor,2021-06-30,3,https://lequotidien.lu/monde/angela-merkel-recue-vendredi-par-la-reine-elizabeth-ii-a-windsor/,2021-07-03 15:11:58
Windsor ,premier ministre,12,Voici,Charles et William d'Angleterre : ce grand projet contre lequel la famille royale fait front commun,2021-06-27,6,https://www.voici.fr/news-people/actu-people/charles-et-william-dangleterre-ce-grand-projet-contre-lequel-la-famille-royale-fait-front-commun-706975,2021-07-03 15:11:58
Windsor ,premier ministre,13,Closer France,Elizabeth II : ce bijou très spécial qui l'accompagne lors de sa visite en Ecosse,2021-07-01,2,https://www.closermag.fr/royautes/elizabeth-ii-ce-bijou-tres-special-qui-l-accompagne-lors-de-sa-visite-en-ecosse-1347627,2021-07-03 15:11:59
