Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Châteauguay ,élection OR campagne,1,Le Soleil de Châteauguay,La MRC de Roussillon lance la campagne «Fous du ROU»,2021-06-30,3,https://www.cybersoleil.com/la-mrc-de-roussillon-lance-la-campagne-fous-du-rou/,2021-07-03 09:41:59
Châteauguay ,élection OR campagne,2,Le Journal de Montréal,Le PLC nomme un nouveau directeur de campagne,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/le-plc-nomme-un-nouveau-directeur-de-campagne,2021-07-03 09:41:59
Châteauguay ,élection OR campagne,3,Le Soleil de Châteauguay,Radiation du Barreau : Pierre-Paul Routhier perd en appel,2021-06-15,18,https://www.cybersoleil.com/radiation-barreau-pierre-paul-routhier-perd-en-appel/,2021-07-03 09:42:00
Châteauguay ,élection OR campagne,4,Le Soleil de Châteauguay,VIDÉO - Beauharnois-Salaberry se veut accueillante cet été,2021-07-01,2,https://www.cybersoleil.com/Beauharnois-Salaberry-se-veut-accueillante-cet-ete/,2021-07-03 09:42:00
Châteauguay ,élection OR campagne,5,INFOSuroit.com,Alliance Châteauguay autorisée par le Directeur général des Élections,2021-06-06,27,https://www.infosuroit.com/eric-allard-autorise-par-le-directeur-general-des-elections/,2021-07-03 09:42:00
Châteauguay ,élection OR campagne,6,Le Soleil de Châteauguay,Repas-bénéfice pour aider un Châteauguois,2021-06-07,26,https://www.cybersoleil.com/repas-benefice-restaurant-tahiti-pour-aider-chateauguois/,2021-07-03 09:42:00
Châteauguay ,élection OR campagne,7,Le Soleil de Châteauguay,Internet : Opération haute-vitesse pour brancher les Montérégiens,2021-06-07,26,https://www.cybersoleil.com/internet-operation-haute-vitesse-pour-brancher-les-monteregiens/,2021-07-03 09:42:00
Châteauguay ,élection OR campagne,8,Le Soleil de Châteauguay,Plus de 77% des adultes ont reçu une première dose en Montérégie,2021-06-06,27,https://www.cybersoleil.com/plus-de-77-des-adultes-ont-recu-une-premiere-dose-en-monteregie/,2021-07-03 09:42:01
Châteauguay ,élection OR campagne,9,Le Soleil de Châteauguay,La date du deuxième rendez-vous de vaccination devancée,2021-06-03,30,https://www.cybersoleil.com/la-date-du-deuxieme-rendez-vous-de-vaccination-devancee/,2021-07-03 09:42:01
Châteauguay ,élection OR campagne,10,Le Soleil de Châteauguay,Les femmes encouragées à se présenter aux élections,2021-06-18,15,https://www.cybersoleil.com/femmes-encouragees-a-se-lancer-en-politique-municipale/,2021-07-03 09:42:01
