Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Ormstown ,premier ministre,1,Le Journal Saint-François,Plus de 3 millions $ pour les infrastructures de Huntingdon,2021-06-22,11,https://www.journalsaint-francois.ca/Plus-de-trois-millions-pour-les-infrastructures-de-Huntingdon/,2021-07-03 17:55:02
Ormstown ,premier ministre,2,Le Journal Saint-François,Vidéotron connectera à Internet haute vitesse des foyers de Beauharnois-Salaberry et du Haut-Saint-Laurent,2021-06-14,19,https://www.journalsaint-francois.ca/Videotron-connectera-a-Internet-haute-vitesse-des-foyers-de-Beauharnois-Salaberry-et-du-Haut-Saint-Laurent/,2021-07-03 17:55:02
Ormstown ,premier ministre,3,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,259,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-03 17:55:02
Ormstown ,premier ministre,4,Le Journal de Chambly,"Couvre-feu : Montréal repasse à 20 h, la Montérégie reste à 21 h 30 - Le journal de Chambly",2021-04-08,86,https://www.journaldechambly.com/couvre-feu-montreal-repasse-a-20-h-la-monteregie-reste-a-21-h-30/,2021-07-03 17:55:02
Ormstown ,premier ministre,5,Le Journal Saint-François,COVID-19: nombre de cas actifs par ville,2021-05-12,52,https://www.journalsaint-francois.ca/covid-19-nombre-de-cas-actifs-par-ville-13/,2021-07-03 17:55:03
Ormstown ,premier ministre,6,ICI.Radio-Canada.ca,Deux fêtes tenues fin juin en Montérégie ont engendré 80 cas de COVID-19 | Coronavirus,2020-07-10,358,https://ici.radio-canada.ca/nouvelle/1718763/partys-saint-chrysostome-mercier-coronavirus-covid-19,2021-07-03 17:55:03
Ormstown ,premier ministre,7,Le Devoir,Des éclosions dans les hôpitaux presque partout au Québec,2020-12-23,192,https://www.ledevoir.com/societe/sante/592246/coronavirus-des-eclosions-dans-les-hopitaux-presque-partout-au-quebec,2021-07-03 17:55:03
Ormstown ,premier ministre,8,Le Courrier du Sud,CHSLD : les pires ratios infirmières/patients sont en Montérégie-Est,2020-10-21,255,https://www.lecourrierdusud.ca/chsld-les-pires-ratios-infirmieres-patients-sont-en-monteregie-est/,2021-07-03 17:55:03
Ormstown ,premier ministre,9,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-03 17:55:03
Ormstown ,premier ministre,10,Coup d'Oeil,Mois de l'arbre et des forêts: le Groupe Ambioterra distribue des arbres gratuitement,2021-05-17,47,https://www.coupdoeil.info/2021/05/17/mois-de-larbre-et-des-forets-le-groupe-ambioterra-distribue-des-arbres-gratuitement/,2021-07-03 17:55:03
Ormstown ,premier ministre,11,La Presse,Grand Montréal | Urgences sous tension | La Presse,2021-04-10,84,https://www.lapresse.ca/covid-19/2021-04-10/grand-montreal/urgences-sous-tension.php,2021-07-03 17:55:04
