Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Salaberry-de-Valleyfield ,premier ministre,1,Le Soleil - Groupe Capitales Médias,Le ministre de la justice de l'Alberta présente ses excuses à Justin Trudeau,2021-05-12,52,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/le-ministre-de-la-justice-de-lalberta-presente-ses-excuses-a-justin-trudeau-bfc7bb97d37729396923b86957c5038a,2021-07-03 14:42:01
Salaberry-de-Valleyfield ,premier ministre,2,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,121,https://ici.radio-canada.ca/nouvelle/1774732/changements-paliers-alerte-rouge-cmm,2021-07-03 14:42:01
Salaberry-de-Valleyfield ,premier ministre,3,La Presse,Google confirme l'implantation d'un centre de données à Beauharnois,2021-05-10,54,https://www.lapresse.ca/affaires/techno/2021-05-10/google-confirme-l-implantation-d-un-centre-de-donnees-a-beauharnois.php,2021-07-03 14:42:01
Salaberry-de-Valleyfield ,premier ministre,4,Le Journal Saint-François,VIDÉO -Vaccination à Valleyfield: Un rythme potentiel de 1400 vaccins par jour,2021-03-01,124,https://www.journalsaint-francois.ca/video-vaccination-a-valleyfield-un-rythme-potentiel-de-1400-vaccins-par-jour/,2021-07-03 14:42:02
Salaberry-de-Valleyfield ,premier ministre,5,Le Nouvelliste - Groupe Capitales Médias,Procès de Karell Tanguay: «Une superbe journée» au dénouement tragique,2021-02-02,151,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/proces-de-karell-tanguay-une-superbe-journee-au-denouement-tragique-f85d7d1f863b7fa8785f9b05381dda7b,2021-07-03 14:42:02
Salaberry-de-Valleyfield ,premier ministre,6,La Presse,Vaccination | Les entreprises mettront l'épaule à la roue,2021-04-08,86,https://www.lapresse.ca/covid-19/2021-04-08/vaccination/les-entreprises-mettront-l-epaule-a-la-roue.php,2021-07-03 14:42:02
Salaberry-de-Valleyfield ,premier ministre,7,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,127,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-07-03 14:42:02
Salaberry-de-Valleyfield ,premier ministre,8,La Presse,La majeure partie du Québec passe à l'orange,2021-05-30,34,https://www.lapresse.ca/covid-19/2021-05-30/la-majeure-partie-du-quebec-passe-a-l-orange.php,2021-07-03 14:42:02
Salaberry-de-Valleyfield ,premier ministre,9,Le Journal Saint-François,Les enseignants du Collège de Valleyfield vont se prononcer sur la grève,2021-04-03,91,https://www.journalsaint-francois.ca/les-enseignants-du-college-de-valleyfield-vont-se-prononcer-sur-la-greve/,2021-07-03 14:42:02
Salaberry-de-Valleyfield ,premier ministre,10,TVA Nouvelles,Une coalition veut mettre le CISSS de la Montérégie-Ouest sous tutelle,2021-04-06,88,https://www.tvanouvelles.ca/2021/04/06/une-coalition-veut-mettre-le-cisss-de-la-monteregie-ouest-sous-tutelle-1,2021-07-03 14:42:03
Salaberry-de-Valleyfield ,premier ministre,11,Radio-Canada.ca,Québec solidaire craint une relance « antidémocratique »,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789680/maisons-aines-consultation-publique-critique-citoyen-qs,2021-07-03 14:42:03
Salaberry-de-Valleyfield ,premier ministre,12,La Presse,Deuxièmes doses du vaccin d'AstraZeneca | « On a été un peu surpris par la réception positive de la population »,2021-05-30,34,https://www.lapresse.ca/covid-19/2021-05-30/deuxiemes-doses-du-vaccin-d-astrazeneca/on-a-ete-un-peu-surpris-par-la-reception-positive-de-la-population.php,2021-07-03 14:42:03
Salaberry-de-Valleyfield ,premier ministre,13,Le Journal Saint-François,Deux jours de grève la semaine prochaine pour les enseignants du Collège de Valleyfield,2021-05-05,59,https://www.journalsaint-francois.ca/deux-jours-de-greve-la-semaine-prochaine-pour-les-enseignants-du-college-de-valleyfield/,2021-07-03 14:42:03
Salaberry-de-Valleyfield ,premier ministre,14,CNW Telbec,Le ministre de la Justice et procureur général du Canada annonce des nominations à la magistrature du Québec,2021-04-27,67,https://www.newswire.ca/fr/news-releases/le-ministre-de-la-justice-et-procureur-general-du-canada-annonce-des-nominations-a-la-magistrature-du-quebec-889307890.html,2021-07-03 14:42:03
Salaberry-de-Valleyfield ,premier ministre,15,Le Journal de Montréal,Plus facile de travailler pour les personnes handicapées,2021-03-14,111,https://www.journaldemontreal.com/2021/03/14/plus-facile-de-travailler-pour-les-personnes-handicapees,2021-07-03 14:42:03
Salaberry-de-Valleyfield ,premier ministre,16,ICI.Radio-Canada.ca,COVID-19 : 4 régions de plus passent au code jaune | Coronavirus,2020-09-16,290,https://ici.radio-canada.ca/nouvelle/1733832/covid-19-montreal-monteregie-bas-saint-laurent-chaudiere-appalaches-prealerte,2021-07-03 14:42:04
