Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Les Îles-de-la-Madeleine ,accident,1,Le Journal de Québec,Un cauchemar qui ne doit plus se répéter,2021-06-12,21,https://www.journaldequebec.com/2021/06/12/un-cauchemar-qui-ne-doit-plus-se-repeter,2021-07-03 09:09:17
Les Îles-de-la-Madeleine ,accident,2,Le Journal de Montréal,Raymond Legault ne s'ennuie pas du métier de comédien,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/raymond-legault-ne-sennuie-pas-du-metier-de-comedien,2021-07-03 09:09:18
Les Îles-de-la-Madeleine ,accident,3,La Presse,Bulle atlantique | 1050 $ d'amende pour avoir dormi à un endroit non autorisé,2021-06-07,26,https://www.lapresse.ca/covid-19/2021-06-07/bulle-atlantique/1050-d-amende-pour-avoir-dormi-a-un-endroit-non-autorise.php,2021-07-03 09:09:18
Les Îles-de-la-Madeleine ,accident,4,Le Journal de Québec,Il faut toujours penser sécurité,2021-06-22,11,https://www.journaldequebec.com/2021/06/22/il-faut-toujours-penser-securite,2021-07-03 09:09:18
Les Îles-de-la-Madeleine ,accident,5,ICI.Radio-Canada.ca,Une autre victime d'accident au Nouveau-Brunswick vers les Îles-de-la-Madeleine | La COVID-19 en Atlantique,2020-09-22,284,https://ici.radio-canada.ca/nouvelle/1735621/accident-madelinot-restrictions-covid-19-nouveau-brunswick,2021-07-03 09:09:18
Les Îles-de-la-Madeleine ,accident,6,Le Journal de Québec,Trajet Québec–Îles-de-la-Madeleine: un grave accident sonne l'alarme,,,https://www.journaldequebec.com/2020/06/21/un-grave-accident-sonne-lalarme,2021-07-03 09:09:18
Les Îles-de-la-Madeleine ,accident,7,Le Journal de Québec,Arrêts interdits: un autre conducteur frôle la mort en allant aux Îles-de-la-Madeleine,2020-09-21,285,https://www.journaldequebec.com/2020/09/21/un-autre-conducteur-frole-la-mort-en-allant-aux-iles,2021-07-03 09:09:19
Les Îles-de-la-Madeleine ,accident,8,CIMT-CHAU,Un Madelinot de 18 ans arrêté en lien avec une sortie de route,2021-04-11,83,https://cimtchau.ca/nouvelles/un-madelinot-de-18-ans-arrete-apres-un-delit-de-fuite/,2021-07-03 09:09:19
Les Îles-de-la-Madeleine ,accident,9,TVA Nouvelles,Un plaisancier perd la vie aux Îles-de-la-Madeleine,2020-08-30,307,https://www.tvanouvelles.ca/2020/08/30/un-plaisancier-perd-la-vie-aux-iles-de-la-madeleine-1,2021-07-03 09:09:19
Les Îles-de-la-Madeleine ,accident,10,Le Soleil - Groupe Capitales Médias,Embardée aux Îles-de-la-Madeleine: un homme perd la vie,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/embardee-aux-iles-de-la-madeleine-un-homme-perd-la-vie-6342c192f99f8aa9331c49cc38cd8876,2021-07-03 09:09:20
Les Îles-de-la-Madeleine ,accident,11,CIMT-CHAU,Îles-de-la-Madeleine: Un homme brûlé au deuxième degré en voulant protéger sa maison,2021-03-19,106,https://cimtchau.ca/nouvelles/iles-de-la-madeleine-un-homme-brule-au-deuxieme-degre-en-voulant-proteger-sa-maison/,2021-07-03 09:09:20
Les Îles-de-la-Madeleine ,accident,12,ICI.Radio-Canada.ca,Il se retrouve sans domicile au Nouveau-Brunswick après un accident de la route,2021-01-23,161,https://ici.radio-canada.ca/nouvelle/1765425/sans-domicile-nouveau-brunswick-accident-route-camion-benoit-paille,2021-07-03 09:09:21
Les Îles-de-la-Madeleine ,accident,13,Le Courrier Sud,Un Bécancourois perd la vie aux Îles-de-la-Madeleine,2020-09-04,302,https://www.lecourriersud.com/un-becancourois-perd-la-vie-aux-iles-de-la-madeleine/,2021-07-03 09:09:21
Les Îles-de-la-Madeleine ,accident,14,Le Journal de Québec,Capitale-Nationale: les accidents de la route mortels ont diminué de moitié,2021-05-12,52,https://www.journaldequebec.com/2021/05/12/capitale-nationale-les-accidents-de-la-route-mortels-ont-diminue-de-moitie,2021-07-03 09:09:21
Les Îles-de-la-Madeleine ,accident,15,Le Journal de Québec,Un avant-goût du retour à la normale aux Îles-de-la-Madeleine,2021-05-31,33,https://www.journaldequebec.com/2021/05/31/un-avant-gout-du-retour-a-la-normale-aux-iles-de-la-madeleine,2021-07-03 09:09:21
Les Îles-de-la-Madeleine ,accident,16,La Voix de l'est - Groupe Capitales Médias,Un documentaire en hommage à Jean Lapierre cinq ans après son décès,2021-03-29,96,https://www.lavoixdelest.ca/actualites/un-documentaire-en-hommage-a-jean-lapierre-cinq-ans-apres-son-deces-b543d99efa6fe0a2c7b43c2177265c19,2021-07-03 09:09:22
Les Îles-de-la-Madeleine ,accident,17,ICI.Radio-Canada.ca,Accident de la route au Nouveau-Brunswick : un protocole pour secourir les Québécois? | Coronavirus,2020-10-09,267,https://ici.radio-canada.ca/nouvelle/1739835/accident-route-nouveau-brunswick-iles-madeleine-grc-quebecois,2021-07-03 09:09:22
Les Îles-de-la-Madeleine ,accident,18,Le Journal de Québec,Impasse avec le Nouveau-Brunswick: le maire des Îles-de-la-Madeleine en appelle directement à Legault,,,https://www.journaldequebec.com/2020/06/25/le-maire-des-iles-de-la-madeleine-en-appelle-directement-a-legault,2021-07-03 09:09:22
Les Îles-de-la-Madeleine ,accident,19,ICI.Radio-Canada.ca,Retour possible de la bulle de l'Atlantique : un tracé formel demandé | Coronavirus,2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778096/iles-madeleine-acces-jonathan-lapierre-tourisme-covid,2021-07-03 09:09:22
Les Îles-de-la-Madeleine ,accident,20,ICI.Radio-Canada.ca,"À deux doigts d'être laissés, en pleine nuit, au bord de la route au Nouveau-Brunswick | Coronavirus",2020-10-08,268,https://ici.radio-canada.ca/nouvelle/1739579/frontiere-nouveau-brunswick-quebec-passage-iles-madeleine-,2021-07-03 09:09:22
Les Îles-de-la-Madeleine ,accident,21,ICI.Radio-Canada.ca,30 ans du naufrage du Nadine : « il n'y a rien qui peut remplacer un père et une mère »,2020-12-16,199,https://ici.radio-canada.ca/nouvelle/1757359/30-ans-naufrage-nadine-anick-miousse-temoignagne,2021-07-03 09:09:23
Les Îles-de-la-Madeleine ,accident,22,Radio-Canada.ca,Jour de deuil en hommage aux victimes d'accidents de travail,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788786/cnesst-commemoration-marche-est-du-quebec,2021-07-03 09:09:23
Les Îles-de-la-Madeleine ,accident,23,ICI.Radio-Canada.ca,Jean Lapierre au cœur d'un documentaire hommage pour les 5 ans de sa mort,2021-03-24,101,https://ici.radio-canada.ca/nouvelle/1779652/jean-lapierre-documentaire-hommage-mort,2021-07-03 09:09:23
Les Îles-de-la-Madeleine ,accident,24,ICI.Radio-Canada.ca,Accident de travail mortel à Port-Daniel en 2020: des méthodes de travail à revoir,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788254/accident-travail-mort-crustaces-unipeches-cnesst,2021-07-03 09:09:23
Les Îles-de-la-Madeleine ,accident,25,ICI.Radio-Canada.ca,COVID-19 : un premier cas depuis un mois aux Îles-de-la-Madeleine,2021-01-05,179,https://ici.radio-canada.ca/nouvelle/1760751/bilan-test-depistage-coronavirus-4-janvier-2021-gaspsie-iles-madeleine,2021-07-03 09:09:24
Les Îles-de-la-Madeleine ,décès OR mort,1,Le Journal de Québec,COVID-19: le Québec compte 162 nouveaux cas et 7 décès depuis les dernières 48 heures,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/covid-19-le-quebec-compte-69-nouveaux-cas-et-3-deces-depuis-les-dernieres-24-heures,2021-07-03 09:10:03
Les Îles-de-la-Madeleine ,décès OR mort,2,Le Journal de Québec,"COVID-19 au Québec: 126 cas supplémentaires, 3 nouveaux décès",2021-06-30,3,https://www.journaldequebec.com/2021/06/30/covid-19-au-quebec-126-cas-supplementaires-3-nouveaux-deces,2021-07-03 09:10:03
Les Îles-de-la-Madeleine ,décès OR mort,3,TVA Nouvelles,162 nouveaux cas au Québec,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/162-nouveaux-cas-au-quebec,2021-07-03 09:10:03
Les Îles-de-la-Madeleine ,décès OR mort,4,Le Journal de Québec,COVID-19: 71 nouveaux cas et quatre décès de plus au Québec,2021-06-29,4,https://www.journaldequebec.com/2021/06/29/covid-19-71-nouveaux-cas-et-quatre-deces-de-plus-au-quebec,2021-07-03 09:10:03
Les Îles-de-la-Madeleine ,décès OR mort,5,Le Journal de Québec,COVID-19: 254 nouveaux cas et aucun décès en trois jours au Québec,2021-06-28,5,https://www.journaldequebec.com/2021/06/28/covid-19-254-nouveaux-cas-et-aucun-deces-en-trois-jours-au-quebec,2021-07-03 09:10:04
Les Îles-de-la-Madeleine ,décès OR mort,6,Le Journal de Montréal,COVID-19: 127 nouveaux cas et trois décès de plus au Québec,2021-06-23,10,https://www.journaldemontreal.com/2021/06/23/covid-19-127-nouveaux-cas-et-trois-deces-de-plus-au-quebec,2021-07-03 09:10:04
Les Îles-de-la-Madeleine ,décès OR mort,7,Le Journal de Montréal,Aucun décès pour la première fois depuis septembre,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/le-quebec-rapporte-179-nouveaux-cas-et-aucun-deces-supplementaire,2021-07-03 09:10:04
Les Îles-de-la-Madeleine ,décès OR mort,8,Le Journal de Québec,"COVID-19 au Québec: 178 cas supplémentaires, 8 nouveaux décès",2021-06-09,24,https://www.journaldequebec.com/2021/06/09/covid-19-au-quebec-178-cas-supplementaires-8-nouveaux-deces,2021-07-03 09:10:04
