Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Bécancour ,premier ministre,1,CNW Telbec,Le gouvernement du Québec octroie 54 000 $ pour appuyer le circuit interactif L'Écho des origines,2021-06-22,11,https://www.newswire.ca/fr/news-releases/le-gouvernement-du-quebec-octroie-54-000-pour-appuyer-le-circuit-interactif-l-echo-des-origines-817416912.html,2021-07-03 19:12:12
Bécancour ,premier ministre,2,TVA Nouvelles,Britishvolt s'intéresse à Bécancour,2021-06-04,29,https://www.tvanouvelles.ca/2021/06/04/britishvolt-sinteresse-a-becancour,2021-07-03 19:12:13
Bécancour ,premier ministre,3,La Nouvelle Union,Québec accorde près de 12 M $ à Emblème Canneberge,2021-06-15,18,https://www.lanouvelle.net/2021/06/15/quebec-accorde-pres-de-12-m-a-embleme-canneberge/,2021-07-03 19:12:13
Bécancour ,premier ministre,4,Le Nouvelliste - Groupe Capitales Médias,Nemaska: Girard ouvert à rencontrer Angers et Legault se fait attendre,2021-07-02,1,https://www.lenouvelliste.ca/actualites/nemaska-girard-ouvert-a-rencontrer-angers-et-legault-se-fait-attendre-3e66cd2a9d27fa43a379ea2c4d631233,2021-07-03 19:12:13
Bécancour ,premier ministre,5,Le Nouvelliste - Groupe Capitales Médias,Le dernier droit de Jean-Guy Dubois | Actualités,2021-07-03,0,https://www.lenouvelliste.ca/actualites/le-dernier-droit-de-jean-guy-dubois-39ed91ede1cbea2a5d3f08171d5f1b16,2021-07-03 19:12:13
Bécancour ,premier ministre,6,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-03 19:12:13
Bécancour ,premier ministre,7,ICI.Radio-Canada.ca,"Train à grande fréquence, une priorité dit Justin Trudeau",2021-06-23,10,https://ici.radio-canada.ca/nouvelle/1803917/train-grande-frequence-tgf-justin-trudeau-promesse,2021-07-03 19:12:14
Bécancour ,premier ministre,8,VINGT 55 Média web,"Centre-du-Québec : Plus de 1,5 M$ pour accroître la productivité des entreprises Aldes Canada et Conception E.M. 2010",2021-06-14,19,https://vingt55.ca/centre-du-quebec-plus-de-15-m-pour-accroitre-la-productivite-des-entreprises-aldes-canada-et-conception-e-m-2010/,2021-07-03 19:12:14
Bécancour ,premier ministre,9,ICI.Radio-Canada.ca,Nemaska Lithium : manifestation de solidarité à Shawinigan le 24 juin,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801479/nemaska-shawinigan-manifestation-solidarite-provinci,2021-07-03 19:12:14
Bécancour ,premier ministre,10,La Presse,Investissement Québec | Des milliards pour la filière batterie﻿,2021-06-17,16,https://www.lapresse.ca/affaires/2021-06-17/investissement-quebec/des-milliards-pour-la-filiere-batterie.php,2021-07-03 19:12:14
Bécancour ,premier ministre,11,L'Action,Nouveau Monde Graphite fait le point sur son plan d'affaires L'Action il y a,2021-06-29,4,https://www.laction.com/article/2021/06/29/nouveau-monde-graphite-fait-le-point-sur-son-plan-d-affaires,2021-07-03 19:12:14
Bécancour ,premier ministre,12,Le Courrier Sud,926 M$ pour faire du Saint-Laurent un corridor économique performant,2021-06-18,15,https://www.lecourriersud.com/926-m-pour-faire-du-saint-laurent-un-corridor-economique-performant/,2021-07-03 19:12:15
