Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Les Îles-de-la-Madeleine,accident,1,ICI.Radio-Canada.ca,Un enfant meurt des suites de la collision mortelle survenue à Caplan le 28 juin,2021-07-22,1,https://ici.radio-canada.ca/nouvelle/1811120/collision-mortelle-caplan-28-juin-enfant-mort-blessures-victimes,2021-07-23 13:11:01,local
Les Îles-de-la-Madeleine,accident,2,Le Journal de Montréal,Raymond Legault ne s'ennuie pas du métier de comédien,2021-06-28,25,https://www.journaldemontreal.com/2021/06/28/raymond-legault-ne-sennuie-pas-du-metier-de-comedien,2021-07-23 13:11:02,local
Les Îles-de-la-Madeleine,accident,3,ICI.Radio-Canada.ca,Un accident fait cinq blessés aux Îles-de-la-Madeleine,2020-08-24,333,https://ici.radio-canada.ca/nouvelle/1728683/police-accident-blessures-route-iles-madeleine-hopital-sq,2021-07-23 13:11:02,local
Les Îles-de-la-Madeleine,accident,4,ICI.Radio-Canada.ca,Une autre victime d'accident au Nouveau-Brunswick vers les Îles-de-la-Madeleine | La COVID-19 en Atlantique,2020-09-22,304,https://ici.radio-canada.ca/nouvelle/1735621/accident-madelinot-restrictions-covid-19-nouveau-brunswick,2021-07-23 13:11:02,local
Les Îles-de-la-Madeleine,accident,5,La Presse,Accident mortel aux Îles-de-la-Madeleine,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-10-06/accident-mortel-aux-iles-de-la-madeleine,2021-07-23 13:11:02,local
Les Îles-de-la-Madeleine,accident,6,Le Journal de Québec,Trajet Québec–Îles-de-la-Madeleine: un grave accident sonne l'alarme,,,https://www.journaldequebec.com/2020/06/21/un-grave-accident-sonne-lalarme,2021-07-23 13:11:03,local
Les Îles-de-la-Madeleine,accident,7,TVA Nouvelles,Gaspésie: une adolescente meurt dans un accident de motocross,2021-06-06,47,https://www.tvanouvelles.ca/2021/06/06/gaspesie-une-adolescente-meurt-dans-un-accident-de-motocross-1,2021-07-23 13:11:03,local
Les Îles-de-la-Madeleine,accident,8,CIMT-CHAU,Un Madelinot de 18 ans arrêté en lien avec une sortie de route,2021-04-11,103,https://cimtchau.ca/nouvelles/un-madelinot-de-18-ans-arrete-apres-un-delit-de-fuite/,2021-07-23 13:11:03,local
Les Îles-de-la-Madeleine,accident,9,Le Soleil - Groupe Capitales Médias,La Gaspésie Îles-de-la-Madeleine passera au palier vert,2021-06-04,49,https://www.lesoleil.com/actualite/en-region/la-gaspesie-iles-de-la-madeleine-passera-au-palier-vert-2a630485a8d1295fcec1a5e1470a6bdb,2021-07-23 13:11:03,local
Les Îles-de-la-Madeleine,accident,10,Le Journal de Québec,Un cauchemar qui ne doit plus se répéter,2021-06-12,41,https://www.journaldequebec.com/2021/06/12/un-cauchemar-qui-ne-doit-plus-se-repeter,2021-07-23 13:11:04,local
