Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Bécancour,"""premier ministre""",1,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-25,28,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-23 17:53:01,national
Bécancour,"""premier ministre""",2,Le Nouvelliste - Groupe Capitales Médias,Nemaska: Girard ouvert à rencontrer Angers et Legault se fait attendre,2021-07-02,21,https://www.lenouvelliste.ca/actualites/nemaska-girard-ouvert-a-rencontrer-angers-et-legault-se-fait-attendre-3e66cd2a9d27fa43a379ea2c4d631233,2021-07-23 17:53:01,national
Bécancour,"""premier ministre""",3,Le Journal de Montréal,Une alliance transatlantique dénonce le projet de GNL-Gazoduq,2021-07-05,18,https://www.journaldemontreal.com/2021/07/05/une-alliance-transatlantique-denonce-le-projet-de-gnl-gazoduq,2021-07-23 17:53:01,national
Bécancour,"""premier ministre""",4,Le Journal de Montréal,Entreprises Britishvolt s'intéresse à Bécancour,2021-06-04,49,https://www.journaldemontreal.com/2021/06/04/britishvolt-sinteresse-a-becancour-1,2021-07-23 17:53:01,national
Bécancour,"""premier ministre""",5,Le Nouvelliste - Groupe Capitales Médias,Virentia démarre une usine de luzerne de 47 M$ à Bécancour,2021-03-16,129,https://www.lenouvelliste.ca/affaires/virentia-demarre-une-usine-de-luzerne-de-47-m-a-becancour-42ecdb38aca09dfdfd573aaf0bd291d0,2021-07-23 17:53:01,national
Bécancour,"""premier ministre""",6,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,113,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-07-23 17:53:02,national
Bécancour,"""premier ministre""",7,Le Nouvelliste - Groupe Capitales Médias,Budget citoyen Bécancour: huit projets adoptés... dans le mécontentement,2021-06-07,46,https://www.lenouvelliste.ca/actualites/budget-citoyen-becancour-huit-projets-adoptes-dans-le-mecontentement-98e5809f4e1cf2d3a0d8111b4929b919,2021-07-23 17:53:02,national
Bécancour,"""premier ministre""",8,Le Nouvelliste - Groupe Capitales Médias,Le casino de 8 M$ ouvrira d'ici août à Wôlinak,2021-04-19,95,https://www.lenouvelliste.ca/actualites/le-casino-de-8-m-ouvrira-dici-aout-a-wolinak-75463b634e37150d07f61789b0df6605,2021-07-23 17:53:02,national
Bécancour,"""premier ministre""",9,Le Nouvelliste - Groupe Capitales Médias,Julie Boulet sera commissaire industrielle à Bécancour | Affaires,2021-02-01,172,https://www.lenouvelliste.ca/affaires/julie-boulet-sera-commissaire-industrielle-a-becancour-26459806ad7be614076bcc8a4ca15552,2021-07-23 17:53:02,national
Bécancour,"""premier ministre""",10,Le Journal de Montréal,Le ravitaillement du Grand Nord commence à partir de Bécancour,2021-06-08,45,https://www.journaldemontreal.com/2021/06/08/le-ravitaillement-du-grand-nord-commence-a-partir-de-becancour-1,2021-07-23 17:53:02,national
Bécancour,"""premier ministre""",11,Le Nouvelliste - Groupe Capitales Médias,Michel Angers «déçu et frustré» du départ de Nemaska vers Bécancour,2021-06-02,51,https://www.lenouvelliste.ca/affaires/michel-angers-decu-et-frustre-du-depart-de-nemaska-vers-becancour-37fb61c7d5ce9c7c8628c54a591a439b,2021-07-23 17:53:02,national
Bécancour,"""premier ministre""",12,Le Nouvelliste - Groupe Capitales Médias,NEAS ouvre un centre de services de cargaisons et un terminal maritime à Bécancour,2021-01-18,186,https://www.lenouvelliste.ca/affaires/neas-ouvre-un-centre-de-services-de-cargaisons-et-un-terminal-maritime-a-becancour-bfe87c283e2838c021bef72b63d6c7c7,2021-07-23 17:53:02,national
Bécancour,"""premier ministre""",13,Le Nouvelliste - Groupe Capitales Médias,H2 V Énergies: un projet d'usine d'un milliard $ à Bécancour,2021-05-21,63,https://www.lenouvelliste.ca/affaires/h2-v-energies-un-projet-dusine-dun-milliard--a-becancour-944783d3a275afaa749762757f9dcc74,2021-07-23 17:53:03,national
Bécancour,"""premier ministre""",14,Le Journal de Montréal,Restaurer la rivière Bécancour coûtera cher | JDM,2021-01-21,183,https://www.journaldemontreal.com/2021/01/21/restaurer-la-riviere-becancour-coutera-cher,2021-07-23 17:53:03,national
Bécancour,"""premier ministre""",15,La Nouvelle Union,Le projet de doublement de l'autoroute 55 progresse,2021-02-15,158,https://www.lanouvelle.net/2021/02/15/le-projet-de-doublement-de-lautoroute-55-progresse/,2021-07-23 17:53:03,national
Bécancour,"""premier ministre""",16,Le Journal de Montréal,La Mauricie–Centre-du-Québec reste en zone rouge,2021-02-16,157,https://www.journaldemontreal.com/2021/02/16/la-mauriciecentre-du-quebec-reste-en-zone-rouge,2021-07-23 17:53:03,national
Bécancour,"""premier ministre""",17,Le Nouvelliste - Groupe Capitales Médias,Concours d'aménagement paysager à Bécancour | Actualités,2021-05-26,58,https://www.lenouvelliste.ca/actualites/centre-du-quebec/concours-damenagement-paysager-a-becancour-11d93357fb24d60fedb847f5e7d4e7c2,2021-07-23 17:53:03,national
Bécancour,"""premier ministre""",18,La Nouvelle Union,Québec accorde près de 12 M $ à Emblème Canneberge,2021-06-15,38,https://www.lanouvelle.net/2021/06/15/quebec-accorde-pres-de-12-m-a-embleme-canneberge/,2021-07-23 17:53:03,national
Bécancour,"""premier ministre""",19,Le Nouvelliste - Groupe Capitales Médias,Nouveau Monde Graphite commence son implantation à Bécancour,2021-01-21,183,https://www.lenouvelliste.ca/affaires/nouveau-monde-graphite-commence-son-implantation-a-becancour-a2fba6a7eac7d38a5601c3d0f01fde50,2021-07-23 17:53:04,national
Bécancour,"""premier ministre""",20,Le Nouvelliste - Groupe Capitales Médias,Embauche à la MRC de Bécancour | Actualités,2021-04-28,86,https://www.lenouvelliste.ca/actualites/embauche-a-la-mrc-de-becancour-b3e7e4631564d986a771dfe5fdba3994,2021-07-23 17:53:04,national
Bécancour,"""premier ministre""",21,Le Nouvelliste - Groupe Capitales Médias,Concours de bonhomme de neige à Bécancour | Actualités,2021-01-17,187,https://www.lenouvelliste.ca/actualites/concours-de-bonhomme-de-neige-a-becancour-26ff3cb475cf0d30ddb6087091ee66f0,2021-07-23 17:53:04,national
Bécancour,"""premier ministre""",22,Le Nouvelliste - Groupe Capitales Médias,Air Liquide inaugure le plus grand électrolyseur PEM au monde à Bécancour,2021-01-27,177,https://www.lenouvelliste.ca/affaires/air-liquide-inaugure-le-plus-grand-electrolyseur-pem-au-monde-a-becancour-d1d885e509e8439f74bc0b8713d55812,2021-07-23 17:53:04,national
Bécancour,"""premier ministre""",23,Le Courrier Sud,«On s'en va dans la bonne direction» - le premier ministre François Legault,2021-01-21,183,https://www.lecourriersud.com/on-sen-va-dans-la-bonne-direction-le-premier-ministre-francois-legault/,2021-07-23 17:53:05,national
Bécancour,"""premier ministre""",24,La Nouvelle Union,Retour incertain pour la navette fluviale,2021-05-24,60,https://www.lanouvelle.net/2021/05/24/retour-incertain-pour-la-navette-fluviale/,2021-07-23 17:53:05,national
Bécancour,"""premier ministre""",25,VINGT 55 Média web,"Centre-du-Québec : Plus de 1,5 M$ pour accroître la productivité des entreprises Aldes Canada et Conception E.M. 2010",2021-06-14,39,https://vingt55.ca/centre-du-quebec-plus-de-15-m-pour-accroitre-la-productivite-des-entreprises-aldes-canada-et-conception-e-m-2010/,2021-07-23 17:53:05,national
Bécancour,climat,1,Courrier Frontenac,Mobilisation pour contrôler les apports amiantés dans la rivière Bécancour,2021-07-13,10,https://www.courrierfrontenac.qc.ca/2021/07/13/mobilisation-pour-controler-les-apports-amiantes-dans-la-riviere-becancour/,2021-07-23 17:53:40,national
Bécancour,climat,2,Le Journal de Montréal,Une alliance transatlantique dénonce le projet de GNL-Gazoduq,2021-07-05,18,https://www.journaldemontreal.com/2021/07/05/une-alliance-transatlantique-denonce-le-projet-de-gnl-gazoduq,2021-07-23 17:53:40,national
Bécancour,climat,3,Le Nouvelliste - Groupe Capitales Médias,Centre Roland-Leclerc: d'anciens employés dénoncent le climat de travail,2021-02-11,162,https://www.lenouvelliste.ca/actualites/centre-roland-leclerc-danciens-employes-denoncent-le-climat-de-travail-22fde8c42b7bf583134016698ca90893,2021-07-23 17:53:41,national
Bécancour,climat,4,Le Nouvelliste - Groupe Capitales Médias,La rivière Bécancour sous surveillance | Actualités,2021-03-26,119,https://www.lenouvelliste.ca/actualites/la-riviere-becancour-sous-surveillance-9d61436a1f09465b32a75f69fcd11161,2021-07-23 17:53:41,national
Bécancour,climat,5,Le Nouvelliste - Groupe Capitales Médias,"Saint-Élie-de-Caxton: «Le climat n'est plus toxique», assure le maire Robert Gauthier",2021-02-02,171,https://www.lenouvelliste.ca/actualites/saint-elie-de-caxton-le-climat-nest-plus-toxique-assure-le-maire-robert-gauthier-9db2dec14ce866a5044f711f8e150db7,2021-07-23 17:53:41,national
Bécancour,climat,6,ICI.Radio-Canada.ca,Ravitailler les communautés du Grand Nord : un nouveau défi à Bécancour,2021-06-21,32,https://ici.radio-canada.ca/nouvelle/1802970/parc-industriel-port-becancour-navire-nord-nunavut-nunavik-inuit-bateau,2021-07-23 17:53:41,national
Bécancour,climat,7,ICI.Radio-Canada.ca,Un projet de production d'hydrogène vert à Bécancour évalué à 1 G$,2021-05-21,63,https://ici.radio-canada.ca/nouvelle/1795133/projet-production-hydrogene-vert-becancour-h2v-energies,2021-07-23 17:53:41,national
Bécancour,climat,8,Mon Victo,Plusieurs travaux sur les routes en début de semaine Accueil,2021-06-28,25,https://monvicto.com/plusieurs-travaux-sur-les-routes-en-debut-de-semaine/,2021-07-23 17:53:42,national
Bécancour,climat,9,Le Courrier Sud,La décomposition humaine à l'étude à Bécancour,2020-12-01,234,https://www.lecourriersud.com/la-decomposition-humaine-a-letude-a-becancour/,2021-07-23 17:53:42,national
Bécancour,climat,10,Le Journal de Montréal,"Les grands pollueurs du Québec: pas d'amélioration avant 2024, avoue la CAQ",2021-03-20,125,https://www.journaldemontreal.com/2021/03/20/la-caq-naura-rien-ameliore,2021-07-23 17:53:42,national
Bécancour,climat,11,Le Nouvelliste - Groupe Capitales Médias,Airex Énergie de Bécancour: une usine à l'étude en Mauricie,2021-06-13,40,https://www.lenouvelliste.ca/affaires/airex-energie-de-becancour-une-usine-a-letude-en-mauricie-06d10a5a6aa2d160321fbc2e32e877ee,2021-07-23 17:53:42,national
