Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Malbaie,"""premier ministre""",1,Radio-Canada.ca,"« Ici, ce ne sont pas les jobs qui manquent »",2021-07-09,14,https://ici.radio-canada.ca/nouvelle/1807715/penurie-main-doeuvre-regions-malbaie,2021-07-23 14:23:39,national
La Malbaie,"""premier ministre""",2,ICI.Radio-Canada.ca,Déconfinement : Charlevoix et Portneuf veulent être traitées à part,2021-01-26,178,https://ici.radio-canada.ca/nouvelle/1766042/deconfinement-charlevoix-comme-est-du-quebec-covid19,2021-07-23 14:23:40,national
La Malbaie,"""premier ministre""",3,ICI.Radio-Canada.ca,Le sommet du G7 et les obligations des pays riches | Coronavirus,2021-06-10,43,https://ici.radio-canada.ca/nouvelle/1800078/sommet-g7-susan-le-jeune-dallegeershecque-covid,2021-07-23 14:23:40,national
La Malbaie,"""premier ministre""",4,Journal Le Manic,Pâtes et papiers : le plan de sauvetage du premier ministre Legault ravit la Manicouagan,2021-03-12,133,https://www.lemanic.ca/2021/03/12/pates-et-papiers-le-plan-de-sauvetage-du-premier-ministre-legault-ravit-la-manicouagan/,2021-07-23 14:23:40,national
La Malbaie,"""premier ministre""",5,La Presse,Brian Mulroney sur Joe Biden | Une arrivée qui « va transformer les relations canado-américaines »,2020-11-08,257,https://www.lapresse.ca/actualites/politique/2020-11-08/brian-mulroney-sur-joe-biden/une-arrivee-qui-va-transformer-les-relations-canado-americaines.php,2021-07-23 14:23:40,national
La Malbaie,"""premier ministre""",6,ICI.Radio-Canada.ca,"Dans Charlevoix, une connexion Internet peut coûter autant qu'une voiture de luxe",2020-11-23,242,https://ici.radio-canada.ca/nouvelle/1748939/internet-charlevoix-teletravail-vitesse,2021-07-23 14:23:40,national
La Malbaie,"""premier ministre""",7,Journal Le Manic,Certaines régions du Québec pourront avoir un allègement des mesures,2021-01-26,178,https://www.lemanic.ca/2021/01/26/certaines-regions-du-quebec-pourront-avoir-un-allegement-des-mesures/,2021-07-23 14:23:41,national
La Malbaie,"""premier ministre""",8,Le Soleil - Groupe Capitales Médias,Un mandat de trop pour le ministre Charette!,2021-02-27,146,https://www.lesoleil.com/opinions/point-de-vue/un-mandat-de-trop-pour-le-ministre-charette-f025f50687ef2c74b027f6a5b5176dfe,2021-07-23 14:23:41,national
La Malbaie,"""premier ministre""",9,CIMT-CHAU,Agression homophobe à La Malbaie : Une entente possiblement réglée pour le procès Hardy,2021-01-07,197,https://cimtchau.ca/nouvelles/agression-homophobe-a-la-malbaie-une-entente-possiblement-reglee-pour-le-proces-hardy/,2021-07-23 14:23:41,national
La Malbaie,"""premier ministre""",10,La Presse,Un tremblement de terre secoue La Malbaie,2020-12-28,207,https://www.lapresse.ca/actualites/regional/2020-12-28/un-tremblement-de-terre-secoue-la-malbaie.php,2021-07-23 14:23:41,national
