Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,"""premier ministre""",1,iHeartRadio,Le chef du Bloc québécois en tournée en Abitibi-Témiscamingue,2021-07-19,4,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-chef-du-bloc-quebecois-en-tournee-en-abitibi-temiscamingue-1.15665309,2021-07-23 14:18:11,national
Val-d'Or,"""premier ministre""",2,Le Devoir,Sur la route de la baie James: ce pays du Nord,2021-07-10,13,https://www.ledevoir.com/societe/environnement/617217/un-sillon-en-pays-du-nord,2021-07-23 14:18:11,national
Val-d'Or,"""premier ministre""",3,The Athletic,"Comment la LHJMQ est parvenue à se fabriquer une saison en pleine pandémie, et ce que cela signifie pour le...",2021-07-23,0,https://theathletic.com/2724573/2021/07/23/comment-la-lhjmq-est-parvenue-a-se-fabriquer-une-saison-en-pleine-pandemie-et-ce-que-cela-signifie-pour-le-repechage/,2021-07-23 14:18:11,national
Val-d'Or,"""premier ministre""",4,iHeartRadio,"Des élections fédérales en août, croient les bloquistes",2021-07-15,8,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/des-elections-federales-en-aout-croient-les-bloquistes-1.15626535,2021-07-23 14:18:12,national
Val-d'Or,"""premier ministre""",5,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,81,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-23 14:18:12,national
Val-d'Or,"""premier ministre""",6,ICI.Radio-Canada.ca,L'Abitibi-Témiscamingue passera au jaune le lundi 10 mai | Coronavirus,2021-05-04,80,https://ici.radio-canada.ca/nouvelle/1790297/abitibi-temiscamingue-zone-jaune-10-mai,2021-07-23 14:18:12,national
Val-d'Or,"""premier ministre""",7,Le Journal de Montréal,Des ventes de 200 millions $ en pleine crise sanitaire,2021-06-14,39,https://www.journaldemontreal.com/2021/06/14/des-ventes-de-200millions-en-pleine-crise-sanitaire,2021-07-23 14:18:12,national
Val-d'Or,"""premier ministre""",8,Le Devoir,Autochtones et soins de santé: Québec refuse de changer ses façons de faire,2021-05-13,71,https://www.ledevoir.com/politique/quebec/600701/autochtones-et-soins-de-sante-quebec-refuse-de-changer-ses-facons-de-faire,2021-07-23 14:18:13,national
Val-d'Or,"""premier ministre""",9,iHeartRadio,VACCINATION : Ouverture aux 65 ans et plus en Abitibi-Témiscamingue,2021-03-17,128,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/vaccination-ouverture-aux-65-ans-et-plus-en-abitibi-temiscamingue-1.14784297,2021-07-23 14:18:13,national
Val-d'Or,"""premier ministre""",10,La Presse,La Presse en Abitibi-Témiscamingue | Le village gaulois | La Presse,2020-12-05,230,https://www.lapresse.ca/covid-19/2020-12-05/la-presse-en-abitibi-temiscamingue/le-village-gaulois.php,2021-07-23 14:18:13,national
