Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Rémi,"""premier ministre""",1,Coup d'Oeil,La première victime décédée d'une thrombose est originaire de Saint-Rémi,2021-04-28,86,https://www.coupdoeil.info/2021/04/28/la-premiere-victime-decedee-dune-thrombose-est-originaire-de-saint-remi/,2021-07-23 10:26:53,national
Saint-Rémi,"""premier ministre""",2,Radio-Canada.ca,Une Québécoise ayant reçu le vaccin AstraZeneca succombe à une thrombose | Coronavirus,2021-04-28,86,https://ici.radio-canada.ca/nouvelle/1788350/mort-francine-boyer-premier-deces-canada-covid-19-caillot-sangin-az,2021-07-23 10:26:53,national
Saint-Rémi,"""premier ministre""",3,Gouvernement.fr,Déclaration du Premier ministre depuis le centre de vaccination de Saint-Rémy-lès-Chevreuse,2021-04-15,99,https://www.gouvernement.fr/partage/12232-declaration-du-premier-ministre-depuis-le-centre-de-vaccination-de-saint-remy-les-chevreuse,2021-07-23 10:26:54,national
Saint-Rémi,"""premier ministre""",4,Le Journal de Québec,Le variant a chambardé le plan Legault,2021-03-06,139,https://www.journaldequebec.com/2021/03/06/le-variant-a-chambarde-le-plan-legault,2021-07-23 10:26:55,national
Saint-Rémi,"""premier ministre""",5,Le Journal de Québec,Rémi Nadeau Pas de remaniement caquiste en vue,2021-05-29,55,https://www.journaldequebec.com/2021/05/29/pas-de-remaniement-caquiste-en-vue,2021-07-23 10:26:55,national
Saint-Rémi,"""premier ministre""",6,Le Journal de Québec,Legault-Arruda: le duo commence à être usé,2021-04-10,104,https://www.journaldequebec.com/2021/04/10/legault-arruda-le-duo-commence-a-etre-use,2021-07-23 10:26:55,national
Saint-Rémi,"""premier ministre""",7,La Voix du Nord,Variant Delta: le taux d’incidence continue d’augmenter doucement depuis deux semaines,2021-07-14,9,https://www.lavoixdunord.fr/1044745/article/2021-07-14/direct-pass-sanitaire-il-faudra-compter-30-minutes-pour-acceder-au-train-indique,2021-07-23 10:26:55,national
Saint-Rémi,"""premier ministre""",8,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,129,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-23 10:26:56,national
Saint-Rémi,"""premier ministre""",9,Showbizz.net,Remi-Pierre Paquin envoie un message au premier ministre,2020-09-29,297,https://showbizz.net/stars/remi-pierre-paquin-envoie-un-message-au-premier-ministre,2021-07-23 10:26:56,national
Saint-Rémi,"""premier ministre""",10,La Presse,"Il y a 20 ans, Bernard Landry à la barre du PQ",2021-03-03,142,https://www.lapresse.ca/actualites/2021-03-03/il-y-a-20-ans-bernard-landry-a-la-barre-du-pq.php,2021-07-23 10:26:56,national
Saint-Rémi,"""premier ministre""",11,Le Journal de Montréal,Philippe Couillard souhaite séduire Pierre Fitzgibbon | JDM,2021-04-28,86,https://www.journaldemontreal.com/2021/04/28/philippe-couillard-cogne-a-la-porte-de-fitzgibbon,2021-07-23 10:26:56,national
