Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montréal,"""premier ministre""",1,Le Journal de Montréal,Haïti: l'opposition prend ses distances avec le nouveau premier ministre,2021-07-22,1,https://www.journaldemontreal.com/2021/07/21/haiti-lopposition-prend-ses-distances-avec-le-nouveau-premier-ministre-1,2021-07-23 16:36:05,national
Montréal,"""premier ministre""",2,Le Journal de Montréal,Une enquête éclabousse Erin O'Toole pour des contrats payés par les contribuables,2021-07-23,0,https://www.journaldemontreal.com/2021/07/23/une-enquete-eclabousse-erin-otoole-pour-des-contrats-donnes-a-des-conservateurs,2021-07-23 16:36:05,national
Montréal,"""premier ministre""",3,Le Journal de Montréal,COVID-19: Boris Johnson en isolement la veille de la levée des restrictions,2021-07-18,5,https://www.journaldemontreal.com/2021/07/18/covid-19-boris-johnson-en-isolement-la-veille-de-la-levee-des-restrictions,2021-07-23 16:36:05,national
Montréal,"""premier ministre""",4,Le Journal de Montréal,La fin du masque obligatoire et des vérifications aux frontières au Nouveau-Brunswick,2021-07-23,0,https://www.journaldemontreal.com/2021/07/23/la-fin-du-masque-obligatoire-et-des-verifications-aux-frontieres-au-nouveau-brunswick,2021-07-23 16:36:06,national
Montréal,"""premier ministre""",5,Le Journal de Montréal,Secteur aéronautique: Près de 700 M$ investis par Ottawa et Québec,2021-07-16,7,https://www.journaldemontreal.com/2021/07/15/annonce-de-justin-trudeau-et-francois-legault-1,2021-07-23 16:36:06,national
Montréal,"""premier ministre""",6,Le Journal de Montréal,"COVID-19: au cœur de l'été, la France craint le grand incendie",2021-07-23,0,https://www.journaldemontreal.com/2021/07/23/covid-19-au-cur-de-lete-la-france-craint-le-grand-incendie,2021-07-23 16:36:06,national
Montréal,"""premier ministre""",7,Le Journal de Québec,Pincement au cœur pour les Nordiques | JDQ,2021-07-23,0,https://www.journaldequebec.com/2021/07/23/pincement-au-cur-pour-les-nordiques,2021-07-23 16:36:06,national
Montréal,"""premier ministre""",8,Le Journal de Montréal,«Islamophobie»: Trudeau sacrifie la sécurité nationale pour gagner le vote islamiste,2021-07-23,0,https://www.journaldemontreal.com/2021/07/23/islamophobie-trudeau-sacrifie-la-securite-nationale-pour-gagner-le-vote-islamiste,2021-07-23 16:36:07,national
Montréal,"""premier ministre""",9,Le Journal de Montréal,Redonnez aux Québécois l'accès aux plans d'eau publics,2021-07-23,0,https://www.journaldemontreal.com/2021/07/23/redonnez-aux-quebecois-lacces-aux-plans-deau-publics,2021-07-23 16:36:07,national
Montréal,"""premier ministre""",10,Le Journal de Montréal,Voici ce qui ressort des sondages sur la pandémie commandés par la CAQ,2021-07-21,2,https://www.journaldemontreal.com/2021/07/21/la-caq-devoile-ses-sondages,2021-07-23 16:36:07,national
Montréal,"""premier ministre""",11,Radio-Canada.ca,Justin Trudeau en Gaspésie pour des annonces à saveur préélectorale,2021-07-14,9,https://ici.radio-canada.ca/nouvelle/1808887/port-cap-meules-ottawa-iles-travaux-justin-trudeau-gaspesie,2021-07-23 16:36:07,national
Montréal,"""premier ministre""",12,Le Journal de Montréal,Le Trudeau nouveau... avec son ancien look,2021-07-02,21,https://www.journaldemontreal.com/2021/07/02/le-trudeau-nouveau-avec-son-ancien-look,2021-07-23 16:36:08,national
Montréal,"""premier ministre""",13,Le Journal de Montréal,Passeport sanitaire obligatoire en Italie à partir du 6 août,2021-07-22,1,https://www.journaldemontreal.com/2021/07/22/passeport-sanitaire-obligatoire-en-italie-a-partir-du-6-aout,2021-07-23 16:36:08,national
Montréal,"""premier ministre""",14,Le Journal de Montréal,"Haïti dit adieu, sous haute sécurité, à son président assassiné",2021-07-23,0,https://www.journaldemontreal.com/2021/07/23/debut-des-funerailles-nationales-du-president-assassine-jovenel-moise,2021-07-23 16:36:08,national
Montréal,"""premier ministre""",15,La Presse,Ville de Montréal | L'ex-premier ministre Lucien Bouchard nommé citoyen d'honneur,2021-06-24,29,https://www.lapresse.ca/actualites/grand-montreal/2021-06-24/ville-de-montreal/l-ex-premier-ministre-lucien-bouchard-nomme-citoyen-d-honneur.php,2021-07-23 16:36:08,national
Montréal,"""premier ministre""",16,Le Journal de Montréal,"Aux urnes, citoyens!",2021-07-21,2,https://www.journaldemontreal.com/2021/07/21/aux-urnes-citoyens,2021-07-23 16:36:08,national
Montréal,"""premier ministre""",17,Le Journal de Montréal,Un premier ministre résolument décomplexé | JDM,2021-06-25,28,https://www.journaldemontreal.com/2021/06/25/un-premier-ministre-resolument-decomplexe,2021-07-23 16:36:09,national
Montréal,"""premier ministre""",18,Le Journal de Montréal,Sondage d'Angus Reid: les libéraux et les conservateurs au coude à coude,2021-07-17,6,https://www.journaldemontreal.com/2021/07/17/sondage-dangus-reid-les-liberaux-et-les-conservateurs-au-coude-a-coude,2021-07-23 16:36:09,national
Montréal,"""premier ministre""",19,Le Journal de Montréal,"Vêtements olympiques faits à l'étranger: «c'est un peu un faux débat», dit Louis Garneau",2021-07-22,1,https://www.journaldemontreal.com/2021/07/22/vetements-olympiques-faits-a-letranger-cest-un-peu-un-faux-debat-dit-louis-garneau,2021-07-23 16:36:09,national
Montréal,"""premier ministre""",20,Le Journal de Montréal,"Frontière américaine fermée: «il faudra tolérer un certain niveau de risque», dit Jean Charest",2021-07-21,2,https://www.journaldemontreal.com/2021/07/21/frontiere-americaine-fermee-il-faudra-tolerer-un-certain-niveau-de-risque-dit-jean-charest,2021-07-23 16:36:09,national
Montréal,"""premier ministre""",21,Le Journal de Montréal,Justin Trudeau hué en Colombie-Britannique | JDM,2021-07-09,14,https://www.journaldemontreal.com/2021/07/09/justin-trudeau-hue-en-colombie-britannique-1,2021-07-23 16:36:09,national
Montréal,"""premier ministre""",22,Le Journal de Québec,Legault propose de rouvrir aux Américains pleinement vaccinés en premier,2021-07-15,8,https://www.journaldequebec.com/2021/07/15/legault-propose-de-rouvrir-aux-americains-en-premier-1,2021-07-23 16:36:09,national
Montréal,"""premier ministre""",23,Le Journal de Montréal,Éthiopie: «violents combats» dans une région limitrophe du Tigré,2021-07-22,1,https://www.journaldemontreal.com/2021/07/22/ethiopie-violents-combats-dans-une-region-limitrophe-du-tigre,2021-07-23 16:36:10,national
Montréal,"""premier ministre""",24,Le Devoir,Abandon de GNL Québec: les limites du populisme,2021-07-23,0,https://www.ledevoir.com/opinion/editoriaux/620097/abandon-de-gnl-quebec-abandon-de-gnl-quebec-les-limites-du-populisme,2021-07-23 16:36:10,national
Montréal,"""premier ministre""",25,Le Journal de Montréal,Boris Johnson ciblé par de nouvelles attaques de son ex-conseiller,2021-07-20,3,https://www.journaldemontreal.com/2021/07/20/boris-johnson-cible-par-de-nouvelles-attaques-de-son-ex-conseiller,2021-07-23 16:36:10,national
Montréal,climat,1,Le Journal de Montréal,Inondations en Chine: juste une malédiction? | JDM,2021-07-21,2,https://www.journaldemontreal.com/2021/07/21/inondations-en-chine--juste-une-malediction,2021-07-23 16:36:49,national
Montréal,climat,2,Le Journal de Montréal,"La forêt amazonienne en train de devenir source de CO2, selon une étude",2021-07-14,9,https://www.journaldemontreal.com/2021/07/14/la-foret-amazonienne-en-train-de-devenir-source-de-co2-selon-une-etude-1,2021-07-23 16:36:49,national
Montréal,climat,3,Le Journal de Montréal,Climat : la fonte des glaciers crée plus de 1000 lacs dans les Alpes suisses,2021-07-19,4,https://www.journaldemontreal.com/2021/07/19/climat--la-fonte-des-glaciers-cree-plus-de-1000-lacs-dans-les-alpes-suisses,2021-07-23 16:36:50,national
Montréal,climat,4,Le Devoir,L'éditorial de Brian Myles: «Une vallée de la mort au Canada»,2021-07-03,20,https://www.ledevoir.com/opinion/editoriaux/615420/changements-climatiques-une-vallee-de-la-mort-au-canada,2021-07-23 16:36:50,national
Montréal,climat,5,Le Journal de Montréal,Feux de forêt: les évacuations se poursuivent dans l'ouest du Canada,2021-07-21,2,https://www.journaldemontreal.com/2021/07/21/feux-de-foret-les-evacuations-se-poursuivent-dans-louest-du-canada-1,2021-07-23 16:36:50,national
