Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Amos,"""premier ministre""",1,ICI.Radio-Canada.ca,"Une commémoration émotive, pacifique et sans heurts à Ottawa",2021-07-02,21,https://ici.radio-canada.ca/nouvelle/1805962/ceremonie-commemoration-pensionnat-autochtone-bilan-journee-fete-canada-2021,2021-07-23 17:43:48,national
Amos,"""premier ministre""",2,TV5MONDE Info,"Culture : 25 ans après, chronique de l'assassinat de Yitzhak Rabin en Israël, par le cinéaste Amos Gitai",2021-06-26,27,https://information.tv5monde.com/video/culture-25-ans-apres-chronique-de-l-assassinat-de-yitzhak-rabin-en-israel-par-le-cineaste-amos,2021-07-23 17:43:48,national
Amos,"""premier ministre""",3,Paris Match,"Amos Gitai : le courage et la désillusion, avec Itzhak Rabin",2021-06-26,27,https://www.parismatch.com/Culture/Spectacles/Amos-Gitai-le-courage-et-la-desillusion-avec-Itzhak-Rabin-1744690,2021-07-23 17:43:48,national
Amos,"""premier ministre""",4,Le Soleil - Groupe Capitales Médias,Le député libéral William Amos encore dans l'embarras après avoir été vu uriner,2021-05-28,56,https://www.lesoleil.com/actualite/le-depute-liberal-william-amos-encore-dans-lembarras-apres-avoir-ete-vu-uriner-c5df02dc02073f378963658c0ac8649e,2021-07-23 17:43:48,national
Amos,"""premier ministre""",5,ICI.Radio-Canada.ca,Québec investit 5 millions de dollars dans la cathédrale d'Amos,2021-03-15,130,https://ici.radio-canada.ca/nouvelle/1777394/suzanne-blais-cathedrale-saine-therese-d-avila-conservation-travaux,2021-07-23 17:43:49,national
Amos,"""premier ministre""",6,Le Journal de Montréal,Politique William Amos brise le silence,2021-05-03,81,https://www.journaldemontreal.com/2021/05/03/william-amos-brise-le-silence-1,2021-07-23 17:43:49,national
Amos,"""premier ministre""",7,Le Soleil - Groupe Capitales Médias,Le député Will Amos «nu» lors de la période de questions à Ottawa,2021-04-14,100,https://www.lesoleil.com/actualite/le-depute-will-amos-nu-lors-de-la-periode-de-questions-a-ottawa-fba299fc5f3807b71753a2768f4adde6,2021-07-23 17:43:49,national
Amos,"""premier ministre""",8,La Presse,Pensionnat de Saint-Marc-de-Figuery | « Il faut fouiller ici »,2021-06-21,32,https://www.lapresse.ca/actualites/2021-06-21/pensionnat-de-saint-marc-de-figuery/il-faut-fouiller-ici.php,2021-07-23 17:43:49,national
Amos,"""premier ministre""",9,ICI.Radio-Canada.ca,L'Abitibi-Témiscamingue passera au jaune le lundi 10 mai | Coronavirus,2021-05-04,80,https://ici.radio-canada.ca/nouvelle/1790297/abitibi-temiscamingue-zone-jaune-10-mai,2021-07-23 17:43:49,national
Amos,"""premier ministre""",10,ICI.Radio-Canada.ca,Fermeture de Produits forestiers Résolu : Legault promet un « énorme plan »,2021-03-12,133,https://ici.radio-canada.ca/nouvelle/1776769/resolu-fermeture-industrie-forestiere-diversification,2021-07-23 17:43:50,national
Amos,"""premier ministre""",11,La Presse,Résolu ferme ses usines d'Amos et de Baie-Comeau,2021-04-30,84,https://www.lapresse.ca/affaires/entreprises/2021-04-30/resolu-ferme-ses-usines-d-amos-et-de-baie-comeau.php,2021-07-23 17:43:50,national
Amos,"""premier ministre""",12,Connectionivoirienne.net,"Monsengwo, le cardinal qui parlait des souffrances du peuple congolais – Connectionivoirienne.net",2021-07-21,2,https://www.connectionivoirienne.net/2021/07/21/monsengwo-le-cardinal-qui-parlait-des-souffrances-du-peuple-congolais/,2021-07-23 17:43:50,national
Amos,"""premier ministre""",13,Le Journal de Montréal,Legault promet un «énorme plan» de sauvetage pour les papetières,2021-03-11,134,https://www.journaldemontreal.com/2021/03/11/legault-promet-un-enorme-plan-de-sauvetage-pour-les-papetieres,2021-07-23 17:43:50,national
Amos,"""premier ministre""",14,La Presse,Député photographié nu | La prise de photos est une « violation flagrante » des règles des Communes,2021-04-26,88,https://www.lapresse.ca/actualites/politique/2021-04-26/depute-photographie-nu/la-prise-de-photos-est-une-violation-flagrante-des-regles-des-communes.php,2021-07-23 17:43:51,national
Amos,"""premier ministre""",15,Le Journal de Montréal,But de Nicolas Roy: quand un petit gars d'Amos joue les héros,2021-06-21,32,https://www.journaldemontreal.com/2021/06/21/quand-un-petit-gars-damos-joue-les-heros,2021-07-23 17:43:51,national
Amos,"""premier ministre""",16,Le Journal de Montréal,Des dizaines de millions pour brancher l'Outaouais à internet,2021-04-16,98,https://www.journaldemontreal.com/2021/04/16/des-dizaines-de-millions-pour-brancher-loutaouais-a-internet,2021-07-23 17:43:51,national
Amos,"""premier ministre""",17,La Presse,Chambre des communes | William Amos blâmé par le président pour le deuxième incident,2021-06-07,46,https://www.lapresse.ca/actualites/2021-06-07/chambre-des-communes/william-amos-blame-par-le-president-pour-le-deuxieme-incident.php,2021-07-23 17:43:51,national
Amos,"""premier ministre""",18,ICI.Radio-Canada.ca,"Halloween permise : Rouyn-Noranda, Amos et La Sarre ne changeront pas d'idée",2020-10-15,281,https://ici.radio-canada.ca/nouvelle/1741437/halloween-rouyn-noranda-amos-lasarre-annulation,2021-07-23 17:43:51,national
Amos,"""premier ministre""",19,La Presse,Député libéral nu devant la caméra | Un député bloquiste admet avoir pris la photo,2021-04-21,93,https://www.lapresse.ca/actualites/politique/2021-04-21/depute-liberal-nu-devant-la-camera/un-depute-bloquiste-admet-avoir-pris-la-photo.php,2021-07-23 17:43:52,national
Amos,"""premier ministre""",20,Le Droit - Groupe Capitales Médias,Vaccination: William Amos questionne le plan de Québec,2021-01-13,191,https://www.ledroit.com/actualites/covid-19/vaccination-william-amos-questionne-le-plan-de-quebec-1891624f0ce18d185c92a19d0f78b6a1,2021-07-23 17:43:52,national
Amos,"""premier ministre""",21,ICI.Radio-Canada.ca,Cri du coeur pour la survie du Labyrinthe des insectes à Amos,2020-12-23,212,https://ici.radio-canada.ca/nouvelle/1759213/labyrinte-insectes-amos-abitibi-musee-gofundme,2021-07-23 17:43:52,national
Amos,"""premier ministre""",22,Le Journal de Québec,Société Les pensionnats de l'horreur,2021-06-10,43,https://www.journaldequebec.com/actualite/les-pensionnats-de-l-horreur,2021-07-23 17:43:52,national
Amos,"""premier ministre""",23,La Presse,Député nu aux Communes | Les libéraux veulent interroger le bloquiste qui a pris la photo,2021-05-13,71,https://www.lapresse.ca/actualites/politique/2021-05-13/depute-nu-aux-communes/les-liberaux-veulent-interroger-le-bloquiste-qui-a-pris-la-photo.php,2021-07-23 17:43:52,national
Amos,"""premier ministre""",24,La Presse,"Rapport de la commission Viens, un an plus tard | «Encore à la case départ»",2020-09-28,298,https://www.lapresse.ca/actualites/2020-09-28/rapport-de-la-commission-viens-un-an-plus-tard/encore-a-la-case-depart.php,2021-07-23 17:43:52,national
Amos,"""premier ministre""",25,La Presse,COVID-19 | Pas d'Halloween à Rouyn-Noranda et Amos,2020-10-06,290,https://www.lapresse.ca/actualites/regional/2020-10-06/covid-19/pas-d-halloween-a-rouyn-noranda-et-amos.php,2021-07-23 17:43:53,national
Amos,climat,1,Le Soleil - Groupe Capitales Médias,Le député Amos explique sa nudité en ligne: «stress et distraction»,2021-07-08,15,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/le-depute-amos-explique-sa-nudite-en-ligne-stress-et-distraction-dcabf7502de875f1a624beb8cba81564,2021-07-23 17:44:28,national
Amos,climat,2,CNW Telbec,Air Canada annonce ses résultats pour le deuxième trimestre de 2021 Newswire Il y a 1,2021-07-23,0,https://www.newswire.ca/fr/news-releases/air-canada-annonce-ses-resultats-pour-le-deuxieme-trimestre-de-2021-891825774.html,2021-07-23 17:44:28,national
Amos,climat,3,ICI.Radio-Canada.ca,L'UQAT lance une étude pour anticiper les effets des changements climatiques sur la forêt boréale,2021-02-16,157,https://ici.radio-canada.ca/nouvelle/1770720/foret-boreale-changements-climatiques-etude-uqat,2021-07-23 17:44:28,national
Amos,climat,4,ICI.Radio-Canada.ca,Les agents de services correctionnels manifestent à Amos,2021-06-01,52,https://ici.radio-canada.ca/nouvelle/1797441/manifestation-agents-correctionnels-amos,2021-07-23 17:44:28,national
Amos,climat,5,ICI.Radio-Canada.ca,Le mouvement Mères au front de l'Abitibi-Témiscamingue veut que les élus agissent pour le climat,2021-05-09,75,https://ici.radio-canada.ca/nouvelle/1791645/mere-au-front-fete-mere-lettre-climat-elus,2021-07-23 17:44:29,national
Amos,climat,6,ICI.Radio-Canada.ca,Un feu de broussailles mobilise les pompiers d'Amos,2021-04-10,104,https://ici.radio-canada.ca/nouvelle/1783808/incendie-feu-foret-sopfeu-abitibi-temiscaminue-pompiers,2021-07-23 17:44:29,national
Amos,climat,7,La Presse,Résolu ferme ses usines d'Amos et de Baie-Comeau,2021-04-30,84,https://www.lapresse.ca/affaires/entreprises/2021-04-30/resolu-ferme-ses-usines-d-amos-et-de-baie-comeau.php,2021-07-23 17:44:29,national
Amos,climat,8,Le Maitre Papetier,Zéro émission nette d'ici 2050,2021-06-24,29,https://www.lemaitrepapetier.ca/nouvelles/developpement-durable/zero-emission-nette-d-ici-2050.html,2021-07-23 17:44:29,national
Amos,climat,9,ICI.Radio-Canada.ca,Une centaine de personnes manifestent pour l'environnement à Rouyn-Noranda,2021-04-22,92,https://ici.radio-canada.ca/nouvelle/1787225/marche-rouyn-noranda-jour-terre-climat,2021-07-23 17:44:29,national
Amos,climat,10,LesAffaires.com,Un nouveau parc industriel pour Amos | LesAffaires.com,2021-05-26,58,https://www.lesaffaires.com/dossier/focus-regional-abitibi-temiscamingue/un-nouveau-parc-industriel-pour-amos/625211,2021-07-23 17:44:30,national
Amos,climat,11,Aleteia ,"En été, Dieu ne prend pas de vacances",2021-07-14,9,https://fr.aleteia.org/2021/07/14/en-ete-dieu-ne-prend-pas-de-vacances/,2021-07-23 17:44:30,national
Amos,climat,12,ICI.Radio-Canada.ca,L'île Nepawa et ses pommes adaptées au climat abitibien,2020-12-11,224,https://ici.radio-canada.ca/nouvelle/1734787/pierre-drapeau-pommier-pommette-pomme-froid-verger,2021-07-23 17:44:30,national
Amos,climat,13,La Presse,Pensionnat de Saint-Marc-de-Figuery | « Il faut fouiller ici »,2021-06-21,32,https://www.lapresse.ca/actualites/2021-06-21/pensionnat-de-saint-marc-de-figuery/il-faut-fouiller-ici.php,2021-07-23 17:44:30,national
