Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-André-Avellin,"""premier ministre""",1,Le Droit - Groupe Capitales Médias,Saint-André-Avellin rend hommage aux victimes de la COVID-19,2021-05-20,64,https://www.ledroit.com/actualites/saint-andre-avellin-rend-hommage-aux-victimes-de-la-covid-19-97537e3bbc57b2b68f6d17037e363a5d,2021-07-23 09:58:41,national
Saint-André-Avellin,"""premier ministre""",2,CNW Telbec,Opération haute vitesse - Près de 87 M$ pour donner accès à Internet haute vitesse à 10 640 foyers en Outaouais d'ici septembre 2022,2021-04-16,98,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-87-m-pour-donner-acces-a-internet-haute-vitesse-a-10-640-foyers-en-outaouais-d-ici-septembre-2022-894054516.html,2021-07-23 09:58:42,national
Saint-André-Avellin,"""premier ministre""",3,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,80,https://www.ledroit.com/actualites/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-23 09:58:42,national
Saint-André-Avellin,"""premier ministre""",4,Le Droit - Groupe Capitales Médias,Vaccination: déjà plus de 3000 rendez-vous donnés en Outaouais,2021-02-26,147,https://www.ledroit.com/actualites/covid-19/vaccination-deja-plus-de-3000-rendez-vous-donnes-en-outaouais-c864f62d9beecb0df792b87d30f5f1de,2021-07-23 09:58:42,national
Saint-André-Avellin,"""premier ministre""",5,Le Droit - Groupe Capitales Médias,Outaouais: un résident d'un CHSLD emporté par la COVID-19,2021-01-28,176,https://www.ledroit.com/actualites/covid-19/outaouais-un-resident-dun-chsld-emporte-par-la-covid-19-d5588133ba65dd1b54c1c6cfc3acdf56,2021-07-23 09:58:42,national
Saint-André-Avellin,"""premier ministre""",6,Le Droit - Groupe Capitales Médias,COVID-19: Papineau et la Vallée-de-la-Gatineau passent en zone rouge,2020-12-14,221,https://www.ledroit.com/actualites/covid-19/covid-19-papineau-et-la-vallee-de-la-gatineau-passent-en-zone-rouge-005c903536d1a0abc708c757bc352256,2021-07-23 09:58:43,national
Saint-André-Avellin,"""premier ministre""",7,La Voix de l'est - Groupe Capitales Médias,COVID-19: situation «critique» au CHSLD La Petite-Nation,2021-01-07,197,https://www.lavoixdelest.ca/actualites/covid-19/covid-19-situation-critique-au-chsld-la-petite-nation-250b89838b85b0db80126a9693dd3050,2021-07-23 09:58:43,national
Saint-André-Avellin,"""premier ministre""",8,La Presse,Agriculture régénératrice | La nature est dans la ferme,2021-03-28,117,https://www.lapresse.ca/actualites/2021-03-28/agriculture-regeneratrice/la-nature-est-dans-la-ferme.php,2021-07-23 09:58:43,national
Saint-André-Avellin,"""premier ministre""",9,Le Droit - Groupe Capitales Médias,COVID-19: la vaccination se met en branle partout en Outaouais [VIDÉO],2021-03-11,134,https://www.ledroit.com/actualites/covid-19/covid-19-la-vaccination-se-met-en-branle-partout-en-outaouais-video-71d94fe9562552f611d7eec9be6113d1,2021-07-23 09:58:43,national
Saint-André-Avellin,"""premier ministre""",10,Le Droit - Groupe Capitales Médias,Une subvention de 284 000$ pour la Table agroalimentaire de l'Outaouais,2020-12-08,227,https://www.ledroit.com/affaires/une-subvention-de-284-000-pour-la-table-agroalimentaire-de-loutaouais-0cc0e4c0c5718dc95444cf67b3c9989d,2021-07-23 09:58:43,national
Saint-André-Avellin,"""premier ministre""",11,ICI.Radio-Canada.ca,"Joyce N'sana, Révélation Radio-Canada 2021-2022",2021-05-20,64,https://ici.radio-canada.ca/nouvelle/1793271/joyce-nsana-revelation-radio-canada-2021-2022,2021-07-23 09:58:44,national
Saint-André-Avellin,"""premier ministre""",12,Le Droit - Groupe Capitales Médias,La classe politique rend hommage à Marc-André Bédard,2020-11-26,239,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/la-classe-politique-rend-hommage-a-marc-andre-bedard-141cea877d7c402b6242b42e14957e21,2021-07-23 09:58:44,national
Saint-André-Avellin,"""premier ministre""",13,Le Droit - Groupe Capitales Médias,Les tomates Demers continueront d'être vendues dans les grandes épiceries,2021-06-02,51,https://www.ledroit.com/affaires/les-tomates-demers-continueront-detre-vendues-dans-les-grandes-epiceries-ba85f3f38565ef7fa02640edcc77f3bb,2021-07-23 09:58:44,national
Saint-André-Avellin,"""premier ministre""",14,Le Droit - Groupe Capitales Médias,Funérailles de Marc-André Bédard: hommage à un homme de conviction,2020-12-13,222,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/funerailles-de-marc-andre-bedard-hommage-a-un-homme-de-conviction-e028a970cbe82307e37dc46113229cfb,2021-07-23 09:58:44,national
Saint-André-Avellin,"""premier ministre""",15,La Presse,Les petites fermes poussent | La Presse,2021-02-15,158,https://www.lapresse.ca/actualites/2021-02-15/les-petites-fermes-poussent.php,2021-07-23 09:58:44,national
Saint-André-Avellin,"""premier ministre""",16,Le Droit - Groupe Capitales Médias,COVID-19: le CISSSO dévoile les sites de vaccination de masse [PHOTOS ET VIDÉOS],2021-02-11,162,https://www.ledroit.com/actualites/covid-19/covid-19-le-cissso-devoile-les-sites-de-vaccination-de-masse-photos-et-videos-2ba40683fc4f32cb28b7a292aee042b3,2021-07-23 09:58:44,national
Saint-André-Avellin,"""premier ministre""",17,Le Droit - Groupe Capitales Médias,Chénéville retrouve son statut de «zone touristique» | Actualités,2021-05-15,69,https://www.ledroit.com/actualites/cheneville-retrouve-son-statut-de-zone-touristique-d291dc733824c03b3f24f69d8c7a30f6,2021-07-23 09:58:44,national
Saint-André-Avellin,"""premier ministre""",18,Le Droit - Groupe Capitales Médias,Récit d'une éclosion contrôlée | Patrick Duquette | Chroniques,,,https://www.ledroit.com/chroniques/patrick-duquette/recit-dune-eclosion-controlee-b544f7642ca436e7d07e4f105712ca4d,2021-07-23 09:58:45,national
Saint-André-Avellin,"""premier ministre""",19,Le Droit - Groupe Capitales Médias,La salle Odyssée annule ses spectacles | Arts,2021-03-31,114,https://www.ledroit.com/arts/la-salle-odyssee-annule-ses-spectacles-4b728e19797d14b4775125534f7d9145,2021-07-23 09:58:45,national
Saint-André-Avellin,"""premier ministre""",20,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-23 09:58:45,national
Saint-André-Avellin,"""premier ministre""",21,Le Droit - Groupe Capitales Médias,COVID-19: 36 nouveaux cas en Outaouais | COVID-19 | Actualités,2020-12-06,229,https://www.ledroit.com/actualites/covid-19/covid-19-36-nouveaux-cas-en-outaouais-ba9ecdff35e130a5d6118308684e2661,2021-07-23 09:58:45,national
Saint-André-Avellin,"""premier ministre""",22,ICI.Radio-Canada.ca,"Clay and Friends, Révélation Radio-Canada en chanson 2020-2021",2021-04-08,106,https://ici.radio-canada.ca/nouvelle/1780751/clay-and-friends-revelation-radio-canada-en-chanson-2020-2021,2021-07-23 09:58:45,national
