Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Agathe-des-Monts,accident,1,La Presse,Raynald Hawkins | Monsieur sécurité nautique | La Presse,2021-07-19,4,https://www.lapresse.ca/actualites/2021-07-19/raynald-hawkins/monsieur-securite-nautique.php,2021-07-23 09:04:30,local
Sainte-Agathe-des-Monts,accident,2,Journal Accès,Trottoir à Sainte-Adèle - Accès Laurentides,2021-06-28,25,https://www.journalacces.ca/trottoir-a-sainte-adele/,2021-07-23 09:04:30,local
Sainte-Agathe-des-Monts,accident,3,Le Journal de Montréal,Une jeune femme chanceuse d'être toujours en vie dénonce l'état du réseau routier,2020-08-17,340,https://www.journaldemontreal.com/2020/08/17/une-jeune-femme-chanceuse-detre-toujours-en-vie-denonce-letat-du-reseau-routier,2021-07-23 09:04:31,local
Sainte-Agathe-des-Monts,accident,4,Le Journal de Québec,Sainte-Agathe-des-Monts: maison style chalet suisse avec vues à couper le souffle,2021-06-15,38,https://www.journaldequebec.com/2021/06/15/ste-agathe-des-monts-maison-style-chalet-suisse-avec-vues-a-couper-le-souffle,2021-07-23 09:04:31,local
Sainte-Agathe-des-Monts,accident,5,TVA Nouvelles,Sainte-Agathe-des-Monts sous le choc au lendemain du décès d'un ado,,,https://www.tvanouvelles.ca/2019/09/13/sainte-agathe-des-monts-sous-le-choc-au-lendemain-du-deces-dun-ado,2021-07-23 09:04:31,local
Sainte-Agathe-des-Monts,accident,6,Courrier Laval,"Policiers blessés dans une poursuite entre Laval, Montréal et Rivière-Rouge",2021-03-04,141,https://courrierlaval.com/policiers-blesses-dans-une-poursuite-entre-laval-montreal-et-riviere-rouge/,2021-07-23 09:04:32,local
Sainte-Agathe-des-Monts,accident,7,Le Journal de Montréal,Accident d'escalade: un homme grièvement blessé,2020-09-06,320,https://www.journaldemontreal.com/2020/09/06/accident-descalade-un-homme-grievement-blesse,2021-07-23 09:04:32,local
Sainte-Agathe-des-Monts,accident,8,Zone911,Rassemblement dans des chalets: Près d'une centaine de personnes interpelées,2021-03-10,135,https://zone911.com/scenes-policieres/30536-rassemblement-dans-des-chalets-pres-d-une-centaine-de-personnes-interpelees,2021-07-23 09:04:32,local
Sainte-Agathe-des-Monts,accident,9,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,223,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-07-23 09:04:32,local
Sainte-Agathe-des-Monts,accident,10,Le Journal de Québec,Val-Morin: petite maison rustique sur un grand terrain boisé,2021-06-22,31,https://www.journaldequebec.com/2021/06/22/val-morin-petite-maison-rustique-sur-un-grand-terrain-boise,2021-07-23 09:04:32,local
