Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Louiseville,"""premier ministre""",1,ICI.Radio-Canada.ca,150 000 foyers du Québec de plus branchés à Internet haute vitesse d'ici l'automne 2022,2021-03-22,123,https://ici.radio-canada.ca/nouvelle/1779002/annonce-trudeau-legault-internet-haute-vitesse-trois-rivieres,2021-07-23 09:54:58,national
Louiseville,"""premier ministre""",2,Radio-Canada.ca,"François Legault dénonce un tramway à 3,1 milliards « au centre-ville »",2021-02-04,169,https://ici.radio-canada.ca/nouvelle/1768374/tramway-quebec-francois-legault-centre-ville-banlieue,2021-07-23 09:54:58,national
Louiseville,"""premier ministre""",3,Le Nouvelliste - Groupe Capitales Médias,Un surplus bonifié à Louiseville | Actualités,2021-05-12,72,https://www.lenouvelliste.ca/actualites/un-surplus-bonifie-a-louiseville-47ca4abd8be48cd45d0082e5727bf04d,2021-07-23 09:54:58,national
Louiseville,"""premier ministre""",4,Le Nouvelliste - Groupe Capitales Médias,Plan B recherché pour la vaccination à Louiseville,2021-05-14,70,https://www.lenouvelliste.ca/actualites/covid-19/plan-b-recherche-pour-la-vaccination-a-louiseville-28cb688878d86c156f6a821b9616ba9b,2021-07-23 09:54:59,national
Louiseville,"""premier ministre""",5,Le Nouvelliste - Groupe Capitales Médias,Coupable d'avoir «lancé des couteaux» en direction du premier ministre Legault,2021-05-04,80,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/coupable-davoir-lance-des-couteaux-en-direction-du-premier-ministre-legault-0f00230c2d025e9d9edf353271abbe76,2021-07-23 09:54:59,national
Louiseville,"""premier ministre""",6,Le Journal de Montréal,[EN DIRECT 3 MARS] Tous les développements de la pandémie,2021-03-03,142,https://www.journaldemontreal.com/2021/03/03/en-direct-3-mars-tous-les-developpements-de-la-pandemie,2021-07-23 09:54:59,national
Louiseville,"""premier ministre""",7,Le Nouvelliste - Groupe Capitales Médias,Seatply investira deux millions $ à Louiseville | Affaires,2021-05-18,66,https://www.lenouvelliste.ca/affaires/seatply-investira-deux-millions--a-louiseville-d3f469d8b2fa122cf29c297caa84444c,2021-07-23 09:54:59,national
Louiseville,"""premier ministre""",8,Radio-Canada.ca,Doug Ford rompt un silence de 8 jours et donne un point de presse défensif,2021-05-01,83,https://ici.radio-canada.ca/nouvelle/1789311/ford-annonce-public-point-de-presse-vendred-30-avril,2021-07-23 09:54:59,national
Louiseville,"""premier ministre""",9,Le Journal de Montréal,La Mauricie–Centre-du-Québec reste en zone rouge,2021-02-16,157,https://www.journaldemontreal.com/2021/02/16/la-mauriciecentre-du-quebec-reste-en-zone-rouge,2021-07-23 09:54:59,national
Louiseville,"""premier ministre""",10,Radio-Canada.ca,Tramway : « Nous nous sommes entendus » - Régis Labeaume,2021-03-17,128,https://ici.radio-canada.ca/nouvelle/1777905/legault-espere-entente-mercredi-tramway-quebec,2021-07-23 09:55:00,national
Louiseville,"""premier ministre""",11,Le Nouvelliste - Groupe Capitales Médias,Manque de personnel: fermeture de deux restaurants à Louiseville,2021-05-31,53,https://www.lenouvelliste.ca/affaires/manque-de-personnel-fermeture-de-deux-restaurants-a-louiseville-f8e99c4ffafc6cbc9eb579ad68889173,2021-07-23 09:55:00,national
Louiseville,"""premier ministre""",12,ICI.Radio-Canada.ca,Le plan vert a été édulcoré par le bureau du premier ministre,2020-11-15,250,https://ici.radio-canada.ca/nouvelle/1749534/pev-economie-verte-legault-charette-environnement-cible-ges,2021-07-23 09:55:00,national
Louiseville,"""premier ministre""",13,L'Hebdo du Saint-Maurice,La Mauricie en zone orange dès le 8 mars,2021-03-03,142,https://www.lhebdodustmaurice.com/la-mauricie-en-zone-orange-des-le-8-mars/,2021-07-23 09:55:00,national
Louiseville,"""premier ministre""",14,ICI.Radio-Canada.ca,Doug Ford se place en isolement préventif,2021-04-21,93,https://ici.radio-canada.ca/nouvelle/1786605/premier-ministre-ontario-covid-19-membre-equipe,2021-07-23 09:55:00,national
