Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Victoriaville,"""premier ministre""",1,La Nouvelle Union,Communautés autochtones : Victoriaville affiche sa solidarité,2021-06-30,23,https://www.lanouvelle.net/2021/06/30/communautes-autochtones-victoriaville-affiche-sa-solidarite/,2021-07-23 14:27:19,national
Victoriaville,"""premier ministre""",2,The Athletic,"Comment la LHJMQ est parvenue à se fabriquer une saison en pleine pandémie, et ce que cela signifie pour le...",2021-07-23,0,https://theathletic.com/2724573/2021/07/23/comment-la-lhjmq-est-parvenue-a-se-fabriquer-une-saison-en-pleine-pandemie-et-ce-que-cela-signifie-pour-le-repechage/,2021-07-23 14:27:19,national
Victoriaville,"""premier ministre""",3,Le Journal de Québec,Nouveau record,2021-07-06,17,https://www.journaldequebec.com/2021/07/06/nouveau-record,2021-07-23 14:27:20,national
Victoriaville,"""premier ministre""",4,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,113,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-07-23 14:27:20,national
Victoriaville,"""premier ministre""",5,ICI.Radio-Canada.ca,Les Tigres de Victoriaville vainqueurs de la Coupe du Président,2021-06-07,46,https://ici.radio-canada.ca/sports/1799187/lhjmq-tigres-victoriaville-coupe-president-foreurs-val-dor-alex-beaucage-but-gagnant,2021-07-23 14:27:20,national
Victoriaville,"""premier ministre""",6,La Nouvelle Union,Le premier ministre comme dessert,2021-06-10,43,https://www.lanouvelle.net/2021/06/10/le-premier-ministre-comme-dessert/,2021-07-23 14:27:20,national
Victoriaville,"""premier ministre""",7,Radio-Canada.ca,« Le Québec se souvient de toutes ces personnes qui sont parties trop vite » | Coronavirus,2021-03-12,133,https://ici.radio-canada.ca/nouvelle/1776576/quebec-covid-commemoration-ceremonie-morts-francois-legault,2021-07-23 14:27:21,national
Victoriaville,"""premier ministre""",8,La Nouvelle Union,Un cas de variant détecté au Collège Clarétain,2021-04-06,108,https://www.lanouvelle.net/2021/04/06/un-cas-de-variant-detecte-au-college-claretain/,2021-07-23 14:27:21,national
Victoriaville,"""premier ministre""",9,La Nouvelle Union,"COVID-19 : assouplissement progressif des mesures pour tous, à partir du 28 mai",2021-05-18,66,https://www.lanouvelle.net/2021/05/18/covid-19-assouplissement-progressif-des-mesures-pour-tous-a-partir-du-28-mai/,2021-07-23 14:27:21,national
Victoriaville,"""premier ministre""",10,La Nouvelle Union,Variants : Québec resserre certaines mesures,2021-04-06,108,https://www.lanouvelle.net/2021/04/06/variants-quebec-resserre-certaines-mesures/,2021-07-23 14:27:22,national
Victoriaville,"""premier ministre""",11,ICI.Radio-Canada.ca,COVID-19 : 4 régions de plus passent au code jaune | Coronavirus,2020-09-16,310,https://ici.radio-canada.ca/nouvelle/1733832/covid-19-montreal-monteregie-bas-saint-laurent-chaudiere-appalaches-prealerte,2021-07-23 14:27:22,national
Victoriaville,"""premier ministre""",12,La Nouvelle Union,La région passe en zone jaune dès lundi,2021-06-01,52,https://www.lanouvelle.net/2021/06/01/la-region-passe-en-zone-jaune-des-lundi/,2021-07-23 14:27:22,national
Victoriaville,"""premier ministre""",13,Le Nouvelliste - Groupe Capitales Médias,Tout le Centre-du-Québec passe au rouge,2020-10-13,283,https://www.lenouvelliste.ca/actualites/tout-le-centre-du-quebec-passe-au-rouge-1bcea0c26d3e238d2389e16c33e3e5fb,2021-07-23 14:27:23,national
Victoriaville,"""premier ministre""",14,La Nouvelle Union,Vaccin d'AstraZeneca offert aux personnes de 45 ans et plus dès demain,2021-04-20,94,https://www.lanouvelle.net/2021/04/20/vaccin-dastrazeneca-offert-aux-personnes-de-45-ans-et-plus-des-demain/,2021-07-23 14:27:23,national
