Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Julie,élection OR campagne,1,La Releve,La Ville de Sainte-Julie se prépare pour les élections municipales du 7 novembre,2021-07-16,7,https://www.lareleve.qc.ca/2021/07/16/la-ville-de-sainte-julie-se-prepare-pour-les-elections-municipales-du-7-novembre/,2021-07-23 09:52:27,mixte
Sainte-Julie,élection OR campagne,2,La Releve,"Sainte-Julie, Varennes et Boucherville participent à un projet écologique novateur",2021-07-02,21,https://www.lareleve.qc.ca/2021/07/02/sainte-julie-varennes-et-boucherville-participent-a-un-projet-ecologique-novateur/,2021-07-23 09:52:27,mixte
Sainte-Julie,élection OR campagne,3,Grenier aux Nouvelles,Offrez-vous le goût de l'été avec Boucherie Auclair,2021-07-16,7,https://www.grenier.qc.ca/nouvelles/23656/offrez-vous-le-gout-de-lete-avec-boucherie-auclair,2021-07-23 09:52:27,mixte
Sainte-Julie,élection OR campagne,4,Le Journal de Montréal,Une famille déplore qu'un bébé ne puisse recevoir l'aide à mourir,2021-07-03,20,https://www.journaldemontreal.com/2021/07/03/un-bebe-de-2-semaines-condamne-a-agoniser-1,2021-07-23 09:52:27,mixte
Sainte-Julie,élection OR campagne,5,Le Journal de Montréal,Une tournée préélectorale pancanadienne pour Justin Trudeau?,2021-07-05,18,https://www.journaldemontreal.com/2021/07/05/une-tournee-preelectorale-pancanadienne-pour-justin-trudeau-1,2021-07-23 09:52:28,mixte
Sainte-Julie,élection OR campagne,6,Le Journal de Montréal,Des paroissiens veulent sauver leur église | JDM,2021-04-08,106,https://www.journaldemontreal.com/2021/04/08/des-paroissiens-veulent-sauver-leur-eglise,2021-07-23 09:52:28,mixte
Sainte-Julie,élection OR campagne,7,Journal Le Nord,Actualités 360 Actualité: Édition du 14 juillet 2021,2021-07-14,9,https://www.journallenord.com/360-actualite-edition-du-14-juillet-2021/,2021-07-23 09:52:28,mixte
Sainte-Julie,élection OR campagne,8,Le Journal de Montréal,Politique Beaucoup de nouveaux maires,2021-05-24,60,https://www.journaldemontreal.com/2021/05/24/beaucoup-de-nouveaux-maires,2021-07-23 09:52:28,mixte
Sainte-Julie,élection OR campagne,9,Radio-Canada.ca,Élections municipales : des candidats font le saut malgré l'intimidation,2021-05-05,79,https://ici.radio-canada.ca/nouvelle/1790246/elections-municipales-politique-intimidation-reseaux-sociaux,2021-07-23 09:52:28,mixte
Sainte-Julie,élection OR campagne,10,Radio-Canada.ca,L'UMQ sévit contre l'intimidation des élus,2021-01-18,186,https://ici.radio-canada.ca/nouvelle/1763982/umq-campagne-contrer-intimidation-elus,2021-07-23 09:52:29,mixte
Sainte-Julie,élection OR campagne,11,La Releve,"""Suzanne Roy peut être fière de ses réalisations"" - Stéphane Bergeron",2021-05-05,79,https://www.lareleve.qc.ca/2021/05/05/suzanne-roy-peut-etre-fiere-de-ses-realisations-stephane-bergeron/,2021-07-23 09:52:29,mixte
Sainte-Julie,élection OR campagne,12,La Releve,La Paroisse Sainte-Julie lance une campagne de financement pour la réparation de l'église,2020-10-12,284,https://www.lareleve.qc.ca/2020/10/12/la-paroisse-sainte-julie-lance-une-campagne-de-financement-pour-la-reparation-de-leglise/,2021-07-23 09:52:29,mixte
Sainte-Julie,élection OR campagne,13,L'Alsace.fr,Collectivité européenne d'Alsace | Elections départementales : primes aux sortants et deux cantons aux écologistes,2021-06-27,26,https://www.lalsace.fr/politique/2021/06/27/en-direct-elections-departementales-les-elus-dans-tous-les-cantons-en-alsace,2021-07-23 09:52:29,mixte
Sainte-Julie,élection OR campagne,14,Le Soleil - Groupe Capitales Médias,Daniel Côté : Monsieur Régions «avec un grand R»,2021-07-10,13,https://www.lesoleil.com/actualite/en-region/daniel-cote--monsieur-regions-avec-un-grand-r-9602198271c4b8ec3ce775a86c97f64f,2021-07-23 09:52:30,mixte
Sainte-Julie,élection OR campagne,15,La Releve,Communiqué Départs à la retraite de deux conseillers municipaux d'expérience à Sainte-Julie,2021-05-25,59,https://www.lareleve.qc.ca/2021/05/25/departs-a-la-retraite-de-deux-conseillers-municipaux-dexperience-a-sainte-julie/,2021-07-23 09:52:30,mixte
Sainte-Julie,élection OR campagne,16,La Releve,Deux nouveaux candidats se joignent à La Voix des Citoyens-Équipe Mario Lemay,2021-05-31,53,https://www.lareleve.qc.ca/2021/05/31/deux-nouveaux-candidats-se-joignent-a-la-voix-des-citoyens-equipe-mario-lemay/,2021-07-23 09:52:30,mixte
Sainte-Julie,élection OR campagne,17,iHeartRadio,Prolongement du REM: Sainte-Julie veut un tracé dans l'axe des autoroutes 20-30,2021-02-26,147,https://www.iheartradio.ca/boom/boom-1041/nouvelles/prolongement-du-rem-sainte-julie-veut-un-trace-dans-l-axe-des-autoroutes-20-30-1.14660932,2021-07-23 09:52:30,mixte
Sainte-Julie,élection OR campagne,18,La Releve,Un don de 50 000$ à la Paroisse Sainte-Julie pour les réparations de l'église,2021-01-07,197,https://www.lareleve.qc.ca/2021/01/07/un-don-de-50-000-a-la-paroisse-sainte-julie-pour-les-reparations-de-leglise/,2021-07-23 09:52:30,mixte
Sainte-Julie,élection OR campagne,19,La Releve,"67 emplois en quincaillerie, à Boucherville, Varennes et Sainte-Julie",2021-03-05,140,https://www.lareleve.qc.ca/2021/03/05/67-emplois-en-quincaillerie-a-boucherville-varennes-et-sainte-julie/,2021-07-23 09:52:30,mixte
Sainte-Julie,élection OR campagne,20,La Releve,Régie intermunicipale de l'eau potable : Mon empreinte bleue,2021-05-28,56,https://www.lareleve.qc.ca/2021/05/28/regie-intermunicipale-de-leau-potable-mon-empreinte-bleue/,2021-07-23 09:52:31,mixte
Sainte-Julie,élection OR campagne,21,La Releve,Sainte-Julie : municipalité alliée contre la violence conjugale,2020-10-09,287,https://www.lareleve.qc.ca/2020/10/09/sainte-julie-municipalite-alliee-contre-la-violence-conjugale/,2021-07-23 09:52:31,mixte
Sainte-Julie,élection OR campagne,22,La Releve,Le départ de Suzanne Roy laissera un grand vide dans la région,2021-05-06,78,https://www.lareleve.qc.ca/2021/05/06/le-depart-de-suzanne-roy-laissera-un-grand-vide-dans-la-region/,2021-07-23 09:52:31,mixte
Sainte-Julie,élection OR campagne,23,La Releve,La Ville de Sainte-Julie nomme une nouvelle directrice des communications et relations avec les citoyens,2021-06-11,42,https://www.lareleve.qc.ca/2021/06/11/la-ville-de-sainte-julie-nomme-une-nouvelle-directrice-des-communications-et-relations-avec-les-citoyens/,2021-07-23 09:52:31,mixte
Sainte-Julie,élection OR campagne,24,La Releve,"Ville du bonheur au Québec : Varennes est détrônée, Boucherville glisse au 44e rang",2021-04-30,84,https://www.lareleve.qc.ca/2021/04/30/ville-du-bonheur-au-quebec-varennes-est-detronee-boucherville-glisse-au-44e-rang/,2021-07-23 09:52:31,mixte
Sainte-Julie,élection OR campagne,25,La Releve,50e anniversaire de l'obtention du statut de ville: la construction de l'A-20 a provoqué la croissance exceptionnelle de Sainte-Julie,2021-02-05,168,https://www.lareleve.qc.ca/2021/02/05/50e-anniversaire-de-lobtention-du-statut-de-ville-la-construction-de-la-20-a-provoque-la-croissance-exceptionnelle-de-sainte-julie/,2021-07-23 09:52:31,mixte
Sainte-Julie,député,1,Nord Info et Voix des Mille-Iles,Sainte-Anne-des-Plaines remet ses bourses,2021-06-30,23,https://www.nordinfo.com/actualites/sainte-anne-des-plaines-remet-ses-bourses/,2021-07-23 09:53:10,mixte
Sainte-Julie,député,2,Radio-Canada.ca,Le gouvernement libéral accusé de contourner la Constitution pour noyer C-208,2021-07-19,4,https://ici.radio-canada.ca/nouvelle/1809939/c-208-entreprise-famille-justin-trudeau-ottawa-gouvernement-constitution,2021-07-23 09:53:11,mixte
Sainte-Julie,député,3,Beauce-Média,Le terrain de balle renaît à Sainte-Hénédine,2021-07-08,15,https://www.beaucemedia.ca/2021/07/08/le-terrain-de-balle-renait-a-sainte-henedine/,2021-07-23 09:53:11,mixte
