Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Marieville,élection OR campagne,1,Le Journal de Chambly,Femmes en politique : nos mairesses témoignent - Le journal de Chambly,2021-03-08,137,https://www.journaldechambly.com/femmes-en-politique-nos-mairesses-temoignent/,2021-07-23 09:23:04,mixte
Marieville,élection OR campagne,2,Le Journal de Chambly,La Bennett sera un sujet de la campagne à Chambly - Le journal de Chambly,2021-06-14,39,https://www.journaldechambly.com/la-bennett-sera-un-sujet-de-la-campagne-a-chambly/,2021-07-23 09:23:04,mixte
Marieville,élection OR campagne,3,Chambly Matin,"Monsieur Jacques Ladouceur, maire de Richelieu ne se représentera pas à la prochaine élection municipale - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-05,48,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-richelieu-jacques-ladouceur-election-municipale.html,2021-07-23 09:23:04,mixte
Marieville,élection OR campagne,4,Chambly Matin,"L'implication citoyenne, au cœur de la campagne de sécurité routière de Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-18,66,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-chambly-campagne-de-securite-routiere.html,2021-07-23 09:23:04,mixte
Marieville,élection OR campagne,5,La Voix de l'est - Groupe Capitales Médias,Un nouveau préfet dans Rouville le 16 juin | Actualités,2021-05-17,67,https://www.lavoixdelest.ca/actualites/un-nouveau-prefet-dans-rouville-le-16-juin-52bc13d1f857926ad25d6b1c57bde2b3,2021-07-23 09:23:05,mixte
Marieville,élection OR campagne,6,Le Journal de Chambly,Portrait préliminaire des élections municipales 2021 - Le journal de Chambly,2020-11-04,261,https://www.journaldechambly.com/portrait-preliminaire-des-elections-municipales-2021/,2021-07-23 09:23:05,mixte
Marieville,élection OR campagne,7,L'Avenir et des Rivières - Farnham,Des élections en juin prochain à la préfecture de la MRC de Rouville,2021-05-24,60,https://www.laveniretdesrivieres.com/2021/05/24/des-elections-en-juin-a-la-prefecture-de-la-mrc-de-rouville/,2021-07-23 09:23:05,mixte
Marieville,élection OR campagne,8,La Voix de l'est - Groupe Capitales Médias,La campagne débarque dans les camps de jour,2021-06-22,31,https://www.lavoixdelest.ca/actualites/la-campagne-debarque-dans-les-camps-de-jour-afba55afa601f3ee578bcb80890aaf9b,2021-07-23 09:23:06,mixte
Marieville,élection OR campagne,9,Chambly Matin,"Le couvre-feu demeurera à 21 h 30 en Montérégie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,106,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-couvre-feu-monteregie-montreal-laval-mesures-sanitaire-premier-ministre-du-quebec-francois-legault.html,2021-07-23 09:23:06,mixte
Marieville,élection OR campagne,10,Le Journal de Chambly,COVID-19 : début de la vaccination le 11 mars - Le journal de Chambly,2021-02-24,149,https://www.journaldechambly.com/covid-19-debut-de-la-vaccination-le-11-mars/,2021-07-23 09:23:06,mixte
Marieville,élection OR campagne,11,Chambly Matin,"Marieville : séance du conseil municipal - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-01-29,175,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-seance-du-conseil.html,2021-07-23 09:23:07,mixte
Marieville,élection OR campagne,12,Chambly Matin,"COVID-19 : les personnes de 65 ans et plus invitées à se faire vacciner - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-22,123,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-vaccination-centre-de-vaccination-ville-de-chambly-vaccin.html,2021-07-23 09:23:07,mixte
Marieville,élection OR campagne,13,La Voix de l'est - Groupe Capitales Médias,Une dispute fatale | Actualités,2021-06-04,49,https://www.lavoixdelest.ca/actualites/une-dispute-fatale-d5809480302639239c6290569acde402,2021-07-23 09:23:07,mixte
Marieville,élection OR campagne,14,La Voix de l'est - Groupe Capitales Médias,Rouville recyclera les masques jetables | Actualités,2021-03-15,130,https://www.lavoixdelest.ca/actualites/rouville-recyclera-les-masques-jetables-badbe86d17821c39f3cb356bd89c0824,2021-07-23 09:23:07,mixte
Marieville,élection OR campagne,15,Le Journal de Chambly,Les premiers balbutiements - Le journal de Chambly,2021-04-07,107,https://www.journaldechambly.com/les-premiers-balbutiements/,2021-07-23 09:23:07,mixte
Marieville,élection OR campagne,16,Le Canada Français,Josée Querry lance la Semaine de la santé mentale,2021-05-03,81,https://www.canadafrancais.com/2021/05/03/josee-querry-lance-la-semaine-de-la-sante-mentale/,2021-07-23 09:23:08,mixte
Marieville,élection OR campagne,17,L'Avenir et des Rivières - Farnham,MRC de Rouville: le préfet suppléant prend la relève de Jacques Ladouceur,2021-06-18,35,https://www.laveniretdesrivieres.com/2021/06/18/mrc-de-rouville-le-prefet-suppleant-prend-la-releve-de-jacques-ladouceur/,2021-07-23 09:23:08,mixte
Marieville,élection OR campagne,18,Le Journal de Chambly,Aréna Saint-Césaire : toujours en attente d'une réponse - Le journal de Chambly,2020-09-28,298,https://www.journaldechambly.com/arena-saint-cesaire-toujours-en-attente-dune-reponse/,2021-07-23 09:23:08,mixte
Marieville,élection OR campagne,19,La Voix de l'est - Groupe Capitales Médias,Dévoilement de l'identité de la piétonne happée à Marieville,,,https://www.lavoixdelest.ca/actualites/devoilement-de-lidentite-de-la-pietonne-happee-a-marieville-ba96cf6d871bc30bb215f56f83555bb4,2021-07-23 09:23:08,mixte
Marieville,élection OR campagne,20,Chambly Matin,"Le gym Chez Trottier doit fermer pour une troisième fois - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,106,https://www.chamblymatin.com/sports/nouvelles/sport/gym-covid-19-chez-trottier-zone-rouge-le-plus-vieux-gym-du-quebec-steve-trottier-fermeture-mesures-sanitaires.html,2021-07-23 09:23:08,mixte
Marieville,élection OR campagne,21,Chambly Matin,"L'été dans le Vieux-Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-04,80,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-chambly-ete-vieux-chambly.html,2021-07-23 09:23:09,mixte
Marieville,élection OR campagne,22,ICI.Radio-Canada.ca,D'autres erreurs et oublis dans le bilan des éclosions du Québec | Coronavirus,2020-10-19,277,https://ici.radio-canada.ca/nouvelle/1742261/erreurs-oublis-chsld-rpa-tableau-eclosions-quebec,2021-07-23 09:23:09,mixte
