Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Félicien,élection OR campagne,1,Le Journal de Québec,Un clinique de vaccination à Saint-Félicien,2021-07-12,11,https://www.journaldequebec.com/2021/07/12/un-clinique-de-vaccination-a-saint-felicien-1,2021-07-23 09:24:12,mixte
Saint-Félicien,élection OR campagne,2,L'Étoile du Lac,Une nouvelle image pour Saint-Félicien,2021-06-27,26,https://www.letoiledulac.com/actualite/une-nouvelle-image-pour-saint-felicien/,2021-07-23 09:24:13,mixte
Saint-Félicien,élection OR campagne,3,L'Étoile du Lac,Gervais Laprise souhaite développer Saint-Félicien autrement,2021-07-03,20,https://www.letoiledulac.com/actualite/gervais-laprise-souhaite-developper-saint-felicien-autrement/,2021-07-23 09:24:13,mixte
Saint-Félicien,élection OR campagne,4,L'Étoile du Lac,« Prenez le large » : Destination Lac-Saint-Jean lance sa nouvelle campagne,2021-07-16,7,https://www.letoiledulac.com/actualite/prenez-le-large-destination-lac-saint-jean-lance-sa-nouvelle-campagne/,2021-07-23 09:24:13,mixte
Saint-Félicien,élection OR campagne,5,Le Quotidien - Groupe Capitales Médias,Aucun nouveau cas au Saguenay-Lac-Saint-Jean,2021-07-22,1,https://www.lequotidien.com/actualites/aucun-nouveau-cas-au-saguenay-lac-saint-jean-bf631e408b26dee3a4a3a87fba9eacd4,2021-07-23 09:24:13,mixte
Saint-Félicien,élection OR campagne,6,Le Quotidien - Groupe Capitales Médias,Un homme fort de Saint-Félicien demande de l'aide pour réaliser son rêve,2021-06-30,23,https://www.lequotidien.com/sports/un-homme-fort-de-saint-felicien-demande-de-laide-pour-realiser-son-reve-84234347e7f1385ba497ef575a8786a9,2021-07-23 09:24:14,mixte
Saint-Félicien,élection OR campagne,7,L'Étoile du Lac,Trois candidats à la mairie de Saint-Félicien,2021-06-21,32,https://www.letoiledulac.com/actualite/trois-candidats-a-la-mairie-de-saint-felicien/,2021-07-23 09:24:14,mixte
Saint-Félicien,élection OR campagne,8,Le Dauphiné Libéré,Concours | Guilherand-Granges : Odyssia Durand élue Miss Ardèche 2021,2021-07-04,19,https://www.ledauphine.com/societe/2021/07/04/guilherand-granges-odyssia-durand-elue-miss-ardeche-2021,2021-07-23 09:24:14,mixte
Saint-Félicien,élection OR campagne,9,L'Étoile du Lac,Saint-Félicien: le poste de maire suscite de l'intérêt,2021-05-12,72,https://www.letoiledulac.com/actualite/saint-felicien-le-poste-de-maire-suscite-de-linteret/,2021-07-23 09:24:14,mixte
Saint-Félicien,élection OR campagne,10,Le Quotidien - Groupe Capitales Médias,Tourisme Saguenay-Lac-Saint-Jean: Philippe Laprise au volant d'une campagne sans précédent [VIDÉO],2021-05-03,81,https://www.lequotidien.com/actualites/tourisme-saguenay-lac-saint-jean-philippe-laprise-au-volant-dune-campagne-sans-precedent-video-16df78b1e79e70dea5a378dc38089c16,2021-07-23 09:24:15,mixte
