Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Châteauguay,"""premier ministre""",1,La Presse,Châteauguay | Des membres de Kahnawake s'opposent à un projet résidentiel,2021-07-08,15,https://www.lapresse.ca/actualites/2021-07-08/chateauguay/des-membres-de-kahnawake-s-opposent-a-un-projet-residentiel.php,2021-07-23 18:06:03,national
Châteauguay,"""premier ministre""",2,Le Soleil de Châteauguay,Des futurs mariés mécontents des mesures imposées,2021-07-13,10,https://www.cybersoleil.com/des-futurs-maries-mecontents-des-mesures-imposees/,2021-07-23 18:06:03,national
Châteauguay,"""premier ministre""",3,VINGT 55 Média web,Opération haute vitesse Canada-Québec – Les gouvernements du Canada et du Québec ajoutent 94 M$ pour brancher 18 200 foyers supplémentaires à Internet haute vitesse d'ici septembre 2022,2021-07-21,2,https://vingt55.ca/operation-haute-vitesse-canada-quebec-les-gouvernements-du-canada-et-du-quebec-ajoutent-94-m-pour-brancher-18-200-foyers-supplementaires-a-internet-haute-vitesse-dici-septembre-2022/,2021-07-23 18:06:03,national
Châteauguay,"""premier ministre""",4,Le Soleil de Châteauguay,Lettre d'une infirmière «à boutte»,2021-07-02,21,https://www.cybersoleil.com/Lettre-dune-infirmiere-a-boutte/,2021-07-23 18:06:04,national
Châteauguay,"""premier ministre""",5,Coup d'Oeil,Tous les foyers auront accès à Internet haute vitesse d'ici septembre 2022,2021-06-29,24,https://www.coupdoeil.info/2021/06/29/tous-les-foyers-auront-acces-a-internet-haute-vitesse-dici-septembre-2022/,2021-07-23 18:06:04,national
Châteauguay,"""premier ministre""",6,La Releve,Actualités Prolongement du REM jusqu'à Boucherville : Le premier ministre confirme l'étude de deux tracés,2021-02-18,155,https://www.lareleve.qc.ca/2021/02/18/prolongement-du-rem-jusqua-boucherville-le-premier-ministre-confirme-letude-de-deux-traces/,2021-07-23 18:06:04,national
Châteauguay,"""premier ministre""",7,Le Journal de Montréal,Des touristes un peu trop à l'aise à Châteauguay,2021-04-18,96,https://www.journaldemontreal.com/2021/04/18/des-touristes-un-peu-trop-a-laise-a-chateauguay-1,2021-07-23 18:06:04,national
Châteauguay,"""premier ministre""",8,ICI.Radio-Canada.ca,Analyse Nervosité au sein du caucus de la CAQ,2020-11-11,254,https://ici.radio-canada.ca/nouvelle/1748663/circonscriptions-danger-caq-francois-legault-coalition-avenir-quebec,2021-07-23 18:06:04,national
Châteauguay,"""premier ministre""",9,Le Journal de Montréal,Accident à Châteauguay: un motocycliste succombe à ses blessures,2021-04-02,112,https://www.journaldemontreal.com/2021/04/02/accident-a-chateauguay-un-motocycliste-succombe-a-ses-blessures,2021-07-23 18:06:05,national
Châteauguay,"""premier ministre""",10,Le Journal de Montréal,COVID-19: l'hôpital de Châteauguay à éviter en raison d'éclosions,2021-02-28,145,https://www.journaldemontreal.com/2021/02/28/covid-19-lhopital-de-chateauguay-a-eviter-en-raison-declosions-1,2021-07-23 18:06:05,national
