Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sherbrooke,"""premier ministre""",1,TVA Nouvelles,Redonnez aux Québécois l'accès aux plans d'eau publics,2021-07-23,0,https://www.tvanouvelles.ca/2021/07/23/redonnez-aux-quebecois-lacces-aux-plans-deau-publics-1,2021-07-23 14:00:07,national
Sherbrooke,"""premier ministre""",2,ICI.Radio-Canada.ca,Campagne à la mairie de Sherbrooke : Vincent Boutin se prépare à la course de sa vie,2021-07-16,7,https://ici.radio-canada.ca/nouvelle/1809225/vincent-boutin-course-mairie-sherbrooke-rejean-blais,2021-07-23 14:00:07,national
Sherbrooke,"""premier ministre""",3,Le Devoir,L'imposition du passeport vaccinal n'est pas envisagée par les universités du Québec,2021-07-22,1,https://www.ledevoir.com/societe/education/619779/coronavirus-l-imposition-du-passeport-vaccinal-n-est-pas-envisagee-par-les-universites-d-ici,2021-07-23 14:00:07,national
Sherbrooke,"""premier ministre""",4,La Tribune - Groupe Capitales Médias,Ottawa annoncera lundi des modifications aux mesures frontalières,2021-07-18,5,https://www.latribune.ca/actualites/ottawa-annoncera-lundi-des-modifications-aux-mesures-frontalieres-6bd1f1c24962b7065d77a28be6dadb06,2021-07-23 14:00:07,national
Sherbrooke,"""premier ministre""",5,EstriePlus.com,Justin au pays des élections - CHRONIQUEURS - L'Agora - Estrieplus.com - Le journal Internet,2021-07-21,2,http://www.estrieplus.com/contenu-justin_au_pays_des_elections-1844-49883.html,2021-07-23 14:00:07,national
Sherbrooke,"""premier ministre""",6,La Tribune - Groupe Capitales Médias,751 sépultures anonymes trouvées près d'un ancien pensionnat en Saskatchewan,2021-06-23,30,https://www.latribune.ca/actualites/751-sepultures-anonymes-trouvees-pres-dun-ancien-pensionnat-en-saskatchewan-7674381e318c9ea76da59e2a97df1d09,2021-07-23 14:00:08,national
Sherbrooke,"""premier ministre""",7,La Tribune - Groupe Capitales Médias,Si elle était la première et la dernière? | Opinions,2021-07-08,15,https://www.latribune.ca/opinions/si-elle-etait-la-premiere-et-la-derniere-69a1e8b7d7fb7761f7407e47159001de,2021-07-23 14:00:08,national
Sherbrooke,"""premier ministre""",8,La Tribune - Groupe Capitales Médias,Manifestations et pillages en Afrique du Sud | Monde | Actualités,2021-07-17,6,https://www.latribune.ca/actualites/monde/manifestations-et-pillages-en-afrique-du-sud-0b380d0b6aecc3eee38ffc943e36243c,2021-07-23 14:00:08,national
Sherbrooke,"""premier ministre""",9,La Tribune - Groupe Capitales Médias,Le Maine attend les French Canadians | Actualités,2021-07-17,6,https://www.latribune.ca/actualites/le-maine-attend-les-french-canadians-13cb8bce7fb4237ac908eb0fc25e3b88,2021-07-23 14:00:09,national
Sherbrooke,"""premier ministre""",10,Le Devoir,Parti vert du Canada: galère en perdition,2021-07-21,2,https://www.ledevoir.com/opinion/editoriaux/619479/parti-vert-du-canada-parti-vert-du-canada-galere-en-perdition,2021-07-23 14:00:09,national
