Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lachute,accident,1,TVA Nouvelles,Deux personnes grièvement blessées lors d'une collision à Lachute,2021-07-03,20,https://www.tvanouvelles.ca/2021/07/03/deux-personnes-grievement-blessees-lors-dune-collision-a-lachute-1,2021-07-23 12:59:28,local
Lachute,accident,2,France Bleu,Accident de la route dans l'Indre : un motard perd la vie sur l'A20,2021-07-23,0,https://www.francebleu.fr/infos/faits-divers-justice/accident-de-la-route-un-motard-perd-la-vie-sur-l-a20-1627035148,2021-07-23 12:59:28,local
Lachute,accident,3,France Bleu,Quimperlé : un couple décède après la chute de sa voiture dans la Laïta,2021-07-23,0,https://www.francebleu.fr/infos/faits-divers-justice/quimperle-un-couple-decede-apres-la-chute-de-sa-voiture-dans-la-laita-1627054948,2021-07-23 12:59:28,local
Lachute,accident,4,Le Journal de Montréal,Un septuagénaire perd la vie dans un accident de travail à Waterloo,2021-07-12,11,https://www.journaldemontreal.com/2021/07/12/un-septuagenaire-perd-la-vie-dans-un-accident-de-travail-a-waterloo,2021-07-23 12:59:28,local
Lachute,accident,5,Radio-Canada.ca,Plusieurs morts après l'effondrement d'une grue sur un chantier en C.-B.,2021-07-12,11,https://ici.radio-canada.ca/nouvelle/1808460/grue-chantier-construction-blesses-grc-kelowna,2021-07-23 12:59:29,local
Lachute,accident,6,Le Journal de Montréal,Accident au Tour de France: enquête judiciaire ouverte contre la spectatrice fautive,2021-06-27,26,https://www.journaldemontreal.com/2021/06/27/accident-au-tour-de-france--enquete-judiciaire-ouverte-contre-la-spectatrice-fautive,2021-07-23 12:59:29,local
Lachute,accident,7,Le Journal de Montréal,Tour de France: l'enquête sur la spectatrice à l'origine de la chute « avance bien »,2021-06-29,24,https://www.journaldemontreal.com/2021/06/29/tour-de-france-lenquete-sur-la-spectatrice-a-lorigine-de-la-chute-avance-bien,2021-07-23 12:59:30,local
Lachute,accident,8,France Bleu,Dijon : une personne décédée après la chute d'une grosse branche au parc de la Colombière,2021-07-19,4,https://www.francebleu.fr/infos/faits-divers-justice/dijon-une-personne-decedee-apres-la-chute-d-une-branche-au-parc-de-la-colombiere-1626710552,2021-07-23 12:59:30,local
Lachute,accident,9,Midi Libre,"Gallargues : accident sur l'A9 après la chute d'une échelle d'un camion, fort ralentissement",2021-06-24,29,https://www.midilibre.fr/2021/06/24/gallargues-accident-sur-la9-fort-ralentissement-9628059.php,2021-07-23 12:59:30,local
Lachute,accident,10,L’actualité,Un accident de VTT fait un mort et un blessé dans un secteur isolé du réservoir Gouin,2021-06-26,27,https://lactualite.com/actualites/un-accident-de-vtt-fait-un-mort-et-un-blesse-dans-un-secteur-isole-du-reservoir-gouin/,2021-07-23 12:59:30,local
