Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Julie,accident,1,LaPresse.ca,Accident mortel sur l'A20 Est près de Sainte-Julie,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201706/19/01-5108835-accident-mortel-sur-la20-est-pres-de-sainte-julie.php,2021-07-23 09:11:44,local
Sainte-Julie,accident,2,Zone911,Accident sur l'autoroute 20 près de Sainte-Julie,,,https://zone911.com/accidents/28911-accident-sur-l-autoroute-20-pres-de-sainte-julie,2021-07-23 09:11:45,local
Sainte-Julie,accident,3,La Releve,Accident sur la 20 : un jeune homme de 21 ans perd la vie,2020-08-25,332,https://www.lareleve.qc.ca/2020/08/25/accident-sur-la-20-un-jeune-homme-de-21-ans-perd-la-vie/,2021-07-23 09:11:45,local
Sainte-Julie,accident,4,TVA Nouvelles,Sainte-Julie: un mort et un blessé grave dans un accident de la route,,,https://www.tvanouvelles.ca/2019/12/13/sainte-julie-un-mort-et-un-blesse-grave-dans-un-accident-de-la-route,2021-07-23 09:11:45,local
Sainte-Julie,accident,5,Le Nouvelliste - Groupe Capitales Médias,Accident à Sainte-Eulalie: l'identité de la victime dévoilée,2021-01-11,193,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-sainte-eulalie-lidentite-de-la-victime-devoilee-60040cb7e7ef5d5a299ed360471db7c9,2021-07-23 09:11:45,local
Sainte-Julie,accident,6,TVA Nouvelles,Un motoneigiste meurt après avoir heurté un poteau à Rougemont,2021-01-25,179,https://www.tvanouvelles.ca/2021/01/25/un-motoneigiste-meurt-apres-avoir-heurte-un-poteau-a-rougemont,2021-07-23 09:11:45,local
Sainte-Julie,accident,7,La Voix de l'est - Groupe Capitales Médias,Un motoneigiste de 23 ans perd la vie à Rougemont,2021-01-24,180,https://www.lavoixdelest.ca/actualites/un-motoneigiste-de-23-ans-perd-la-vie-a-rougemont-2c3cc25f30cdb9d77171834842e38f6c,2021-07-23 09:11:46,local
Sainte-Julie,accident,8,TVA Nouvelles,Violent accident sur l'A-20 ouest à Sainte-Julie,,,https://www.tvanouvelles.ca/2019/09/11/violent-accident-sur-la-20-ouest-a-sainte-julie,2021-07-23 09:11:46,local
Sainte-Julie,accident,9,ICI.Radio-Canada.ca,La circulation reprend dans le pont-tunnel Louis-Hippolyte-La Fontaine,2021-05-25,59,https://ici.radio-canada.ca/nouvelle/1795921/accident-pont-tunnel-louis-hippolyte-la-fontaine-montreal-collision,2021-07-23 09:11:46,local
Sainte-Julie,accident,10,La Releve,Des travaux de près de 3 000 000 $ pour reconstruire la rue Charlebois à Sainte-Julie,2021-03-15,130,https://www.lareleve.qc.ca/2021/03/15/des-travaux-de-pres-de-3-000-000-pour-reconstruire-la-rue-charlebois-a-sainte-julie/,2021-07-23 09:11:47,local
Sainte-Julie,accident,11,La Releve,La Ville de Sainte-Julie en mode solution à la recherche de partenaires pour protéger le boisé adossé au mont Saint-Bruno,2021-05-14,70,https://www.lareleve.qc.ca/2021/05/14/la-ville-de-sainte-julie-en-mode-solution-a-la-recherche-de-partenaires-pour-proteger-le-boise-adosse-au-mont-saint-bruno/,2021-07-23 09:11:47,local
Sainte-Julie,accident,12,La Releve,La Ville de Sainte-Julie célèbre le printemps avec son tout premier Marché des sucres,2021-03-26,119,https://www.lareleve.qc.ca/2021/03/26/la-ville-de-sainte-julie-celebre-le-printemps-avec-son-tout-premier-marche-des-sucres/,2021-07-23 09:11:47,local
Sainte-Julie,accident,13,La Releve,Actualités La Ville de Sainte-Julie invite les citoyens à célébrer la fête nationale,2021-06-22,31,https://www.lareleve.qc.ca/2021/06/22/la-ville-de-sainte-julie-invite-les-citoyens-a-celebrer-la-fete-nationale/,2021-07-23 09:11:47,local
Sainte-Julie,accident,14,Midi Libre,"Nîmes métropole jazz festival : quinze ans, toujours plus innovant !",2021-07-22,1,https://www.midilibre.fr/2021/07/22/nimes-metropole-jazz-festival-quinze-ans-toujours-plus-innovant-9685873.php,2021-07-23 09:11:47,local
Sainte-Julie,accident,15,Le Journal de Montréal,Faits divers Mort en auto plutôt que du cancer,2020-08-26,331,https://www.journaldemontreal.com/2020/08/26/mort-en-auto-plutot-que-du-cancer,2021-07-23 09:11:48,local
Sainte-Julie,accident,16,Beauce-Média,Faits divers Une motocycliste perd la vie à Saint-Joseph-des-Érables,2021-04-24,90,https://www.beaucemedia.ca/2021/04/24/une-motocycliste-perd-la-vie-a-saint-joseph-des-erables/,2021-07-23 09:11:48,local
Sainte-Julie,accident,17,ICI.Radio-Canada.ca,Collision mortelle dans la MRC de L'Islet : le coroner conclut à un accident,2021-04-02,112,https://ici.radio-canada.ca/nouvelle/1781997/rapport-coroner-accident-route-mort-train-canadien-national-chaudiere-appalaches,2021-07-23 09:11:48,local
Sainte-Julie,accident,18,La Presse,Meurtre de Roland Duguay | La SQ effectue plusieurs perquisitions,2021-05-28,56,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-28/meurtre-de-roland-duguay/la-sq-effectue-plusieurs-perquisitions.php,2021-07-23 09:11:48,local
Sainte-Julie,accident,19,iHeartRadio,Prolongement du REM: Sainte-Julie veut un tracé dans l'axe des autoroutes 20-30,2021-02-26,147,https://www.iheartradio.ca/boom/boom-1041/nouvelles/prolongement-du-rem-sainte-julie-veut-un-trace-dans-l-axe-des-autoroutes-20-30-1.14660932,2021-07-23 09:11:48,local
Sainte-Julie,accident,20,La Presse,Mort d'une cycliste à Sainte-Adèle | Tuée par une barrière ayant déjà causé trois accidents,2020-10-13,283,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-13/mort-d-une-cycliste-a-sainte-adele/tuee-par-une-barriere-ayant-deja-cause-trois-accidents.php,2021-07-23 09:11:49,local
Sainte-Julie,accident,21,La Nouvelle Union,Un voleur de Victo arrêté au terme d'une poursuite,2021-04-08,106,https://www.lanouvelle.net/2021/04/08/un-voleur-de-victo-arrete-au-terme-dune-poursuite/,2021-07-23 09:11:49,local
Sainte-Julie,accident,22,La Releve,L'Université du troisième âge Sainte-Julie lancera ses activités cet automne,2021-06-07,46,https://www.lareleve.qc.ca/2021/06/07/luniversite-du-troisieme-age-sainte-julie-lancera-ses-activites-cet-automne/,2021-07-23 09:11:49,local
Sainte-Julie,accident,23,ICI.Radio-Canada.ca,Un homme meurt dans une embardée en VTT à Sainte-Anne-de-Beaupré,2021-04-27,87,https://ici.radio-canada.ca/nouvelle/1788521/mort-acccident-surete-quebec-employe-cnesst,2021-07-23 09:11:49,local
Sainte-Julie,accident,24,La Releve,La Ville de Sainte-Julie nomme une nouvelle directrice des communications et relations avec les citoyens,2021-06-11,42,https://www.lareleve.qc.ca/2021/06/11/la-ville-de-sainte-julie-nomme-une-nouvelle-directrice-des-communications-et-relations-avec-les-citoyens/,2021-07-23 09:11:49,local
Sainte-Julie,accident,25,La Releve,Sainte-Julie: Une autre maison démolie pour faire place à un multiplex?,2020-11-25,240,https://www.lareleve.qc.ca/2020/11/25/une-autre-maison-detruite-pour-la-construction-dun-multiplex-letalement-urbain-une-menace-pour-la-vie-de-quartier/,2021-07-23 09:11:49,local
Sainte-Julie,décès OR mort,1,NecrologieCanada,Lincourt Marc 19422021,2021-07-22,1,https://necrocanada.com/deces-2021/lincourt-marc-19422021/,2021-07-23 09:12:29,local
Sainte-Julie,décès OR mort,2,NecrologieCanada,Benoit TOUPIN 1949,2021-06-28,25,https://necrocanada.com/deces-2021/benoit-toupin-1949/,2021-07-23 09:12:29,local
Sainte-Julie,décès OR mort,3,NecrologieCanada,Catherine DE REPENTIGNY 1976,2021-07-02,21,https://necrocanada.com/deces-2021/catherine-de-repentigny-1976/,2021-07-23 09:12:29,local
Sainte-Julie,décès OR mort,4,NecrologieCanada,COSTA AREIAS ROSA 19492021,2021-07-17,6,https://necrocanada.com/deces-2021/costa-areias-rosa-19492021/,2021-07-23 09:12:29,local
Sainte-Julie,décès OR mort,5,NecrologieCanada,Gilles Lebel 2021,2021-07-14,9,https://necrocanada.com/deces-2021/gilles-lebel-2021-2/,2021-07-23 09:12:30,local
Sainte-Julie,décès OR mort,6,NecrologieCanada,Proulx Michelle 19332021,2021-07-16,7,https://necrocanada.com/deces-2021/proulx-michelle-19332021/,2021-07-23 09:12:30,local
Sainte-Julie,décès OR mort,7,NecrologieCanada,Françoise PARe nee LeBlanc 1931,2021-06-30,23,https://necrocanada.com/deces-2021/francoise-pare-nee-leblanc-1931/,2021-07-23 09:12:30,local
Sainte-Julie,décès OR mort,8,Le Journal de Montréal,Une famille déplore qu'un bébé ne puisse recevoir l'aide à mourir,2021-07-03,20,https://www.journaldemontreal.com/2021/07/03/un-bebe-de-2-semaines-condamne-a-agoniser-1,2021-07-23 09:12:31,local
Sainte-Julie,décès OR mort,9,NecrologieCanada,Lebel Gilles 19312021,2021-07-14,9,https://necrocanada.com/deces-2021/lebel-gilles-19312021/,2021-07-23 09:12:31,local
Sainte-Julie,décès OR mort,10,NecrologieCanada,Julie Thibodeau 2021,2021-07-02,21,https://necrocanada.com/deces-2021/julie-thibodeau-2021/,2021-07-23 09:12:31,local
Sainte-Julie,décès OR mort,11,NecrologieCanada,Julie Thibodeau 1947-2021,2021-07-02,21,https://necrocanada.com/deces-2021/julie-thibodeau-1947-2021/,2021-07-23 09:12:31,local
Sainte-Julie,décès OR mort,12,NecrologieCanada,Meo Morin 2021,2021-07-05,18,https://necrocanada.com/deces-2021/meo-morin-2021/,2021-07-23 09:12:31,local
Sainte-Julie,décès OR mort,13,NecrologieCanada,Guillemette Leo-Paul 19272021,2021-07-09,14,https://necrocanada.com/deces-2021/guillemette-leo-paul-19272021/,2021-07-23 09:12:31,local
Sainte-Julie,décès OR mort,14,NecrologieCanada,TREMBLAY Laurent 1931 2021,2021-07-21,2,https://necrocanada.com/deces-2021/tremblay-laurent-1931-2021/,2021-07-23 09:12:32,local
Sainte-Julie,décès OR mort,15,NecrologieCanada,Andre Pellerin Décédé(e) le 9 juillet 2021. Il demeurait à StPierredelaRivièreduSud.,2021-07-13,10,https://necrocanada.com/deces-2021/andre-pellerin-decedee-le-9-juillet-2021-il-demeurait-a-stpierredelarivieredusud/,2021-07-23 09:12:32,local
Sainte-Julie,décès OR mort,16,NecrologieCanada,Denis Gaudreau Décédé(e) le 6 juillet 2021. Il demeurait à Montmagny.,2021-07-07,16,https://necrocanada.com/deces-2021/denis-gaudreau-decedee-le-6-juillet-2021-il-demeurait-a-montmagny/,2021-07-23 09:12:32,local
