Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jean-sur-Richelieu,élection OR campagne,1,Chicks And Machines,Roadtrip à moto entre filles au Bas Saint-Laurent: partie 1,2021-07-22,1,https://chicksandmachines.com/moto/roadtrip-moto-filles-bas-saint-laurent/,2021-07-23 09:33:42,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,2,La Presse,Manger local | Des fermes où ça brasse,2021-06-26,27,https://www.lapresse.ca/gourmand/alcools/2021-06-26/manger-local/des-fermes-ou-ca-brasse.php,2021-07-23 09:33:42,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,3,Le Canada Français,Andrée Bouchard en forte avance sur Alain Laplante,2021-06-17,36,https://www.canadafrancais.com/2021/06/17/andree-bouchard-en-forte-avance-sur-alain-laplante/,2021-07-23 09:33:42,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,4,Le Reflet du Lac,Nathalie Bresse portera les couleurs du Bloc québécois dans Compton-Stanstead,2021-06-29,24,https://www.lerefletdulac.com/2021/06/29/nathalie-bresse-portera-les-couleurs-du-bloc-quebecois-dans-compton-stanstead/,2021-07-23 09:33:43,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,5,Le Canada Français,Andrée Bouchard et Dave Turcotte devant Alain Laplante,2020-12-03,232,https://www.canadafrancais.com/2020/12/03/andree-bouchard-et-dave-turcotte-devant-alain-laplante/,2021-07-23 09:33:43,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,6,L'Avenir et des Rivières - Farnham,Des élections en juin prochain à la préfecture de la MRC de Rouville,2021-05-24,60,https://www.laveniretdesrivieres.com/2021/05/24/des-elections-en-juin-a-la-prefecture-de-la-mrc-de-rouville/,2021-07-23 09:33:43,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,7,iHeartRadio,SAINT-JEAN: De nouveaux candidats pour Alain Laplante et Andrée Bouchard,2021-02-18,155,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-jean-de-nouveaux-candidats-pour-alain-laplante-et-andree-bouchard-1.14600723,2021-07-23 09:33:43,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,8,iHeartRadio,ÉLECTIONS 2021: Troisième essai pour Julie Messier à Saint-Jean-sur-Richelieu,2021-01-13,191,https://www.iheartradio.ca/boom/boom-1041/nouvelles/elections-2021-troisieme-essai-pour-julie-messier-a-saint-jean-sur-richelieu-1.14362514,2021-07-23 09:33:44,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,9,iHeartRadio,Andrée Bouchard candidate à la mairie de Saint-Jean en novembre 2021,2020-11-11,254,https://www.iheartradio.ca/boom/boom-1041/nouvelles/andree-bouchard-candidate-a-la-mairie-de-saint-jean-en-novembre-2021-1.13934577,2021-07-23 09:33:44,mixte
Saint-Jean-sur-Richelieu,élection OR campagne,10,La Presse,Hausse soudaine des cas à Saint-Jean-sur-Richelieu | La Montérégie resserre les mailles du filet,2021-02-03,170,https://www.lapresse.ca/covid-19/2021-02-03/hausse-soudaine-des-cas-a-saint-jean-sur-richelieu/la-monteregie-resserre-les-mailles-du-filet.php,2021-07-23 09:33:45,mixte
