Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ville-Marie,élection OR campagne,1,Le Devoir,Les candidats à la mairie de Montréal engagés dans un marathon électoral,2021-07-07,16,https://www.ledevoir.com/politique/montreal/616266/les-candidats-a-la-mairie-de-montreal-engages-dans-un-marathon-electoral,2021-07-23 13:46:45,mixte
Ville-Marie,élection OR campagne,2,Le Journal de Québec,Sondage Léger: course à trois pour la mairie de Québec,2021-06-30,23,https://www.journaldequebec.com/2021/06/30/sondage-leger-course-a-trois-pour-la-mairie-de-quebec,2021-07-23 13:46:46,mixte
Ville-Marie,élection OR campagne,3,La Presse,Pensionnats autochtones | Denis Coderre veut un coroner spécial,2021-07-04,19,https://www.lapresse.ca/actualites/grand-montreal/2021-07-04/pensionnats-autochtones/denis-coderre-veut-un-coroner-special.php,2021-07-23 13:46:46,mixte
Ville-Marie,élection OR campagne,4,Métro Montréal,Encore un été sans pianos publics à Montréal,2021-07-09,14,https://journalmetro.com/culture/2665891/encore-un-ete-sans-pianos-publics-a-montreal/,2021-07-23 13:46:46,mixte
Ville-Marie,élection OR campagne,5,Le Devoir,​Élections municipales: lutte à quatre à la mairie de Longueuil,2021-07-23,0,https://www.ledevoir.com/politique/620157/elections-municipales-lutte-a-quatre-a-longueuil,2021-07-23 13:46:47,mixte
Ville-Marie,élection OR campagne,6,L'Hebdo Journal,La Ville veut encourager les bonnes relations entre voisins,2021-06-25,28,https://www.lhebdojournal.com/la-ville-veut-encourager-les-bonnes-relations-entre-voisins/,2021-07-23 13:46:47,mixte
Ville-Marie,élection OR campagne,7,La Tribune - Groupe Capitales Médias,La paix est revenue à la plage de Magog,2021-07-23,0,https://www.latribune.ca/actualites/la-paix-est-revenue-a-la-plage-de-magog-af7f8acde02cd36e8a366cae8813a48d,2021-07-23 13:46:47,mixte
Ville-Marie,élection OR campagne,8,ICI.Radio-Canada.ca,La Chambre de commerce Témis-Accord met en place un plan de relance de ses activités,2021-07-12,11,https://ici.radio-canada.ca/nouvelle/1808398/chambre-commerce-temiscamingue-ville-marie,2021-07-23 13:46:47,mixte
Ville-Marie,élection OR campagne,9,Grenier aux Nouvelles,TV5 Québec Canada accueille Ian Gailer au sein de son conseil d'administration,2021-07-22,1,https://www.grenier.qc.ca/nouvelles/23681/tv5-quebec-canada-accueille-ian-gailer-au-sein-de-son-conseil-dadministration,2021-07-23 13:46:47,mixte
Ville-Marie,élection OR campagne,10,actu.fr,Aude. Narbonne lance une campagne de sensibilisation contre l’abandon des animaux de compagnie,2021-07-22,1,https://actu.fr/occitanie/narbonne_11262/aude-narbonne-lance-une-campagne-de-sensibilisation-contre-l-abandon-des-animaux-de-compagnie_43627374.html,2021-07-23 13:46:48,mixte
Ville-Marie,élection OR campagne,11,La Presse,Des citoyens de Ville-Marie veulent élire leur maire en 2021,2020-08-19,338,https://www.lapresse.ca/actualites/grand-montreal/2020-08-19/des-citoyens-de-ville-marie-veulent-elire-leur-maire-en-2021.php,2021-07-23 13:46:48,mixte
Ville-Marie,élection OR campagne,12,La Presse,Vers un maire élu dans Ville-Marie en 2021 ?,2020-10-28,268,https://www.lapresse.ca/actualites/grand-montreal/2020-10-28/vers-un-maire-elu-dans-ville-marie-en-2021.php,2021-07-23 13:46:48,mixte
Ville-Marie,élection OR campagne,13,Le Parisien,Asnières-sur-Seine : le centre de vaccination de la Superleague de football fait un carton,2021-07-23,0,https://www.leparisien.fr/hauts-de-seine-92/asnieres-sur-seine-le-centre-de-vaccination-de-la-superleague-de-football-fait-un-carton-23-07-2021-C4YCSE7VNJB7BGLOGWWSJJ7ZRE.php,2021-07-23 13:46:48,mixte
Ville-Marie,élection OR campagne,14,Le journal de Lévis,Programmation éclatée pour le retour de Festivent,2021-07-21,2,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81161,2021-07-23 13:46:48,mixte
Ville-Marie,élection OR campagne,15,Journal Métro,Des citoyens déminéralisent des carrés d'arbre de la rue Ville-Marie,2021-06-01,52,https://journalmetro.com/local/hochelaga-maisonneuve/2646346/des-citoyens-demineralisent-des-carres-darbre-de-la-rue-ville-marie/,2021-07-23 13:46:49,mixte
Ville-Marie,élection OR campagne,16,Corse-Matin,Plaine orientale : la guerre aux mégots de cigarettes est déclarée dans le Fium'orbu-Castellu,2021-07-23,0,https://www.corsematin.com/articles/plaine-orientale-la-guerre-aux-megots-de-cigarettes-est-declaree-dans-le-fiumorbu-castellu-119203,2021-07-23 13:46:49,mixte
Ville-Marie,élection OR campagne,17,Outremers360,Outremers360° - Toute l'actualité des Outre-mer à 360°,2021-07-22,1,https://outremers360.com/bassin-atlantique-appli/la-chaire-outre-mer-de-sciences-po-decrypte-le-vote-regional-de-2021-dans-les-drom,2021-07-23 13:46:49,mixte
Ville-Marie,élection OR campagne,18,ICI.Radio-Canada.ca,Une étude recommande le regroupement entre Ville-Marie et Duhamel-Ouest,2021-06-09,44,https://ici.radio-canada.ca/nouvelle/1800239/etude-fusions-ville-marie-duhamel-ouest-temiscamingue,2021-07-23 13:46:50,mixte
Ville-Marie,élection OR campagne,19,ICI.Radio-Canada.ca,Denis Coderre : « Je suis prêt à mettre tous les efforts pour retrouver Montréal »,2021-03-24,121,https://ici.radio-canada.ca/nouvelle/1779510/denis-coderre-sortie-livre-retrouver-montreal,2021-07-23 13:46:50,mixte
