Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Notre-Dame-du-Mont-Carmel,élection OR campagne,1,Radio Notre Dame,Radio Notre Dame Actualités,,,https://radionotredame.net/actualites/,2021-07-23 09:38:01,mixte
Notre-Dame-du-Mont-Carmel,"""arme à feu""",1,Le Nouvelliste - Groupe Capitales Médias,Deux capotages à Notre-Dame-du-Mont-Carmel,2021-04-01,113,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-capotages-a-notre-dame-du-mont-carmel-0c7a187c210094e3309b99398a32b5a9,2021-07-23 09:38:44,mixte
Notre-Dame-du-Mont-Carmel,"""arme à feu""",2,Le Nouvelliste - Groupe Capitales Médias,Sortie de route et capotage à Notre-Dame-du-Mont-Carmel,2021-02-13,160,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-et-capotage-a-notre-dame-du-mont-carmel-f278358b14a4f3094165cecbab7094e8,2021-07-23 09:38:44,mixte
Notre-Dame-du-Mont-Carmel,"""arme à feu""",3,Le Nouvelliste - Groupe Capitales Médias,Un incendie ravage un chalet au lac des Piles [VIDÉO],2021-06-11,42,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-ravage-un-chalet-au-lac-des-piles-video-97c8a9fd3f58c6bca7c38abe728e1f12,2021-07-23 09:38:45,mixte
Notre-Dame-du-Mont-Carmel,"""arme à feu""",4,Le Soleil - Groupe Capitales Médias,Chien empoisonné à Shawinigan: «C'était mon aidant naturel» [ARTICLE AUDIO],2021-04-27,87,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/chien-empoisonne-a-shawinigan-cetait-mon-aidant-naturel-article-audio-735d8234a63c6975c2a1c5925de938e9,2021-07-23 09:38:45,mixte
Notre-Dame-du-Mont-Carmel,"""arme à feu""",5,Le Nouvelliste - Groupe Capitales Médias,Agression d'une joggeuse: Simon Duval accumule les infractions contre des femmes,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/agression-dune-joggeuse-simon-duval-accumule-les-infractions-contre-des-femmes-3abce775b7cba0c700c1b7a5330f4aad,2021-07-23 09:38:45,mixte
Notre-Dame-du-Mont-Carmel,"""arme à feu""",6,Le Nouvelliste - Groupe Capitales Médias,Série de fraudes dans des pharmacies: une ex-infirmière plaide coupable,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/serie-de-fraudes-dans-des-pharmacies-une-ex-infirmiere-plaide-coupable-8b41ca45a16552b8095d5d0c33592d57,2021-07-23 09:38:45,mixte
Notre-Dame-du-Mont-Carmel,"""arme à feu""",7,TVA Nouvelles,Grave cas de rage au volant à Rivière-du-Loup,,,https://www.tvanouvelles.ca/2019/10/02/grave-cas-de-rage-au-volant-a-riviere-du-loup,2021-07-23 09:38:45,mixte
Notre-Dame-du-Mont-Carmel,"""arme à feu""",8,Le Nouvelliste - Groupe Capitales Médias,Plus de 15 000 plants et boutures de cannabis saisis en Mauricie,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/plus-de-15-000-plants-et-boutures-de-cannabis-saisis-en-mauricie-e213a68af279b5435fdf781f21623214,2021-07-23 09:38:46,mixte
Notre-Dame-du-Mont-Carmel,"""arme à feu""",9,FSSPX.Actualités,Notre-Dame de Fatima et la dévotion au Cœur immaculé de Marie,,,https://fsspx.news/fr/notre-dame-de-fatima-et-la-devotion-au-c%C5%93ur-immacule-de-marie-40048,2021-07-23 09:38:46,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",1,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel: deux soirs d'arrosage dorénavant permis,2021-04-21,93,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-deux-soirs-darrosage-dorenavant-permis-f82194503fe22aa598c829a8b800d8ca,2021-07-23 09:38:56,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",2,Le Nouvelliste - Groupe Capitales Médias,Déménagement et construction à Notre-Dame-du-Mont-Carmel,2021-01-28,176,https://www.lenouvelliste.ca/actualites/demenagement-et-construction-a-notre-dame-du-mont-carmel-03fc09f5e97a7a083af77e96e9872dea,2021-07-23 09:38:56,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",3,Le Nouvelliste - Groupe Capitales Médias,COVID-19: des jeunes de Mont-Carmel luttent contre le stress,2020-12-17,218,https://www.lenouvelliste.ca/actualites/covid-19-des-jeunes-de-mont-carmel-luttent-contre-le-stress-3543188b7fc852594ae75da4d36b8f72,2021-07-23 09:38:56,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",4,Le Nouvelliste - Groupe Capitales Médias,"Du camping, même en hiver | Actualités",2021-01-19,185,https://www.lenouvelliste.ca/actualites/du-camping-meme-en-hiver-c3d1cafa41abbe5ee6397d35f1b5f3e5,2021-07-23 09:38:56,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",5,Le Nouvelliste - Groupe Capitales Médias,Usine de cannabis à Notre-Dame-du-Mont-Carmel: le projet est abandonné,2020-09-08,318,https://www.lenouvelliste.ca/actualites/usine-de-cannabis-a-notre-dame-du-mont-carmel-le-projet-est-abandonne-812978ff356f6cf78a744f8900d572a6,2021-07-23 09:38:56,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",6,Le Nouvelliste - Groupe Capitales Médias,Nouvelle image pour Mont-Carmel | Actualités,2020-12-17,218,https://www.lenouvelliste.ca/actualites/nouvelle-image-pour-mont-carmel-4c778a71c58f9ea48c2794dd344cf9a3,2021-07-23 09:38:57,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",7,L'Hebdo du Saint-Maurice,COVID-19: un décès dans la région,2020-10-07,289,https://www.lhebdodustmaurice.com/covid-19-un-deces-dans-la-region/,2021-07-23 09:38:57,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",8,Le Nouvelliste - Groupe Capitales Médias,"Port du masque: les policiers «doivent montrer l'exemple», croit un citoyen",,,https://www.lenouvelliste.ca/actualites/port-du-masque-les-policiers-doivent-montrer-lexemple-croit-un-citoyen-0c095bf459a46b7c3406a9d830c017bc,2021-07-23 09:38:57,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",9,Le Nouvelliste - Groupe Capitales Médias,Des pistes de ski de fond vandalisées | Actualités,2021-01-13,191,https://www.lenouvelliste.ca/actualites/des-pistes-de-ski-de-fond-vandalisees-747f125c552d84936a293216ce7bf6aa,2021-07-23 09:38:57,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",10,La Tribune - Groupe Capitales Médias,Masques au graphène dans les écoles: un père demande un recours collectif,2021-04-20,94,https://www.latribune.ca/covid-19/masques-au-graphene-dans-les-ecoles-un-pere-demande-un-recours-collectif-242f6aef21ce4a636a3c69f8cf91716e,2021-07-23 09:38:58,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",11,ICI.Radio-Canada.ca,Les purificateurs d'air ne sont plus bienvenus en classe,2021-01-11,193,https://ici.radio-canada.ca/nouvelle/1762267/retour-classe-ecole-sante-publique-ventilation-purificateur-non-recommande,2021-07-23 09:38:58,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",12,ICI.Radio-Canada.ca,Incendies au centre de tri de la Mauricie : ne mettez pas vos piles dans les bacs bleus,2021-05-05,79,https://ici.radio-canada.ca/nouvelle/1790518/regie-matieres-residuelles-saint-etienne-gres-recyclage-batteries-recuperation,2021-07-23 09:38:58,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",13,L'Hebdo Journal,COVID-19: 29 nouveaux cas en Mauricie,2020-11-10,255,https://www.lhebdojournal.com/covid-19-29-nouveaux-cas-en-mauricie/,2021-07-23 09:38:58,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",14,Le Nouvelliste - Groupe Capitales Médias,Le lien interrives de La Gabelle fermé jeudi: des automobilistes pointés du doigt,2021-01-28,176,https://www.lenouvelliste.ca/actualites/le-lien-interrives-de-la-gabelle-ferme-jeudi-des-automobilistes-pointes-du-doigt-71d2ffafba66ded2328a7e9d59b075f9,2021-07-23 09:38:59,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",15,Le Nouvelliste - Groupe Capitales Médias,Une partie du Centre-du-Québec et Trois-Rivières passent au rouge,2020-10-09,287,https://www.lenouvelliste.ca/actualites/une-partie-du-centre-du-quebec-et-trois-rivieres-passent-au-rouge-dd022cd41560e24231181d37fad8cb1b,2021-07-23 09:38:59,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",16,L'Hebdo du Saint-Maurice,Un rallye forestier pour apprendre en jouant dehors!,2021-05-15,69,https://www.lhebdodustmaurice.com/un-rallye-forestier-pour-apprendre-en-jouant-dehors/,2021-07-23 09:39:00,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",17,L'Hebdo du Saint-Maurice,Le Grand Tour cycliste de passage dans la région,2021-06-21,32,https://www.lhebdodustmaurice.com/le-grand-tour-cycliste-de-passage-dans-la-region-2/,2021-07-23 09:39:00,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",18,La Tribune - Groupe Capitales Médias,Chien victime de cruauté animale retrouvé mort à Saint-Élie-de-Caxton,2021-04-14,100,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/chien-victime-de-cruaute-animale-retrouve-mort-a-saint-elie-de-caxton-6f807a7c3ce38d94222884b40cfad326,2021-07-23 09:39:00,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",19,ICI.Radio-Canada.ca,L'Île-du-Prince-Édouard ouvrira légèrement ses frontières à compter du 8 juin,2021-05-18,66,https://ici.radio-canada.ca/nouvelle/1794157/visiteurs-ipe-residences-covid-ouverture-frontieres,2021-07-23 09:39:00,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",20,Le Nouvelliste - Groupe Capitales Médias,Les centres de vaccination ouvrent à Shawinigan et Drummondville [VIDÉO],2021-03-19,126,https://www.lenouvelliste.ca/actualites/covid-19/les-centres-de-vaccination-ouvrent-a-shawinigan-et-drummondville-video-e646510ac296ab98360ac30a7caf6f91,2021-07-23 09:39:00,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",21,Le Soleil - Groupe Capitales Médias,Notre été dans le Bas-Saint-Laurent | Notre été chez nous,2021-06-11,42,https://www.lesoleil.com/notre-ete-chez-nous/notre-ete-dans-le-bas-saint-laurent-38db394ce0f2466dc5b184981bbd2b5f,2021-07-23 09:39:01,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",22,ICI.Radio-Canada.ca,Réouverture du lien interrives de La Gabelle,2020-10-02,294,https://ici.radio-canada.ca/nouvelle/1738252/lien-interrives-la-gabelle-circulation-luc-dostaler-maire-mont-carmel-hydro-quebec-fermeture-reouverture,2021-07-23 09:39:01,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",23,Le Nouvelliste - Groupe Capitales Médias,Le lien interrives La Gabelle rouvert la semaine prochaine?,2020-09-26,300,https://www.lenouvelliste.ca/actualites/le-lien-interrives-la-gabelle-rouvert-la-semaine-prochaine-4d20bc726d0abb55a1caac3c70705e76,2021-07-23 09:39:01,mixte
Notre-Dame-du-Mont-Carmel,"""santé publique""",24,Le Nouvelliste - Groupe Capitales Médias,Québec serre la vis: trois régions passent en zone d'alerte orange,2020-09-20,306,https://www.lenouvelliste.ca/actualites/quebec-serre-la-vis-trois-regions-passent-en-zone-dalerte-orange-77d3517e1fe95de11609e9d52f41e97e,2021-07-23 09:39:01,mixte
