Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sorel-Tracy,accident,1,Sorel-Tracy Magazine,Accident mortel sur le fleuve Saint-Laurent,2021-07-11,12,https://www.soreltracy.com/2021/juillet/11j.html,2021-07-23 12:19:08,local
Sorel-Tracy,accident,2,Le Journal de Montréal,Accident: décès d'un cycliste octogénaire à Sorel-Tracy,2021-04-06,108,https://www.journaldemontreal.com/2021/04/06/un-cycliste-octogenaire-se-trouve-dans-un-etat-critique-a-sorel-tracy,2021-07-23 12:19:09,local
Sorel-Tracy,accident,3,Le Journal de Montréal,Incendie à Sorel-Tracy: un 2e feu en une semaine lui est fatal,2021-04-16,98,https://www.journaldemontreal.com/2021/04/16/incendie-a-sorel-tracy-une-personne-qui-manque-a-lappel-et-deux-blesses-graves,2021-07-23 12:19:09,local
Sorel-Tracy,accident,4,Les 2 Rives,Une spectaculaire chasse à l'homme se termine en accident à Sorel-Tracy,2021-04-14,100,https://www.les2rives.com/une-spectaculaire-chasse-a-lhomme-se-termine-en-accident-a-sorel-tracy/,2021-07-23 12:19:09,local
Sorel-Tracy,accident,5,Les 2 Rives,Une piétonne de 63 ans subit des blessures i...,2021-07-16,7,https://www.les2rives.com/une-pietonne-de-63-ans-subit-des-blessures-importantes/,2021-07-23 12:19:09,local
Sorel-Tracy,accident,6,La Releve,Transport des matières dangereuses sur la voie ferrée : Boucherville veut être informée à l'avance,2021-06-27,26,https://www.lareleve.qc.ca/2021/06/27/transport-des-matieres-dangereuses-sur-la-voie-ferree-boucherville-veut-etre-informee-a-lavance/,2021-07-23 12:19:10,local
Sorel-Tracy,accident,7,Les 2 Rives,Accident avec une grue : un quinquagénaire p...,2021-06-07,46,https://www.les2rives.com/accident-avec-une-grue-un-quinquagenaire-perd-la-vie/,2021-07-23 12:19:10,local
Sorel-Tracy,accident,8,Sorel-Tracy Magazine,Collision sur l'avenue Hôtel-Dieu à Sorel-Tracy,2021-03-14,131,https://www.soreltracy.com/2021/mars/14m.html,2021-07-23 12:19:10,local
Sorel-Tracy,accident,9,Les 2 Rives,Accident de mobylette : l'état de l&amp;rs...,2021-05-14,70,https://www.les2rives.com/accident-de-mobylette-letat-de-ladolescente-de-14-ans-sest-stabilise/,2021-07-23 12:19:10,local
Sorel-Tracy,accident,10,Les 2 Rives,Il fonce dans quatre autos stationnées et un...,2021-05-04,80,https://www.les2rives.com/il-fonce-dans-quatre-autos-stationnees-et-une-maison-en-etat-debriete-apres-le-couvre-feu/,2021-07-23 12:19:10,local
Sorel-Tracy,accident,11,Les 2 Rives,Un homme dans un état critique après un gra...,,,https://www.les2rives.com/deux-blesses-dans-un-grave-accident-sur-lautoroute-30-a-sorel-tracy/,2021-07-23 12:19:11,local
Sorel-Tracy,accident,12,Le Journal de Montréal,Saint-Robert: sa vie fauchée par un chauffard,2020-08-28,329,https://www.journaldemontreal.com/2020/08/28/collision-mortelle-en-monteregie,2021-07-23 12:19:11,local
Sorel-Tracy,accident,13,Les 2 Rives,Deux blessés mineurs dans une collision à l'entrée du pont Maurice-Martel,2021-04-20,94,https://www.les2rives.com/deux-blesses-mineurs-dans-une-collision-a-lentree-du-pont-maurice-martel/,2021-07-23 12:19:11,local
Sorel-Tracy,accident,14,Les 2 Rives,Collision à Saint-Robert : le jeune piéton happé est dans un état stable,2021-01-27,177,https://www.les2rives.com/collision-a-saint-robert-le-jeune-pieton-happe-est-dans-un-etat-stable/,2021-07-23 12:19:11,local
Sorel-Tracy,accident,15,La Presse,"Contrebande de stupéfiants | Alcool, drogues, et véhicules saisis à Sorel-Tracy",2021-06-10,43,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-10/contrebande-de-stupefiants/alcool-drogues-et-vehicules-saisis-a-sorel-tracy.php,2021-07-23 12:19:12,local
Sorel-Tracy,accident,16,Les 2 Rives,« Je ne veux plus que ma fille traverse la 132 » – Ysabelle Gagnon-Guilbault,2021-02-02,171,https://www.les2rives.com/je-ne-veux-plus-que-ma-fille-traverse-la-132-ysabelle-gagnon-guilbault/,2021-07-23 12:19:12,local
Sorel-Tracy,accident,17,ICI.Radio-Canada.ca,Dur début de saison pour les cyclistes et les motocyclistes du Grand Montréal,2021-04-09,105,https://ici.radio-canada.ca/nouvelle/1783669/accidents-collisions-mortelles-region-metropolitaine-saison-2021,2021-07-23 12:19:12,local
Sorel-Tracy,accident,18,Le Journal de Montréal,Alcool et accident mortel pour ses 23 ans,2020-08-28,329,https://www.journaldemontreal.com/2020/08/28/alcool-et-accident-mortel-pour-ses-23-ans,2021-07-23 12:19:12,local
Sorel-Tracy,accident,19,Les 2 Rives,Deux accidents le même jour au même coin : Sorel-Tracy demande deux panneaux d,2021-03-05,140,https://www.les2rives.com/deux-accidents-le-meme-jour-au-meme-coin-sorel-tracy-demande-deux-panneaux-darret/,2021-07-23 12:19:13,local
Sorel-Tracy,accident,20,Le Journal de Montréal,Une veuve et ses fils pourront rester au pays,2021-05-12,72,https://www.journaldemontreal.com/2021/05/12/une-veuve-et-ses-fils-pourront-rester-au-pays,2021-07-23 12:19:13,local
Sorel-Tracy,accident,21,La Presse,Un octogénaire disparu retrouvé mort à Sorel-Tracy,2020-10-15,281,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-15/un-octogenaire-disparu-retrouve-mort-a-sorel-tracy.php,2021-07-23 12:19:13,local
Sorel-Tracy,accident,22,La Presse,Délit de fuite à pied sur l'autoroute 10,2021-05-30,54,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-30/delit-de-fuite-a-pied-sur-l-autoroute-10.php,2021-07-23 12:19:13,local
Sorel-Tracy,accident,23,Les 2 Rives,« Des anges ont veillé sur moi »,2020-10-06,290,https://www.les2rives.com/des-anges-ont-veille-sur-moi/,2021-07-23 12:19:14,local
Sorel-Tracy,accident,24,La Presse,Un jeune Estrien meurt après un accident de motocross,2021-06-19,34,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-19/un-jeune-estrien-meurt-apres-un-accident-de-motocross.php,2021-07-23 12:19:14,local
Sorel-Tracy,accident,25,La Presse,Accident impliquant une moto sur l'autoroute 13,2021-05-20,64,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-20/accident-impliquant-une-moto-sur-l-autoroute-13.php,2021-07-23 12:19:14,local
Sorel-Tracy,décès OR mort,1,NecrologieCanada,Jean-Jacques Poirier 1928 2021,2021-07-21,2,https://necrocanada.com/deces-2021/jean-jacques-poirier-1928-2021/,2021-07-23 12:19:52,local
Sorel-Tracy,décès OR mort,2,Les 2 Rives,Sorel-Tracy adopte la charte municipale pour la protection de l'enfant,2021-07-13,10,https://www.les2rives.com/sorel-tracy-adopte-la-charte-municipale-pour-la-protection-de-lenfant/,2021-07-23 12:19:53,local
Sorel-Tracy,décès OR mort,3,Sorel-Tracy Magazine,Accident mortel sur le fleuve Saint-Laurent,2021-07-11,12,https://www.soreltracy.com/2021/juillet/11j.html,2021-07-23 12:19:53,local
Sorel-Tracy,décès OR mort,4,NecrologieCanada,Simone Laliberte Cloutier 19302021 | décédée le 21 juillet,2021-07-22,1,https://necrocanada.com/deces-2021/simone-laliberte-cloutier-19302021-decedee-le-21-juillet/,2021-07-23 12:19:53,local
Sorel-Tracy,décès OR mort,5,NecrologieCanada,Monique Lefebvre Joyal 19422021 | décédée le 10 juillet,2021-07-12,11,https://necrocanada.com/deces-2021/monique-lefebvre-joyal-19422021-decedee-le-10-juillet/,2021-07-23 12:19:53,local
Sorel-Tracy,décès OR mort,6,NecrologieCanada,Andre Cournoyer 19442021 | décédé le 15 juillet,2021-07-19,4,https://necrocanada.com/deces-2021/andre-cournoyer-19442021-decede-le-15-juillet/,2021-07-23 12:19:54,local
Sorel-Tracy,décès OR mort,7,TVA Nouvelles,Un 3e procès évité pour le meurtre de son frère,2021-07-16,7,https://www.tvanouvelles.ca/2021/07/16/un-3e-proces-evite-pour-le-meurtre-de-son-frere,2021-07-23 12:19:54,local
Sorel-Tracy,décès OR mort,8,NecrologieCanada,Marielle Roussel 19372021 | décédée le 19 juillet,2021-07-20,3,https://necrocanada.com/deces-2021/marielle-roussel-19372021-decedee-le-19-juillet/,2021-07-23 12:19:55,local
Sorel-Tracy,décès OR mort,9,NecrologieCanada,Denise Marchand Saunier 19352021 | décédée le 17 juillet,2021-07-18,5,https://necrocanada.com/deces-2021/denise-marchand-saunier-19352021-decedee-le-17-juillet/,2021-07-23 12:19:55,local
Sorel-Tracy,décès OR mort,10,NecrologieCanada,Rita Emond 19472020 | décédée le 12 juin 2020,2021-07-18,5,https://necrocanada.com/deces-2021/rita-emond-19472020-decedee-le-12-juin-2020/,2021-07-23 12:19:55,local
Sorel-Tracy,décès OR mort,11,NecrologieCanada,Paul Galien 19362021 | décédé le 28 juin,2021-06-30,23,https://necrocanada.com/deces-2021/paul-galien-19362021-decede-le-28-juin/,2021-07-23 12:19:55,local
Sorel-Tracy,décès OR mort,12,NecrologieCanada,Lise Salvail 19462021 | décédée le 6 juillet,2021-07-08,15,https://necrocanada.com/deces-2021/lise-salvail-19462021-decedee-le-6-juillet/,2021-07-23 12:19:56,local
Sorel-Tracy,décès OR mort,13,NecrologieCanada,Leonce Allard 1961 2021,2021-07-06,17,https://necrocanada.com/deces-2021/leonce-allard-1961-2021/,2021-07-23 12:19:56,local
Sorel-Tracy,décès OR mort,14,NecrologieCanada,Jean Claude Weilbrenner 19622021 | décédé le 3 juillet,2021-07-05,18,https://necrocanada.com/deces-2021/jean-claude-weilbrenner-19622021-decede-le-3-juillet/,2021-07-23 12:19:56,local
Sorel-Tracy,décès OR mort,15,TVA Nouvelles,Incendie à Sorel-Tracy: un mort et trois blessés,2021-04-16,98,https://www.tvanouvelles.ca/2021/04/16/incendie-a-sorel-tracy-une-personne-manque-a-lappel-et-2-blesses-graves,2021-07-23 12:19:56,local
Sorel-Tracy,décès OR mort,16,NecrologieCanada,Lucille Gervais Aubuchon 1934 2021,2021-07-07,16,https://necrocanada.com/deces-2021/lucille-gervais-aubuchon-1934-2021/,2021-07-23 12:19:56,local
Sorel-Tracy,décès OR mort,17,NecrologieCanada,Claude Gauthier 19562021 | décédé le 29 juin,2021-07-02,21,https://necrocanada.com/deces-2021/claude-gauthier-19562021-decede-le-29-juin/,2021-07-23 12:19:57,local
Sorel-Tracy,décès OR mort,18,Le Journal de Montréal,Accident: décès d'un cycliste octogénaire à Sorel-Tracy,2021-04-06,108,https://www.journaldemontreal.com/2021/04/06/un-cycliste-octogenaire-se-trouve-dans-un-etat-critique-a-sorel-tracy,2021-07-23 12:19:57,local
Sorel-Tracy,décès OR mort,19,NecrologieCanada,Jocelyne Audet Pellerin 19362021 | décédée le 13 juillet,2021-07-16,7,https://necrocanada.com/deces-2021/jocelyne-audet-pellerin-19362021-decedee-le-13-juillet/,2021-07-23 12:19:57,local
Sorel-Tracy,décès OR mort,20,NecrologieCanada,Denis Larochelle 19472021 | décédé le 27 juin,2021-06-29,24,https://necrocanada.com/deces-2021/denis-larochelle-19472021-decede-le-27-juin/,2021-07-23 12:19:57,local
Sorel-Tracy,décès OR mort,21,NecrologieCanada,Ginette Levesque 19512021 | décédée le 6 juillet,2021-07-07,16,https://necrocanada.com/deces-2021/ginette-levesque-19512021-decedee-le-6-juillet/,2021-07-23 12:19:57,local
Sorel-Tracy,décès OR mort,22,NecrologieCanada,Liliane Champoux 19512021,2021-07-07,16,https://necrocanada.com/deces-2021/liliane-champoux-19512021/,2021-07-23 12:19:58,local
Sorel-Tracy,décès OR mort,23,NecrologieCanada,Roger Arseneault 19332021 | décédé le 27 juin,2021-06-28,25,https://necrocanada.com/deces-2021/roger-arseneault-19332021-decede-le-27-juin/,2021-07-23 12:19:58,local
Sorel-Tracy,décès OR mort,24,NecrologieCanada,Gerald Lemire 19442021 | décédé le 27 juin,2021-06-29,24,https://necrocanada.com/deces-2021/gerald-lemire-19442021-decede-le-27-juin/,2021-07-23 12:19:58,local
Sorel-Tracy,décès OR mort,25,NecrologieCanada,Huguette Cournoyer Rivard 19322021 | décédée le 25 juin,2021-06-29,24,https://necrocanada.com/deces-2021/huguette-cournoyer-rivard-19322021-decedee-le-25-juin/,2021-07-23 12:19:58,local
Sorel-Tracy,incendie,1,Les 2 Rives,Une roulotte détruite par un incendie à Sor...,2021-06-25,28,https://www.les2rives.com/une-roulotte-detruite-par-un-incendie-a-sorel-tracy/,2021-07-23 12:20:08,local
Sorel-Tracy,incendie,2,Le Journal de Montréal,Incendie à Sorel-Tracy: un 2e feu en une semaine lui est fatal,2021-04-16,98,https://www.journaldemontreal.com/2021/04/16/incendie-a-sorel-tracy-une-personne-qui-manque-a-lappel-et-deux-blesses-graves,2021-07-23 12:20:08,local
Sorel-Tracy,incendie,3,La Releve,Cible de deux incendies de nature criminelle: le restaurant Pizz Contrecœur sera rasé,2021-07-02,21,https://www.lareleve.qc.ca/2021/07/02/cible-de-deux-incendies-de-nature-criminelle-le-restaurant-pizz-contrecoeur-sera-rase/,2021-07-23 12:20:08,local
Sorel-Tracy,incendie,4,Les 2 Rives,Le transport régional désormais dans la cou...,2021-07-14,9,https://www.les2rives.com/le-transport-regional-desormais-dans-la-cour-de-la-mrc/,2021-07-23 12:20:08,local
Sorel-Tracy,incendie,5,Les 2 Rives,Un incendie cause des dommages importants au Club de pétanque de Sorel-Tracy,2021-05-07,77,https://www.les2rives.com/un-incendie-cause-des-dommages-importants-au-club-de-petanque-de-sorel-tracy/,2021-07-23 12:20:09,local
Sorel-Tracy,incendie,6,Sorel-Tracy Magazine,Des pompiers premiers répondants à vélo: un nouveau projet pilote cet été à Sorel-Tracy!,2021-07-16,7,https://www.soreltracy.com/2021/juillet/16j3.html,2021-07-23 12:20:09,local
Sorel-Tracy,incendie,7,Le Journal de Montréal,Inquiétude à Sorel après une vague d'incendies suspects,2020-12-22,213,https://www.journaldemontreal.com/2020/12/22/incendies-criminels-poste-de-commandement-a-sorel-tracy,2021-07-23 12:20:09,local
Sorel-Tracy,incendie,8,Les 2 Rives,Des pompiers premiers répondants à vélo ce...,2021-07-16,7,https://www.les2rives.com/des-pompiers-premiers-repondants-a-velo-cet-ete-a-sorel-tracy/,2021-07-23 12:20:10,local
Sorel-Tracy,incendie,9,Le journal de Lévis,Incendie mortel dans une résidence de Lévis,2021-07-17,6,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81134,2021-07-23 12:20:10,local
Sorel-Tracy,incendie,10,Sorel-Tracy Magazine,Violent incendie sur la rue Provost à Sorel-Tracy,2021-04-16,98,https://www.soreltracy.com/2021/avril/16a1.html,2021-07-23 12:20:10,local
Sorel-Tracy,incendie,11,La Releve,Édition MRC Cinquième incendie suspect dans la zone Contrecœur / Sorel-Tracy,2020-12-19,216,https://www.lareleve.qc.ca/2020/12/19/cinquieme-tentatives-dincendie/,2021-07-23 12:20:11,local
Sorel-Tracy,incendie,12,Sorel-Tracy Magazine,Incendie au Club de pétanque de Sorel-Tracy : Le facteur humain n'est pas écarté,2021-05-07,77,https://www.soreltracy.com/2021/mai/7m2.html,2021-07-23 12:20:11,local
Sorel-Tracy,incendie,13,Les 2 Rives,Des voisins alertes et solidaires,2021-04-20,94,https://www.les2rives.com/des-voisins-alertes-et-solidaires/,2021-07-23 12:20:11,local
Sorel-Tracy,incendie,14,Les 2 Rives,Un incendie détruit une voiture à Sorel-Tra...,2021-02-01,172,https://www.les2rives.com/un-incendie-detruit-une-voiture-a-sorel-tracy/,2021-07-23 12:20:11,local
Sorel-Tracy,incendie,15,Les 2 Rives,Un incendie éclate à la brocante La Baraque,2021-04-11,103,https://www.les2rives.com/un-incendie-eclate-a-la-brocante-la-baraque/,2021-07-23 12:20:11,local
Sorel-Tracy,incendie,16,Sorel-Tracy Magazine,Incendie sur la rue Provost : Un corps retrouvé dans les décombres,2021-04-16,98,https://www.soreltracy.com/2021/avril/16a3.html,2021-07-23 12:20:12,local
Sorel-Tracy,incendie,17,Le Journal de Montréal,Incendie à Saint-Ours: un corps retrouvé dans les décombres d'une résidence,2021-01-22,182,https://www.journaldemontreal.com/2021/01/22/une-residence-detruite-par-les-flammes-a-saint-ours-1,2021-07-23 12:20:12,local
