Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Coaticook,"""premier ministre""",1,Radio-Canada.ca,Plus de 18 000 foyers supplémentaires auront la haute vitesse d'ici 2022 au Québec,2021-07-21,2,https://ici.radio-canada.ca/espaces-autochtones/1810726/gilles-belanger-marc-miller-autochtones-kahnawake,2021-07-23 18:11:31,national
Coaticook,"""premier ministre""",2,VINGT 55 Média web,Opération haute vitesse Canada-Québec – Les gouvernements du Canada et du Québec ajoutent 94 M$ pour brancher 18 200 foyers supplémentaires à Internet haute vitesse d'ici septembre 2022,2021-07-21,2,https://vingt55.ca/operation-haute-vitesse-canada-quebec-les-gouvernements-du-canada-et-du-quebec-ajoutent-94-m-pour-brancher-18-200-foyers-supplementaires-a-internet-haute-vitesse-dici-septembre-2022/,2021-07-23 18:11:31,national
Coaticook,"""premier ministre""",3,LeLézard.com,"Une somme de 12,6 millions de dollars octroyée à la MRC d'Argenteuil pour poursuivre le déploiement des services Internet haute vitesse",2021-07-22,1,https://www.lelezard.com/communique-19916144.html,2021-07-23 18:11:32,national
Coaticook,"""premier ministre""",4,Le Journal de Montréal,Les pires lacs du Québec: «Nos lacs sont orphelins»,2021-07-03,20,https://www.journaldemontreal.com/2021/07/03/les-pires-lacs-du-quebec-nos-lacs-sont-orphelins,2021-07-23 18:11:32,national
Coaticook,"""premier ministre""",5,Le Devoir,Environnement: le projet de gaz naturel liquéfié Goldboro LNG en sursis,2021-07-06,17,https://www.ledevoir.com/societe/environnement/615885/le-projet-gazier-goldboro-en-sursis,2021-07-23 18:11:32,national
Coaticook,"""premier ministre""",6,Le Progrès de Coaticook,En zone orange dès lundi prochain,2021-03-03,142,https://www.leprogres.net/2021/03/03/en-zone-orange-des-lundi-prochain/,2021-07-23 18:11:32,national
Coaticook,"""premier ministre""",7,Le Journal de Montréal,Zone rouge ou orange ? Pas facile... | JDM,2021-05-29,55,https://www.journaldemontreal.com/2021/05/29/zone-rouge-ou-orange--pas-facile,2021-07-23 18:11:32,national
Coaticook,"""premier ministre""",8,Le Progrès de Coaticook,Réouverture du Pavillon des arts de Coaticook: «un beau défi à relever»,2021-03-04,141,https://www.leprogres.net/2021/03/04/reouverture-du-pavillon-des-arts-de-coaticook-un-beau-defi-a-relever/,2021-07-23 18:11:33,national
Coaticook,"""premier ministre""",9,Le Progrès de Coaticook,"Plan de déconfinement: fin du couvre-feu, ouverture des terrasses et lever de l'obligation du port du masque",2021-05-18,66,https://www.leprogres.net/2021/05/18/plan-de-deconfinement-fin-du-couvre-feu-ouverture-des-terrasses-et-lever-de-lobligation-du-port-du-masque/,2021-07-23 18:11:33,national
Coaticook,"""premier ministre""",10,Le Progrès de Coaticook,Cinq grands dossiers à surveiller en 2021 à Coaticook,2021-01-27,177,https://www.leprogres.net/2021/01/27/cinq-grands-dossiers-a-surveiller-en-2021-a-coaticook/,2021-07-23 18:11:33,national
Coaticook,"""premier ministre""",11,Le Progrès de Coaticook,L'Estrie est menacée de passer en zone rouge,2021-04-09,105,https://www.leprogres.net/2021/04/09/lestrie-est-menacee-de-passer-en-zone-rouge/,2021-07-23 18:11:33,national
Coaticook,"""premier ministre""",12,Le Progrès de Coaticook,Un couvre-feu pour gagner «La bataille de notre vie»,2021-01-06,198,https://www.leprogres.net/2021/01/06/un-couvre-feu-pour-gagner-la-bataille-de-notre-vie/,2021-07-23 18:11:33,national
Coaticook,"""premier ministre""",13,La Tribune - Groupe Capitales Médias,Coaticook: le pont suspendu illuminé en symbiose avec la nature [PHOTOS],2021-06-16,37,https://www.latribune.ca/actualites/coaticook-le-pont-suspendu-illumine-en-symbiose-avec-la-nature-photos-64ebca963395d0350a1dc2d39a225963,2021-07-23 18:11:33,national
Coaticook,"""premier ministre""",14,La Tribune - Groupe Capitales Médias,Suivre les indications de Coaticook pour trouver... Sherbrooke,2020-12-02,233,https://www.latribune.ca/actualites/suivre-les-indications-de-coaticook-pour-trouver-sherbrooke-6764cef8301a6f8646d21609c3137b57,2021-07-23 18:11:34,national
Coaticook,"""premier ministre""",15,Le Progrès de Coaticook,Opération haute vitesse: 90 M $ pour brancher 12 285 foyers en Estrie,2021-03-24,121,https://www.leprogres.net/2021/03/24/operation-haute-vitesse-90-m-pour-brancher-12-285-foyers-en-estrie/,2021-07-23 18:11:34,national
Coaticook,"""premier ministre""",16,La Presse,Politique de la proche aidance | Québec veut mieux soutenir,2021-04-22,92,https://www.lapresse.ca/actualites/sante/2021-04-22/politique-de-la-proche-aidance/quebec-veut-mieux-soutenir.php,2021-07-23 18:11:34,national
Coaticook,"""premier ministre""",17,La Presse,Un an sous Christian Dubé | Un ministre face à son « monstre »,2021-06-20,33,https://www.lapresse.ca/actualites/sante/2021-06-20/un-an-sous-christian-dube/un-ministre-face-a-son-monstre.php,2021-07-23 18:11:34,national
Coaticook,"""premier ministre""",18,La Tribune - Groupe Capitales Médias,"L'Estrie passe en zone orange, sauf le Granit",2021-05-26,58,https://www.latribune.ca/actualites/lestrie-passe-en-zone-orange-sauf-le-granit-6c0eb8fc2a6218b95fe80d4567694ee9,2021-07-23 18:11:34,national
Coaticook,"""premier ministre""",19,Le Progrès de Coaticook,Cabico mijote un projet d'agrandissement de 17 M$ à Coaticook,2020-11-09,256,https://www.leprogres.net/2020/11/09/cabico-mijote-un-projet-dagrandissement-de-17-m-a-coaticook/,2021-07-23 18:11:34,national
Coaticook,"""premier ministre""",20,Le Progrès de Coaticook,Cabico tire son épingle du jeu en temps de pandémie,2020-11-13,252,https://www.leprogres.net/2020/11/13/cabico-tire-son-epingle-du-jeu-en-temps-de-pandemie/,2021-07-23 18:11:35,national
Coaticook,"""premier ministre""",21,ICI.Radio-Canada.ca,L'Estrie passera en zone orange dès le 1er octobre,2020-09-29,297,https://ici.radio-canada.ca/nouvelle/1737168/estrie-zone-orange-annonce-ministre-arruda,2021-07-23 18:11:35,national
