Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Honoré,"""premier ministre""",1,CNW Telbec,"Une somme de 44,57 millions de dollars pour donner accès à Internet haute vitesse à 4 250 foyers de la région du Saguenay-Lac-Saint-Jean d'ici septembre 2022",2021-07-14,9,https://www.newswire.ca/fr/news-releases/une-somme-de-44-57-millions-de-dollars-pour-donner-acces-a-internet-haute-vitesse-a-4-250-foyers-de-la-region-du-saguenay-lac-saint-jean-d-ici-septembre-2022-895127232.html,2021-07-23 10:12:08,national
Saint-Honoré,"""premier ministre""",2,Info Dimanche,Internet haute vitesse : 5300 nouveaux foyers seront branchés au KRTB | infodimanche.com,2021-07-10,13,https://www.infodimanche.com/actualites/actualite/431394/internet-haute-vitesse-5300-nouveaux-foyers-seront-branches-au-krtb,2021-07-23 10:12:08,national
Saint-Honoré,"""premier ministre""",3,Amnesty International France,INVITATION PRESSE / ACTION DE GROUPE. Pour mettre fin aux contrôles au faciès en France,2021-07-20,3,https://www.amnesty.fr/presse/invitation-presse--action-de-groupe.-pour-mettre-fin,2021-07-23 10:12:09,national
Saint-Honoré,"""premier ministre""",4,La Presse,"Fête du Canada | « Avoir une célébration, ce n'est pas correct »",2021-06-29,24,https://www.lapresse.ca/actualites/national/2021-06-29/fete-du-canada/avoir-une-celebration-ce-n-est-pas-correct.php,2021-07-23 10:12:09,national
Saint-Honoré,"""premier ministre""",5,LeLézard.com,Invitation aux médias - Opération haute vitesse Canada-Québec - conférence de presse sur l'accès à Internet haute vitesse au Saguenay-Lac-Saint-Jean,2021-07-13,10,https://www.lelezard.com/communique-19900469.html,2021-07-23 10:12:09,national
Saint-Honoré,"""premier ministre""",6,lenational.org,Beaucoup d'hommages au président Jovenel Moise,2021-07-21,2,https://www.lenational.org/post_free.php?elif=1_CONTENUE/actualitees&rebmun=8111,2021-07-23 10:12:10,national
Saint-Honoré,"""premier ministre""",7,Mon Matane,Éphémérides du 10 juillet : les robes soleil et les shorts sont indécents selon la Ligue du Sacré-Coeur en 1959,2021-07-10,13,https://monmatane.com/ephemerides-du-10-juillet-les-robes-soleil-et-les-shorts-sont-indecents-selon-la-ligue-du-sacre-coeur-en-1959/,2021-07-23 10:12:10,national
Saint-Honoré,"""premier ministre""",8,Le Quotidien - Groupe Capitales Médias,Saint-Honoré appuie aussi GNL Québec | Actualités,2021-04-07,107,https://www.lequotidien.com/actualites/saint-honore-appuie-aussi-gnl-quebec-0014d347c35ef074f2c00469f65ba232,2021-07-23 10:12:10,national
Saint-Honoré,"""premier ministre""",9,Le Quotidien - Groupe Capitales Médias,Québec injectera 230 M$ dans le réseau routier régional d'ici 2023,2021-04-06,108,https://www.lequotidien.com/actualites/quebec-injectera-230-m-dans-le-reseau-routier-regional-dici-2023-3a0e3e8df971397d849bb97f9699597f,2021-07-23 10:12:11,national
Saint-Honoré,"""premier ministre""",10,Le Nouvelliste - Groupe Capitales Médias,Boulangerie des Trois-Rivières/Le Saint-Honoré: quand un ballon mène à la miche... [VIDÉO],2021-03-13,132,https://www.lenouvelliste.ca/affaires/boulangerie-des-trois-rivieres-le-saint-honore-quand-un-ballon-mene-a-la-miche-video-afc5b4377fceb12524ad1880036cbccd,2021-07-23 10:12:11,national
