Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saguenay,"""premier ministre""",1,Le Journal de Québec,GNL Québec: des citations qui prouvent que le gouvernement a complètement changé d'idée,2021-07-21,2,https://www.journaldequebec.com/2021/07/21/gnl-quebec-des-citations-qui-prouvent-que-le-gouvernement-a-completement-change-didee-1,2021-07-23 09:56:31,national
Saguenay,"""premier ministre""",2,Le Journal de Montréal,Déluge du Saguenay: Québec a encore des leçons à tirer,2021-07-20,3,https://www.journaldemontreal.com/2021/07/20/deluge-du-saguenay-quebec-a-encore-des-lecons-a-tirer,2021-07-23 09:56:31,national
Saguenay,"""premier ministre""",3,MétéoMédia,Il y a 25 ans avait lieu le déluge du Saguenay,2021-07-19,4,https://www.meteomedia.com/ca/nouvelles/article/il-y-a-25-ans-avait-lieu-le-deluge-du-saguenay,2021-07-23 09:56:31,national
Saguenay,"""premier ministre""",4,CNW Telbec,"Opération haute vitesse - Une somme de 44,57 M$ pour donner accès à Internet haute vitesse à 4 250 foyers du Saguenay-Lac-Saint-Jean d'ici septembre 2022",2021-07-14,9,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-44-57-m-pour-donner-acces-a-internet-haute-vitesse-a-4-250-foyers-du-saguenay-lac-saint-jean-d-ici-septembre-2022-835640353.html,2021-07-23 09:56:31,national
Saguenay,"""premier ministre""",5,Le Quotidien - Groupe Capitales Médias,Fin de GNL: Jean-Marc Crevier lance un autre chantier,2021-07-23,0,https://www.lequotidien.com/actualites/fin-de-gnl-jean-marc-crevier-lance-un-autre-chantier-3465607a180ca01213376210d147ae9b,2021-07-23 09:56:31,national
Saguenay,"""premier ministre""",6,Le Quotidien - Groupe Capitales Médias,"Claude Richard, pilier de la gestion du déluge à La Baie",2021-07-19,4,https://www.lequotidien.com/actualites/claude-richard-pilier-de-la-gestion-du-deluge-a-la-baie-76533721bb98566b15f4844dd97e1137,2021-07-23 09:56:31,national
Saguenay,"""premier ministre""",7,ICI.Radio-Canada.ca,Éric Duhaime invite le gouvernement Legault à appuyer GNL Québec,2021-07-13,10,https://ici.radio-canada.ca/nouvelle/1808767/parti-conservateur-quebec-militants,2021-07-23 09:56:32,national
Saguenay,"""premier ministre""",8,Le Quotidien - Groupe Capitales Médias,Pierre Dufour répond à Alliance forêt boréale | Actualités,2021-07-14,9,https://www.lequotidien.com/actualites/pierre-dufour-repond-a-alliance-foret-boreale-c547475c5361a8ecf21dabd8a6633b51,2021-07-23 09:56:32,national
Saguenay,"""premier ministre""",9,Le Quotidien - Groupe Capitales Médias,"Marc Pettersen, en réflexion, tire sur Josée Néron",2021-07-15,8,https://www.lequotidien.com/actualites/marc-pettersen-en-reflexion-tire-sur-josee-neron-0878425969bb4eaebf5624602ed11a5c,2021-07-23 09:56:32,national
Saguenay,"""premier ministre""",10,Le Journal de Montréal,Une alliance transatlantique dénonce le projet de GNL-Gazoduq,2021-07-05,18,https://www.journaldemontreal.com/2021/07/05/une-alliance-transatlantique-denonce-le-projet-de-gnl-gazoduq,2021-07-23 09:56:33,national
Saguenay,"""premier ministre""",11,Le Devoir,Quoi surveiller le 19 juillet 2021?,2021-07-19,4,https://www.ledevoir.com/societe/619077/pour-votre-info-quoi-surveiller-aujourd-hui,2021-07-23 09:56:33,national
Saguenay,"""premier ministre""",12,Le Journal de Montréal,"Inondations: le bilan s'alourdit, 200 morts en Europe, le roi des Belges ému aux larmes",2021-07-20,3,https://www.journaldemontreal.com/2021/07/20/inondations-le-bilan-salourdit-200-morts-en-europe-le-roi-des-belges-emu-aux-larmes,2021-07-23 09:56:33,national
Saguenay,"""premier ministre""",13,Le Quotidien - Groupe Capitales Médias,L'immigration au secours de l'hébergement ? | Affaires,2021-07-17,6,https://www.lequotidien.com/affaires/limmigration-au-secours-de-lhebergement-fecbd95c5967162d642e332b21540843,2021-07-23 09:56:33,national
Saguenay,"""premier ministre""",14,Le Quotidien - Groupe Capitales Médias,60 jours de prison pour avoir voulu finir la job du caporal Lortie,2021-07-21,2,https://www.lequotidien.com/actualites/justice-et-faits-divers/60-jours-de-prison-pour-avoir-voulu-finir-la-job-du-caporal-lortie-347a67e2e38f5d787889e47060cce004,2021-07-23 09:56:33,national
Saguenay,"""premier ministre""",15,ICI.Radio-Canada.ca,Le Saguenay-Lac-Saint-Jean pourrait passer en jaune le 14 juin et en vert le 28 juin,2021-05-18,66,https://ici.radio-canada.ca/nouvelle/1794291/paliers-regles-sanitaires,2021-07-23 09:56:33,national
Saguenay,"""premier ministre""",16,Le Quotidien - Groupe Capitales Médias,La MRC du Fjord-du-Saguenay sollicite une rencontre avec François Legault,2021-04-17,97,https://www.lequotidien.com/actualites/la-mrc-du-fjord-du-saguenay-sollicite-une-rencontre-avec-francois-legault-4c9cb13fae7f4b14bf2c27ed0aca7af1,2021-07-23 09:56:34,national
Saguenay,"""premier ministre""",17,Le Quotidien - Groupe Capitales Médias,GNL Saguenay: lettre au premier ministre | Carrefour des lecteurs | Opinions,2021-04-03,111,https://www.lequotidien.com/opinions/carrefour-des-lecteurs/gnl-saguenay-lettre-au-premier-ministre-fa5b721fa822c0bf28c1d1bd4a4c0a71,2021-07-23 09:56:34,national
Saguenay,"""premier ministre""",18,Le Quotidien - Groupe Capitales Médias,La Pulperie passerait aux mains de Québec | Actualités,2021-06-11,42,https://www.lequotidien.com/actualites/la-pulperie-passerait-aux-mains-de-quebec-8a5bbb8e7d5e81886faec820e9b65b25,2021-07-23 09:56:34,national
Saguenay,"""premier ministre""",19,ICI.Radio-Canada.ca,Alliance forêt boréale tend de nouveau la main au premier ministre François Legault,2021-06-17,36,https://ici.radio-canada.ca/nouvelle/1802370/alliance-foret-boreal-regime-forestier-legault,2021-07-23 09:56:34,national
Saguenay,"""premier ministre""",20,ICI.Radio-Canada.ca,François Legault appelle la population du Saguenay-Lac-Saint-Jean à la prudence | Coronavirus,2021-03-23,122,https://ici.radio-canada.ca/nouvelle/1779370/saguenay-lac-saint-jean-covid-cas-zone,2021-07-23 09:56:34,national
Saguenay,"""premier ministre""",21,ICI.Radio-Canada.ca,Une élève de secondaire 4 demande au premier ministre de revoir les horaires | Coronavirus,2021-01-13,191,https://ici.radio-canada.ca/nouvelle/1762987/horaires-secondaire-lettre-pm-eleve,2021-07-23 09:56:34,national
Saguenay,"""premier ministre""",22,Le Quotidien - Groupe Capitales Médias,32 nouveaux cas au Saguenay-Lac-Saint-Jean | Actualités,2021-04-02,112,https://www.lequotidien.com/actualites/32-nouveaux-cas-au-saguenay-lac-saint-jean-f627784a938b724fcda37ce251e48d7d,2021-07-23 09:56:34,national
Saguenay,"""premier ministre""",23,ICI.Radio-Canada.ca,Le premier ministre Legault répond à Anne-Catherine Couillard dans une vidéo,2021-01-15,189,https://ici.radio-canada.ca/nouvelle/1763549/anne-catherine-couillard-video-twitter-legault,2021-07-23 09:56:35,national
Saguenay,"""premier ministre""",24,ICI.Radio-Canada.ca,Une première soirée sans couvre-feu tranquille à Saguenay,2021-05-30,54,https://ici.radio-canada.ca/nouvelle/1797000/mesures-sanitaires-rassemblements-exterieurs,2021-07-23 09:56:35,national
Saguenay,"""premier ministre""",25,Le Quotidien - Groupe Capitales Médias,Le Saguenay-Lac-Saint-Jean en jaune une semaine à l'avance,2021-06-01,52,https://www.lequotidien.com/actualites/covid-19/le-saguenay-lac-saint-jean-en-jaune-une-semaine-a-lavance-9ca623c0e03855789b90ade68a033a31,2021-07-23 09:56:35,national
Saguenay,climat,1,Le Droit - Groupe Capitales Médias,Action Climat Outaouais se réjouit du rejet du projet Énergie Saguenay de GNL,2021-07-22,1,https://www.ledroit.com/opinions/action-climat-outaouais-se-rejouit-du-rejet-du-projet-energie-saguenay-de-gnl-e2c59fc8726f6ad6871de1e2db336c39,2021-07-23 09:57:14,national
Saguenay,climat,2,Le Journal de Québec,Rejet du projet GNL Québec: une coalition étudiante salue une «victoire climatique»,2021-07-22,1,https://www.journaldequebec.com/2021/07/22/rejet-du-projet-gnl-quebec-une-coalition-etudiante-salue-une-victoire-climatique,2021-07-23 09:57:15,national
Saguenay,climat,3,Radio-Canada.ca,Le ministre Benoit Charette à Saguenay pour annoncer la décision sur GNL Québec | Industries Saguenay-Lac-Saint-Jean,2021-07-21,2,https://ici.radio-canada.ca/nouvelle/1810584/benoit-charette-annonce-gnl-quebec-energie-saguenay,2021-07-23 09:57:15,national
Saguenay,climat,4,La Presse,Québec dit non au projet de GNL Québec,2021-07-21,2,https://www.lapresse.ca/actualites/environnement/2021-07-21/quebec-dit-non-au-projet-de-gnl-quebec.php,2021-07-23 09:57:15,national
Saguenay,climat,5,Journal Le Lac St-Jean,Projet Énergie Saguenay : Québec dit non à GNL,2021-07-21,2,https://lelacstjean.com/actualite/projet-energie-saguenay-quebec-dit-non-a-gnl/,2021-07-23 09:57:15,national
Saguenay,climat,6,La Presse,Les 25 ans du déluge du Saguenay | « Je vais mourir avec ça »,2021-07-17,6,https://www.lapresse.ca/actualites/2021-07-17/les-25-ans-du-deluge-du-saguenay/je-vais-mourir-avec-ca.php,2021-07-23 09:57:15,national
Saguenay,climat,7,Le Journal de Québec,"Saguenay, 25 ans plus tard: comment la petite maison blanche a-t-elle résisté?",2021-07-20,3,https://www.journaldequebec.com/2021/07/20/saguenay-25-ans-plus-tard-la-petite-maison-blanche-qui-a-survecu-1,2021-07-23 09:57:16,national
Saguenay,climat,8,Le Quotidien - Groupe Capitales Médias,Énergie Saguenay : un coup dur pour les Québécois,2021-07-23,0,https://www.lequotidien.com/opinions/carrefour-des-lecteurs/energie-saguenay--un-coup-dur-pour-les-quebecois-0d1f5acdafdabad9994766ab8469639a,2021-07-23 09:57:16,national
Saguenay,climat,9,TVA Nouvelles,Une meilleure gestion des barrages depuis le déluge du Saguenay,2021-07-20,3,https://www.tvanouvelles.ca/2021/07/20/une-meilleure-gestion-des-barrages-depuis-le-deluge-du-saguenay,2021-07-23 09:57:16,national
