Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Plessisville,accident,1,La Nouvelle Union,Collision à Plessisville,2021-06-03,50,https://www.lanouvelle.net/2021/06/03/collision-a-plessisville-2/,2021-07-23 08:52:28,local
Plessisville,accident,2,Truck Stop Québec,Accident sur la 440 à Laval,2021-06-29,24,https://www.truckstopquebec.com/accident-sur-la-440-a-laval-64025/,2021-07-23 08:52:28,local
Plessisville,accident,3,La Nouvelle Union,Plessisville : un incendie de cause indéterminée,2021-06-18,35,https://www.lanouvelle.net/2021/06/18/plessisville-un-incendie-de-cause-indeterminee/,2021-07-23 08:52:28,local
Plessisville,accident,4,La Nouvelle Union,Embardée avec blessés sur la 165,2021-04-12,102,https://www.lanouvelle.net/2021/04/12/embardee-avec-blesses-sur-la-165/,2021-07-23 08:52:29,local
Plessisville,accident,5,La Nouvelle Union,Collision majeure à Saint-Ferdinand,2021-06-07,46,https://www.lanouvelle.net/2021/06/07/collision-majeure-a-saint-ferdinand/,2021-07-23 08:52:29,local
Plessisville,accident,6,Le Journal de Montréal,Un homme grièvement blessé dans un accident de VTT en Estrie,2021-06-06,47,https://www.journaldemontreal.com/2021/06/06/un-homme-grievement-blesse-dans-un-accident-de-vtt-en-estrie-1,2021-07-23 08:52:29,local
Plessisville,accident,7,La Nouvelle Union,Accident mortel à Tingwick,2021-05-19,65,https://www.lanouvelle.net/2021/05/19/accident-mortel-a-tingwick/,2021-07-23 08:52:29,local
Plessisville,accident,8,La Nouvelle Union,Un blessé dans une collision à Plessisville,2020-08-06,351,https://www.lanouvelle.net/2020/08/06/un-blesse-dans-une-collision-a-plessisville/,2021-07-23 08:52:30,local
Plessisville,accident,9,La Nouvelle Union,Violente collision à Plessisville,,,https://www.lanouvelle.net/2020/05/28/violente-collision-a-plessisville/,2021-07-23 08:52:30,local
Plessisville,accident,10,Le Journal de Montréal,"[PHOTOS] Collision frontale dans le Centre-du-Québec: cinq blessés, dont deux enfants",,,https://www.journaldemontreal.com/2020/07/11/collision-frontale-dans-le-centre-du-quebec-cinq-blesses-dont-deux-enfants,2021-07-23 08:52:31,local
Plessisville,accident,11,La Nouvelle Union,Collision entre un camion et un véhicule,2020-09-03,323,https://www.lanouvelle.net/2020/09/03/collision-entre-un-camion-et-un-vehicule/,2021-07-23 08:52:31,local
Plessisville,accident,12,La Nouvelle Union,Lyster : trois blessés dans une collision,2021-05-24,60,https://www.lanouvelle.net/2021/05/24/lyster-trois-blesses-dans-une-collision/,2021-07-23 08:52:31,local
Plessisville,accident,13,La Nouvelle Union,Capotage sur la route 116,2021-05-29,55,https://www.lanouvelle.net/2021/05/29/capotage-sur-la-route-116-2/,2021-07-23 08:52:31,local
Plessisville,accident,14,La Nouvelle Union,L'homme barricadé entre les mains des policiers,2021-04-13,101,https://www.lanouvelle.net/2021/04/13/lhomme-barricade-entre-les-mains-des-policiers/,2021-07-23 08:52:31,local
Plessisville,accident,15,La Nouvelle Union,Accident avec blessé à Princeville,2020-12-03,232,https://www.lanouvelle.net/2020/12/03/accident-avec-blesse-a-princeville/,2021-07-23 08:52:32,local
Plessisville,accident,16,La Nouvelle Union,Accident à Kingsey Falls : l'octogénaire dans un état stable,2020-11-27,238,https://www.lanouvelle.net/2020/11/27/accident-a-kingsey-falls-loctogenaire-dans-un-etat-stable/,2021-07-23 08:52:32,local
Plessisville,accident,17,La Nouvelle Union,Accident de travail à Warwick,2021-04-06,108,https://www.lanouvelle.net/2021/04/06/accident-de-travail-a-warwick-2/,2021-07-23 08:52:32,local
Plessisville,accident,18,La Nouvelle Union,Un véhicule fait des tonneaux,2020-08-24,333,https://www.lanouvelle.net/2020/08/24/un-vehicule-fait-des-tonneaux/,2021-07-23 08:52:32,local
Plessisville,accident,19,La Nouvelle Union,Accident de travail mortel à Princeville,2020-08-14,343,https://www.lanouvelle.net/2020/08/14/accident-de-travail-mortel-a-princeville/,2021-07-23 08:52:33,local
Plessisville,accident,20,La Nouvelle Union,Accident de cyclomoteur : l'octogénaire est décédé,2021-05-05,79,https://www.lanouvelle.net/2021/05/05/accident-de-cyclomoteur-loctogenaire-est-decede/,2021-07-23 08:52:33,local
Plessisville,accident,21,La Nouvelle Union,Vol à Plessisville : un suspect recherché,2021-06-03,50,https://www.lanouvelle.net/2021/06/03/vol-a-plessisville-un-suspect-recherche/,2021-07-23 08:52:33,local
