Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Terrebonne,"""premier ministre""",1,Le Journal de Québec,"COVID-19 : 18 000 cas dans les dernières 24 heures en France, une hausse inédite",2021-07-20,3,https://www.journaldequebec.com/2021/07/20/covid-19--18-000-cas-dans-les-dernieres-24-heures-en-france-une-hausse-jamais-vue,2021-07-23 14:08:58,national
Terrebonne,"""premier ministre""",2,La Presse,Éthique | Pierre Fitzgibbon démissionne de son poste de ministre,2021-06-02,51,https://www.lapresse.ca/actualites/politique/2021-06-02/ethique/pierre-fitzgibbon-demissionne-de-son-poste-de-ministre.php,2021-07-23 14:08:59,national
Terrebonne,"""premier ministre""",3,Le Soleil - Groupe Capitales Médias,La CAQ rejette le rapport de la commissaire à l'éthique sur Fitzgibbon,2021-06-04,49,https://www.lesoleil.com/actualite/politique/la-caq-rejette-le-rapport-de-la-commissaire-a-lethique-sur-fitzgibbon-7e157a0e6824844f76134deb791b32ae,2021-07-23 14:08:59,national
Terrebonne,"""premier ministre""",4,Le Devoir,Éditoriaux La seule solution,2021-06-03,50,https://www.ledevoir.com/opinion/editoriaux/606954/retrait-de-fitzgibbon-la-seule-solution,2021-07-23 14:09:00,national
Terrebonne,"""premier ministre""",5,Le Journal de Québec,Fitzgibbon pourra continuer à siéger: la CAQ vote contre le rapport de la commissaire à l'éthique,2021-06-04,49,https://www.journaldequebec.com/2021/06/04/ethique-le-plq-a-deja-envoye-le-mauvais-message-admet-anglade,2021-07-23 14:09:00,national
Terrebonne,"""premier ministre""",6,Le Journal de Montréal,Fitzgibbon a confié ses actifs à une vieille connaissance,2021-06-04,49,https://www.journaldemontreal.com/2021/06/04/fitzgibbon-a-confie-ses-actifs-a-une-vieille-connaissance,2021-07-23 14:09:00,national
Terrebonne,"""premier ministre""",7,Le Journal de Montréal,Factures d'avocats refilés à Terrebonne: Le gouvernement cherche des solutions,2021-02-24,149,https://www.journaldemontreal.com/2021/02/24/factures-davocats-refiles-a-terrebonne-le-gouvernement-cherche-des-solutions-1,2021-07-23 14:09:00,national
Terrebonne,"""premier ministre""",8,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,106,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-23 14:09:01,national
Terrebonne,"""premier ministre""",9,Le Journal de Montréal,L'ancien député Mathieu Traversy en tête des intentions de vote à Terrebonne,2021-06-02,51,https://www.journaldemontreal.com/2021/06/02/lancien-depute-mathieu-traversy-en-tete-des-intentions-de-vote-a-terrebonne,2021-07-23 14:09:01,national
Terrebonne,"""premier ministre""",10,TVA Nouvelles,Un élu de Terrebonne policier au SPVM dans l'embarras,2021-04-13,101,https://www.tvanouvelles.ca/2021/04/13/un-elu-de-terrebonne-policier-au-spvm-dans-lembarras,2021-07-23 14:09:01,national
Terrebonne,"""premier ministre""",11,Le Journal de Montréal,Une photo de Fitzgibbon et Legault soulève des questions,2021-03-31,114,https://www.journaldemontreal.com/2021/03/31/une-photo-de-fitzgibbon-et-legault-souleve-des-questions,2021-07-23 14:09:01,national
Terrebonne,"""premier ministre""",12,Le Devoir,"COVID-19: en zone rouge, retour à la case confinement",2021-04-07,107,https://www.ledevoir.com/societe/sante/598294/covid-19-point-de-presse-legault-mardi-6-avril-2021,2021-07-23 14:09:01,national
Terrebonne,"""premier ministre""",13,Le Journal de Montréal,Cannabis: des permis de Santé Canada détournés par le crime organisé,2021-05-27,57,https://www.journaldemontreal.com/2021/05/27/cannabis-des-permis-de-sante-canada-detournes-par-le-crime-organise,2021-07-23 14:09:02,national
Terrebonne,"""premier ministre""",14,Le Journal de Montréal,Mathieu Traversy souhaite devenir maire de Terrebonne,2021-06-05,48,https://www.journaldemontreal.com/2021/06/05/mathieu-traversy-souhaite-devenir-maire-de-terrebonne,2021-07-23 14:09:02,national
Terrebonne,"""premier ministre""",15,La Presse,Un homme accusé de menaces contre François Legault et Justin Trudeau,2020-11-11,254,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-11/un-homme-accuse-de-menaces-contre-francois-legault-et-justin-trudeau.php,2021-07-23 14:09:02,national
Terrebonne,"""premier ministre""",16,L'Action,22 mars 2021 Près de 150 000 foyers seront branchés à l'Internet haute vitesse,2021-03-22,123,https://www.laction.com/article/2021/03/22/pres-de-150-000-foyers-seront-branches-a-l-internet-haute-vitesse,2021-07-23 14:09:02,national
Terrebonne,"""premier ministre""",17,Le Journal de Montréal,Un homme de Terrebonne accusé de leurre d'enfant,2021-06-09,44,https://www.journaldemontreal.com/2021/06/09/un-homme-de-terrebonne-accuse-de-leurre-denfant,2021-07-23 14:09:02,national
Terrebonne,"""premier ministre""",18,L'Action,Une importante manifestation devant les bureaux du premier ministre,2021-05-06,78,https://www.laction.com/article/2021/05/06/une-importante-manifestation-devant-les-bureaux-du-premier-ministre,2021-07-23 14:09:03,national
Terrebonne,"""premier ministre""",19,Nord Info et Voix des Mille-Iles,Lucie Lecours nommée ministre déléguée à l'Économie,2021-03-04,141,https://www.nordinfo.com/actualites/lucie-lecours-nommee-ministre-deleguee-a-leconomie/,2021-07-23 14:09:03,national
Terrebonne,"""premier ministre""",20,Le Journal de Montréal,Faits divers Une ado de Terrebonne retrouvée,2021-01-26,178,https://www.journaldemontreal.com/2021/01/26/une-ado-de-16-ans-portee-disparue-a-terrebonne,2021-07-23 14:09:03,national
Terrebonne,"""premier ministre""",21,La Presse,« On ne va pas dans la bonne direction »,2020-12-01,234,https://www.lapresse.ca/covid-19/2020-12-01/on-ne-va-pas-dans-la-bonne-direction.php,2021-07-23 14:09:03,national
Terrebonne,"""premier ministre""",22,L'Action,08 juin 2021 Lanaudière passera en zone jaune dès lundi prochain,2021-06-08,45,https://www.laction.com/article/2021/06/08/lanaudiere-passera-en-zone-jaune-des-lundi-prochain,2021-07-23 14:09:03,national
Terrebonne,"""premier ministre""",23,Le Journal de Montréal,"Exaspérée par les voyages dans le Sud, une intensiviste interpelle Trudeau",2021-01-02,202,https://www.journaldemontreal.com/2021/01/02/exasperee-par-les-voyages-dans-le-sud-une-intensiviste-interpelle-trudeau-1,2021-07-23 14:09:04,national
Terrebonne,"""premier ministre""",24,Nord Info et Voix des Mille-Iles,Le député Girard est nommé ministre de l'Économie et de l'Innovation,2021-06-08,45,https://www.nordinfo.com/actualites/le-depute-girard-est-nomme-ministre-de-leconomie-et-de-linnovation/,2021-07-23 14:09:04,national
Terrebonne,"""premier ministre""",25,L'Express Montcalm,Fin du couvre-feu et réouverture des terrasses des restaurants à compter du 28 mai,2021-05-18,66,https://www.lexpressmontcalm.com/article/2021/05/18/fin-du-couvre-feu-et-reouverture-des-terrasses-des-restaurants-a-compter-du-28-mai,2021-07-23 14:09:04,national
Terrebonne,climat,1,Le Journal de Montréal,Les employés de la Ville de Terrebonne dénoncent le climat toxique,2021-03-11,134,https://www.journaldemontreal.com/2021/03/11/les-employes-de-la-ville-de-terrebonne-denoncent-le-climat-toxique-1,2021-07-23 14:09:46,national
Terrebonne,climat,2,Le Devoir,"Le dépotoir de Saint-Nicéphore sera agrandi, au grand dam de la municipalité",2021-07-08,15,https://www.ledevoir.com/societe/environnement/616437/en-depotoir-agrandit-a-drummondville-au-grand-dam-de-la-municipalite,2021-07-23 14:09:46,national
Terrebonne,climat,3,L'Action,Les leaders de Lanaudière présentent leurs réussites en matière de climat et encouragent le passage à l'action,2021-01-15,189,https://www.laction.com/article/2021/01/15/les-leaders-de-lanaudiere-presentent-leurs-reussites-en-matiere-de-climat-et-encouragent-le-passage-a-l-action,2021-07-23 14:09:46,national
Terrebonne,climat,4,Hebdo Rive Nord,Dix-sept projets de mobilisation seront déployés dans Lanaudière,2021-05-12,72,https://www.hebdorivenord.com/article/2021/05/12/dix-sept-projets-de-mobilisation-seront-deployes-dans-lanaudiere,2021-07-23 14:09:47,national
