Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rivière-du-Loup,"""premier ministre""",1,Info Dimanche,Internet haute vitesse : des municipalités des Basques toujours dans l'incertitude | infodimanche.com,2021-07-21,2,https://www.infodimanche.com/actualites/actualite/432451/internet-haute-vitesse-des-municipalites-des-basques-toujours-dans-lincertitude,2021-07-23 10:34:32,national
Rivière-du-Loup,"""premier ministre""",2,Mon Matane,"Éphémérides du 15 juillet : Eleanor Roosevelt, la femme du président des États-Unis, au Belle Plage de Matane en 1933",2021-07-15,8,https://monmatane.com/ephemerides-du-15-juillet-eleanor-roosevelt-la-femme-du-president-des-etats-unis-au-belle-plage-de-matane-en-1933/,2021-07-23 10:34:32,national
Rivière-du-Loup,climat,1,Info Dimanche,Mairie de Rivière-du-Loup : Sylvie Vignet passe le flambeau à Mario Bastille | infodimanche.com,2021-07-06,17,https://www.infodimanche.com/actualites/actualite/430995/mairie-de-riviere-du-loup-sylvie-vignet-passe-le-flambeau-a-mario-bastille,2021-07-23 10:35:12,national
Rivière-du-Loup,climat,2,Le Devoir,Mille défis surmontés pour l'agriculture… et autant à venir,2021-07-19,4,https://www.ledevoir.com/economie/618978/egoportrait-mille-defis-surmontes-et-autant-a-venir,2021-07-23 10:35:12,national
Rivière-du-Loup,climat,3,CNW Telbec,Bilan de mi-saison 2021 en assurance récolte : Région du Bas-Saint-Laurent,2021-07-14,9,https://www.newswire.ca/fr/news-releases/bilan-de-mi-saison-2021-en-assurance-recolte-region-du-bas-saint-laurent-853392564.html,2021-07-23 10:35:12,national
Rivière-du-Loup,climat,4,Info Dimanche,Big Wolf's Backyard Ultra : la chaleur n'est pas venue à bout de tous les coureurs | infodimanche.com,2021-07-18,5,https://www.infodimanche.com/actualites/sports/432133/big-wolfs-backyard-ultra-la-chaleur-nest-pas-venue-a-bout-de-tous-les-coureurs,2021-07-23 10:35:12,national
Rivière-du-Loup,climat,5,Info Dimanche,Coup d'envoi à la cartographie détaillée des milieux humides du Bas-Saint-Laurent | infodimanche.com,2021-07-03,20,https://www.infodimanche.com/actualites/actualite/430733/coup-denvoi-a-la-cartographie-detaillee-des-milieux-humides-du-bas-saint-laurent,2021-07-23 10:35:12,national
Rivière-du-Loup,climat,6,Radio-Canada.ca,Un réchauffement timide des relations entre les Innus et les Wendat,2021-07-09,14,https://ici.radio-canada.ca/espaces-autochtones/1807619/innus-wendat-mashteuiatsh-wendake-territoire-revendication-politique,2021-07-23 10:35:13,national
Rivière-du-Loup,climat,7,L'Écho de Maskinongé,Louiseville interpelle Québec et Ottawa,2021-07-07,16,https://www.lechodemaskinonge.com/actualites/louiseville-interpelle-quebec-et-ottawa/,2021-07-23 10:35:13,national
Rivière-du-Loup,climat,8,journal le soir,Rivière-du-Loup partenaire dans la protection du climat,2021-04-03,111,https://journallesoir.ca/2021/04/03/riviere-du-loup-partenaire-dans-la-protection-du-climat/,2021-07-23 10:35:13,national
