Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Joliette,"""premier ministre""",1,Radio-Canada.ca,Le gouvernement libéral accusé de contourner la Constitution pour noyer C-208,2021-07-19,4,https://ici.radio-canada.ca/nouvelle/1809939/c-208-entreprise-famille-justin-trudeau-ottawa-gouvernement-constitution,2021-07-23 14:16:59,national
Joliette,"""premier ministre""",2,Mon Joliette,François Legault annonce l'agrandissement de l'école secondaire De L'Amitié de L'Assomption,2021-06-30,23,https://monjoliette.com/francois-legault-annonce-lagrandissement-de-lecole-secondaire-de-lamitie-de-lassomption/,2021-07-23 14:16:59,national
Joliette,"""premier ministre""",3,LeLézard.com,Vidéotron connectera plus de 1550 foyers dans les régions de Lanaudière et des Laurentides,2021-07-22,1,https://www.lelezard.com/communique-19916190.html,2021-07-23 14:17:00,national
Joliette,"""premier ministre""",4,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,81,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-23 14:17:00,national
Joliette,"""premier ministre""",5,Le Journal de Montréal,Encore du racisme envers une Attikamek à Joliette,2021-03-16,129,https://www.journaldemontreal.com/2021/03/16/encore-du-racisme-envers-une-attikamek-a-joliette,2021-07-23 14:17:00,national
Joliette,"""premier ministre""",6,La Presse,"Le PDG du CISSS de Lanaudière contredit | « Ça m'achale », dit Legault",2020-10-29,267,https://www.lapresse.ca/actualites/sante/2020-10-29/le-pdg-du-cisss-de-lanaudiere-contredit/ca-m-achale-dit-legault.php,2021-07-23 14:17:00,national
Joliette,"""premier ministre""",7,La Presse,Mort d'une femme autochtone à Joliette | Une infirmière qui a tenu des propos racistes congédiée,2020-09-29,297,https://www.lapresse.ca/actualites/sante/2020-09-29/mort-d-une-femme-autochtone-a-joliette/une-infirmiere-qui-a-tenu-des-propos-racistes-congediee.php,2021-07-23 14:17:00,national
Joliette,"""premier ministre""",8,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-19,126,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-07-23 14:17:01,national
Joliette,"""premier ministre""",9,La Presse,Plaintes de racisme formulées contre l'hôpital de Joliette | Le PDG du CISSS de Lanaudière est limogé,2020-12-02,233,https://www.lapresse.ca/actualites/sante/2020-12-02/plaintes-de-racisme-formulees-contre-l-hopital-de-joliette/le-pdg-du-cisss-de-lanaudiere-est-limoge.php,2021-07-23 14:17:01,national
Joliette,"""premier ministre""",10,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,106,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-23 14:17:01,national
