Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Sarre,"""premier ministre""",1,Le Républicain Lorrain,Sarrebruck | Clément Beaune invité par Tobias Hans : relancer la coopération transfrontalière,2021-07-14,9,https://www.republicain-lorrain.fr/politique/2021/07/14/clement-beaune-invite-par-tobias-hans-relancer-la-cooperation-transfrontaliere,2021-07-23 14:28:12,national
La Sarre,"""premier ministre""",2,Luxemburger Wort - Edition Francophone,La Rhénanie-Palatinat renoue avec davantage de libertés,2021-07-02,21,https://www.wort.lu/fr/granderegion/covid-19-la-rhenanie-palatinat-renoue-avec-davantage-de-libertes-60dee205de135b9236e6828f,2021-07-23 14:28:13,national
La Sarre,"""premier ministre""",3,franceinfo,"Météo : ce que l'on sait des inondations en Allemagne et en Belgique, qui ont fait au moins 153 morts",2021-07-15,8,https://www.francetvinfo.fr/monde/europe/allemagne/meteo-ce-que-l-on-sait-des-inondations-en-allemagne-et-en-belgique-qui-ont-fait-au-moins-20-morts-et-des-dizaines-de-disparus_4702697.html,2021-07-23 14:28:13,national
La Sarre,"""premier ministre""",4,Le Journal de Québec,François Gendron: Une carrière forgée par son enfance,2021-05-02,82,https://www.journaldequebec.com/2021/05/02/biographie-une-carriere-forgee-par-son-enfance,2021-07-23 14:28:13,national
La Sarre,"""premier ministre""",5,RTBF,"11h41 Les inondations touchent aussi les pays voisins : Allemagne, Suisse, Grand-Duché du Luxembourg",2021-07-15,8,https://www.rtbf.be/info/monde/europe/detail_les-inondations-touchent-aussi-les-pays-voisins-allemagne-suisse-grand-duche-du-luxembourg?id=10804675,2021-07-23 14:28:14,national
La Sarre,"""premier ministre""",6,PAPERJAM,Les inondations déclarées «catastrophe naturelle»,2021-07-15,8,https://paperjam.lu/article/inondations-declarees-catastro,2021-07-23 14:28:14,national
La Sarre,"""premier ministre""",7,Le Parisien,"Robert Schuman, un père fondateur de l’Europe en route vers la béatification ?",2021-07-04,19,https://www.leparisien.fr/politique/robert-schuman-un-pere-fondateur-de-leurope-en-route-vers-la-beatification-04-07-2021-FCOC32WEM5AU5P7NS6L7CMCDLU.php,2021-07-23 14:28:15,national
La Sarre,"""premier ministre""",8,ICI.Radio-Canada.ca,"Halloween permise : Rouyn-Noranda, Amos et La Sarre ne changeront pas d'idée",2020-10-15,281,https://ici.radio-canada.ca/nouvelle/1741437/halloween-rouyn-noranda-amos-lasarre-annulation,2021-07-23 14:28:15,national
La Sarre,"""premier ministre""",9,lasemaine.fr,France-Luxembourg : une histoire de gros sous,2021-07-08,15,https://www.lasemaine.fr/france-luxembourg-une-histoire-de-gros-sous/,2021-07-23 14:28:15,national
La Sarre,"""premier ministre""",10,Le Républicain Lorrain,Sarrebourg | Le centre commercial des Terrasses de la Sarre restera ouvert,2021-01-30,174,https://www.republicain-lorrain.fr/economie/2021/01/30/le-centre-commercial-des-terrasses-de-la-sarre-restera-ouvert,2021-07-23 14:28:15,national
La Sarre,"""premier ministre""",11,iHeartRadio,VACCINATION : Ouverture aux 65 ans et plus en Abitibi-Témiscamingue,2021-03-17,128,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/vaccination-ouverture-aux-65-ans-et-plus-en-abitibi-temiscamingue-1.14784297,2021-07-23 14:28:16,national
La Sarre,"""premier ministre""",12,Le Journal de Montréal,[EN DIRECT 6 AVRIL] Tous les développements de la pandémie,2021-04-06,108,https://www.journaldemontreal.com/2021/04/06/en-direct-6-avril-tous-les-developpements-de-la-pandemie,2021-07-23 14:28:17,national
