Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Laval,élection OR campagne,1,Radio-Canada.ca,Jean-François Houle succède à Joël Bouchard à la tête du Rocket de Laval,2021-07-21,2,https://ici.radio-canada.ca/sports/1810406/ahl-lah-laval-club-canadiens-houle,2021-07-23 13:53:13,mixte
Laval,élection OR campagne,2,La Presse,Fermeture du magasin à Laval | « Ça n'a jamais été facile chez Brault &amp; Martineau »,2021-07-09,14,https://www.lapresse.ca/affaires/entreprises/2021-07-09/fermeture-du-magasin-a-laval/ca-n-a-jamais-ete-facile-chez-brault-martineau.php,2021-07-23 13:53:13,mixte
Laval,élection OR campagne,3,Courrier Laval,Action Laval: Sophie Trottier succède à Sonia Baudelot,2021-06-30,23,https://courrierlaval.com/action-laval-sophie-trottier-succede-a-sonia-baudelot/,2021-07-23 13:53:14,mixte
Laval,élection OR campagne,4,Canadiens.com,Cale Fleury sélectionné par le Kraken au repêchage d'expansion,2021-07-22,1,https://www.nhl.com/fr/canadiens/news/cale-fleury-selectionne-par-le-kraken-au-repechage-dexpansion/c-325716462,2021-07-23 13:53:14,mixte
Laval,élection OR campagne,5,Courrier Laval,Sonia Baudelot rompt le silence,2021-07-08,15,https://courrierlaval.com/sonia-baudelot-brise-le-silence/,2021-07-23 13:53:14,mixte
Laval,élection OR campagne,6,EstriePlus.com,Justin au pays des élections - CHRONIQUEURS - L'Agora - Estrieplus.com - Le journal Internet,2021-07-21,2,http://www.estrieplus.com/contenu-justin_au_pays_des_elections-1844-49883.html,2021-07-23 13:53:14,mixte
Laval,élection OR campagne,7,Radio-Canada.ca,Les virus respiratoires autres que la COVID en forte hausse au Québec,2021-07-22,1,https://ici.radio-canada.ca/nouvelle/1810978/maladies-respiratoires-quebec-variants-delta-coronavirus-a25-chu,2021-07-23 13:53:14,mixte
Laval,élection OR campagne,8,Courrier Laval,Opération Enfant Soleil remet 27 969 $ à Laval,2021-07-02,21,https://courrierlaval.com/operation-enfant-soleil-remet-27-969-a-laval/,2021-07-23 13:53:14,mixte
Laval,élection OR campagne,9,Radio-Canada.ca,Le Canada dans le peloton de tête du G20 pour la vaccination | Coronavirus,2021-07-22,1,https://ici.radio-canada.ca/nouvelle/1810591/canada-peloton-meneurs-g20-vaccination-covid-pandemie,2021-07-23 13:53:15,mixte
Laval,élection OR campagne,10,actu.fr,"Florian Bercault, maire de Laval, le point un an après son élection : ""Il faut retrouver du temps long""",2021-07-14,9,https://actu.fr/pays-de-la-loire/laval_53130/florian-bercault-maire-de-laval-le-point-un-an-apres-son-election-il-faut-retrouver-du-temps-long_43435172.html,2021-07-23 13:53:15,mixte
Laval,élection OR campagne,11,Le Journal de Québec,Vaccination: Québec fait des pieds et des mains pour rejoindre les 18-39 ans,2021-06-28,25,https://www.journaldequebec.com/2021/06/28/vaccin-les-jeunes-dans-la-mire-de-quebec,2021-07-23 13:53:15,mixte
Laval,élection OR campagne,12,L'Écho de Laval,Action Laval présente sa candidate à la mairie,2021-07-02,21,https://www.lechodelaval.ca/actualites/politique/430700/action-laval-presente-sa-candidate-a-la-mairie,2021-07-23 13:53:16,mixte
Laval,élection OR campagne,13,La Presse,Bilan de la COVID-19 au Québec | 103 nouveaux cas et aucun décès,2021-07-21,2,https://www.lapresse.ca/covid-19/2021-07-21/bilan-de-la-covid-19-au-quebec/103-nouveaux-cas-et-aucun-deces.php,2021-07-23 13:53:16,mixte
Laval,élection OR campagne,14,TVA Nouvelles,Neuf pharmacies offrent la vaccination sans rendez-vous,2021-07-20,3,https://www.tvanouvelles.ca/2021/07/20/neuf-pharmacies-offrent-la-vaccination-sans-rendez-vous,2021-07-23 13:53:16,mixte
Laval,élection OR campagne,15,Le Journal de Québec,COVID-19: 239 nouveaux cas et un décès de plus en trois jours au Québec,2021-07-19,4,https://www.journaldequebec.com/2021/07/19/covid-19-239-nouveaux-cas-et-un-deces-de-plus-en-trois-jours-au-quebec,2021-07-23 13:53:16,mixte
Laval,élection OR campagne,16,Ouest-France,Élections départementales. Dans les cantons de Laval agglo : pas qu'une prime aux sortants,2021-06-28,25,https://www.ouest-france.fr/elections/departementales/elections-departementales-dans-les-cantons-de-laval-agglo-pas-qu-une-prime-aux-sortants-8257788e-d80e-11eb-81c8-24bc87c7e406,2021-07-23 13:53:16,mixte
Laval,élection OR campagne,17,Ouest-France,"Élections départementales. La majorité sortante garde dix cantons, la gauche prend Laval et Mayenne",2021-06-28,25,https://www.ouest-france.fr/elections/departementales/elections-departementales-la-majorite-sortante-garde-dix-cantons-la-gauche-prend-laval-et-mayenne-eec0d88a-d77d-11eb-9b21-079b84408f9a,2021-07-23 13:53:17,mixte
Laval,élection OR campagne,18,Radio-Canada.ca,2e dose : les Québécois pourront changer de vaccin et de lieu de vaccination | Coronavirus,2021-06-28,25,https://ici.radio-canada.ca/nouvelle/1804984/bilan-covid-quebec-28-juin-2021-moderna-rendez-vous,2021-07-23 13:53:17,mixte
Laval,élection OR campagne,19,L'Hebdo du Vendredi,« Un shuttle entre musique française et britannique »,2021-07-22,1,http://www.lhebdoduvendredi.com/article/41038/un-shuttle-entre-musique-francaise-et-britannique,2021-07-23 13:53:18,mixte
Laval,élection OR campagne,20,Courrier Laval,Élections 2021: les partis affichent leurs couleurs,2021-01-11,193,https://courrierlaval.com/elections-2021-les-partis-affichent-leurs-couleurs/,2021-07-23 13:53:18,mixte
Laval,élection OR campagne,21,Ouest-France,"Olivet. Le trail des Chouans, un circuit de 11 kilomètres qui vaut le détour",2021-07-23,0,https://www.ouest-france.fr/pays-de-la-loire/olivet-53410/olivet-le-trail-des-chouans-un-circuit-de-11-kilometres-qui-vaut-le-detour-5a556050-ea36-11eb-a48c-d1e3203913f8,2021-07-23 13:53:19,mixte
Laval,élection OR campagne,22,La Presse,Élections municipales de novembre | Au moins quatre candidats à la mairie de Laval,2021-03-01,144,https://www.lapresse.ca/actualites/grand-montreal/2021-03-01/elections-municipales-de-novembre/au-moins-quatre-candidats-a-la-mairie-de-laval.php,2021-07-23 13:53:19,mixte
