Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jérôme,élection OR campagne,1,La Presse,Trudeau nie être déjà en campagne électorale,2021-07-05,18,https://www.lapresse.ca/actualites/politique/2021-07-05/trudeau-nie-etre-deja-en-campagne-electorale.php,2021-07-23 09:35:41,mixte
Saint-Jérôme,élection OR campagne,2,La Presse,500 000$ pour l'Hôpital de Saint-Jérôme | La Presse,2021-06-23,30,https://www.lapresse.ca/affaires/tetes-d-affiche/2021-06-23/500-000-pour-l-hopital-de-saint-jerome.php,2021-07-23 09:35:42,mixte
Saint-Jérôme,élection OR campagne,3,Journal Le Nord,Janice Bélair-Rolland présente ses candidats,2021-07-06,17,https://www.journallenord.com/janice-belair-rolland-presente-ses-nouveaux-candidats/,2021-07-23 09:35:42,mixte
Saint-Jérôme,élection OR campagne,4,Journal Le Nord,Sophie St-Gelais revient dans la course,2021-07-20,3,https://www.journallenord.com/sophie-st-gelais-revient-dans-la-course/,2021-07-23 09:35:42,mixte
Saint-Jérôme,élection OR campagne,5,Mon Matane,Éphémérides du 9 juillet : la tordeuse du bourgeon de l'épinette fait des ravages en 1953,2021-07-09,14,https://monmatane.com/ephemerides-du-9-juillet-la-tordeuse-du-bourgeon-de-lepinette-fait-des-ravages-en-1953/,2021-07-23 09:35:42,mixte
Saint-Jérôme,élection OR campagne,6,Journal Le Nord,360 Actualité: Édition du 7 juillet 2021,2021-07-06,17,https://www.journallenord.com/360-actualite-edition-du-7-juillet-2021/,2021-07-23 09:35:42,mixte
Saint-Jérôme,élection OR campagne,7,Journal Le Nord,Actualités 360 Actualité: Édition du 14 juillet 2021,2021-07-14,9,https://www.journallenord.com/360-actualite-edition-du-14-juillet-2021/,2021-07-23 09:35:43,mixte
Saint-Jérôme,élection OR campagne,8,La Nouvelle Union,Le Cactus bouge,2021-07-09,14,https://www.lanouvelle.net/2021/07/09/le-cactus-bouge-3/,2021-07-23 09:35:43,mixte
Saint-Jérôme,élection OR campagne,9,Le Journal de Montréal,Tour CIBC Charles-Bruneau: une ambassadrice exemplaire,2021-07-02,21,https://www.journaldemontreal.com/2021/07/02/tour-cibc-charles-bruneau-une-ambassadrice-exemplaire,2021-07-23 09:35:43,mixte
Saint-Jérôme,élection OR campagne,10,L'Éclaireur Progrès,Dylan Champagne évoluera chez les Condors,2021-07-01,22,https://www.leclaireurprogres.ca/dylan-champagne-evoluera-chez-les-condors/,2021-07-23 09:35:44,mixte
