Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Québec,accident,1,Le Soleil - Groupe Capitales Médias,Deux blessés graves dans un accident à Saint-Raymond: l'alcool pourrait être en cause,2021-07-17,6,https://www.lesoleil.com/actualite/justice-et-faits-divers/deux-blesses-graves-dans-un-accident-a-saint-raymond-lalcool-pourrait-etre-en-cause-71c682adea206f8f4f10192e10f6edb6,2021-07-23 08:55:54,local
Québec,accident,2,ICI.Radio-Canada.ca,Grave accident près de Honfleur : deux jeunes toujours dans un état critique,2021-07-11,12,https://ici.radio-canada.ca/nouvelle/1808151/accident-auto-honfleur-adolescent-vitesse,2021-07-23 08:55:54,local
Québec,accident,3,Zone911,Grave accident de travail sur le chemin Sainte-Foy à Québec,2021-07-06,17,https://zone911.com/accidents/31099-grave-accident-de-travail-sur-le-chemin-sainte-foy-a-quebec,2021-07-23 08:55:54,local
Québec,accident,4,La Presse,Grave accident de véhicule côte-à-côte en Gaspésie,2021-07-19,4,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-18/grave-accident-de-vehicule-cote-a-cote-en-gaspesie.php,2021-07-23 08:55:54,local
Québec,accident,5,Courrier Laval,Accident majeur à cinq véhicules sur l'A-440 près de l'A-15,2021-07-15,8,https://courrierlaval.com/accident-majeur-a-cinq-vehicules-sur-la-440-pres-de-la-15/,2021-07-23 08:55:54,local
Québec,accident,6,Ma Côte-Nord,Grave accident sur la Route 138 à Chute-aux-Outardes Accueil,2021-07-19,4,https://macotenord.com/grave-accident-sur-la-route-138-a-chute-aux-outardes/,2021-07-23 08:55:55,local
Québec,accident,7,Le Journal de Québec,Chaudière-Appalaches: un mineur décédé dans un accident de motocross,2021-07-17,6,https://www.journaldequebec.com/2021/07/17/chaudiere-appalaches-un-conducteur-de-motocross-blesse-gravement,2021-07-23 08:55:55,local
Québec,accident,8,Zone911,DERNIÈRE HEURE : Lévis - Accident sur l'autoroute 20 près de la balance,2021-06-27,26,https://zone911.com/accidents/31040-derniere-heure-levis-accident-sur-l-autoroute-20-pres-de-la-balance,2021-07-23 08:55:55,local
Québec,accident,9,Ma Côte-Nord,Accident de travail mortel près de Baie-Comeau Accueil,2021-07-19,4,https://macotenord.com/accident-de-travail-mortel-pres-de-baie-comeau/,2021-07-23 08:55:55,local
Québec,accident,10,Le Journal de Québec,Accident de VTT mortel en Mauricie,2021-06-27,26,https://www.journaldequebec.com/2021/06/26/accident-de-vtt-mortel-en-mauricie,2021-07-23 08:55:56,local
Québec,accident,11,ICI.Radio-Canada.ca,Accident mortel survenu sur la route 117 près de la route de Mont-Brun,2021-07-12,11,https://ici.radio-canada.ca/nouvelle/1808356/camionette-frapper-moto-117-mont-brun-accident,2021-07-23 08:55:56,local
Québec,accident,12,Le Soleil - Groupe Capitales Médias,Un motocycliste périt dans une collision à Québec,2021-07-06,17,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-motocycliste-perit-dans-une-collision-a-quebec-2f3f5c6e73d487e0a8de102d173125b9,2021-07-23 08:55:56,local
Québec,accident,13,Le Journal de Québec,Accident mortel à Saint-Ferdinand: les proches de la victime sous le choc,2021-06-25,28,https://www.journaldequebec.com/2021/06/25/accident-mortel-a-saint-ferdinand-les-proches-de-la-victime-sous-le-choc-1,2021-07-23 08:55:56,local
Québec,accident,14,Le Canada Français,Accident à Saint-Blaise-sur-Richelieu,2021-07-19,4,https://www.canadafrancais.com/2021/07/19/accident-a-saint-blaise-sur-richelieu-2/,2021-07-23 08:55:57,local
Québec,accident,15,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-03,20,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-23 08:55:57,local
Québec,accident,16,Zone911,DERNIÈRE HEURE - Accident au milieu du pont Pierre Laporte,2021-07-03,20,https://zone911.com/accidents/31077-derniere-heure-accident-au-milieu-du-pont-pierre-laporte,2021-07-23 08:55:57,local
Québec,accident,17,ICI.Radio-Canada.ca,Grave accident de motocyclette à Sainte-Ursule,2021-06-28,25,https://ici.radio-canada.ca/nouvelle/1804918/moto-conducteur-inexperience-mauricie-police-hopital-route-348,2021-07-23 08:55:57,local
Québec,accident,18,Le Journal de Québec,Un homme lutte pour sa vie après un accident de kitesurf,2021-07-03,20,https://www.journaldequebec.com/2021/07/03/un-homme-lutte-pour-sa-vie-apres-un-accident-de-kitesurf,2021-07-23 08:55:58,local
Québec,accident,19,ICI.Radio-Canada.ca,Deux adolescents grièvement blessés dans un accident de scooter à Deux-Montagnes,2021-07-18,5,https://ici.radio-canada.ca/nouvelle/1809884/alcool-volant-sainte-justine-deux-montagnes,2021-07-23 08:55:58,local
Québec,accident,20,Zone911,Accident - Un motocycliste retrouvé décédé à Saint-Lambert,2021-06-27,26,https://zone911.com/accidents/31038-accident-un-motocycliste-retrouve-decede-a-saint-lambert,2021-07-23 08:55:58,local
Québec,accident,21,Courrier Frontenac,Comment obtenir une juste indemnisation suite à un accident de la route,2021-07-22,1,https://www.courrierfrontenac.qc.ca/2021/07/22/comment-obtenir-une-juste-indemnisation-suite-a-un-accident-de-la-route/,2021-07-23 08:55:58,local
Québec,accident,22,ICI.Radio-Canada.ca,"Deux blessés légers dans un accident survenu sur l'autoroute 410, à Sherbrooke",2021-07-05,18,https://ici.radio-canada.ca/nouvelle/1806756/accident-410-autoroute-sherbrooke-collision,2021-07-23 08:55:58,local
Québec,accident,23,ICI.Radio-Canada.ca,Un piéton heurté à mort sur la route 113,2021-07-06,17,https://ici.radio-canada.ca/nouvelle/1806566/accident-mortel-route-113-waswanipi-chibougamau,2021-07-23 08:55:59,local
Québec,accident,24,TVA Nouvelles,Un homme de 29 ans dans un état critique après une embardée à Sainte-Sophie,2021-07-20,3,https://www.tvanouvelles.ca/2021/07/20/un-homme-de-29-ans-dans-un-etat-critique-apres-une-embardee-a-sainte-sophie-1,2021-07-23 08:55:59,local
Québec,accident,25,ICI.Radio-Canada.ca,Un homme meurt dans un accident à Lévis,2021-07-16,7,https://ici.radio-canada.ca/nouvelle/1809318/homme-lutte-vie-violente-collision-deux-vehicules-levis,2021-07-23 08:55:59,local
Québec,décès OR mort,1,Le Journal de Québec,COVID-19: 239 nouveaux cas et un décès de plus en trois jours au Québec,2021-07-19,4,https://www.journaldequebec.com/2021/07/19/covid-19-239-nouveaux-cas-et-un-deces-de-plus-en-trois-jours-au-quebec,2021-07-23 08:56:38,local
Québec,décès OR mort,2,Le Journal de Québec,Dubé durcit le ton envers les Québécois non vaccinés,2021-07-21,2,https://www.journaldequebec.com/2021/07/21/covid-19-103-nouveaux-cas-et-aucun-deces-supplementaire-au-quebec,2021-07-23 08:56:38,local
Québec,décès OR mort,3,La Presse,Bilan de la COVID-19 au Québec | 76 nouveaux cas et aucun décès,2021-07-20,3,https://www.lapresse.ca/covid-19/2021-07-20/bilan-de-la-covid-19-au-quebec/76-nouveaux-cas-et-aucun-deces.php,2021-07-23 08:56:38,local
Québec,décès OR mort,4,Le Quotidien - Groupe Capitales Médias,Le projet GNL Québec est mort: les réactions,2021-07-22,1,https://www.lequotidien.com/actualites/le-projet-gnl-quebec-est-mort-les-reactions-0dbba3659a6975e891d39e1a5ea50db4,2021-07-23 08:56:38,local
Québec,décès OR mort,5,Journal Métro,COVID-19: aucun décès en trois jours pour un Québec qui vire au vert Alors que,2021-06-28,25,https://journalmetro.com/actualites/national/2660433/covid-19-aucun-deces-en-trois-jours-pour-un-quebec-qui-vire-au-vert/,2021-07-23 08:56:39,local
Québec,décès OR mort,6,Radio-Canada.ca,64 nouveaux cas de COVID-19 et 10 décès de plus au Québec | Coronavirus,2021-07-08,15,https://ici.radio-canada.ca/nouvelle/1807531/bilan-covid-quebec-08-juillet-2021,2021-07-23 08:56:39,local
Québec,décès OR mort,7,La Presse,"Bilan de la COVID-19 au Québec | 103 nouveaux cas, un décès",2021-07-07,16,https://www.lapresse.ca/covid-19/2021-07-07/bilan-de-la-covid-19-au-quebec/103-nouveaux-cas-un-deces.php,2021-07-23 08:56:39,local
Québec,décès OR mort,8,Radio-Canada.ca,199 nouveaux cas de COVID-19 et 1 décès de plus au Québec ces 3 derniers jours | Coronavirus,2021-07-12,11,https://ici.radio-canada.ca/nouvelle/1808355/bilan-covid-quebec-12-juillet-2021,2021-07-23 08:56:40,local
Québec,décès OR mort,9,Le Journal de Québec,Embardée mortelle dans Chaudière-Appalaches: un motocycliste retrouvé 48 h après sa mort,2021-06-27,26,https://www.journaldequebec.com/2021/06/27/embardee-mortelle-dans-chaudiere-appalaches-un-motocycliste-retrouve-48-heures-apres-sa-mort,2021-07-23 08:56:40,local
Québec,décès OR mort,10,Radio-Canada.ca,Les virus respiratoires autres que la COVID en forte hausse au Québec,2021-07-22,1,https://ici.radio-canada.ca/nouvelle/1810978/maladies-respiratoires-quebec-variants-delta-coronavirus-a25-chu,2021-07-23 08:56:40,local
Québec,décès OR mort,11,Le Journal de Québec,Un pêcheur retrouvé mort à Saint-Ferréol-les-Neiges,2021-07-14,9,https://www.journaldequebec.com/2021/07/14/un-pecheur-retrouve-mort-a-saint-ferreol-les-neiges,2021-07-23 08:56:40,local
Québec,décès OR mort,12,TVA Nouvelles,Les développements sur la COVID du 20 juillet 2021,2021-07-20,3,https://www.tvanouvelles.ca/2021/07/20/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-23 08:56:40,local
Québec,décès OR mort,13,Le Journal de Québec,Sept décès en trois semaines: début d'été funeste pour les motocyclistes,2021-07-12,11,https://www.journaldequebec.com/2021/07/12/debut-dete-funeste-pour-les-motocyclistes,2021-07-23 08:56:41,local
Québec,décès OR mort,14,Radio-Canada.ca,127 nouveaux cas de COVID-19 et 3 décès supplémentaires au Québec | Coronavirus,2021-06-23,30,https://ici.radio-canada.ca/nouvelle/1803947/bilan-quebec-covid-23-juin-2021,2021-07-23 08:56:41,local
Québec,décès OR mort,15,Le Journal de Québec,La première vaccinée au pays est décédée,2021-07-04,19,https://www.journaldequebec.com/2021/07/04/gisele-levesque-symbole-de-la-vaccination-est-decedee,2021-07-23 08:56:41,local
Québec,décès OR mort,16,Le Journal de Québec,Noyée dans la piscine de son voisin: le décès de la petite Léa était accidentel,2021-07-13,10,https://www.journaldequebec.com/2021/07/13/noyee-dans-la-piscine-de-son-voisin-le-deces-de-la-petite-lea-etait-accidentel,2021-07-23 08:56:41,local
Québec,décès OR mort,17,ICI.Radio-Canada.ca,Un piéton heurté à mort sur la route 113,2021-07-06,17,https://ici.radio-canada.ca/nouvelle/1806566/accident-mortel-route-113-waswanipi-chibougamau,2021-07-23 08:56:41,local
Québec,décès OR mort,18,Le Soleil - Groupe Capitales Médias,Un motocycliste périt dans une collision à Québec,2021-07-06,17,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-motocycliste-perit-dans-une-collision-a-quebec-2f3f5c6e73d487e0a8de102d173125b9,2021-07-23 08:56:42,local
Québec,décès OR mort,19,Journal Le Manic,(Mise à jour) Chute-aux-Outardes : une collision fait un mort,2021-07-18,5,https://www.lemanic.ca/2021/07/18/collision-a-chute-aux-outardes-un-homme-lutte-pour-sa-vie/,2021-07-23 08:56:42,local
Québec,décès OR mort,20,Le Journal de Montréal,La chaleur a coûté la vie à des dizaines de Québécois,2021-07-10,13,https://www.journaldemontreal.com/2021/07/10/la-chaleur-a-coute-la-vie-a-des-dizaines-de-quebecois,2021-07-23 08:56:42,local
Québec,décès OR mort,21,Le Journal de Québec,Accident mortel à Saint-Ferdinand: les proches de la victime sous le choc,2021-06-25,28,https://www.journaldequebec.com/2021/06/25/accident-mortel-a-saint-ferdinand-les-proches-de-la-victime-sous-le-choc-1,2021-07-23 08:56:43,local
Québec,décès OR mort,22,Le Journal de Montréal,Féminicide dans Parc-Extension: le meurtrier aurait filmé son crime,2021-07-21,2,https://www.journaldemontreal.com/2021/07/20/feminicide-dans-parc-extension-il-aurait-avoue-son-meurtre-a-sa-famille-dans-un-appel-video-horrifiant,2021-07-23 08:56:43,local
Québec,décès OR mort,23,ICI.Radio-Canada.ca,Une famille lance un appel à la vaccination après avoir vu la mort de près | La COVID-19 en Atlantique,2021-06-23,30,https://ici.radio-canada.ca/nouvelle/1804069/covid-19-vaccin-hospitalise-sainte-rose-peninsule-acadienne-temoignage,2021-07-23 08:56:43,local
Québec,décès OR mort,24,La Presse,Meurtre dans Montréal-Nord | La victime fréquentait des individus liés au crime organisé,2021-07-06,17,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-06/meurtre-dans-montreal-nord/la-victime-frequentait-des-individus-lies-au-crime-organise.php,2021-07-23 08:56:43,local
Québec,décès OR mort,25,TVA Nouvelles,Saint-Siméon: l'amateur de planche à pagaie retrouvé sans vie rêvait de changer le monde,2021-07-07,16,https://www.tvanouvelles.ca/2021/07/07/le-bilan-des-noyades-salourdit-encore-un-amateur-de-sup-retrouve-sans-vie-a-saint-simeon-1,2021-07-23 08:56:43,local
