Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mirabel,"""premier ministre""",1,Le Journal de Montréal,Un autre projet d'usine de batteries tente de démarrer,2021-07-22,1,https://www.journaldemontreal.com/2021/07/22/un-autre-projet-dusine-de-batteries-tente-de-demarrer,2021-07-23 10:07:35,national
Mirabel,"""premier ministre""",2,LeLézard.com,"Opération haute vitesse - Une somme de 7,85 M$ pour donner accès à Internet haute vitesse à plus de 1 550 foyers dans les régions de Lanaudière et des Laurentides d'ici septembre 2022",2021-07-22,1,https://www.lelezard.com/communique-19916165.html,2021-07-23 10:07:35,national
Mirabel,"""premier ministre""",3,Nord Info et Voix des Mille-Iles,Simon Marcil demande au gouvernement de compenser les erreurs du passé,2021-07-01,22,https://www.nordinfo.com/actualites/simon-marcil-demande-au-gouvernement-de-compenser-les-erreurs-du-passe/,2021-07-23 10:07:36,national
Mirabel,"""premier ministre""",4,Le Devoir,CHSLD: près de 40% des médecins spécialistes ont dit «non» lors de la première vague,2021-06-28,25,https://www.ledevoir.com/societe/sante/614262/renforts-en-chsld-pres-de-40-des-medecins-specialistes-ont-dit-non,2021-07-23 10:07:36,national
Mirabel,"""premier ministre""",5,Le Droit - Groupe Capitales Médias,Québec et Ottawa investissent 693 M $ dans la relance de l'industrie aérospatiale [VIDÉO],2021-07-15,8,https://www.ledroit.com/affaires/quebec-et-ottawa-investissent-693-m--dans-la-relance-de-lindustrie-aerospatiale-video-e29f69a17a077a8dc84d8e976e8e52e6,2021-07-23 10:07:36,national
Mirabel,"""premier ministre""",6,LesAffaires.com,Québec et Ottawa annoncent un soutien de 693M$ à l'industrie aérospatiale,2021-07-15,8,https://www.lesaffaires.com/secteurs-d-activite/aeronautique-et-aerospatiale/un-soutien-de-693m-a-l-industrie-aerospatiale/626126,2021-07-23 10:07:36,national
Mirabel,"""premier ministre""",7,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-19,126,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-07-23 10:07:37,national
Mirabel,"""premier ministre""",8,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,141,https://ici.radio-canada.ca/nouvelle/1774732/changements-paliers-alerte-rouge-cmm,2021-07-23 10:07:37,national
Mirabel,"""premier ministre""",9,Le Journal de Québec,Loyer à 500-600$ : Legault rattrapé par sa déclaration controversée,2021-04-29,85,https://www.journaldequebec.com/2021/04/29/logement-a-500-600---legault-reconnait-quil-manque-de-logements-abordables,2021-07-23 10:07:37,national
Mirabel,"""premier ministre""",10,Radio-Canada.ca,Budget fédéral : 7 exemples de « saupoudrage » préélectoral | Budget du Canada 2021,2021-04-29,85,https://ici.radio-canada.ca/nouvelle/1788663/budget-ottawa-depenses-favorables-parti-liberal,2021-07-23 10:07:37,national
Mirabel,"""premier ministre""",11,Nord Info et Voix des Mille-Iles,Lucie Lecours nommée ministre déléguée à l'Économie,2021-03-04,141,https://www.nordinfo.com/actualites/lucie-lecours-nommee-ministre-deleguee-a-leconomie/,2021-07-23 10:07:37,national
Mirabel,"""premier ministre""",12,ICI.Radio-Canada.ca,COVID-19 : Legault relève le niveau d'alerte partout sur le territoire québécois | Coronavirus,2020-10-01,295,https://ici.radio-canada.ca/nouvelle/1737033/covid-19-nouveaux-cas-quebec-lundi-alerte-rouge-montreal-quebec,2021-07-23 10:07:38,national
Mirabel,"""premier ministre""",13,Le Journal de Montréal,Décès d'un motocycliste au circuit ICAR de Mirabel,2021-06-18,35,https://www.journaldemontreal.com/2021/06/18/deces-dun-motocycliste-au-circuit-icar-de-mirabel-1,2021-07-23 10:07:38,national
Mirabel,"""premier ministre""",14,Nord Info et Voix des Mille-Iles,Le député Girard est nommé ministre de l'Économie et de l'Innovation,2021-06-08,45,https://www.nordinfo.com/actualites/le-depute-girard-est-nomme-ministre-de-leconomie-et-de-linnovation/,2021-07-23 10:07:39,national
Mirabel,"""premier ministre""",15,Le Journal de Montréal,Remplacement d'appareils: Québec choisit cette fois un fabricant d'hélicoptères d'ici,2021-06-10,43,https://www.journaldemontreal.com/2021/06/10/remplacement-dappareils-quebec-choisit-cette-fois-un-fabricant-dhelicopteres-dici,2021-07-23 10:07:39,national
Mirabel,"""premier ministre""",16,ICI.Radio-Canada.ca,L'ex-ministre Sylvie D'Amours défend ses relations avec les Autochtones,2020-10-15,281,https://ici.radio-canada.ca/nouvelle/1741227/sylvie-d-amours-ministre-defense-relations-autochtones,2021-07-23 10:07:39,national
Mirabel,"""premier ministre""",17,La Presse,Usine de Lion Électrique | Saint-Jérôme dénonce la « concurrence déloyale » de Mirabel,2021-04-08,106,https://www.lapresse.ca/affaires/2021-04-08/usine-de-lion-electrique/saint-jerome-denonce-la-concurrence-deloyale-de-mirabel.php,2021-07-23 10:07:39,national
Mirabel,"""premier ministre""",18,ICI.Radio-Canada.ca,Ian Lafrenière nommé ministre responsable des Affaires autochtones du Québec,2020-10-09,287,https://ici.radio-canada.ca/nouvelle/1739946/gouvernement-legault-sylvie-damours-echaquan,2021-07-23 10:07:39,national
Mirabel,"""premier ministre""",19,ICI.Radio-Canada.ca,Analyse Nervosité au sein du caucus de la CAQ,2020-11-11,254,https://ici.radio-canada.ca/nouvelle/1748663/circonscriptions-danger-caq-francois-legault-coalition-avenir-quebec,2021-07-23 10:07:40,national
Mirabel,"""premier ministre""",20,Le Journal de Québec,Troisième vague: couvre-feu préventif et mesures d'urgence prolongées,2021-04-08,106,https://www.journaldequebec.com/2021/04/08/retour-du-couvre-feu-a-20h-a-montreal,2021-07-23 10:07:40,national
Mirabel,"""premier ministre""",21,Le Journal de Québec,Le PQ et QS souhaitent effacer le nom de Trudeau de l'aéroport,2021-03-01,144,https://www.journaldequebec.com/2021/03/01/effacer-le-nom-de-trudeau-de-laeroport,2021-07-23 10:07:40,national
Mirabel,"""premier ministre""",22,CNW Telbec,Airbus Canada ouvrira un pôle de vaccination : « Airbus &amp; partenaires@Mirabel »,2021-04-26,88,https://www.newswire.ca/fr/news-releases/airbus-canada-ouvrira-un-pole-de-vaccination-airbus-amp-partenaires-mirabel--847932394.html,2021-07-23 10:07:40,national
