Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Adèle,élection OR campagne,1,La Presse,Chemin de croix aux pays d'en haut,2021-07-15,8,https://www.lapresse.ca/actualites/chroniques/2021-07-15/chemin-de-croix-aux-pays-d-en-haut.php,2021-07-23 09:46:42,mixte
Sainte-Adèle,élection OR campagne,2,Journal Accès,Sainte-Adèle en bref - Accès Laurentides,2021-06-28,25,https://www.journalacces.ca/sainte-adele-en-bref-6/,2021-07-23 09:46:42,mixte
Sainte-Adèle,élection OR campagne,3,Le Journal de Québec,Sainte-Adèle: impressionnant domaine privé à vendre,2021-03-16,129,https://www.journaldequebec.com/2021/03/16/sainte-adele-impressionnant-domaine-prive-a-vendre,2021-07-23 09:46:42,mixte
Sainte-Adèle,élection OR campagne,4,Journal Accès,En route vers les élections municipales - Accès Laurentides,2021-06-08,45,https://www.journalacces.ca/en-route-vers-les-elections-municipales-2/,2021-07-23 09:46:43,mixte
Sainte-Adèle,élection OR campagne,5,Journal Accès,Nadine Brière quitte la mairie pour mieux revenir - Accès Laurentides,2021-06-01,52,https://www.journalacces.ca/nadine-briere-quitte-pour-mieux-revenir/,2021-07-23 09:46:43,mixte
Sainte-Adèle,élection OR campagne,6,Journal Accès,Les nouvelles de nos sentiers - Accès Laurentides,2021-04-20,94,https://www.journalacces.ca/les-nouvelles-de-nos-sentiers-11/,2021-07-23 09:46:43,mixte
Sainte-Adèle,élection OR campagne,7,ICI.Radio-Canada.ca,"Non aux barrages routiers pour Sainte-Adèle et Saint-Sauveur, dit Legault | Coronavirus",2020-11-12,253,https://ici.radio-canada.ca/nouvelle/1749035/sainte-adele-saint-sauveur-barrages-routiers-covid-19,2021-07-23 09:46:43,mixte
Sainte-Adèle,élection OR campagne,8,Journal Accès,360 sur l'actualité : Édition du 26 mai - Accès Laurentides,2021-05-25,59,https://www.journalacces.ca/360-sur-lactualite-edition-du-26-mai/,2021-07-23 09:46:44,mixte
Sainte-Adèle,élection OR campagne,9,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,157,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-07-23 09:46:44,mixte
Sainte-Adèle,élection OR campagne,10,Le Journal de Québec,[EN IMAGES] Stéphane Rousseau vend sa maison de Sainte-Adèle pour 2 550 000$,2020-08-12,345,https://www.journaldequebec.com/2020/08/12/stephane-rousseau-vend-sa-maison-de-sainte-adele-pour-2-550-000,2021-07-23 09:46:44,mixte
