Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Pocatière,élection OR campagne,1,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,11,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-07-23 13:40:46,mixte
La Pocatière,élection OR campagne,2,Le Placoteux,Du jardin dans ma ville : Votez pour votre projet de verdissement municipal préféré,2021-07-20,3,https://leplacoteux.com/du-jardin-dans-ma-ville-votez-pour-votre-projet-de-verdissement-municipal-prefere/,2021-07-23 13:40:47,mixte
La Pocatière,élection OR campagne,3,Info Dimanche,Une première opération de vaccination mobile au Bas-Saint-Laurent | infodimanche.com,2021-06-23,30,https://www.infodimanche.com/actualites/actualite/430068/une-premiere-operation-de-vaccination-mobile-au-bas-saint-laurent,2021-07-23 13:40:47,mixte
La Pocatière,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,La COVID-19 s'éclipse dans l'Est du Québec,2021-06-23,30,https://www.lesoleil.com/actualite/covid-19/la-covid-19-seclipse-dans-lest-du-quebec-fc772b2533bba70ad3266fddb1357786,2021-07-23 13:40:47,mixte
La Pocatière,élection OR campagne,5,Le Placoteux,Éditorial : La réhabilitation de Marie-Eve Proulx - Journal Le Placoteux,2021-07-01,22,https://leplacoteux.com/editorial-la-rehabilitation-de-marie-eve-proulx/,2021-07-23 13:40:47,mixte
La Pocatière,élection OR campagne,6,TVA Nouvelles,Les développements sur le coronavirus du 10 juillet,2021-07-10,13,https://www.tvanouvelles.ca/2021/07/10/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-23 13:40:47,mixte
La Pocatière,élection OR campagne,7,Radio-Canada.ca,La direction de l'ITAQ s'installera à Saint-Hyacinthe plutôt qu'à La Pocatière,2021-05-11,73,https://ici.radio-canada.ca/nouvelle/1792037/ita-la-pocatiere-saint-hyacinthe-itaq-agriculturure-formation,2021-07-23 13:40:48,mixte
La Pocatière,élection OR campagne,8,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,84,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-07-23 13:40:48,mixte
La Pocatière,élection OR campagne,9,ICI.Radio-Canada.ca,Un vent de fraîcheur pour l'usine Alstom de La Pocatière,2021-06-18,35,https://ici.radio-canada.ca/nouvelle/1802275/alstom-pocatiere-contrat-transfert-fermeture-usine,2021-07-23 13:40:48,mixte
La Pocatière,élection OR campagne,10,Le Placoteux,La Caisse Desjardins de l'Anse de La Pocatière connait une solide performance,2021-04-14,100,https://leplacoteux.com/la-caisse-desjardins-de-lanse-de-la-pocatiere-connait-une-solide-performance/,2021-07-23 13:40:48,mixte
La Pocatière,élection OR campagne,11,journal le soir,Légumes et accompagnements pour appuyer la Fondation du Centre jeunesse,2021-06-27,26,https://journallesoir.ca/2021/06/27/legumes-et-accompagnements-pour-appuyer-la-fondation-du-centre-jeunesse/,2021-07-23 13:40:48,mixte
La Pocatière,élection OR campagne,12,La Presse,Ex-installation de Bombardier Transport | Un contrat d'Alstom en Ontario atténuera les mises à pied à La Pocatière,2021-06-02,51,https://www.lapresse.ca/affaires/entreprises/2021-06-02/ex-installation-de-bombardier-transport/un-contrat-d-alstom-en-ontario-attenuera-les-mises-a-pied-a-la-pocatiere.php,2021-07-23 13:40:49,mixte
La Pocatière,élection OR campagne,13,Le Quotidien - Groupe Capitales Médias,Le Jardin floral de La Pocatière fête ses 25 ans,2021-06-05,48,https://www.lequotidien.com/le-mag/le-mag/le-jardin-floral-de-la-pocatiere-fete-ses-25-ans-5d7b55ac8b03c6d21a022237920d560e,2021-07-23 13:40:49,mixte
La Pocatière,élection OR campagne,14,ICI.Radio-Canada.ca,Le CISSS déploiera une clinique mobile de vaccination au Bas-Saint-Laurent | Coronavirus,2021-06-17,36,https://ici.radio-canada.ca/nouvelle/1802357/covid-19-vaccin-pfizer-campagne-milieu-eloigne,2021-07-23 13:40:49,mixte
La Pocatière,élection OR campagne,15,ICI.Radio-Canada.ca,Lancement de la campagne de financement pour la modernisation de la salle André-Gagnon,2020-11-19,246,https://ici.radio-canada.ca/nouvelle/1751033/campagne-financement-modernisation-renovation-salle-andre-gagnon-la-pocatiere,2021-07-23 13:40:49,mixte
La Pocatière,élection OR campagne,16,Le Placoteux,Placotons... Quand Saint-Hyacinthe tire la couverte… - Journal Le Placoteux,2021-05-31,53,https://leplacoteux.com/placotons-quand-saint-hyacinthe-tire-la-couverte/,2021-07-23 13:40:49,mixte
La Pocatière,élection OR campagne,17,Le Journal de Montréal,Alstom cherche des contrats pour les ex-usines de Bombardier,2021-01-30,174,https://www.journaldemontreal.com/2021/01/30/alstom-cherche-des-contrats-pour-les-ex-usines-de-bombardier,2021-07-23 13:40:50,mixte
La Pocatière,élection OR campagne,18,CIMT-CHAU,Une nouvelle quincaillerie RONA ouvrira ses portes à La Pocatière,2021-01-28,176,https://cimtchau.ca/nouvelles/une-nouvelle-quincaillerie-rona-ouvrira-ses-portes-a-la-pocatiere/,2021-07-23 13:40:50,mixte
La Pocatière,élection OR campagne,19,Le Placoteux,COVID-19 : Les écoles du secteur de La Pocatière fermées - Journal Le Placoteux,2021-03-22,123,https://leplacoteux.com/covid-19-les-ecoles-du-secteur-de-la-pocatiere-fermees/,2021-07-23 13:40:50,mixte
La Pocatière,élection OR campagne,20,Le Soleil - Groupe Capitales Médias,Le maire de Saint-Augustin Sylvain Juneau sera de la prochaine élection,2021-05-18,66,https://www.lesoleil.com/actualite/la-capitale/le-maire-de-saint-augustin-sylvain-juneau-sera-de-la-prochaine-election-f65f6c62f17aa0770b3b7069ba9c5063,2021-07-23 13:40:50,mixte
La Pocatière,élection OR campagne,21,LeLézard.com,"GardaWorld participe à la campagne de vaccination mobile dans la région du Bas-Saint-Laurent, du 23 juin au 2 juillet",2021-06-23,30,https://www.lelezard.com/communique-19870151.html,2021-07-23 13:40:51,mixte
La Pocatière,élection OR campagne,22,Le Placoteux,Élections municipales 2021 : Vers du sang neuf dans quelques municipalités du Kamouraska - Journal Le Placoteux,2021-05-06,78,https://leplacoteux.com/elections-municipales-2021-vers-du-sang-neuf-dans-quelques-municipalites-du-kamouraska/,2021-07-23 13:40:51,mixte
La Pocatière,élection OR campagne,23,Info Dimanche,"Centraide Bas-Saint-Laurent amasse une somme inattendue de 1,01 M$ | infodimanche.com",2021-03-24,121,https://www.infodimanche.com/actualites/actualite/421197/centraide-bas-saint-laurent-amasse-une-somme-inattendue-de-101-m$,2021-07-23 13:40:51,mixte
La Pocatière,élection OR campagne,24,Le Placoteux,Vaccination : Des Pocatois seront vaccinés à Saint-Jean-Port-Joli - Journal Le Placoteux,2021-03-22,123,https://leplacoteux.com/vaccination-des-pocatois-seront-vaccines-a-saint-jean-port-joli/,2021-07-23 13:40:51,mixte
La Pocatière,élection OR campagne,25,Le Journal de Québec,Vidéo compromettante: quel avenir pour le député Denis Tardif?,2020-12-18,217,https://www.journaldequebec.com/2020/12/18/video-compromettante-quel-avenir-pour-le-depute-denis-tardif,2021-07-23 13:40:51,mixte
La Pocatière,député,1,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,11,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-07-23 13:41:31,mixte
