Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rimouski,"""premier ministre""",1,Info Dimanche,Internet haute vitesse : des municipalités des Basques toujours dans l'incertitude | infodimanche.com,2021-07-21,2,https://www.infodimanche.com/actualites/actualite/432451/internet-haute-vitesse-des-municipalites-des-basques-toujours-dans-lincertitude,2021-07-23 10:32:22,national
Rimouski,"""premier ministre""",2,CNW Telbec,Nominations du Conseil des ministres,2021-06-23,30,https://www.newswire.ca/fr/news-releases/nominations-du-conseil-des-ministres-883983980.html,2021-07-23 10:32:22,national
Rimouski,"""premier ministre""",3,ICI.Radio-Canada.ca,5300 foyers du Bas-Saint-Laurent branchés à Internet haute vitesse d'ici septembre 2022,2021-07-09,14,https://ici.radio-canada.ca/nouvelle/1807939/internet-haute-vitesse-bas-saint-laurent-annonce-39-millions-dollars-ottawa-quebec,2021-07-23 10:32:22,national
Rimouski,"""premier ministre""",4,Gaspésie Nouvelles,Près de 170 M$ et 200 nouveaux emplois chez LM Wind Power,2021-07-14,9,https://www.gaspesienouvelles.com/article/2021/07/14/pres-de-170-m-et-200-nouveaux-emplois-chez-lm-wind-power,2021-07-23 10:32:23,national
Rimouski,"""premier ministre""",5,La Presse,"Gisèle Lévesque, première vaccinée du pays, s'est éteinte",2021-07-04,19,https://www.lapresse.ca/covid-19/2021-07-04/gisele-levesque-premiere-vaccinee-du-pays-s-est-eteinte.php,2021-07-23 10:32:23,national
Rimouski,"""premier ministre""",6,Le Journal de Québec,Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-17,6,https://www.journaldequebec.com/2021/07/17/jeux-olympiques-voici-nos-66-quebecois-a-tokyo,2021-07-23 10:32:23,national
Rimouski,"""premier ministre""",7,Radio-Canada.ca,COVID-19 : Québec assouplit les règles en Outaouais et dans Rimouski-Neigette | Coronavirus,2021-05-11,73,https://ici.radio-canada.ca/nouvelle/1792160/ministre-christian-dube-adresse-jeunes-quebecois,2021-07-23 10:32:23,national
Rimouski,"""premier ministre""",8,Mon Matane,"Éphémérides du 15 juillet : Eleanor Roosevelt, la femme du président des États-Unis, au Belle Plage de Matane en 1933",2021-07-15,8,https://monmatane.com/ephemerides-du-15-juillet-eleanor-roosevelt-la-femme-du-president-des-etats-unis-au-belle-plage-de-matane-en-1933/,2021-07-23 10:32:24,national
Rimouski,"""premier ministre""",9,Mon Matane,Éphémérides du 17 juillet : le capitaine Raoul Castonguay périt avec son mécanicien lors du naufrage du remorqueur Florence W en 1954,2021-07-17,6,https://monmatane.com/ephemerides-du-17-juillet-le-capitaine-raoul-castonguay-perit-avec-son-mecanicien-lors-du-naufrage-du-remorqueur-florence-w-en-1954/,2021-07-23 10:32:24,national
Rimouski,"""premier ministre""",10,Le Journal de Montréal,10 campings magnifiques près de Rimouski | JDM,2021-04-18,96,https://www.journaldemontreal.com/2021/04/18/10-campings-magnifiques-pres-de-rimouski,2021-07-23 10:32:24,national
Rimouski,"""premier ministre""",11,journal le soir,Le groupe JAB célèbre la Fête nationale,2021-06-23,30,https://journallesoir.ca/2021/06/23/bonne-fete-nationale/,2021-07-23 10:32:25,national
Rimouski,"""premier ministre""",12,Le journal de Lévis,Une Baraque à bières à Lévis,2021-06-29,24,https://www.journaldelevis.com/1079/Affaires.html?id=80991,2021-07-23 10:32:25,national
Rimouski,"""premier ministre""",13,L'Avantage Rimouski,25 mai 2021 Une partie du Bas-Saint-Laurent en zone orange dès lundi,2021-05-25,59,https://www.lavantage.qc.ca/article/2021/05/25/une-partie-du-bas-saint-laurent-en-zone-orange-des-lundi,2021-07-23 10:32:25,national
Rimouski,"""premier ministre""",14,Le Journal de Québec,"COVID-19: encourageant à Rimouski, inquiétant à Rivière-du-Loup",2021-05-11,73,https://www.journaldequebec.com/2021/05/11/covid-19-mesures-durgence-levees-des-lundi-a-rimouski,2021-07-23 10:32:25,national
Rimouski,"""premier ministre""",15,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,81,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-23 10:32:25,national
Rimouski,"""premier ministre""",16,ICI.Radio-Canada.ca,Le gouvernement Legault confirme le retour de l'A-20 au PQI avant la fin de son mandat,2021-05-12,72,https://ici.radio-canada.ca/nouvelle/1792603/autoroute-20-pqi-fin-mandat-promesse-legault-prolongement,2021-07-23 10:32:26,national
Rimouski,"""premier ministre""",17,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent en jaune d'ouest en est dès lundi | Coronavirus,2021-06-08,45,https://ici.radio-canada.ca/nouvelle/1799855/palier-jaune-bas-saint-laurent-deconfinement-krtb-alerte-mesures,2021-07-23 10:32:26,national
Rimouski,"""premier ministre""",18,L'Avantage Rimouski,Près de 9 500 foyers du Bas-Saint-Laurent seront branchés à un réseau Internet haute vitesse,2021-03-22,123,https://www.lavantage.qc.ca/article/2021/03/22/pres-de-9-500-foyers-du-bas-saint-laurent-seront-branches-a-un-reseau-internet-haute-vitesse,2021-07-23 10:32:26,national
Rimouski,"""premier ministre""",19,Le Soleil - Groupe Capitales Médias,"Le plan de déconfinement s'en vient, la musique dans les cliniques de vaccination aussi! [VIDÉO]",2021-05-12,72,https://www.lesoleil.com/actualite/covid-19/le-plan-de-deconfinement-sen-vient-la-musique-dans-les-cliniques-de-vaccination-aussi-video-489b6ea54cc215ac4d4f15a6996ea86d,2021-07-23 10:32:26,national
Rimouski,"""premier ministre""",20,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,35,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-23 10:32:26,national
Rimouski,"""premier ministre""",21,La Presse,Le plan de déconfinement estival « redonnera espoir » à tous,2021-05-11,73,https://www.lapresse.ca/covid-19/2021-05-11/le-plan-de-deconfinement-estival-redonnera-espoir-a-tous.php,2021-07-23 10:32:26,national
Rimouski,"""premier ministre""",22,Radio-Canada.ca,Le vert réapparaîtra lundi sur la carte des paliers d'alerte du Québec | Coronavirus,2021-06-02,51,https://ici.radio-canada.ca/nouvelle/1797772/legault-dube-arruda-conference-presse-covid-19,2021-07-23 10:32:27,national
Rimouski,"""premier ministre""",23,ICI.Radio-Canada.ca,L'est du Bas-Saint-Laurent passera au jaune et l'ouest au orange dès lundi prochain,2021-06-01,52,https://ici.radio-canada.ca/nouvelle/1797813/changement-palier-bas-saint-laurent-est-ouest,2021-07-23 10:32:27,national
Rimouski,"""premier ministre""",24,Le Journal de Québec,Rimouski se prépare à un retour en zone rouge,2021-05-14,70,https://www.journaldequebec.com/2021/05/14/rimouski-se-prepare-a-un-retour-en-zone-rouge-1,2021-07-23 10:32:27,national
Rimouski,"""premier ministre""",25,ICI.Radio-Canada.ca,Le bilan du Bas-Saint-Laurent s'alourdit avec 48 nouveaux cas de COVID-19 | Coronavirus,2021-04-27,87,https://ici.radio-canada.ca/nouvelle/1788307/bilan-27-avril-2021-tests-depistage-coronavirus-hospitalisations,2021-07-23 10:32:27,national
Rimouski,climat,1,journal le soir,Un Rimouskois propose des solutions « vertes » à la Ville de Rimouski,2021-07-19,4,https://journallesoir.ca/2021/07/19/un-rimouskois-propose-des-solutions-vertes-a-la-ville-de-rimouski/,2021-07-23 10:33:06,national
Rimouski,climat,2,TVA Nouvelles,Réchauffement climatique: une mine d'or pour les vendeurs de thermopompes,2021-06-24,29,https://www.tvanouvelles.ca/2021/06/24/rechauffement-climatique-une-mine-dor-pour-les-vendeurs-de-thermopompes,2021-07-23 10:33:06,national
Rimouski,climat,3,L’actualité,Océans : il est encore temps d'agir,2021-07-13,10,https://lactualite.com/environnement/oceans-il-est-encore-temps-dagir/,2021-07-23 10:33:06,national
Rimouski,climat,4,Le Devoir,Le Bas-Saint-Laurent s'adapte à la sécheresse,2021-06-26,27,https://www.ledevoir.com/societe/environnement/612666/le-bas-saint-laurent-s-adapte-a-la-secheresse,2021-07-23 10:33:06,national
Rimouski,climat,5,journal le soir,Deux conseillers sollicitent de nouveau mandats à Rimouski,2021-07-13,10,https://journallesoir.ca/2021/07/13/deux-conseillers-sollicitent-de-nouveau-mandats-a-rimouski/,2021-07-23 10:33:06,national
Rimouski,climat,6,Gaspésie Nouvelles,Près de 170 M$ et 200 nouveaux emplois chez LM Wind Power,2021-07-14,9,https://www.gaspesienouvelles.com/article/2021/07/14/pres-de-170-m-et-200-nouveaux-emplois-chez-lm-wind-power,2021-07-23 10:33:07,national
Rimouski,climat,7,La Presse,Les 25 ans du déluge du Saguenay | « Je vais mourir avec ça »,2021-07-17,6,https://www.lapresse.ca/actualites/2021-07-17/les-25-ans-du-deluge-du-saguenay/je-vais-mourir-avec-ca.php,2021-07-23 10:33:07,national
Rimouski,climat,8,L'Avantage Rimouski,Le statut du Conseil climat de la MRC Rimouski-Neigette sera officialisé,2020-09-14,312,https://www.lavantage.qc.ca/article/2020/09/14/le-statut-du-conseil-climat-de-la-mrc-rimouski-neigette-sera-officialise,2021-07-23 10:33:07,national
Rimouski,climat,9,Info Dimanche,Coup d'envoi à la cartographie détaillée des milieux humides du Bas-Saint-Laurent | infodimanche.com,2021-07-03,20,https://www.infodimanche.com/actualites/actualite/430733/coup-denvoi-a-la-cartographie-detaillee-des-milieux-humides-du-bas-saint-laurent,2021-07-23 10:33:07,national
Rimouski,climat,10,ICI.Radio-Canada.ca,Du homard jusqu'au Bas-Saint-Laurent dans les eaux du fleuve,2020-11-01,264,https://ici.radio-canada.ca/nouvelle/1745588/rimouski-sainte-luce-homard-changement-climatique-peche-fleuve,2021-07-23 10:33:08,national
Rimouski,climat,11,iHeartRadio,L'heure est au bilan pour la députée Kristina Michaud,2021-06-29,24,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/l-heure-est-au-bilan-pour-la-deputee-kristina-michaud-1.15520771,2021-07-23 10:33:08,national
Rimouski,climat,12,L’Avantage gaspésien,Fermeture des soins intensifs pendant deux mois à l'hôpital de Matane,2021-06-30,23,https://www.lavantagegaspesien.com/article/2021/06/30/fermeture-des-soins-intensifs-pendant-deux-mois-a-l-hopital-de-matane,2021-07-23 10:33:08,national
Rimouski,climat,13,journal le soir,La Rivière à la Loutre est au cœur d'un projet de mobilisation,2021-07-15,8,https://journallesoir.ca/2021/07/15/la-riviere-a-la-loutre-au-coeur-dun-projet-de-mobilisation/,2021-07-23 10:33:09,national
Rimouski,climat,14,La Presse,Un hiver sans glace dans le golfe du Saint-Laurent,2021-03-20,125,https://www.lapresse.ca/actualites/environnement/2021-03-20/un-hiver-sans-glace-dans-le-golfe-du-saint-laurent.php,2021-07-23 10:33:09,national
Rimouski,climat,15,La Presse,Rater le train | La Presse,2021-07-11,12,https://www.lapresse.ca/debats/courrier-des-lecteurs/2021-07-11/rater-le-train.php,2021-07-23 10:33:09,national
Rimouski,climat,16,ICI.Radio-Canada.ca,Climat tendu à Sainte-Angèle-de-Mérici : Réginald Dionne succède au maire Côté,2021-06-08,45,https://ici.radio-canada.ca/nouvelle/1799738/sainte-angele-merici-reginald-dionne-conflits-harcelement,2021-07-23 10:33:09,national
Rimouski,climat,17,ICI.Radio-Canada.ca,Le SCFP demande de rétablir le climat de travail à Sainte-Angèle-de-Mérici,2021-06-08,45,https://ici.radio-canada.ca/nouvelle/1798592/sainte-angele-merici-maire-conseil-municipal-conflit-conseillers-employes-dg,2021-07-23 10:33:09,national
Rimouski,climat,18,ICI.Radio-Canada.ca,Quand les grandes marées transforment notre lien avec le littoral,2020-12-09,226,https://ici.radio-canada.ca/nouvelle/1755693/erosion-berge-construction-bord-de-mer-fleuve-science-grandes-marees-environnement-changements-climatiques,2021-07-23 10:33:09,national
Rimouski,climat,19,L'Horizon,Près de 1 M$ pour étudier l'impact des microplastiques dans le Saint-Laurent,2021-06-05,48,http://www.journalhorizon.com/pres-de-1-m-pour-etudier-limpact-des-microplastiques-dans-le-saint-laurent/,2021-07-23 10:33:10,national
Rimouski,climat,20,Le Soleil - Groupe Capitales Médias,Climat toxique dénoncé à Radio-Canada Québec | Actualités,2021-03-11,134,https://www.lesoleil.com/actualite/climat-toxique-denonce-a-radio-canada-quebec-4eed0124b5c305c67e0c490dba105a5f,2021-07-23 10:33:10,national
Rimouski,climat,21,ICI.Radio-Canada.ca,Érosion côtière : trois contrats de recherche totalisant près de 1 M$ accordés à l'UQAR,2021-06-11,42,https://ici.radio-canada.ca/nouvelle/1800785/universite-rimouski-erosion-cotiere-recherche-contrats,2021-07-23 10:33:10,national
Rimouski,climat,22,Le Soleil - Groupe Capitales Médias,COVID-19 : la «drôle d'épidémie» du Bas-Saint-Laurent,2021-05-13,71,https://www.lesoleil.com/actualite/science/covid-19--la-drole-depidemie-du-bas-saint-laurent-5414ae7910ca1d45b6bbf432d6450ae3,2021-07-23 10:33:10,national
Rimouski,climat,23,ICI.Radio-Canada.ca,De multiples records de chaleur enregistrés jeudi dans l'Est-du-Québec,,,https://ici.radio-canada.ca/nouvelle/1707509/meteo-rechauffement-climat-ete-chaleur-chaud-bas-saint-laurent-gaspesie-cote-nord,2021-07-23 10:33:10,national
Rimouski,climat,24,ICI.Radio-Canada.ca,Le CSS des Chic-Chocs lance une enquête sur le climat de travail,2021-05-26,58,https://ici.radio-canada.ca/nouvelle/1796044/centre-services-scolaires-chic-chocs-enquete-climat-travail-education,2021-07-23 10:33:11,national
Rimouski,climat,25,L'Avantage Rimouski,Les élus de Rimouski-Neigette créent un conseil climat,,,https://www.lavantage.qc.ca/article/2019/02/27/les-elus-de-rimouski-neigette-creent-un-conseil-climat,2021-07-23 10:33:11,national
Rimouski,immigration,1,ICI.Radio-Canada.ca,Rimouski a 325 ans,2021-07-07,16,https://ici.radio-canada.ca/nouvelle/1807162/rimouski-fondation-histoire-325-rene-lepage-autochtones,2021-07-23 10:33:21,national
Rimouski,immigration,2,ICI.Radio-Canada.ca,Près de 600 000 $ pour l'intégration des personnes immigrantes au Bas-Saint-Laurent,2021-06-15,38,https://ici.radio-canada.ca/nouvelle/1801644/immigration-region-ministre-caroline-proulx-aide,2021-07-23 10:33:21,national
Rimouski,immigration,3,L'Avantage Rimouski,09 juillet 2021 La marina de Rimouski accueillera ce samedi les grands voiliers des premiers colons,2021-07-09,14,https://www.lavantage.qc.ca/article/2021/07/09/la-marina-de-rimouski-accueillera-ce-samedi-les-grands-voiliers-des-premiers-colons,2021-07-23 10:33:21,national
Rimouski,immigration,4,journal le soir,Cinq lieux à visiter pour favoriser l'intégration,2021-07-21,2,https://journallesoir.ca/2021/07/21/cinq-lieux-a-visiter-pour-favoriser-lintegration/,2021-07-23 10:33:21,national
Rimouski,immigration,5,TVA Nouvelles,Des locataires discriminés sur leur origine,2021-07-09,14,https://www.tvanouvelles.ca/2021/07/09/des-locataires-discrimines-sur-leur-origine-1,2021-07-23 10:33:22,national
Rimouski,immigration,6,journal le soir,Une année marquée par la pandémie pour la SOPER,2021-06-23,30,https://journallesoir.ca/2021/06/23/une-annee-marquee-par-la-pandemie-pour-la-soper/,2021-07-23 10:33:22,national
Rimouski,immigration,7,ICI.Radio-Canada.ca,Des efforts déployés pour parler de vaccination avec les nouveaux arrivants,2021-05-16,68,https://ici.radio-canada.ca/nouvelle/1793442/pandemie-vaccination-nouvel-arrivant-immigrant-rimouski-immigration,2021-07-23 10:33:22,national
Rimouski,immigration,8,ICI.Radio-Canada.ca,« Raconte-nous ton arrivée à Rimouski » : livrer les récits de réfugiés,2020-10-25,271,https://ici.radio-canada.ca/nouvelle/1744126/immigration-criee-publique-rimouski-artistes-refugies-util-rezo,2021-07-23 10:33:22,national
Rimouski,immigration,9,ICI.Radio-Canada.ca,Un isolement exacerbé pour les immigrants durant le temps des Fêtes,2020-12-26,209,https://ici.radio-canada.ca/nouvelle/1759531/exil-immigration-pandemie-noel-rimouski-seul-solitude,2021-07-23 10:33:23,national
Rimouski,immigration,10,journal le soir,Enquête de la SOPER : on a déjà des réponses!,2021-07-22,1,https://journallesoir.ca/2021/07/22/enquete-de-la-soper-on-a-deja-des-reponses/,2021-07-23 10:33:23,national
Rimouski,immigration,11,L'Avantage Rimouski,"« Immigrant un jour, immigrant toujours » : un appel à l'ouverture et au dialogue",2021-05-25,59,https://www.lavantage.qc.ca/article/2021/05/25/-immigrant-un-jour-immigrant-toujours-un-appel-a-l-ouverture-et-au-dialogue,2021-07-23 10:33:24,national
Rimouski,immigration,12,Le Devoir,Le prix des loyers a explosé dans la dernière année au Québec,2021-06-29,24,https://www.ledevoir.com/societe/614514/le-prix-des-loyers-a-explose-dans-la-derniere-annee-au-quebec,2021-07-23 10:33:24,national
Rimouski,immigration,13,La Presse,Les régions rurales du Québec vivent aussi une pénurie de logements,2021-07-01,22,https://www.lapresse.ca/actualites/2021-07-01/les-regions-rurales-du-quebec-vivent-aussi-une-penurie-de-logements.php,2021-07-23 10:33:24,national
Rimouski,immigration,14,Le Devoir,"Initiative de journalisme local: employée par le gouvernement, mais refusée par l'Immigration",2021-01-27,177,https://www.ledevoir.com/societe/594083/employee-par-le-gouvernement-mais-refusee-par-l-immigration,2021-07-23 10:33:24,national
Rimouski,immigration,15,ICI.Radio-Canada.ca,Un premier Noël à Rimouski pour la famille Ndeh,,,https://ici.radio-canada.ca/nouvelle/1445751/cameroun-bas-saint-laurent-accueil-immigration-immigrants,2021-07-23 10:33:24,national
Rimouski,immigration,16,NHL.com,Repêchage d'expansion: Un guide pour aider les joueurs qui seront choisis,2021-07-15,8,https://www.nhl.com/fr/news/repechage-dexpansion-un-guide-pour-aider-les-joueurs-qui-seront-choisis/c-325664016,2021-07-23 10:33:24,national
Rimouski,immigration,17,Le Soleil - Groupe Capitales Médias,Une lettre envoyée du Titanic entre les mains de chercheurs de Rimouski?,2021-05-07,77,https://www.lesoleil.com/actualite/en-region/une-lettre-envoyee-du-titanic-entre-les-mains-de-chercheurs-de-rimouski-df262d2061a215eb132411327f40e078,2021-07-23 10:33:25,national
Rimouski,immigration,18,Le Droit - Groupe Capitales Médias,Des groupes dénoncent les conditions de détention des immigrants au Canada,2021-06-17,36,https://www.ledroit.com/actualites/des-groupes-denoncent-les-conditions-de-detention-des-immigrants-au-canada-c2e554365f58f5d7457d963726e17f2e,2021-07-23 10:33:25,national
Rimouski,immigration,19,L'Avantage Rimouski,Un portrait complet de l'immigration dans Rimouski-Neigette prévu pour le printemps,,,https://www.lavantage.qc.ca/article/2019/01/23/un-portrait-complet-de-l-immigration-dans-rimouski-neigette-prevu-pour-le-printemps,2021-07-23 10:33:25,national
Rimouski,immigration,20,Le Droit - Groupe Capitales Médias,Immigration francophone: le Canada a «le vent dans les voiles»,2021-05-14,70,https://www.ledroit.com/actualites/immigration-francophone-le-canada-a-le-vent-dans-les-voiles-4913c09a355ec1ce9cd4883cde9ce7ae,2021-07-23 10:33:25,national
Rimouski,immigration,21,ICI.Radio-Canada.ca,"Lenine Nankassa Boucal, de cœur et de reconnaissance",2020-10-24,272,https://ici.radio-canada.ca/nouvelle/1743778/nankassa-boucal-integration-immigration-cabaret-diversite-bas-saint-laurent,2021-07-23 10:33:25,national
Rimouski,immigration,22,LesAffaires.com,La pénurie de logements ne touche pas que les grandes villes,2021-07-02,21,https://www.lesaffaires.com/mes-finances/immobilier/la-penurie-de-logements-ne-touche-pas-que-les-grandes-villes/625919,2021-07-23 10:33:26,national
Rimouski,immigration,23,Radio-Canada.ca,"Malgré des tests négatifs, des travailleurs étrangers isolés depuis 25 jours",2021-04-14,100,https://ici.radio-canada.ca/nouvelle/1784660/depistage-travailleurs-mexicain-cote-nord-baie-trinite-immigration,2021-07-23 10:33:26,national
