Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gatineau,élection OR campagne,1,Le Droit - Groupe Capitales Médias,Trois nouveaux cas de COVID-19 en Outaouais | COVID-19 | Actualités,2021-07-22,1,https://www.ledroit.com/actualites/covid-19/trois-nouveaux-cas-de-covid-19-en-outaouais-b55e58cd8d14e881227bc1c282ff47db,2021-07-23 13:26:53,mixte
Gatineau,élection OR campagne,2,ICI.Radio-Canada.ca,Écart de vaccination chez les jeunes adultes de l'Outaouais et de l'est ontarien,2021-07-09,14,https://ici.radio-canada.ca/nouvelle/1808010/vaccination-covid-jeunes-outaouais-est-ontarien-retard-vaccibus-gatineau,2021-07-23 13:26:53,mixte
Gatineau,élection OR campagne,3,Le Droit - Groupe Capitales Médias,COVID-19: la situation toujours stable en Outaouais | COVID-19 | Actualités,2021-07-23,0,https://www.ledroit.com/actualites/covid-19/covid-19-la-situation-toujours-stable-en-outaouais-468cb8bd02565eb17ca1acfa231abd6e,2021-07-23 13:26:54,mixte
Gatineau,élection OR campagne,4,Le Droit - Groupe Capitales Médias,Myriam Gilbert représentera Action Gatineau dans Pointe-Gatineau | Gatineau | Actualités,2021-07-07,16,https://www.ledroit.com/actualites/gatineau/myriam-gilbert-representera-action-gatineau-dans-pointe-gatineau-9d17d481e5b4cfe6d56845183a9dc080,2021-07-23 13:26:54,mixte
Gatineau,élection OR campagne,5,Le Droit - Groupe Capitales Médias,COVID-19: un seul nouveau cas en Outaouais | COVID-19 | Actualités,2021-07-20,3,https://www.ledroit.com/actualites/covid-19/covid-19-un-seul-nouveau-cas-en-outaouais-3c035c6d82af3f71ab7f6d1c49646d3d,2021-07-23 13:26:54,mixte
Gatineau,élection OR campagne,6,Le Droit - Groupe Capitales Médias,Repêchage: Dorion pense garder son premier choix | Sports,2021-07-22,1,https://www.ledroit.com/sports/repechage-dorion-pense-garder-son-premier-choix-97938c9e333a65f57747ce07d0635081,2021-07-23 13:26:55,mixte
Gatineau,élection OR campagne,7,ICI.Radio-Canada.ca,"Couverture vaccinale : l'Outaouais en dernière position, mais… | Coronavirus",2021-06-23,30,https://ici.radio-canada.ca/nouvelle/1804125/couverture-vaccinale-outaouais-ontario-covid-19,2021-07-23 13:26:55,mixte
Gatineau,élection OR campagne,8,Le Droit - Groupe Capitales Médias,Action Gatineau présente sa candidate dans Bellevue | Gatineau | Actualités,2021-07-03,20,https://www.ledroit.com/actualites/gatineau/action-gatineau-presente-sa-candidate-dans-bellevue-5fb4620cd17f61075b31bbca259eda8c,2021-07-23 13:26:55,mixte
Gatineau,élection OR campagne,9,Le Droit - Groupe Capitales Médias,Action Gatineau présente sa candidate dans Aylmer | Gatineau | Actualités,2021-07-15,8,https://www.ledroit.com/actualites/gatineau/action-gatineau-presente-sa-candidate-dans-aylmer-17063337fedf9dc63565a7760a315521,2021-07-23 13:26:55,mixte
Gatineau,élection OR campagne,10,Le Droit - Groupe Capitales Médias,COVID-19: deux nouvelles infections en Outaouais | COVID-19 | Actualités,2021-07-21,2,https://www.ledroit.com/actualites/covid-19/covid-19-deux-nouvelles-infections-en-outaouais-b2ca1530f96431e616c3a095256201d2,2021-07-23 13:26:56,mixte
Gatineau,élection OR campagne,11,EstriePlus.com,Justin au pays des élections - CHRONIQUEURS - L'Agora - Estrieplus.com - Le journal Internet,2021-07-21,2,http://www.estrieplus.com/contenu-justin_au_pays_des_elections-1844-49883.html,2021-07-23 13:26:56,mixte
Gatineau,élection OR campagne,12,Le Droit - Groupe Capitales Médias,L'Outaouais compte 10 nouveaux cas de COVID-19 | COVID-19 | Actualités,2021-07-19,4,https://www.ledroit.com/actualites/covid-19/loutaouais-compte-10-nouveaux-cas-de-covid-19-7a346ceeb5f11406553eda90491f0a54,2021-07-23 13:26:56,mixte
Gatineau,élection OR campagne,13,Le Droit - Groupe Capitales Médias,COVID-19: le nombre de nouveaux cas demeure stable en Outaouais,2021-06-30,23,https://www.ledroit.com/actualites/covid-19/covid-19-le-nombre-de-nouveaux-cas-demeure-stable-en-outaouais-df674b6457e1c0893d00cbf657e7ead8,2021-07-23 13:26:56,mixte
Gatineau,élection OR campagne,14,Le Droit - Groupe Capitales Médias,COVID-19: moins de 20 cas actifs en Outaouais | COVID-19 | Actualités,2021-07-15,8,https://www.ledroit.com/actualites/covid-19/covid-19-moins-de-20-cas-actifs-en-outaouais-b82fdd8d613be86678bf8cb1257c381e,2021-07-23 13:26:57,mixte
Gatineau,élection OR campagne,15,Le Droit - Groupe Capitales Médias,Fin de session préélectorale | Hélène Buzzetti | Chroniques,2021-06-25,28,https://www.ledroit.com/chroniques/helene-buzzetti/fin-de-session-preelectorale-2883297c44c3fcac5c5c4206b5f66bc3,2021-07-23 13:26:57,mixte
Gatineau,élection OR campagne,16,Le Droit - Groupe Capitales Médias,Mairie de Gatineau: LeBlanc craint les fuites et change de directeur de campagne,2021-03-04,141,https://www.ledroit.com/actualites/gatineau/mairie-de-gatineau-leblanc-craint-les-fuites-et-change-de-directeur-de-campagne-ad4f3df915d3dd822215c4a1e899b142,2021-07-23 13:26:57,mixte
Gatineau,élection OR campagne,17,Le Droit - Groupe Capitales Médias,"Le Delta, cet ennemi à maîtriser | COVID-19 | Actualités",2021-07-09,14,https://www.ledroit.com/actualites/covid-19/le-delta-cet-ennemi-a-maitriser-b9e4088b60005b2f845eaca32f168da1,2021-07-23 13:26:57,mixte
Gatineau,élection OR campagne,18,ICI.Radio-Canada.ca,Un autre départ au conseil municipal de Gatineau,2021-04-23,91,https://ici.radio-canada.ca/nouvelle/1787130/elections-municipales-gatineau-pierre-lanthier-depart,2021-07-23 13:26:57,mixte
Gatineau,élection OR campagne,19,La Presse,Élections municipales | Deux femmes à l'assaut de la mairie de Gatineau,2021-06-13,40,https://www.lapresse.ca/actualites/politique/2021-06-13/elections-municipales/deux-femmes-a-l-assaut-de-la-mairie-de-gatineau.php,2021-07-23 13:26:57,mixte
