Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saguenay,accident,1,iHeartRadio,Accident : une remorque perd son chargement à Chicoutimi,2021-07-13,10,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/accident-une-remorque-perd-son-chargement-a-chicoutimi-1.15615553,2021-07-23 08:03:48,local
Saguenay,accident,2,Journal Le Manic,(Mise à jour) Chute-aux-Outardes : une collision fait un mort,2021-07-18,5,https://www.lemanic.ca/2021/07/18/collision-a-chute-aux-outardes-un-homme-lutte-pour-sa-vie/,2021-07-23 08:03:48,local
Saguenay,accident,3,Le Quotidien - Groupe Capitales Médias,Un cycliste happé par une voiture à Larouche,2021-07-17,6,https://www.lequotidien.com/actualites/un-cycliste-happe-par-une-voiture-a-larouche-b04415acfad9eb15231e41aae82cd99f,2021-07-23 08:03:49,local
Saguenay,accident,4,Journal Le Manic,L'identité de la victime de l'accident de travail dévoilée,2021-07-20,3,https://www.lemanic.ca/2021/07/20/lidentite-de-la-victime-de-laccident-de-travail-devoilee/,2021-07-23 08:03:49,local
Saguenay,accident,5,Le Quotidien - Groupe Capitales Médias,"Accident mortel sur Saint-Pierre: vitesse, alcool et drogue",2021-07-01,22,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-sur-saint-pierre-vitesse-alcool-et-drogue-af3530d6477ef41bdd255d0ede07238d,2021-07-23 08:03:49,local
Saguenay,accident,6,Le Quotidien - Groupe Capitales Médias,Un véhicule sur le capot sur le boulevard du Saguenay,2021-07-07,16,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-vehicule-sur-le-capot-sur-le-boulevard-du-saguenay-56ee3e5b06408931e9920890070f3e17,2021-07-23 08:03:49,local
Saguenay,accident,7,La Presse,Les 25 ans du déluge du Saguenay | « Je vais mourir avec ça »,2021-07-17,6,https://www.lapresse.ca/actualites/2021-07-17/les-25-ans-du-deluge-du-saguenay/je-vais-mourir-avec-ca.php,2021-07-23 08:03:49,local
Saguenay,accident,8,Le Journal de Québec,"Saguenay, 25 ans plus tard: comment la petite maison blanche a-t-elle résisté?",2021-07-20,3,https://www.journaldequebec.com/2021/07/20/saguenay-25-ans-plus-tard-la-petite-maison-blanche-qui-a-survecu-1,2021-07-23 08:03:50,local
Saguenay,accident,9,Le Quotidien - Groupe Capitales Médias,Un homme prend la fuite après avoir heurté une moto à Chicoutimi,2021-07-06,17,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-homme-prend-la-fuite-apres-avoir-heurte-une-moto-a-chicoutimi-6739f08a87fe79e2c715eba438a2502b,2021-07-23 08:03:50,local
Saguenay,accident,10,Le Quotidien - Groupe Capitales Médias,Spectaculaire sortie de route dans le parc des Laurentides,2021-07-01,22,https://www.lequotidien.com/actualites/justice-et-faits-divers/spectaculaire-sortie-de-route-dans-le-parc-des-laurentides-8ea75e2e8a32ce003cb52f0e1a3334b0,2021-07-23 08:03:50,local
Saguenay,accident,11,Le Quotidien - Groupe Capitales Médias,Un accident fait deux blessés à Saint-Honoré,2021-06-29,24,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-accident-fait-deux-blesses-a-saint-honore-24d1ca75e0070b6f50aa26887304ef0b,2021-07-23 08:03:50,local
Saguenay,accident,12,L’actualité,Un accident de VTT fait un mort et un blessé dans un secteur isolé du réservoir Gouin,2021-06-26,27,https://lactualite.com/actualites/un-accident-de-vtt-fait-un-mort-et-un-blesse-dans-un-secteur-isole-du-reservoir-gouin/,2021-07-23 08:03:51,local
Saguenay,accident,13,TVA Nouvelles,Un grave accident évité de justesse à Saguenay,2021-06-22,31,https://www.tvanouvelles.ca/2021/06/22/un-grave-accident-evite-de-justesse-a-saguenay,2021-07-23 08:03:51,local
Saguenay,accident,14,Le Quotidien - Groupe Capitales Médias,Deux arrestations pour conduite avec les facultés affaiblies,2021-07-03,20,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-arrestations-pour-conduite-avec-les-facultes-affaiblies-5639522ad2b99ae5753400aa12e26445,2021-07-23 08:03:52,local
Saguenay,accident,15,TVA Nouvelles,Paddleboard: un garçon de 13 ans sauvé in extremis au Lac-Saint-Jean,2021-07-05,18,https://www.tvanouvelles.ca/2021/07/05/paddleboard-un-garcon-de-13-ans-sauve-in-extremis-au-lac-saint-jean-1,2021-07-23 08:03:52,local
Saguenay,accident,16,ICI.Radio-Canada.ca,La neige à l'origine de plusieurs accidents à Saguenay,2021-04-22,92,https://ici.radio-canada.ca/nouvelle/1786944/accidents-route-chaussee-conditions-routieres,2021-07-23 08:03:52,local
Saguenay,accident,17,Le Journal de Québec,Un accident de la route fait quatre blessés à Saguenay,2021-05-24,60,https://www.journaldequebec.com/2021/05/24/un-accident-de-la-route-fait-quatre-blessees-a-saguenay-1,2021-07-23 08:03:52,local
Saguenay,accident,18,Le Quotidien - Groupe Capitales Médias,Un violent accident fait deux blessés sur le boulevard Talbot,2021-05-01,83,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-violent-accident-fait-deux-blesses-sur-le-boulevard-talbot-c5bd9f057d3abfdd2517b28e9df842ee,2021-07-23 08:03:52,local
Saguenay,accident,19,ICI.Radio-Canada.ca,Autre collision entre une camionnette et un orignal à Saguenay,2021-05-21,63,https://ici.radio-canada.ca/nouvelle/1795029/accident-impact-animal-conducteur,2021-07-23 08:03:53,local
Saguenay,accident,20,Le Quotidien - Groupe Capitales Médias,Deux accidents et de la tôle froissée à Saguenay,2021-03-31,114,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-accidents-et-de-la-tole-froissee-a-saguenay-8855c2efe3197f134233a9239e801184,2021-07-23 08:03:53,local
Saguenay,accident,21,Le Journal de Québec,[IMAGES] Un mort et quatre blessés dans une violente collision au Saguenay–Lac-Saint-Jean,2021-04-21,93,https://www.journaldequebec.com/2021/04/21/images-un-mort-et-quatre-blesses-dans-une-violente-collision-au-saguenaylac-saint-jean,2021-07-23 08:03:53,local
Saguenay,accident,22,ICI.Radio-Canada.ca,Accident mortel sur la route à 169 à Saint-Prime,2021-04-08,106,https://ici.radio-canada.ca/nouvelle/1783079/accident-route-169-saint-prime,2021-07-23 08:03:53,local
Saguenay,accident,23,Le Quotidien - Groupe Capitales Médias,La neige cause quelques accidents au Saguenay-Lac-Saint-Jean,2021-02-16,157,https://www.lequotidien.com/actualites/justice-et-faits-divers/la-neige-cause-quelques-accidents-au-saguenay-lac-saint-jean-a2e9ef6a6e7ab2e86ae6285898c3711f,2021-07-23 08:03:53,local
Saguenay,accident,24,ICI.Radio-Canada.ca,Une conductrice percute une voiture stationnée à Chicoutimi,2021-05-20,64,https://ici.radio-canada.ca/nouvelle/1794988/accident-rue-jacques-cartier-chicoutimi,2021-07-23 08:03:54,local
Saguenay,accident,25,Le Journal de Québec,Saguenay: un homme ivre arrêté après un accident,2021-06-13,40,https://www.journaldequebec.com/2021/06/13/saguenay-un-homme-ivre-arrete-apres-un-accident,2021-07-23 08:03:54,local
Saguenay,décès OR mort,1,La Presse,Les 25 ans du déluge du Saguenay | « Je vais mourir avec ça »,2021-07-17,6,https://www.lapresse.ca/actualites/2021-07-17/les-25-ans-du-deluge-du-saguenay/je-vais-mourir-avec-ca.php,2021-07-23 08:04:31,local
