Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Forestville,élection OR campagne,1,ICI.Radio-Canada.ca,Les touristes visés par une campagne de recrutement du CISSS de la Côte-Nord,2021-06-01,52,https://ici.radio-canada.ca/nouvelle/1797678/penurie-main-oeuvre-sante-publicite,2021-07-23 13:22:35,mixte
Forestville,élection OR campagne,2,Ma Côte-Nord,"Vols dans les chalets, un fléau à Forestville",2020-12-22,213,https://macotenord.com/vols-dans-les-chalets-un-fleau-a-forestville/,2021-07-23 13:22:35,mixte
Forestville,élection OR campagne,3,Journal Le Manic,Place à la vaccination des 65 à 69 ans sur la Côte-Nord,2021-03-18,127,https://www.lemanic.ca/2021/03/18/place-a-la-vaccination-des-65-a-69-ans-sur-la-cote-nord/,2021-07-23 13:22:35,mixte
Forestville,élection OR campagne,4,ICI.Radio-Canada.ca,"Les « péripéties » électorales de T.-N.-L., un avertissement pour Ottawa | Élections Terre-Neuve-et-Labrador 2021",2021-03-27,118,https://ici.radio-canada.ca/nouvelle/1780336/elections-tnl-controverse-covid-election-federale-kingsley,2021-07-23 13:22:35,mixte
Forestville,élection OR campagne,5,L'Avantage Rimouski,Suspension du traversier à Rimouski : les élus municipaux se mobilisent,2021-05-31,53,https://www.lavantage.qc.ca/article/2021/05/31/suspension-du-traversier-a-rimouski-les-elus-municipaux-se-mobilisent,2021-07-23 13:22:36,mixte
Forestville,élection OR campagne,6,Journal Le Manic,Le CISSS de la Côte-Nord mise sur l'humour pour recruter,2021-05-20,64,https://www.lemanic.ca/2021/05/20/le-cisss-de-la-cote-nord-mise-sur-lhumour-pour-recruter/,2021-07-23 13:22:36,mixte
Forestville,élection OR campagne,7,ICI.Radio-Canada.ca,Hausse de 64 % des noyades au Québec en 2020,2021-05-23,61,https://ici.radio-canada.ca/nouvelle/1795533/prevention-noyade-estrie,2021-07-23 13:22:36,mixte
Forestville,élection OR campagne,8,journal le soir,Le retour du traversier CNM Évolution est incertain,2021-04-13,101,https://journallesoir.ca/2021/04/13/le-retour-du-traversier-cnm-evolution-est-incertain/,2021-07-23 13:22:36,mixte
Forestville,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,Un septuagénaire perd la vie dans un accident à Forestville,2020-08-24,333,https://www.lesoleil.com/actualite/un-septuagenaire-perd-la-vie-dans-un-accident-a-forestville-6417ecd1f7a64aa3d5119a9d6fba8d9e,2021-07-23 13:22:36,mixte
Forestville,élection OR campagne,10,L'Avantage Rimouski,Bilan plutôt positif de la séance de travail entre Harold LeBel et la ministre Caroline Proulx,2021-05-28,56,https://www.lavantage.qc.ca/article/2021/05/28/bilan-plutot-positif-de-la-seance-de-travail-entre-harold-lebel-et-la-ministre-caroline-proulx,2021-07-23 13:22:37,mixte
Forestville,élection OR campagne,11,Ma Côte-Nord,Un concours à la prudence sur la route 385,2020-10-07,289,https://macotenord.com/un-concours-a-la-prudence-sur-la-route-385/,2021-07-23 13:22:37,mixte
Forestville,élection OR campagne,12,ICI.Radio-Canada.ca,Le climat de travail se dégrade à l'hôtel de ville de Drummondville,2021-04-07,107,https://ici.radio-canada.ca/nouvelle/1783070/climat-travail-difficile-hotel-ville-drummondville,2021-07-23 13:22:37,mixte
Forestville,élection OR campagne,13,Radio-Canada.ca,Jean Charest plaide pour une ouverture graduelle des frontières | Coronavirus,2021-05-29,55,https://ici.radio-canada.ca/nouvelle/1797008/canada-etats-unis-douanes-circulation-passeport-vaccinal,2021-07-23 13:22:37,mixte
Forestville,élection OR campagne,14,ICI.Radio-Canada.ca,Une main haute : la chanson de campagne des libéraux critiquée | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1301774/chanson-parti-liberal-reactions-reseaux-sociaux,2021-07-23 13:22:37,mixte
Forestville,élection OR campagne,15,Ma Côte-Nord,Les salons de quilles fermés de nouveau,2021-02-11,162,https://macotenord.com/les-salons-de-quilles-fermes-de-nouveau/,2021-07-23 13:22:37,mixte
Forestville,élection OR campagne,16,ICI.Radio-Canada.ca,Mouvement d'opposition à un projet immobilier aux abords du lac Stukely,2021-05-18,66,https://ici.radio-canada.ca/nouvelle/1792073/lac-stukely-bonsecours-immobilier-domaine-stukely,2021-07-23 13:22:38,mixte
Forestville,élection OR campagne,17,journal le soir,Le propriétaire du CNM Évolution baisse les bras devant le manque de soutien de Québec,2021-05-26,58,https://journallesoir.ca/2021/05/26/le-proprietaire-du-cnm-evolution-baisse-les-bras-devant-le-manque-de-soutien-de-quebec/,2021-07-23 13:22:38,mixte
Forestville,élection OR campagne,18,Radio-Canada.ca,Bientôt la fin de la quarantaine à l'hôtel pour les Canadiens pleinement vaccinés | Coronavirus,2021-06-10,43,https://ici.radio-canada.ca/nouvelle/1800061/confinement-distanciation-pandemie-coronavirus-frontieres,2021-07-23 13:22:38,mixte
Forestville,élection OR campagne,19,Ma Côte-Nord,Neuf nouveaux cas de COVID-19 en Haute-Côte-Nord et Manicouagan,2021-04-10,104,https://macotenord.com/neuf-nouveaux-cas-de-covid-19-en-haute-cote-nord-et-manicouagan/,2021-07-23 13:22:39,mixte
Forestville,élection OR campagne,20,ICI.Radio-Canada.ca,Manifestation des professionnels de l'éducation jeudi matin à Sherbrooke,2021-04-29,85,https://ici.radio-canada.ca/nouvelle/1788863/manifestation-education-syndicat-negocation-estrie,2021-07-23 13:22:39,mixte
Forestville,élection OR campagne,21,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,49,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-23 13:22:39,mixte
Forestville,élection OR campagne,22,Ma Côte-Nord,Vaccination Côte-Nord: au tour des 60 ans et plus Accueil,2021-03-27,118,https://macotenord.com/vaccination-cote-nord-au-tour-des-60-ans-et-plus/,2021-07-23 13:22:39,mixte
Forestville,élection OR campagne,23,ICI.Radio-Canada.ca,39 M$ aux Méganticois : La Cour supérieure tranche en faveur de Québec,2021-06-05,48,https://ici.radio-canada.ca/nouvelle/1799123/tragedie-lac-megantic-avocats-indemnisation,2021-07-23 13:22:39,mixte
Forestville,élection OR campagne,24,Radio-Canada.ca,Des vaccins contre la COVID-19 produits à Montréal à partir de 2022 | Coronavirus,2021-06-22,31,https://ici.radio-canada.ca/nouvelle/1803543/vaccins-covid-19-production-montreal-2022,2021-07-23 13:22:40,mixte
Forestville,élection OR campagne,25,ICI.Radio-Canada.ca,Cultiver le bonheur sur le toit d'une résidence pour personnes âgées de Sherbrooke,2021-04-16,98,https://ici.radio-canada.ca/nouvelle/1785383/potager-toit-residence-personnes-agees-cegep-sherbrooke,2021-07-23 13:22:40,mixte
Forestville,député,1,Le Journal de Québec,Traverse Forestville-Rimouski: des élus ne baissent pas les bras pour un retour du CNM Évolution,2021-05-28,56,https://www.journaldequebec.com/2021/05/28/traverse-forestville-rimouski-des-elus-ne-baissent-pas-les-bras-pour-un-retour-du-cnm-evolution-1,2021-07-23 13:23:17,mixte
Forestville,député,2,Le Journal de Québec,Pas de traversier entre Forestville et Rimouski cet été,2021-06-11,42,https://www.journaldequebec.com/2021/06/11/pas-de-traversier-entre-forestville-et-rimouski-cet-ete-1,2021-07-23 13:23:17,mixte
Forestville,député,3,ICI.Radio-Canada.ca,"La Côte-Nord pourrait revenir en zone jaune bientôt, estime la santé publique | Coronavirus",2021-05-13,71,https://ici.radio-canada.ca/nouvelle/1792864/palier-jaune-cote-nord-richard-fachehoun-cisss-conference-presse,2021-07-23 13:23:18,mixte
Forestville,député,4,TVA Nouvelles,Rimouski et Forestville privés de traversier pour l'été,2021-05-26,58,https://www.tvanouvelles.ca/2021/05/26/rimouski-et-forestville-prives-de-traversier-pour-lete,2021-07-23 13:23:18,mixte
