Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Georges,élection OR campagne,1,L'Éclaireur Progrès,Une initiative en appui à la campagne de vaccination,2021-06-27,26,https://www.leclaireurprogres.ca/une-initiative-en-appui-a-la-campagne-de-vaccination/,2021-07-23 09:26:09,mixte
Saint-Georges,élection OR campagne,2,Sud Ouest,Saint-Georges-d’Oléron : la fête du port du Douhet n’aura pas lieu,2021-07-22,1,https://www.sudouest.fr/charente-maritime/saint-georges-d-oleron/saint-georges-d-oleron-la-fete-du-port-du-douhet-aura-lieu-4219704.php,2021-07-23 09:26:10,mixte
Saint-Georges,élection OR campagne,3,Le Journal de Québec,Marche pour l'Alzheimer,2021-07-09,14,https://www.journaldequebec.com/2021/07/09/marche-pour-lalzheimer,2021-07-23 09:26:10,mixte
Saint-Georges,élection OR campagne,4,France 3 Régions,Elections départementales dans le Puy-de-Dôme : les résultats du second tour dans votre canton,2021-06-27,26,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/puy-de-dome/direct-elections-departementales-dans-le-puy-de-dome-les-resultats-du-second-tour-dans-votre-canton-2149906.html,2021-07-23 09:26:10,mixte
Saint-Georges,élection OR campagne,5,Ouest-France,Saint-Georges-Buttavent. La brasserie l’Arborescence réussit sa levée de fonds,2021-07-07,16,https://www.ouest-france.fr/pays-de-la-loire/saint-georges-buttavent-53100/saint-georges-buttavent-la-brasserie-l-arborescence-reussit-sa-levee-de-fonds-4086fa44-de3d-11eb-81ca-f2a09a453da9,2021-07-23 09:26:11,mixte
Saint-Georges,élection OR campagne,6,La Nouvelle Union,Le chef du Bloc québécois rencontre les élus du comté,2021-07-12,11,https://www.lanouvelle.net/2021/07/12/le-chef-du-bloc-quebecois-rencontre-les-elus-du-comte/,2021-07-23 09:26:11,mixte
Saint-Georges,élection OR campagne,7,Cool Fm,"Bastien Lapierre, Hugo Lehoux et Kevin Hamel sont les ambassadeurs de la campagne de la Fondation du Coeur",2021-06-25,28,http://www.coolfm.biz/nouvelle/6031-bastien-lapierre-hugo-lehoux-et-kevin-hamel-sont-les-ambassadeurs-de-la-campagne-de-la-fondation-du-coeur,2021-07-23 09:26:12,mixte
Saint-Georges,élection OR campagne,8,Le Parisien,"Élections départementales dans le Val-de-Marne : la droite déboulonne les communistes, les résultats canton par canton",2021-06-28,25,https://www.leparisien.fr/val-de-marne-94/elections-departementales-dans-le-val-de-marne-candidats-resultats-tout-savoir-pour-suivre-le-second-tour-27-06-2021-FAHBQXJOTNGFXCPBUQOUDCVTE4.php,2021-07-23 09:26:12,mixte
Saint-Georges,élection OR campagne,9,Ouest-France éditions locales,"Élection régionale. En Mayenne, plus de 70 maires appellent à voter Christelle Morançais",2021-06-24,29,https://www.ouest-france.fr/elections/departementales/election-regionale-en-mayenne-plus-de-70-maires-appellent-a-voter-christelle-morancais-4a5edd8c-d502-11eb-8ba8-8a08e843d49f,2021-07-23 09:26:12,mixte
Saint-Georges,élection OR campagne,10,L'Éclaireur Progrès,Pas une de plus : le Havre l'Éclaircie sensibilise la population à la violence conjugale,2021-06-23,30,https://www.leclaireurprogres.ca/pas-une-de-plus-le-havre-leclaircie-sensibilise-la-population-a-la-violence-conjugale/,2021-07-23 09:26:12,mixte
Saint-Georges,élection OR campagne,11,Sud Ouest,Royan : le port du masque en ville a du mal à être respecté,2021-07-23,0,https://www.sudouest.fr/sante/coronavirus/nouvelle-aquitaine/royan-le-port-du-masque-en-ville-a-du-mal-a-etre-respecte-4243758.php,2021-07-23 09:26:13,mixte
Saint-Georges,élection OR campagne,12,Le Nouvelliste - Groupe Capitales Médias,Incendie au centre-ville: le sociofinancement s'organise pour aider les sinistrés,2021-06-30,23,https://www.lenouvelliste.ca/actualites/incendie-au-centre-ville-le-sociofinancement-sorganise-pour-aider-les-sinistres-029a69d3970eca187c8a7028967b77ef,2021-07-23 09:26:13,mixte
Saint-Georges,élection OR campagne,13,Le Journal de Montréal,Les Blue Jays perdent un duel de circuits contre les Red Sox,2021-07-22,1,https://www.journaldemontreal.com/2021/07/21/une-brillante-sortie-pour-marcus-stroman-1,2021-07-23 09:26:13,mixte
Saint-Georges,élection OR campagne,14,Bien Public,"En direct | Résultats, réactions... Revivez le second tour des élections départementales en Côte-d'Or",2021-06-27,26,https://www.bienpublic.com/politique/2021/06/27/resultats-reactions-suivez-en-direct-le-second-tour-des-elections-departementales-en-cote-d-or,2021-07-23 09:26:14,mixte
Saint-Georges,élection OR campagne,15,Le journal de Lévis,Incendie mortel dans une résidence de Lévis,2021-07-17,6,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81134,2021-07-23 09:26:14,mixte
Saint-Georges,élection OR campagne,16,franceinfo,"REPORTAGE. ""Il y en a marre des communistes"" : dans le Val-de-Marne, le PCF chassé aux élections départemental",2021-07-01,22,https://www.francetvinfo.fr/elections/departementales/reportage-il-y-en-a-marre-des-communistes-dans-le-val-de-marne-le-pcf-chasse-aux-elections-departementales-jusque-dans-ses-bastions-historiques_4683533.html,2021-07-23 09:26:14,mixte
Saint-Georges,élection OR campagne,17,actu.fr,Départementales 2021 dans le Val-de-Marne : une candidate soupçonne des fraudes et porte plainte,2021-06-24,29,https://actu.fr/ile-de-france/choisy-le-roi_94022/departementales-2021-dans-le-val-de-marne-une-candidate-soupconne-des-fraudes-et-porte-plainte_42919884.html,2021-07-23 09:26:14,mixte
Saint-Georges,élection OR campagne,18,France 3 Régions,Covid : des élus de droite et de gauche dont le maire de Toulouse soutiennent les décisions d’Emmanuel Macron,2021-07-18,5,https://france3-regions.francetvinfo.fr/occitanie/haute-garonne/toulouse/covid-des-elus-de-droite-et-de-gauche-dont-le-maire-de-toulouse-soutiennent-les-decisions-d-emmanuel-macron-2183755.html,2021-07-23 09:26:14,mixte
Saint-Georges,élection OR campagne,19,Outre-mer la 1ère,[Analyse] Elections territoriales 2021 : la stratégie des maires suivie par Rodolphe Alexandre a-t-elle payée,2021-06-30,23,https://la1ere.francetvinfo.fr/guyane/analyse-elections-territoriales-2021-la-strategie-des-maires-suivie-par-rodolphe-alexandre-a-t-elle-payee-1047937.html,2021-07-23 09:26:15,mixte
Saint-Georges,élection OR campagne,20,L'Éclaireur Progrès,Vaccination sans rendez-vous à Saint-Georges en fin de semaine,2021-05-26,58,https://www.leclaireurprogres.ca/vaccination-sans-rendez-vous-a-saint-georges-en-fin-de-semaine/,2021-07-23 09:26:15,mixte
Saint-Georges,élection OR campagne,21,L'Éclaireur Progrès,Ma Beauce d'abord! | Une vitrine sur l'importance de l'achat local,2021-05-30,54,https://www.leclaireurprogres.ca/ma-beauce-dabord-une-vitrine-sur-limportance-de-lachat-local/,2021-07-23 09:26:15,mixte
Saint-Georges,élection OR campagne,22,Le Petit Journal,Terrasses du monde et de notre douce France…,2021-07-22,1,https://lepetitjournal.com/expat-mag/gastronomie/terrasses-du-monde-et-de-notre-douce-france-316478,2021-07-23 09:26:15,mixte
Saint-Georges,élection OR campagne,23,Beauce-Média,Leucan lance sa campagne 2021 en Beauce,2021-03-22,123,https://www.beaucemedia.ca/2021/03/22/leucan-lance-sa-campagne-2021-en-beauce/,2021-07-23 09:26:15,mixte
Saint-Georges,élection OR campagne,24,Beauce-Média,Un groupe de 28 personnes gagne la Maison Moisson Beauce,2021-04-16,98,https://www.beaucemedia.ca/2021/04/16/un-groupe-de-28-personnes-gagne-la-maison-moisson-beauce/,2021-07-23 09:26:16,mixte
Saint-Georges,élection OR campagne,25,Le Journal de Québec,Le vaccin d'AstraZeneca boudé en Beauce,2021-04-15,99,https://www.journaldequebec.com/2021/04/14/des-vaccins-boudes-en-beauce,2021-07-23 09:26:16,mixte
Saint-Georges,député,1,L'Éclaireur Progrès,Appui financier majeur pour dynamiser le centre-ville de Saint-Georges,2021-07-08,15,https://www.leclaireurprogres.ca/appui-financier-majeur-pour-dynamiser-le-centre-ville-de-saint-georges/,2021-07-23 09:26:54,mixte
Saint-Georges,député,2,L'Éclaireur Progrès,Le IGA extra Rodrigue &amp; Morin acquiert deux bornes électriques,2021-06-30,23,https://www.leclaireurprogres.ca/le-iga-extra-rodrigue-morin-acquiert-deux-bornes-electriques/,2021-07-23 09:26:55,mixte
Saint-Georges,député,3,Le Journal de Québec,Un beau premier défi,2021-07-16,7,https://www.journaldequebec.com/2021/07/16/un-beau-premier-defi,2021-07-23 09:26:55,mixte
Saint-Georges,député,4,L'Éclaireur Progrès,Une nouvelle génération protège les maisons ancestrales,2021-07-13,10,https://www.leclaireurprogres.ca/une-nouvelle-generation-protege-les-maisons-ancestrales/,2021-07-23 09:26:55,mixte
