Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Alma,accident,1,ICI.Radio-Canada.ca,Des blessures sérieuses pour une conductrice happée par une camionnette sur la 169,2021-07-08,15,https://ici.radio-canada.ca/nouvelle/1807729/accident-route-169-chambord,2021-07-23 16:03:11,local
Alma,accident,2,Le Quotidien - Groupe Capitales Médias,Accident sur l'avenue du Pont Nord à Alma,2021-06-06,47,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-sur-lavenue-du-pont-nord-a-alma-7926d6ce3ffbdb5df03fef84f67d1597,2021-07-23 16:03:11,local
Alma,accident,3,La Voix du Nord,Roubaix : une personne tuée par un train Ouigo à un passage à niveau,2021-07-23,0,https://www.lavoixdunord.fr/1048242/article/2021-07-23/roubaix-une-personne-tuee-par-un-train-ouigo-un-passage-niveau,2021-07-23 16:03:11,local
Alma,accident,4,Ouest-France,"Paris. Le tag de Lady Diana fait son retour sous le pont de l’Alma, deux ans après avoir été effacé",2021-07-23,0,https://www.ouest-france.fr/ile-de-france/paris-75000/paris-le-tag-de-lady-diana-fait-son-retour-sous-le-pont-de-l-alma-deux-ans-apres-avoir-ete-efface-7359762,2021-07-23 16:03:12,local
Alma,accident,5,Le Quotidien - Groupe Capitales Médias,Grave accident entre un quadriporteur et une voiture à Alma,2020-10-31,265,https://www.lequotidien.com/actualites/grave-accident-entre-un-quadriporteur-et-une-voiture-a-alma-57d24ee6241e495a2ebc70c0e8b61c76,2021-07-23 16:03:12,local
Alma,accident,6,Le Quotidien - Groupe Capitales Médias,Une conductrice subit des blessures graves après une collision à Chambord,2021-07-09,14,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-conductrice-subit-des-blessures-graves-apres-une-collision-a-chambord-6f385d38d6b8c5ea922e302d10085f3f,2021-07-23 16:03:12,local
Alma,accident,7,Le Quotidien - Groupe Capitales Médias,Accident impliquant un autobus à Alma | Justice et faits divers | Actualités,2020-09-18,308,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-impliquant-un-autobus-a-alma-e2d47badb77961f6a5f779e46d79b186,2021-07-23 16:03:12,local
Alma,accident,8,Le Quotidien - Groupe Capitales Médias,L'adolescent recherché sur le lac Saint-Jean est retrouvé,2021-07-02,21,https://www.lequotidien.com/actualites/ladolescent-recherche-sur-le-lac-saint-jean-est-retrouve-ae9db92ffaa91f52ac52eb536af331cc,2021-07-23 16:03:12,local
Alma,accident,9,Sudinfo.be,"Terrible accident au nord du pays: une jeune conductrice renverse un groupe de cyclistes, un homme de 78 ans",2021-07-20,3,https://www.sudinfo.be/id406748/article/2021-07-20/terrible-accident-au-nord-du-pays-une-jeune-conductrice-renverse-un-groupe-de,2021-07-23 16:03:13,local
Alma,accident,10,Journal Le Lac St-Jean,Accident grave de motoneige à l'Ascension,2021-02-13,160,https://lelacstjean.com/actualite/accident-grave-de-motoneige-a-lascension/,2021-07-23 16:03:13,local
