Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Eustache,"""premier ministre""",1,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,5,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-07-23 10:02:58,national
Saint-Eustache,"""premier ministre""",2,La Presse,Électrification des transports | Coup de pouce financier à Nova Bus,2021-06-08,45,https://www.lapresse.ca/affaires/2021-06-08/electrification-des-transports/coup-de-pouce-financier-a-nova-bus.php,2021-07-23 10:02:58,national
Saint-Eustache,"""premier ministre""",3,La Presse,Affaire Jonathan Vance | La cheffe de cabinet du premier ministre aurait été au courant,2021-04-23,91,https://www.lapresse.ca/actualites/2021-04-23/affaire-jonathan-vance/la-cheffe-de-cabinet-du-premier-ministre-aurait-ete-au-courant.php,2021-07-23 10:02:58,national
Saint-Eustache,"""premier ministre""",4,La Presse,"Ancien pensionnat autochtone | Une tragédie « d'ampleur inimaginable », dit le premier ministre de la C.-B.",2021-05-28,56,https://www.lapresse.ca/actualites/2021-05-28/ancien-pensionnat-autochtone/une-tragedie-d-ampleur-inimaginable-dit-le-premier-ministre-de-la-c-b.php,2021-07-23 10:02:58,national
Saint-Eustache,"""premier ministre""",5,Radio-Canada.ca,"Ottawa injecte 2,75 milliards $ pour électrifier la flotte d'autobus au pays",2021-03-04,141,https://ici.radio-canada.ca/nouvelle/1774936/gouvernement-canada-mckenna-champagne-autobus-elecrique-scolaire-transport-collectif,2021-07-23 10:02:59,national
Saint-Eustache,"""premier ministre""",6,La Presse,Justin Trudeau en quarantaine dans un hôtel trois étoiles d'Ottawa,2021-06-15,38,https://www.lapresse.ca/actualites/2021-06-15/justin-trudeau-en-quarantaine-dans-un-hotel-trois-etoiles-d-ottawa.php,2021-07-23 10:02:59,national
Saint-Eustache,"""premier ministre""",7,Le Journal de Montréal,Le Dr Arruda sera vacciné contre la COVID-19 lundi,2021-04-18,96,https://www.journaldemontreal.com/2021/04/18/le-dr-arruda-sera-vaccine-contre-la-covid-19-lundi-1,2021-07-23 10:02:59,national
Saint-Eustache,"""premier ministre""",8,La Presse,Allégations d'inconduite dans les forces armées | L'ex-adjointe du ministre de la Défense n'a pas témoigné,2021-04-06,108,https://www.lapresse.ca/actualites/2021-04-06/allegations-d-inconduite-dans-les-forces-armees/l-ex-adjointe-du-ministre-de-la-defense-n-a-pas-temoigne.php,2021-07-23 10:02:59,national
Saint-Eustache,"""premier ministre""",9,La Presse,Justin Trudeau ira en personne au Sommet du G7 au Royaume-Uni,2021-06-02,51,https://www.lapresse.ca/actualites/2021-06-02/justin-trudeau-ira-en-personne-au-sommet-du-g7-au-royaume-uni.php,2021-07-23 10:03:00,national
Saint-Eustache,"""premier ministre""",10,La Presse,Justin Trudeau souligne l'apport des Haïtiens au Canada,2021-01-01,203,https://www.lapresse.ca/actualites/2021-01-01/justin-trudeau-souligne-l-apport-des-haitiens-au-canada.php,2021-07-23 10:03:00,national
