Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Raymond,élection OR campagne,1,Le Peuple Lotbinière,Guy Lafleur se présentera à la mairie de Saint-Antoine-de-Tilly,2021-07-20,3,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93554,2021-07-23 09:40:47,mixte
Saint-Raymond,élection OR campagne,2,ICI.Radio-Canada.ca,Le rappeur Shawn Jobin a quitté la Saskatchewan pour le « bien-être de sa famille »,2021-06-08,45,https://ici.radio-canada.ca/nouvelle/1799981/shawn-jobin-depart-saskatchewan-quebec-saint-raymond,2021-07-23 09:40:48,mixte
Saint-Raymond,élection OR campagne,3,Info-chalon.com,"DEPARTEMENTALES - SAINT REMY - ""Dimanche chaque voix comptera"" pour Florence Plissonnier et Raymond Burdin",2021-06-25,28,https://www.info-chalon.com/articles/2021/06/25/50677/departementales-saint-remy-dimanche-chaque-voix-comptera-pour-florence-plissonnier-et-raymond-burdin/,2021-07-23 09:40:48,mixte
Saint-Raymond,élection OR campagne,4,France 3 Régions,Elections départementales en Haute-Loire : tous les résultats et le nom des élus de votre canton,2021-06-28,25,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/haute-loire/puy-velay/elections-departementales-en-haute-loire-tous-les-resultats-et-le-nom-des-elus-de-votre-canton-2156035.html,2021-07-23 09:40:48,mixte
Saint-Raymond,élection OR campagne,5,Le Droit - Groupe Capitales Médias,Mairie de Gatineau: LeBlanc craint les fuites et change de directeur de campagne,2021-03-04,141,https://www.ledroit.com/actualites/gatineau/mairie-de-gatineau-leblanc-craint-les-fuites-et-change-de-directeur-de-campagne-ad4f3df915d3dd822215c4a1e899b142,2021-07-23 09:40:49,mixte
Saint-Raymond,élection OR campagne,6,Le Journal de Québec,15 000 doses supplémentaires et vaccination de nuit à Québec,2021-04-08,106,https://www.journaldequebec.com/2021/04/08/20-000-doses-supplementaires-et-vaccination-de-nuit-a-quebec,2021-07-23 09:40:49,mixte
Saint-Raymond,élection OR campagne,7,Réseau d'Information Municipale,Inondations - Le gouvernement du Québec bonifie son soutien financier à la Ville de Saint-Raymond,2021-04-08,106,https://rimq.qc.ca/article/municipal/categorie/finance/80/891406/le-gouvernement-du-quebec-bonifie-son-soutien-financier-a-la-ville-de-saint-raymond.html,2021-07-23 09:40:49,mixte
Saint-Raymond,élection OR campagne,8,Le Droit - Groupe Capitales Médias,Action Gatineau présente deux femmes en vue des élections municipales,2021-05-10,74,https://www.ledroit.com/actualites/gatineau/action-gatineau-presente-deux-femmes-en-vue-des-elections-municipales-57b495ae4dda7734bd3392208aec00af,2021-07-23 09:40:49,mixte
Saint-Raymond,élection OR campagne,9,La Croix,Motu proprio : les traditionalistes américains réagissent vivement,2021-07-21,2,https://www.la-croix.com/Religion/Motu-proprio-traditionalistes-americains-reagissent-vivement-2021-07-21-1201167235,2021-07-23 09:40:50,mixte
Saint-Raymond,élection OR campagne,10,Le Soleil - Groupe Capitales Médias,Le maire de Saint-Augustin Sylvain Juneau sera de la prochaine élection,2021-05-18,66,https://www.lesoleil.com/actualite/la-capitale/le-maire-de-saint-augustin-sylvain-juneau-sera-de-la-prochaine-election-f65f6c62f17aa0770b3b7069ba9c5063,2021-07-23 09:40:50,mixte
