Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chambly,élection OR campagne,1,Le Journal de Chambly,La cour du Québec condamne Sandra Bolduc - Le journal de Chambly,2021-07-14,9,https://www.journaldechambly.com/la-cour-du-quebec-condamne-sandra-bolduc/,2021-07-23 17:24:59,mixte
Chambly,élection OR campagne,2,Le Journal de Chambly,La région de Chambly reçoit plus de 7 millions pour ses infrastructures - Le journal de Chambly,2021-07-12,11,https://www.journaldechambly.com/la-region-de-chambly-recoit-plus-de-7-millions-pour-ses-infrastructures/,2021-07-23 17:24:59,mixte
Chambly,élection OR campagne,3,Chambly Matin,"Chambly lance sa campagne d'arrachage de l'herbe à poux - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-07-06,17,https://www.chamblymatin.com/environnement/nouvelles/environnement/ville-de-chambly-herbe-a-poux-campagne-d-arrachage-concours.html,2021-07-23 17:24:59,mixte
Chambly,élection OR campagne,4,Le Journal de Chambly,Claire Samson avec Éric Duhaime - Le journal de Chambly,2021-06-28,25,https://www.journaldechambly.com/claire-samson-avec-eric-duhaime/,2021-07-23 17:24:59,mixte
Chambly,élection OR campagne,5,Le Journal de Chambly,"Jacqueline Simoneau, émue aux larmes - Le journal de Chambly",2021-07-17,6,https://www.journaldechambly.com/jacqueline-simoneau-emue-aux-larmes/,2021-07-23 17:25:00,mixte
Chambly,élection OR campagne,6,Le Journal de Chambly,"Vaccination sans rendez-vous, demain à Chambly - Le journal de Chambly",2021-07-06,17,https://www.journaldechambly.com/vaccination-sans-rendez-vous-demain-a-chambly/,2021-07-23 17:25:00,mixte
Chambly,élection OR campagne,7,Le Courrier picard,Le FC Chambly s’incline en amical contre Reims,2021-07-21,2,https://www.courrier-picard.fr/id215030/article/2021-07-21/le-fc-chambly-sincline-en-amical-contre-reims,2021-07-23 17:25:00,mixte
Chambly,élection OR campagne,8,Le Soleil de Châteauguay,5 endroits où pédaler,2021-07-20,3,https://www.cybersoleil.com/5-endroits-ou-pedaler/,2021-07-23 17:25:00,mixte
Chambly,élection OR campagne,9,Le Journal de Chambly,Lysanne Richard : plonger pour une bonne cause - Le journal de Chambly,2021-06-28,25,https://www.journaldechambly.com/lysanne-richard-plonger-pour-une-bonne-cause/,2021-07-23 17:25:01,mixte
Chambly,élection OR campagne,10,actu.fr,Oise. Élections départementales 2021 : la droite bat le Rn à Chambly et dans le canton de Méru,2021-06-27,26,https://actu.fr/hauts-de-france/chambly_60139/oise-elections-departementales-2021-la-droite-bat-le-rn-a-chambly-et-dans-le-canton-de-meru_43010514.html,2021-07-23 17:25:01,mixte
Chambly,élection OR campagne,11,Ouest-France,Football. Le PSG concède le match nul face à Chambly pour son deuxième match de préparation,2021-07-17,6,https://www.ouest-france.fr/sport/football/direct-psg-chambly-deuxieme-match-de-preparation-pour-les-parisiens-de2da424-e666-11eb-8918-f5733a67d33f,2021-07-23 17:25:01,mixte
Chambly,élection OR campagne,12,Le Journal de Chambly,La Bennett sera un sujet de la campagne à Chambly - Le journal de Chambly,2021-06-14,39,https://www.journaldechambly.com/la-bennett-sera-un-sujet-de-la-campagne-a-chambly/,2021-07-23 17:25:01,mixte
Chambly,élection OR campagne,13,Le Journal de Montréal,Guide pratique pour planifier un pique-nique local,2021-07-09,14,https://www.journaldemontreal.com/2021/06/22/petit-guide-pour-planifier-un-pique-nique-100--local,2021-07-23 17:25:01,mixte
Chambly,élection OR campagne,14,Grenier aux Nouvelles,Mariana Mazza partage un moment en échange d'une bière Unibroue,2021-07-14,9,https://www.grenier.qc.ca/nouvelles/23616/un-moment-en-echange-dune-biere-unibroue,2021-07-23 17:25:02,mixte
Chambly,élection OR campagne,15,Le Journal de Chambly,Les premiers balbutiements - Le journal de Chambly,2021-04-07,107,https://www.journaldechambly.com/les-premiers-balbutiements/,2021-07-23 17:25:02,mixte
Chambly,élection OR campagne,16,Coup d'Oeil,Un centre de vaccination très bien rodé à Lacolle,2021-06-28,25,https://www.coupdoeil.info/2021/06/28/un-centre-de-vaccination-tres-bien-rode-a-lacolle/,2021-07-23 17:25:02,mixte
Chambly,élection OR campagne,17,Le Journal de Chambly,Portrait préliminaire des élections municipales 2021 - Le journal de Chambly,2020-11-04,261,https://www.journaldechambly.com/portrait-preliminaire-des-elections-municipales-2021/,2021-07-23 17:25:02,mixte
Chambly,élection OR campagne,18,EvasionFM,Ils démarchent les habitants de Chambly,2021-07-07,16,https://www.evasionfm.com/actualite-67500-ils-demarchent-les-habitants-de-chambly.html,2021-07-23 17:25:03,mixte
Chambly,élection OR campagne,19,Le Journal de Chambly,Se faire vacciner à Chambly - Le journal de Chambly,2021-03-24,121,https://www.journaldechambly.com/se-faire-vacciner-a-chambly/,2021-07-23 17:25:03,mixte
Chambly,élection OR campagne,20,ICI.Radio-Canada.ca,"L'ex-maire de Chambly a enfreint la loi lors des élections de 2017, conclut le DGEQ",2020-12-03,232,https://ici.radio-canada.ca/nouvelle/1754334/constats-infraction-directeur-genereal-elections-dge-denis-lavoie,2021-07-23 17:25:03,mixte
Chambly,élection OR campagne,21,ICI.Radio-Canada.ca,Des citoyens de Chambly veulent sauver le dernier témoin de l'ère industrielle dans leur région,2021-04-06,108,https://ici.radio-canada.ca/ohdio/premiere/emissions/le-15-18/segments/reportage/350162/patrimoine-industriel-histoire-vallee-richelieu,2021-07-23 17:25:03,mixte
Chambly,élection OR campagne,22,Le Journal de Chambly,Des « actions proches de nos valeurs » - Le journal de Chambly,2021-06-15,38,https://www.journaldechambly.com/des-actions-proches-de-nos-valeurs/,2021-07-23 17:25:04,mixte
Chambly,élection OR campagne,23,Le Journal de Chambly,Un réseau qui prend action - Le journal de Chambly,2021-05-11,73,https://www.journaldechambly.com/un-reseau-qui-prend-action/,2021-07-23 17:25:04,mixte
Chambly,élection OR campagne,24,Corse Net Infos,"L'ACA ""ouvre à Toulouse : un pari sur la continuité",2021-07-23,0,https://www.corsenetinfos.corsica/L-ACA-ouvre-a-Toulouse-un-pari-sur-la-continuite_a59098.html,2021-07-23 17:25:04,mixte
Chambly,élection OR campagne,25,La Presse,Réseau express métropolitain | La Caisse dit non à un prolongement vers Chambly,2021-02-09,164,https://www.lapresse.ca/actualites/grand-montreal/2021-02-09/reseau-express-metropolitain/la-caisse-dit-non-a-un-prolongement-vers-chambly.php,2021-07-23 17:25:04,mixte
Chambly,député,1,Chambly Matin,"Une bonification de plus de 7,4 M$ dans la circonscription de Chambly pour des infrastructures municipales - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-07-07,16,https://www.chamblymatin.com/economie/nouvelles/economie/depute-de-chambly-circonscription-de-chambly-infrastructures-municipales-jean-francois-roberge.html,2021-07-23 17:25:39,mixte
Chambly,député,2,Le Journal de Chambly,Quand les milieux de garde se font désirer - Le journal de Chambly,2021-07-23,0,https://www.journaldechambly.com/quand-les-milieux-de-garde-se-font-desirer/,2021-07-23 17:25:40,mixte
Chambly,député,3,Le Journal de Chambly,Claire Samson avec Éric Duhaime - Le journal de Chambly,2021-06-28,25,https://www.journaldechambly.com/claire-samson-avec-eric-duhaime/,2021-07-23 17:25:40,mixte
Chambly,député,4,Le Journal de Chambly,La mémoire des aînés de Chambly - Le journal de Chambly,2021-07-22,1,https://www.journaldechambly.com/la-memoire-des-aines-de-chambly/,2021-07-23 17:25:40,mixte
Chambly,député,5,Le Journal de Chambly,La région de Chambly reçoit plus de 7 millions pour ses infrastructures - Le journal de Chambly,2021-07-12,11,https://www.journaldechambly.com/la-region-de-chambly-recoit-plus-de-7-millions-pour-ses-infrastructures/,2021-07-23 17:25:40,mixte
Chambly,député,6,Le Journal de Chambly,« Les sacrifiés de la COVID » - Le journal de Chambly,2021-07-02,21,https://www.journaldechambly.com/les-sacrifies-de-la-covid/,2021-07-23 17:25:40,mixte
Chambly,député,7,Le Journal de Chambly,Unis pour la sécurité nautique et la préservation des écosystèmes - Le journal de Chambly,2021-07-05,18,https://www.journaldechambly.com/unis-pour-la-securite-nautique-et-la-preservation-des-ecosystemes/,2021-07-23 17:25:40,mixte
Chambly,député,8,Le Journal de Chambly,Une nouvelle technologie couteuse - Le journal de Chambly,2021-07-01,22,https://www.journaldechambly.com/une-nouvelle-technologie-couteuse/,2021-07-23 17:25:41,mixte
Chambly,député,9,iHeartRadio,Telus n'installera pas de tour à Otterburn Park à court terme,2021-07-13,10,https://www.iheartradio.ca/boom/boom-1041/nouvelles/telus-n-installera-pas-de-tour-a-otterburn-park-a-court-terme-1.15613567,2021-07-23 17:25:41,mixte
Chambly,député,10,Le Reflet,A-10 : des voies réservées seront ajoutées entre Brossard et Chambly,2021-07-06,17,https://www.lereflet.qc.ca/a10-des-voies-reservees-seront-ajoutees-entre-brossard-et-chambly/,2021-07-23 17:25:41,mixte
