Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Amqui,élection OR campagne,1,L'Avant-Poste,Normand Boulianne officiellement candidat à la mairie d'Amqui,2021-06-21,32,https://www.lavantposte.ca/article/2021/06/21/normand-boulianne-officiellement-candidat-a-la-mairie-d-amqui,2021-07-23 17:09:52,mixte
Amqui,élection OR campagne,2,L'Avant-Poste,Pierre D'Amours ne se présentera pas aux prochaines élections 20 avril,2021-04-20,94,https://www.lavantposte.ca/article/2021/04/20/pierre-d-amours-ne-se-presentera-pas-aux-prochaines-elections,2021-07-23 17:09:52,mixte
Amqui,élection OR campagne,3,ICI.Radio-Canada.ca,"Le « train » de la vaccination est lancé, affirme le CISSS du Bas-Saint-Laurent | Coronavirus",2021-03-18,127,https://ici.radio-canada.ca/nouvelle/1778167/coronavirus-vaccins-rimouski-amqui-campagne-sante-eglise-pie-x,2021-07-23 17:09:52,mixte
Amqui,élection OR campagne,4,L'Avant-Poste,17 juin 2021 Amqui : Inauguration du nouveau garage municipal,2021-06-17,36,https://www.lavantposte.ca/article/2021/06/17/amqui-inauguration-du-nouveau-garage-municipal,2021-07-23 17:09:52,mixte
Amqui,élection OR campagne,5,L'Avant-Poste,29 avril 2021 Un incendie fait rage à Amqui,2021-04-29,85,https://www.lavantposte.ca/article/2021/04/29/un-incendie-fait-rage-a-amqui,2021-07-23 17:09:52,mixte
Amqui,élection OR campagne,6,L'Avant-Poste,Les 80 ans et plus vaccinés fin mars à Amqui,2021-03-03,142,https://www.lavantposte.ca/article/2021/03/03/les-80-ans-et-plus-vaccines-fin-mars-a-amqui,2021-07-23 17:09:53,mixte
Amqui,élection OR campagne,7,L'Avant-Poste,07 mai 2021 Du nouveau à la gare d'Amqui,2021-05-07,77,https://www.lavantposte.ca/article/2021/05/07/du-nouveau-a-la-gare-d-amqui,2021-07-23 17:09:53,mixte
Amqui,élection OR campagne,8,L'Avant-Poste,30 avril 2021 Élan de solidarité envers les sinistrés d'Amqui,2021-04-30,84,https://www.lavantposte.ca/article/2021/04/30/elan-de-solidarite-envers-les-sinistres-d-amqui,2021-07-23 17:09:53,mixte
Amqui,élection OR campagne,9,L'Avant-Poste,02 février 2021 La loterie Célébration fait une millionnaire à Amqui,2021-02-02,171,https://www.lavantposte.ca/article/2021/02/02/la-loterie-celebration-fait-une-millionnaire-a-amqui,2021-07-23 17:09:53,mixte
Amqui,élection OR campagne,10,L'Avant-Poste,19 avril 2021 Nouvelle école de hockey à Amqui,2021-04-19,95,https://www.lavantposte.ca/article/2021/04/19/nouvelle-ecole-de-hockey-a-amqui,2021-07-23 17:09:53,mixte
