Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Rivières,élection OR campagne,1,Le Soleil - Groupe Capitales Médias,Course à la mairie de Trois-Rivières: Valérie Renaud-Martin veut défaire les mythes,2021-07-05,18,https://www.lesoleil.com/actualite/politique/course-a-la-mairie-de-trois-rivieres-valerie-renaud-martin-veut-defaire-les-mythes-f6dfebe30be86e1297975bf849814432,2021-07-23 13:34:11,mixte
Trois-Rivières,élection OR campagne,2,L'Hebdo Journal,Éric Duhaime en visite en Mauricie,2021-07-21,2,https://www.lhebdojournal.com/eric-duhaime-en-visite-en-mauricie/,2021-07-23 13:34:11,mixte
Trois-Rivières,élection OR campagne,3,ICI.Radio-Canada.ca,Feu vert pour le 51e Grand Prix de Trois-Rivières,2021-07-08,15,https://ici.radio-canada.ca/nouvelle/1807615/gp3r-grand-prix-course-automobile-nascar-dirt-vaccination,2021-07-23 13:34:12,mixte
Trois-Rivières,élection OR campagne,4,Le Journal de Montréal,Cinq Québécois avec les Lions de Trois-Rivières,2021-07-09,14,https://www.journaldemontreal.com/2021/07/09/cinq-quebecois-avec-les-lions-de-trois-rivieres,2021-07-23 13:34:12,mixte
Trois-Rivières,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Les libéraux dorlotent la Mauricie | La griffe à Beaudoin | Chroniques,2021-07-17,6,https://www.lenouvelliste.ca/ma-region/les-liberaux-dorlotent-la-mauricie-774b4915b535dac09a2411d9777be0e4,2021-07-23 13:34:12,mixte
Trois-Rivières,élection OR campagne,6,Le Nouvelliste - Groupe Capitales Médias,Une campagne pour apprendre à vivre en harmonie avec ses voisins,2021-06-25,28,https://www.lenouvelliste.ca/actualites/trois-rivieres/une-campagne-pour-apprendre-a-vivre-en-harmonie-avec-ses-voisins-4607e3987698cbca208b4f0912881fba,2021-07-23 13:34:12,mixte
Trois-Rivières,élection OR campagne,7,ICI.Radio-Canada.ca,Le Parti conservateur fait de nouveau confiance à Yves Lévesque,2021-06-30,23,https://ici.radio-canada.ca/nouvelle/1805263/trois-rivieres-circonscription-maire-election-ottawa-parti-conservateur-canada,2021-07-23 13:34:12,mixte
Trois-Rivières,élection OR campagne,8,Le Nouvelliste - Groupe Capitales Médias,TGF: une annonce électoraliste? | Affaires,2021-07-07,16,https://www.lenouvelliste.ca/affaires/tgf-une-annonce-electoraliste-52c7cd1411fa39899a4bd8c52af91bbf,2021-07-23 13:34:13,mixte
Trois-Rivières,élection OR campagne,9,Le Nouvelliste - Groupe Capitales Médias,Où iront les «votes Aubin»? | Chroniques,2021-07-03,20,https://www.lenouvelliste.ca/chroniques/ou-iront-les-votes-aubin-6534bffe1b51d2bea60f37e17c8a0780,2021-07-23 13:34:13,mixte
Trois-Rivières,élection OR campagne,10,Le Nouvelliste - Groupe Capitales Médias,Incendie au centre-ville: le sociofinancement s'organise pour aider les sinistrés,2021-06-30,23,https://www.lenouvelliste.ca/actualites/incendie-au-centre-ville-le-sociofinancement-sorganise-pour-aider-les-sinistres-029a69d3970eca187c8a7028967b77ef,2021-07-23 13:34:14,mixte
