Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mansfield,élection OR campagne,1,Manchester United,Les Red Devils de retour à l'entraînement,2021-07-06,17,https://www.manutd.com/fr/news/detail/man-utd-players-return-to-training-after-2021-summer-break,2021-07-23 09:21:22,mixte
Mansfield,élection OR campagne,2,Philomag.com,Articles 2020 : les articles publiés par Philosophie magazine en 2020,2020-08-27,330,https://www.philomag.com/articles/2020,2021-07-23 09:21:22,mixte
Mansfield,député,1,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,351,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-23 09:22:00,mixte
Mansfield,député,2,Ouest-France éditions locales,"Mansfield. TYA, poètes new wave à la vie, à la mort",2021-02-19,154,https://www.ouest-france.fr/culture/musiques/mansfield-tya-poetes-new-wave-a-la-vie-a-la-mort-7160422,2021-07-23 09:22:00,mixte
Mansfield,député,3,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,80,https://www.ledroit.com/actualites/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-23 09:22:00,mixte
Mansfield,député,4,ICI.Radio-Canada.ca,"Festival de la radio numérique, créer des ponts entre les arts",2021-03-30,115,https://ici.radio-canada.ca/nouvelle/1781026/festival-radio-numerique-transistor-media-rencontres-artistiques-musique-poesie-theatre,2021-07-23 09:22:00,mixte
Mansfield,député,5,Le Soleil - Groupe Capitales Médias,Le loisir: un service essentiel | Points de vue | Opinions,2020-12-01,234,https://www.lesoleil.com/opinions/point-de-vue/le-loisir-un-service-essentiel-5f864d459d913a35ef17c221bd8a24d6,2021-07-23 09:22:01,mixte
Mansfield,député,6,CNW Telbec,Abandonnée pendant plus de 30 ans - La maison Louis-Hippolyte-La Fontaine enfin restaurée et fin prête pour un nouveau chapitre de son histoire,2020-09-23,303,https://www.newswire.ca/fr/news-releases/abandonnee-pendant-plus-de-30-ans-la-maison-louis-hippolyte-la-fontaine-enfin-restauree-et-fin-prete-pour-un-nouveau-chapitre-de-son-histoire-817998298.html,2021-07-23 09:22:01,mixte
Mansfield,député,7,Le Droit - Groupe Capitales Médias,Bitume frais et chantiers routiers | Gatineau | Actualités,,,https://www.ledroit.com/actualites/gatineau/bitume-frais-et-chantiers-routiers-f08508f0f95f92953c852ce1aeed6263,2021-07-23 09:22:01,mixte
Mansfield,député,8,Le Télégramme,Saint-Brieuc - Saint-Brieuc : cinq bonnes raisons d'aller à Art Rock en septembre 2021,2021-06-05,48,https://www.letelegramme.fr/cotes-darmor/saint-brieuc/saint-brieuc-cinq-bonnes-raisons-d-aller-a-art-rock-en-septembre-2021-04-06-2021-12762729.php,2021-07-23 09:22:01,mixte
