Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,"""premier ministre""",1,Franceinfo,"Covid-19 : une ""période de rodage"" sera mise en place pour le contrôle du pass sanitaire ""dans un premier t...",2021-07-19,4,https://www.francetvinfo.fr/sante/maladie/coronavirus/direct-covid-19-l-angleterre-leve-l-essentiel-des-restrictions-malgre-un-fort-rebond-de-l-epidemie_4708001.html,2021-07-23 14:22:47,national
Val-des-Sources,"""premier ministre""",2,CNW Telbec,"Nouvel investissement dans le transport en commun pour créer des emplois, faire croître l'économie et rebâtir des communautés plus fortes en Colombie-Britannique",2021-07-09,14,https://www.newswire.ca/fr/news-releases/nouvel-investissement-dans-le-transport-en-commun-pour-creer-des-emplois-faire-croitre-l-economie-et-rebatir-des-communautes-plus-fortes-en-colombie-britannique-824257759.html,2021-07-23 14:22:48,national
Val-des-Sources,"""premier ministre""",3,Le Parisien,Covid-19 : les salariés sans pass sanitaire fin août pourront «prendre des RTT ou des congés»,2021-07-20,3,https://www.leparisien.fr/societe/sante/covid-19-une-periode-de-rodage-pour-le-pass-sanitaire-elargi-la-situation-se-degrade-en-martinique-suivez-notre-direct-20-07-2021-BQOUC4RT2JAGPILFNYQ74RLEIY.php,2021-07-23 14:22:48,national
Val-des-Sources,"""premier ministre""",4,Le Journal des Femmes,"Hospitalisation Covid France : évolution, des personnes vaccinées ?",2021-07-23,0,https://sante.journaldesfemmes.fr/fiches-maladies/2627893-hospitalisation-covid-19-france-reanimation-chiffre-courbe-cas-nombre-mort-evolution-personne-vaccinee/,2021-07-23 14:22:48,national
Val-des-Sources,"""premier ministre""",5,La Presse,Feu vert à Val-des-Sources | Québec approuve le changement de nom d'Asbestos,2020-12-17,218,https://www.lapresse.ca/actualites/regional/2020-12-17/feu-vert-a-val-des-sources/quebec-approuve-le-changement-de-nom-d-asbestos.php,2021-07-23 14:22:48,national
Val-des-Sources,"""premier ministre""",6,La Presse,"Asbestos devient Val-des-Sources : « un moment historique », dit le maire",2020-10-19,277,https://www.lapresse.ca/actualites/regional/2020-10-19/asbestos-devient-val-des-sources-un-moment-historique-dit-le-maire.php,2021-07-23 14:22:49,national
Val-des-Sources,"""premier ministre""",7,RFI,À la Une: la police haïtienne dément les révélations des médias colombiens,2021-07-15,8,https://www.rfi.fr/fr/am%C3%A9riques/20210715-%C3%A0-la-une-la-police-ha%C3%AFtienne-d%C3%A9ment-les-r%C3%A9v%C3%A9lations-des-m%C3%A9dias-colombiens,2021-07-23 14:22:49,national
Val-des-Sources,"""premier ministre""",8,La Tribune - Groupe Capitales Médias,Val-des-Sources trépigne de rassembler sa communauté,2021-03-28,117,https://www.latribune.ca/actualites/val-des-sources-trepigne-de-rassembler-sa-communaute-e55eb05717273afb057e9a40e63f9742,2021-07-23 14:22:49,national
Val-des-Sources,"""premier ministre""",9,Le Parisien,"Inondations en Europe : au moins 23 morts en Belgique, 106 en Allemagne et des centaines de disparus",2021-07-16,7,https://www.leparisien.fr/faits-divers/inondations-en-europe-81-morts-et-des-centaines-de-disparus-en-allemagne-suivez-notre-direct-16-07-2021-IF57KQWFRRDTLMD2IM3D25XPB4.php,2021-07-23 14:22:50,national
Val-des-Sources,"""premier ministre""",10,La Tribune - Groupe Capitales Médias,Le magnésium le plus vert au monde est à Val-des-Sources,2021-02-17,156,https://www.latribune.ca/actualites/le-magnesium-le-plus-vert-au-monde-est-a-val-des-sources-dda65106e22e89933bbd7c73a07175b6,2021-07-23 14:22:50,national
