Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-André-Avellin,accident,1,iHeartRadio,Accident mortel dans la Petite-Nation,,,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/accident-mortel-dans-la-petite-nation-1.3779742,2021-07-23 08:07:29,local
Saint-André-Avellin,accident,2,Le Droit - Groupe Capitales Médias,Une ex-employée de la SAAQ a vérifié illégalement la plaque d'un véhicule de police,2021-02-01,172,https://www.ledroit.com/actualites/justice-et-faits-divers/une-ex-employee-de-la-saaq-a-verifie-illegalement-la-plaque-dun-vehicule-de-police-4bf7810343471d6420d0c4f77986d598,2021-07-23 08:07:30,local
Saint-André-Avellin,accident,3,Le Droit - Groupe Capitales Médias,Frappes policières dans la Petite-Nation | Justice et faits divers | Actualités,2021-04-26,88,https://www.ledroit.com/actualites/justice-et-faits-divers/frappes-policieres-dans-la-petite-nation-bc5f905420368459ef66aa834a41e410,2021-07-23 08:07:30,local
Saint-André-Avellin,accident,4,iHeartRadio,Collision frontale sur la route 323 à St-André-Avellin,,,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/collision-frontale-sur-la-route-323-a-st-andre-avellin-1.9024267,2021-07-23 08:07:30,local
Saint-André-Avellin,accident,5,Le Droit - Groupe Capitales Médias,Simoneau vise un championnat à Drummondville ou ailleurs,2021-05-18,66,https://www.ledroit.com/sports/simoneau-vise-un-championnat-a-drummondville-ou-ailleurs-f0223a3b2c773a99bdac56b58c3a3d65,2021-07-23 08:07:30,local
Saint-André-Avellin,accident,6,Le Droit - Groupe Capitales Médias,Un tronçon de chemin s'écroule à Notre-Dame-de-la-Paix,2021-03-27,118,https://www.ledroit.com/actualites/petite-nation/un-troncon-de-chemin-secroule-a-notre-dame-de-la-paix-f118b2fcf9b8bc743b3b939130b0ec5d,2021-07-23 08:07:30,local
Saint-André-Avellin,accident,7,iHeartRadio,COVID-19 | L'Outaouais aura six sites pour la vaccination de masse,2021-02-11,162,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/covid-19-l-outaouais-aura-six-sites-pour-la-vaccination-de-masse-1.14557504,2021-07-23 08:07:30,local
Saint-André-Avellin,accident,8,Le Droit - Groupe Capitales Médias,Un élu de Notre-Dame-de-la-Paix blanchi par la Commission municipale du Québec,2021-06-19,34,https://www.ledroit.com/actualites/petite-nation/un-elu-de-notre-dame-de-la-paix-blanchi-par-la-commission-municipale-du-quebec-cd2cd6a0d5ff927208b3496454b03017,2021-07-23 08:07:31,local
Saint-André-Avellin,accident,9,Le Droit - Groupe Capitales Médias,Réseau routier: l'Outaouais obtient 212 M$ et l'A-50 élargie d'ici 2023,2021-04-12,102,https://www.ledroit.com/actualites/reseau-routier-loutaouais-obtient-212-m-et-la-50-elargie-dici-2023-20114c5a7e5412593ccf3d949d647f7b,2021-07-23 08:07:31,local
Saint-André-Avellin,accident,10,La Tribune - Groupe Capitales Médias,COVID-19: Papineau et la Vallée-de-la-Gatineau passent en zone rouge,2020-12-14,221,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/covid-19-papineau-et-la-vallee-de-la-gatineau-passent-en-zone-rouge-005c903536d1a0abc708c757bc352256,2021-07-23 08:07:31,local
Saint-André-Avellin,accident,11,Le Droit - Groupe Capitales Médias,"Bisbille, relations tendues et multiples vetos à Notre-Dame-de-la-Salette",2020-11-10,255,https://www.ledroit.com/actualites/petite-nation/bisbille-relations-tendues-et-multiples-vetos-a-notre-dame-de-la-salette-02b17c6a3f961fb380046f03f1af7696,2021-07-23 08:07:31,local
Saint-André-Avellin,accident,12,Le Droit - Groupe Capitales Médias,Une tour à condos de 54 étages en pleine forêt à Namur? [PHOTOS],2020-11-20,245,https://www.ledroit.com/actualites/petite-nation/une-tour-a-condos-de-54-etages-en-pleine-foret-a-namur-photos-e8eb57f6be9b1884cb1db5154acb65bc,2021-07-23 08:07:31,local
Saint-André-Avellin,accident,13,Le Soleil - Groupe Capitales Médias,Le mystère de la bonne de Saint-André-Avellin [PHOTOS],,,https://www.lesoleil.com/chroniques/denis-gratton/le-mystere-de-la-bonne-de-saint-andre-avellin-photos-68313692c05f27aab2485cafb4f41cd2,2021-07-23 08:07:32,local
Saint-André-Avellin,accident,14,Le Droit - Groupe Capitales Médias,L'ancien maire de Fassett a été victime d'un malaise cardiaque avant de tomber d'un silo à grain,2020-10-04,292,https://www.ledroit.com/actualites/petite-nation/lancien-maire-de-fassett-a-ete-victime-dun-malaise-cardiaque-avant-de-tomber-dun-silo-a-grain-039e39d3e4fee0e7ccf8eebdb0c468df,2021-07-23 08:07:32,local
Saint-André-Avellin,accident,15,ICI.Radio-Canada.ca,"La mairesse de Saint-André-Avellin, Thérèse Whissell, quitte la vie politique",,,https://ici.radio-canada.ca/nouvelle/1040210/mairesse-saint-andre-avellin-therese-whissell-quitte-retraite-vie-politique,2021-07-23 08:07:32,local
Saint-André-Avellin,accident,16,Le Droit - Groupe Capitales Médias,Pétition contre le projet de tour à Namur,2021-06-08,45,https://www.ledroit.com/actualites/petite-nation/petition-contre-le-projet-de-tour-a-namur-38f9146b61573bf5b3b729b394d81d5b,2021-07-23 08:07:32,local
