Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blainville,accident,1,Le Journal de Montréal,[PHOTOS] Blainville: un accident de voiture fait un blessé grave,2021-06-13,40,https://www.journaldemontreal.com/2021/06/13/photos-blainville-un-accident-de-voiture-fait-un-blesse-grave,2021-07-23 16:24:39,local
Blainville,accident,2,TVA Nouvelles,EN IMAGES | Un accident de voiture fait un blessé grave à Blainville,2021-06-13,40,https://www.tvanouvelles.ca/2021/06/13/en-images--un-accident-de-voiture-fait-un-blesse-grave-a-blainville,2021-07-23 16:24:39,local
Blainville,accident,3,Le Journal de Montréal,L'A-15 sud fermée: collision à haute vitesse et délit de fuite,2021-06-05,48,https://www.journaldemontreal.com/2021/06/05/la-15-sud-fermee-collision-a-haute-vitesse-et-delit-de-fuite-1,2021-07-23 16:24:39,local
Blainville,accident,4,TVA Nouvelles,Une femme appelle à la prudence après avoir frôlé la mort en quad,2021-05-08,76,https://www.tvanouvelles.ca/2021/05/08/une-femme-appelle-a-la-prudence-apres-avoir-frole-la-mort-en-quad-1,2021-07-23 16:24:40,local
Blainville,accident,5,NHL.com,Le gardien des Blue Jackets Matiss Kivlenieks est décédé,2021-07-05,18,https://www.nhl.com/fr/news/le-gardien-des-blue-jackets-matiss-kivlenieks-est-decede/c-325568538,2021-07-23 16:24:40,local
Blainville,accident,6,La Presse,Sainte-Thérèse | Un homme reste piégé sous un abri à neige,2021-02-21,152,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-21/sainte-therese/un-homme-reste-piege-sous-un-abri-a-neige.php,2021-07-23 16:24:40,local
Blainville,accident,7,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-24,180,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-23 16:24:40,local
Blainville,accident,8,Le Journal de Montréal,Laurentides: un jeune de 15 ans perd la vie après un accident de VTT,2021-05-07,77,https://www.journaldemontreal.com/2021/05/07/laurentides-un-jeune-de-15-ans-perd-la-vie-apres-un-accident-de-vtt,2021-07-23 16:24:40,local
Blainville,accident,9,La Presse,Proche du crime organisé | Un prêteur québécois meurt dans une collision au Mexique,2021-04-21,93,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-21/proche-du-crime-organise/un-preteur-quebecois-meurt-dans-une-collision-au-mexique.php,2021-07-23 16:24:40,local
Blainville,accident,10,TVA Nouvelles,Des coups de feu tirés à Blainville,2021-04-17,97,https://www.tvanouvelles.ca/2021/04/17/des-coups-de-feu-tires-a-blainville-1,2021-07-23 16:24:41,local
Blainville,accident,11,La Presse,"Mort de Jerry Trempe | « C'est magique, ce qu'il faisait »",2021-05-31,53,https://www.lapresse.ca/sports/hockey/2021-05-31/mort-de-jerry-trempe/c-est-magique-ce-qu-il-faisait.php,2021-07-23 16:24:41,local
Blainville,accident,12,Le Journal de Montréal,Un accident de moto fait deux morts à Blainville,,,https://www.journaldemontreal.com/2019/07/06/accident-de-moto-mortel-a-blainville,2021-07-23 16:24:41,local
Blainville,accident,13,la Manche Libre,Agon-Coutainville. Trois femmes blessées dans un accident près du collège,2020-12-17,218,https://www.lamanchelibre.fr/actualite-923241-agon-coutainville-trois-femmes-blessees-dans-un-accident-pres-du-college,2021-07-23 16:24:41,local
Blainville,accident,14,NHL.com,L'espoir des Predators Prokop divulgue son homosexualité,2021-07-19,4,https://www.nhl.com/fr/news/lespoir-des-predators-luke-prokop-divulgue-son-homosexualite/c-325686524,2021-07-23 16:24:41,local
Blainville,accident,15,TopoLocal,Un piéton de 75 ans meurt dans le stationnement de L'Aubainerie à Saint-Jérôme,2020-09-03,323,https://www.topolocal.ca/2020/09/03/grave-accident-dans-le-stationnement-de-aubainerie-a-saint-jerome/,2021-07-23 16:24:42,local
Blainville,accident,16,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,270,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-07-23 16:24:42,local
Blainville,accident,17,Zone911,Blainville : Une zone sécurisée et neutre pour les citoyens,2020-10-21,275,https://zone911.com/securite/29918-blainville-une-zone-securisee-et-neutre-pour-les-citoyens,2021-07-23 16:24:42,local
Blainville,accident,18,La Presse,Une adolescente manque à l'appel à Blainville,2020-11-27,238,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-27/une-adolescente-manque-a-l-appel-a-blainville.php,2021-07-23 16:24:43,local
Blainville,accident,19,Droit-Inc.com,Accident du travail : Comment réduire le taux de cotisation annuelle de votre entreprise ?,2021-05-31,53,https://www.droit-inc.com/article28786-Accident-du-travail-Comment-reduire-le-taux-de-cotisation-annuelle-de-votre-entreprise,2021-07-23 16:24:43,local
Blainville,accident,20,Pèse sur start,L'acteur Kevin Clark de School of Rock décède dans un accident de vélo,2021-05-26,58,https://www.pesesurstart.com/2021/05/26/lacteur-kevin-clark-de-school-of-rock-decede-dans-un-accident-de-velo-1,2021-07-23 16:24:43,local
Blainville,accident,21,la Manche Libre,Blainville-sur-Mer. L'hélicoptère Dragon 50 évacue un cycliste grièvement blessé,2021-06-13,40,https://www.lamanchelibre.fr/actualite-943506-blainville-sur-mer-l-helicoptere-dragon-50-evacue-un-cycliste-grievement-blesse,2021-07-23 16:24:43,local
Blainville,accident,22,TVA Nouvelles,Un restaurant de Rosemère visé par un incendie criminel,2020-12-29,206,https://www.tvanouvelles.ca/2020/12/29/un-restaurant-de-rosemere-vise-par-un-incendie-criminel,2021-07-23 16:24:43,local
Blainville,accident,23,Courrier Laval,Enquête indépendante sur un grave accident de la route,,,https://courrierlaval.com/enquete-independante-sur-un-grave-accident-de-la-route/,2021-07-23 16:24:44,local
Blainville,accident,24,Le Journal de Montréal,Motoneige: trois décès ce week-end,2021-01-25,179,https://www.journaldemontreal.com/2021/01/25/motoneige-trois-deces-ce-week-end,2021-07-23 16:24:44,local
Blainville,accident,25,Nord Info et Voix des Mille-Iles,Chute mortelle chez Plaisirs Gastronomiques: la CNESST dévoile les conclusions de son enquête,2021-02-10,163,https://www.nordinfo.com/actualites/chute-mortelle-chez-plaisirs-gastronomiques-la-cnesst-devoile-les-conclusions-de-son-enquete/,2021-07-23 16:24:44,local
Blainville,décès OR mort,1,NecrologieCanada,VEILLEUX Helene 19662021,2021-07-22,1,https://necrocanada.com/deces-2021/veilleux-helene-19662021/,2021-07-23 16:25:19,local
Blainville,décès OR mort,2,NecrologieCanada,LEBEL Jacques 19432021,2021-07-18,5,https://necrocanada.com/deces-2021/lebel-jacques-19432021/,2021-07-23 16:25:19,local
Blainville,décès OR mort,3,NecrologieCanada,BIANCHI Ronald 19712021,2021-07-08,15,https://necrocanada.com/deces-2021/bianchi-ronald-19712021/,2021-07-23 16:25:20,local
Blainville,décès OR mort,4,NecrologieCanada,MURANGO Louis 19552021,2021-07-12,11,https://necrocanada.com/deces-2021/murango-louis-19552021/,2021-07-23 16:25:20,local
Blainville,décès OR mort,5,NecrologieCanada,DENISE LePINE MeNARD 2021,2021-07-06,17,https://necrocanada.com/deces-2021/denise-lepine-menard-2021/,2021-07-23 16:25:20,local
Blainville,décès OR mort,6,Est Républicain,Blainville-sur-l’Eau | Nécrologie | Richard Masson est décédé,2021-07-11,12,https://www.estrepublicain.fr/societe/2021/07/11/richard-masson-est-decede,2021-07-23 16:25:21,local
Blainville,décès OR mort,7,NHL.com,« Rien d'alarmant » dans le cas de Carey Price,2021-07-22,1,https://www.nhl.com/fr/news/rien-dalarmant-dans-le-cas-de-carey-price-declare-bergevin/c-325739526,2021-07-23 16:25:21,local
Blainville,décès OR mort,8,La Presse,L'homme criblé de balles dans Villeray est mort,2020-11-19,246,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-19/l-homme-crible-de-balles-dans-villeray-est-mort.php,2021-07-23 16:25:21,local
Blainville,décès OR mort,9,La Presse,Proche du crime organisé | Un prêteur québécois meurt dans une collision au Mexique,2021-04-21,93,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-21/proche-du-crime-organise/un-preteur-quebecois-meurt-dans-une-collision-au-mexique.php,2021-07-23 16:25:21,local
Blainville,décès OR mort,10,TVA Nouvelles,Une femme appelle à la prudence après avoir frôlé la mort en quad,2021-05-08,76,https://www.tvanouvelles.ca/2021/05/08/une-femme-appelle-a-la-prudence-apres-avoir-frole-la-mort-en-quad-1,2021-07-23 16:25:21,local
Blainville,décès OR mort,11,La Presse,"Mort de Jerry Trempe | « C'est magique, ce qu'il faisait »",2021-05-31,53,https://www.lapresse.ca/sports/hockey/2021-05-31/mort-de-jerry-trempe/c-est-magique-ce-qu-il-faisait.php,2021-07-23 16:25:22,local
Blainville,décès OR mort,12,LaPresse.ca,Mort suspecte à Blainville: la victime identifiée,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/201811/04/01-5202901-mort-suspecte-a-blainville-la-victime-identifiee.php,2021-07-23 16:25:22,local
Blainville,décès OR mort,13,Le Journal de Montréal,Motoneige: trois décès ce week-end,2021-01-25,179,https://www.journaldemontreal.com/2021/01/25/motoneige-trois-deces-ce-week-end,2021-07-23 16:25:22,local
Blainville,décès OR mort,14,Nord Info et Voix des Mille-Iles,Sainte-Thérèse : décès tragique d'un travailleur,2021-02-21,152,https://www.nordinfo.com/actualites/sainte-therese-un-homme-dans-un-etat-critique/,2021-07-23 16:25:22,local
