Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Félicien,accident,1,Le Quotidien - Groupe Capitales Médias,Accident mortel à Saint-Félicien: la victime était un homme d'affaires bien connu,2021-02-04,169,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-a-saint-felicien-la-victime-etait-un-homme-daffaires-bien-connu-d6c5aafd695e8acb77a6d108fb89bc81,2021-07-23 08:17:50,local
Saint-Félicien,accident,2,Le Quotidien - Groupe Capitales Médias,Carambolage à Saint-Félicien et accident à Saint-Gédéon | Justice et faits divers | Actualités,2021-03-04,141,https://www.lequotidien.com/actualites/justice-et-faits-divers/carambolage-a-saint-felicien-et-accident-a-saint-gedeon-333d4ec53df6d8b868bc0368ef3849d4,2021-07-23 08:17:50,local
Saint-Félicien,accident,3,Le Quotidien - Groupe Capitales Médias,L'alcool en cause dans un accident à Saint-Félicien,2020-11-04,261,https://www.lequotidien.com/actualites/justice-et-faits-divers/lalcool-en-cause-dans-un-accident-a-saint-felicien-7bfe81278f83727ad187bf3c50f0e2b1,2021-07-23 08:17:50,local
Saint-Félicien,accident,4,ICI.Radio-Canada.ca,Accident mortel sur la route à 169 à Saint-Prime,2021-04-08,106,https://ici.radio-canada.ca/nouvelle/1783079/accident-route-169-saint-prime,2021-07-23 08:17:51,local
Saint-Félicien,accident,5,Le Quotidien - Groupe Capitales Médias,Une explosion cause un incendie à Saint-Félicien,2021-01-07,197,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-explosion-cause-un-incendie-a-saint-felicien-3b9e77cf4e16b51cede0928151f717b2,2021-07-23 08:17:51,local
Saint-Félicien,accident,6,L'Étoile du Lac,Accident impliquant deux véhicules à Saint-Prime,2021-02-16,157,https://www.letoiledulac.com/faitsdivers/accident-impliquant-deux-vehicules-a-saint-prime/,2021-07-23 08:17:51,local
Saint-Félicien,accident,7,L'Étoile du Lac,Nuit mouvementée pour les pompiers de Saint-Félicien,2021-04-16,98,https://www.letoiledulac.com/faitsdivers/nuit-mouvementee-pour-les-pompiers-de-saint-felicien/,2021-07-23 08:17:51,local
Saint-Félicien,accident,8,Le Quotidien - Groupe Capitales Médias,Grave accident impliquant quatre ados: de l'aide en place à la polyvalente de Saint-Félicien,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/grave-accident-impliquant-quatre-ados-de-laide-en-place-a-la-polyvalente-de-saint-felicien-245c76c0e85621772ddae4d69ff557a8,2021-07-23 08:17:51,local
Saint-Félicien,accident,9,Le Quotidien - Groupe Capitales Médias,Un dernier hommage pour Yves Pelchat | Sports,2021-02-06,167,https://www.lequotidien.com/sports/un-dernier-hommage-pour-yves-pelchat-c8bb6941e3593fd437389984784b4786,2021-07-23 08:17:51,local
Saint-Félicien,accident,10,Journal Le Lac St-Jean,Accident à Hébertville : Un bucheron entre la vie et la mort,2021-01-16,188,https://lelacstjean.com/faitsdivers/accident-a-hebertville-un-bucheron-entre-la-vie-et-la-mort/,2021-07-23 08:17:52,local
Saint-Félicien,accident,11,Le Quotidien - Groupe Capitales Médias,Un jeune homme blessé dans un accident à Jonquière,2021-02-03,170,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-jeune-homme-blesse-dans-un-accident-a-jonquiere-5144da405a2e94280962b31d3c35e0f0,2021-07-23 08:17:52,local
Saint-Félicien,accident,12,Le Quotidien - Groupe Capitales Médias,Deux poteaux fauchés dans un accident à Jonquière,2021-02-07,166,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-poteaux-fauches-dans-un-accident-a-jonquiere-97c605a9d8dfb8cb0a0d35ed9f20022a,2021-07-23 08:17:52,local
Saint-Félicien,accident,13,Le Quotidien - Groupe Capitales Médias,"Égypte: 11 morts, près de 100 blessés dans un nouvel accident de train",2021-04-18,96,https://www.lequotidien.com/actualites/egypte-11-morts-pres-de-100-blesses-dans-un-nouvel-accident-de-train-f7dac958d10024b8f6c243f17b8725fc,2021-07-23 08:17:52,local
Saint-Félicien,accident,14,La Tribune - Groupe Capitales Médias,"Mort de Malina, le petit panda du Zoo sauvage de Saint-Félicien",2021-04-08,106,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/mort-de-malina-le-petit-panda-du-zoo-sauvage-de-saint-felicien-0affc98889300a89c8762f59b140aa92,2021-07-23 08:17:52,local
Saint-Félicien,accident,15,Le Quotidien - Groupe Capitales Médias,Grave accident entre un quadriporteur et une voiture à Alma,2020-10-31,265,https://www.lequotidien.com/actualites/grave-accident-entre-un-quadriporteur-et-une-voiture-a-alma-57d24ee6241e495a2ebc70c0e8b61c76,2021-07-23 08:17:52,local
